"","state","cod","cod_format","cod_type","date","obs","population","pred","lwr","upr","excess","obs_rate","pred_rate","lwr_rate","upr_rate","excess_rate"
"125","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2016-06-05,2495,323071755,2480.02999132691,2309,2660,14.9700086730882,0.772274258391917,0.767640610156995,0.714701908868511,0.823346503936873,0.00463364823492173
"126","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2016-06-12,2484,323071755,2459.42592188796,2285,2635,24.5740781120408,0.768869442022253,0.761263058074501,0.707273218607427,0.81560828491491,0.00760638394775203
"127","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2016-06-19,2514,323071755,2442.69907134634,2270.975,2614.025,71.3009286536608,0.778155304848609,0.756085616752953,0.702932077736106,0.809115919155483,0.0220696880956556
"128","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2016-06-26,2508,323071755,2430.03813499788,2262,2601.025,77.9618650021171,0.776298132283338,0.752166692813453,0.700154057107221,0.805092045264062,0.024131439469884
"129","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2016-07-03,2508,323071755,2421.5880043479,2252,2594.025,86.4119956521008,0.776298132283338,0.749551134344102,0.697058769498435,0.802925343937912,0.0267469979392351
"130","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2016-07-10,2504,323071755,2417.45127931633,2251,2589,86.5487206836715,0.775060017239823,0.748270698970985,0.696749240737557,0.801369961914498,0.0267893182688383
"131","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2016-07-17,2473,323071755,2417.68939773126,2247,2591,55.3106022687366,0.765464625652589,0.748344403468902,0.695511125694043,0.801989019436255,0.0171202221836869
"132","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2016-07-24,2469,323071755,2422.32326196428,2253,2598,46.6767380357205,0.764226510609075,0.749778717723027,0.697368298259314,0.804155720762405,0.014447792886048
"133","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2016-07-31,2469,323071755,2431.33329292674,2264,2605,37.6667070732619,0.764226510609075,0.752567581442314,0.700773114628978,0.806322422088554,0.0116589291667611
"134","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2016-08-07,2471,323071755,2444.65889309424,2275,2619,26.3411069057602,0.764845568130832,0.756692237950123,0.704177930998641,0.810655824740854,0.00815333018070867
"135","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2016-08-14,2467,323071755,2462.19735212946,2290,2639,4.80264787053693,0.763607453087318,0.762120895443015,0.708820862411819,0.816846399958424,0.00148655764430318
"136","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2016-08-21,2512,323071755,2483.80228047176,2309,2662,28.1977195282366,0.777536247326852,0.768808242141676,0.714701908868511,0.82396556145863,0.00872800518517522
"137","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2016-08-28,2537,323071755,2509.28170722586,2341,2691.025,27.718292774136,0.785274466348815,0.776694857532768,0.724606829216624,0.832949633743129,0.00857960881604645
"138","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2016-09-04,2549,323071755,2538.39602768526,2360,2717,10.6039723147424,0.788988811479357,0.785706577068385,0.730487875673316,0.840989643306949,0.00328223441097237
"139","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2016-09-11,2579,323071755,2570.85603117176,2393.975,2753.025,8.14396882823894,0.798274674305713,0.795753881725675,0.741004115324164,0.852140416917598,0.00252079258003812
"140","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2016-09-18,2610,323071755,2606.32127918093,2430,2792,3.6787208190749,0.807870065892947,0.806731395996201,0.752154888934813,0.864204300372838,0.00113866989674628
"141","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2016-09-25,2656,323071755,2644.39913403333,2466,2831.025,11.6008659666663,0.822108388893359,0.818517587225579,0.76329792432644,0.876283660266122,0.00359080166778007
"142","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2016-10-02,2665,323071755,2684.64475571979,2502,2872.025,-19.6447557197916,0.824894147741266,0.830974764636974,0.774440959718066,0.888974339462142,-0.0060806168957084
"143","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2016-10-09,2709,323071755,2726.56238547222,2539,2920,-17.562385472223,0.838513413219921,0.843949476633209,0.785893523870572,0.903823981765289,-0.00543606341328818
"144","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2016-10-16,2742,323071755,2769.60821498435,2579,2961,-27.6082149843542,0.848727862328912,0.857273398903087,0.798274674305713,0.916514660961309,-0.00854553657417504
"145","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2016-10-23,2765,323071755,2813.19509699039,2620,3012,-48.1950969903874,0.855847023829118,0.870764792480973,0.810965353501732,0.932300627766113,-0.0149177686518549
"146","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2016-10-30,2784,323071755,2856.69928420395,2662,3058,-72.6992842039549,0.86172807028581,0.884230589642216,0.82396556145863,0.946538950766526,-0.0225025193564058
"147","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2016-11-06,2811,323071755,2899.46928945179,2700,3104,-88.4692894517889,0.87008534682953,0.897469136369346,0.835727654372014,0.960777273766938,-0.0273837895398157
"148","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2016-11-13,2846,323071755,2940.83684269692,2743.975,3143.025,-94.8368426969246,0.880918853460279,0.910273583865889,0.849339181631647,0.972856633660222,-0.0293547304056105
"149","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2016-11-20,2880,323071755,2980.12978583905,2777,3190,-100.129785839055,0.891442831330148,0.922435879867943,0.85956136895966,0.987396747202491,-0.0309930485377946
"150","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2016-11-27,2942,323071755,3016.6866018779,2812.975,3227,-74.6866018778983,0.910633614504617,0.93375126583811,0.870696666132265,0.998849311354996,-0.0231176513334935
"151","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2016-12-04,2986,323071755,3049.87213192625,2843,3258,-63.872131926255,0.924252879983272,0.944023141833075,0.879990267177643,1.00844470294223,-0.0197702618498033
"152","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2016-12-11,3075,323071755,3079.09390411248,2870,3295,-4.09390411248023,0.95180093970146,0.953068120768552,0.888347543721363,1.01989726709474,-0.0012671810670915
"153","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2016-12-18,3135,323071755,3103.81839564862,2897,3319,31.1816043513759,0.970372665354172,0.960721061997086,0.896704820265083,1.02732595735582,0.00965160335708576
"154","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2016-12-25,3207,323071755,3123.58648540333,2916,3342.025,83.413514596667,0.992658736137426,0.966839854323796,0.902585866721775,1.03445285707505,0.025818881813629
"155","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2017-01-01,3269,325122128,3157.94281099886,2950,3378,111.057189001142,1.00546832050755,0.97130971380664,0.907351344599959,1.0389941837487,0.0341586067009079
"156","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2017-01-08,3270,325122128,3166.84159835447,2956,3384.025,103.158401645526,1.00577589723453,0.974046773695599,0.909196804961857,1.04084733352877,0.0317291235389324
"157","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2017-01-15,3276,325122128,3169.94326078495,2960,3383,106.056739215049,1.00762135759643,0.975000772874171,0.910427111869789,1.04053206738361,0.0326205847222582
"158","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2017-01-22,3236,325122128,3167.19897250728,2954,3388.025,68.8010274927224,0.995318288517108,0.974156693667826,0.908581651507891,1.0420776404367,0.0211615948492815
"159","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2017-01-29,3195,325122128,3158.67610086939,2949,3380,36.3238991306121,0.982707642710803,0.971535256704947,0.907043767872976,1.03960933720266,0.0111723860058556
"160","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2017-02-05,3147,325122128,3144.55600915098,2936,3360.025,2.44399084901988,0.967943959815617,0.967192245109499,0.903045270422197,1.03346549208118,0.000751714706118029
"161","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2017-02-12,3133,325122128,3125.12818074753,2911,3338,7.87181925246614,0.963637885637855,0.961216697236779,0.895355852247621,1.02669111466938,0.00242118840107559
"162","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2017-02-19,3093,325122128,3100.78099889417,2891,3315,-7.78099889417263,0.951334816558533,0.953728070731061,0.88920431770796,1.01961684994877,-0.00239325417252825
"163","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2017-02-26,3095,325122128,3071.98969454746,2862.975,3284,23.0103054525439,0.951949970012499,0.944872535574526,0.88058447993426,1.01008197141229,0.00707743443797338
"164","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2017-03-05,3087,325122128,3039.30211124219,2831,3247.025,47.6978887578066,0.949489356196635,0.934818595688508,0.870749714088978,0.998709321932096,0.0146707605081271
"165","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2017-03-12,3054,325122128,3003.32302031848,2803,3216.025,50.6769796815197,0.939339324206195,0.923752264662367,0.862137565733453,0.989174443395621,0.0155870595438277
"166","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2017-03-19,3016,325122128,2964.69774901297,2765,3169,51.3022509870348,0.927651408580839,0.911872030135385,0.850449650108097,0.974710647809244,0.0157793784454544
"167","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2017-03-26,2964,325122128,2924.0958592121,2722,3126,39.9041407878972,0.911657418777722,0.89938383376111,0.837223850847827,0.961484848548974,0.0122735850166117
"168","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2017-04-02,2903,325122128,2882.19554275593,2686,3086,20.8044572440708,0.892895238431756,0.886496271565967,0.826151088676437,0.949181779469652,0.00639896686578984
"169","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2017-04-09,2838,325122128,2839.66929034125,2646,3043.025,-1.66929034124769,0.872902751177859,0.873416186037404,0.813848019597116,0.935963669627556,-0.000513434859545361
"170","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2017-04-16,2774,325122128,2797.17125776913,2608,2995,-23.1712577691337,0.853217840650945,0.860344780275655,0.80216010397176,0.921192297314196,-0.00712693962471042
"171","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2017-04-23,2725,325122128,2755.32660858463,2567,2952,-30.3266085846294,0.838146581028776,0.847474340037732,0.789549458165456,0.907966498053925,-0.00932775900895598
"172","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2017-04-30,2670,325122128,2714.72296830826,2533,2908.025,-44.7229683082551,0.821229861044709,0.834985605257928,0.779091849448033,0.894440811484846,-0.0137557442132192
"173","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2017-05-07,2633,325122128,2675.90399277107,2492,2862,-42.9039927710655,0.809849522146336,0.823045791817365,0.766481203641728,0.880284592625452,-0.0131962696710282
"174","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2017-05-14,2599,325122128,2639.36493922121,2461,2828,-40.3649392212105,0.799391913428913,0.811807229319442,0.756946325105254,0.869826983908028,-0.0124153158905292
"175","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2017-05-21,2583,325122128,2605.55003866607,2430,2791,-22.5500386660738,0.794470685797184,0.801406552883436,0.74741144656878,0.858446645009656,-0.0069358670862519
"176","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2017-05-28,2561,325122128,2574.85140337132,2394,2756,-13.8514033713177,0.787703997803558,0.791964367116629,0.73633868439739,0.84768145956525,-0.0042603693130717
"177","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2017-06-04,2567,325122128,2547.6091642043,2370,2729,19.3908357957034,0.789549458165456,0.783585288357948,0.728956842949798,0.839376887936708,0.00596416980750797
"178","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2017-06-11,2538,325122128,2524.11251643645,2349.975,2704,13.8874835635538,0.780629733082948,0.776358266342439,0.722797618991962,0.831687469762132,0.0042714667405086
"179","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2017-06-18,2507,325122128,2504.60135640328,2330,2685,2.39864359671537,0.771094854546474,0.770357087599797,0.716653773870476,0.825843511949454,0.000737766946676534
"180","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2017-06-25,2487,325122128,2489.26821121386,2312.975,2663,-2.26821121386047,0.764943320006813,0.765640968988078,0.71141728009359,0.819076823955827,-0.000697648981265424
"181","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2017-07-02,2476,325122128,2478.26019563147,2306,2661,-2.26019563146701,0.761559976009999,0.762255159584667,0.709271932422883,0.818461670501861,-0.000695183574667982
"182","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2017-07-09,2457,325122128,2471.6807708024,2299,2651,-14.6807708024048,0.755716018197322,0.760231481630314,0.707118895334002,0.815385903232031,-0.00451546343299181
"183","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2017-07-16,2479,325122128,2469.59112577171,2297,2647,9.40887422829428,0.762482706190949,0.759588755451215,0.706503741880036,0.814155596324099,0.0028939507397338
"184","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2017-07-23,2505,325122128,2472.01105247304,2303,2649,32.9889475269592,0.770479701092508,0.76033306858555,0.708349202241934,0.814770749778065,0.0101466325069573
"185","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2017-07-30,2517,325122128,2478.91923655773,2307,2655,38.0807634422658,0.774170621816304,0.762457865235717,0.709579509149866,0.816616210139963,0.0117127565805874
"186","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2017-08-06,2516,325122128,2490.25293902066,2317,2669.025,25.747060979345,0.773863045089321,0.765943848343861,0.712655276419697,0.8209299737359,0.00791919674545959
"187","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2017-08-13,2546,325122128,2505.9070964267,2331,2683,40.0929035732984,0.783090346898812,0.77075870284249,0.716961350597459,0.825228358495488,0.0123316440563216
"188","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2017-08-20,2550,325122128,2525.73292009306,2348,2707,24.2670799069401,0.784320653806744,0.776856664795532,0.722190154956171,0.832610199943081,0.00746398901121246
"189","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2017-08-27,2577,325122128,2549.53612616345,2374,2727,27.4638738365466,0.792625225435286,0.784177977010366,0.73018714985773,0.838761734482742,0.00844724842492005
"190","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2017-09-03,2597,325122128,2577.07497808439,2401,2759,19.9250219156079,0.798776759974947,0.792648286949079,0.738491721486272,0.848604189746199,0.00612847302586795
"191","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2017-09-10,2643,325122128,2608.05836897207,2427.975,2795,34.9416310279344,0.812925289416167,0.802178056909146,0.746788603696639,0.859676951917588,0.010747232507021
"192","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2017-09-17,2662,325122128,2642.14421148469,2466,2830,19.8557885153091,0.818769247228844,0.812662068785638,0.758484208740169,0.870442137361995,0.00610717844320614
"193","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2017-09-24,2671,325122128,2678.93843414124,2494,2873,-7.93843414123694,0.821537437771692,0.823979115362224,0.767096357095694,0.883667936622265,-0.00244167759053205
"194","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2017-10-01,2678,325122128,2717.99490202102,2531.975,2909,-39.9949020210233,0.823690474860573,0.835991975920207,0.778776583302875,0.894740698793655,-0.0123015010596336
"195","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2017-10-08,2718,325122128,2758.81658256348,2569,2951,-40.8165825634833,0.835993543939894,0.848547774811404,0.790164611619422,0.907658921326942,-0.0125542308715091
"196","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2017-10-15,2750,325122128,2800.85825994146,2604,2991,-50.858259941464,0.845835999203352,0.8614788163362,0.800929797063828,0.919961990406264,-0.015642817132848
"197","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2017-10-22,2768,325122128,2843.53106095502,2648,3044,-75.5310609550179,0.851372380289046,0.874603976803147,0.814463173051082,0.936263556936365,-0.0232315965141007
"198","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2017-10-29,2817,325122128,2886.20898952725,2689,3095,-69.2089895272484,0.866443639911215,0.887730714387809,0.827073818857386,0.951949970012499,-0.0212870744765943
"199","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2017-11-05,2837,325122128,2928.23757544856,2726.975,3130,-91.2375754485574,0.872595174450876,0.900657729285211,0.838754045064567,0.962715155456906,-0.0280625548343352
"200","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2017-11-12,2854,325122128,2968.94462817659,2769,3174.025,-114.944628176591,0.877823978809588,0.913178271328426,0.851679957016029,0.976256220862334,-0.0353542925188381
"201","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2017-11-19,2872,325122128,3007.65295320443,2808,3221,-135.652953204425,0.883360359895282,0.925084051247482,0.863675449368368,0.990704637612362,-0.0417236913522002
"202","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2017-11-26,2941,325122128,3043.69474458733,2839,3253,-102.694744587326,0.904583154057112,0.93616966747564,0.873210327904842,1.00054709287582,-0.0315865134185286
"203","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2017-12-03,3044,325122128,3076.42722308735,2872.975,3292.025,-32.4272230873512,0.936263556936365,0.946237416078721,0.883660247204091,1.01255027464633,-0.00997385914235625
"204","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2017-12-10,3133,325122128,3105.24895735098,2904,3318,27.7510426490226,0.963637885637855,0.955102310769502,0.893202815158739,1.02053958012972,0.00853557486835303
"205","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2017-12-17,3269,325122128,3129.61619862306,2914,3345,139.383801376938,1.00546832050755,0.962597107085576,0.89627858242857,1.02884415175826,0.0428712134219722
"206","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2017-12-24,3457,325122128,3149.05849007983,2938.975,3366.025,307.941509920166,1.06329274518036,0.9685771034569,0.903960311184971,1.03531095244308,0.0947156417234589
"207","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2017-12-31,3579,325122128,3163.19279002062,2954,3378,415.807209979382,1.10081710587229,0.972924485170883,0.908581651507891,1.0389941837487,0.127892620701407
"208","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2018-01-07,3628,326838199,3188.47654495332,2977,3407,439.523455046676,1.11002936960866,0.975551987102133,0.910848245128165,1.04241181429347,0.134477382506528
"209","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2018-01-14,3653,326838199,3191.26673270036,2979,3406.025,461.733267299639,1.11767841432757,0.976405677936183,0.911460168705678,1.04211350154943,0.141272736391391
"210","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2018-01-21,3599,326838199,3188.19783073327,2977,3412,410.802169266728,1.10115647773472,0.975466711200814,0.910848245128165,1.04394162323725,0.125689766533908
"211","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2018-01-28,3482,326838199,3179.32493374062,2963,3400,302.675066259383,1.06535894845021,0.972751943765489,0.906564780085574,1.04027008177217,0.0926070046847196
"212","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2018-02-04,3354,326838199,3164.81803213408,2957,3385,189.181967865917,1.02619583948937,0.968313386200639,0.904729009353035,1.03568065494083,0.0578824532887347
"213","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2018-02-11,3208,326838199,3144.95649956314,2937.975,3363,63.0435004368551,0.981525418330922,0.962236516167789,0.898908086321942,1.02894949558818,0.0192889021631327
"214","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2018-02-18,3106,326838199,3120.12017588835,2915.95,3334,-14.120175888354,0.950317315877756,0.954637550150114,0.892169277924579,1.02007660371424,-0.00432023427235749
"215","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2018-02-25,3042,326838199,3090.77754051999,2885,3305.025,-48.7775405199905,0.930735761397339,0.945659824945979,0.882699760562565,1.01121136088502,-0.01492406354864
"216","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2018-03-04,2983,326838199,3057.47161358929,2851,3273,-74.4716135892941,0.912684015860704,0.935469483966069,0.872297059744843,1.0014129346001,-0.0227854681053649
"217","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2018-03-11,2944,326838199,3020.80431408369,2814,3230,-76.8043140836935,0.9007515060992,0.924250691420465,0.860976473560852,0.988256577683565,-0.0234991853212646
"218","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2018-03-18,2946,326838199,2981.42004023766,2779,3189,-35.4200402376591,0.901363429676713,0.912200608545655,0.850267810954374,0.975712144344548,-0.0108371788689422
"219","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2018-03-25,2921,326838199,2939.98921912128,2744,3150.025,-18.989219121283,0.8937143849578,0.899524360407237,0.839559148347896,0.963787283627762,-0.00580997544943729
"220","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2018-04-01,2887,326838199,2897.1925055367,2703,3101,-10.1925055367024,0.883311684140078,0.886430201365998,0.827014715008878,0.948787506933974,-0.0031185172259202
"221","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2018-04-08,2844,326838199,2853.70620494476,2658,3058,-9.70620494475997,0.870155327223548,0.873125055050484,0.813246434514835,0.935631150017443,-0.00296972782693616
"222","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2018-04-15,2801,326838199,2810.189363528,2619.975,3007,-9.18936352799847,0.856998970307017,0.859810564409578,0.801612237497368,0.920027098790861,-0.00281159410256035
"223","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2018-04-22,2741,326838199,2767.2728237909,2582,2963,-26.2728237909023,0.838641262981626,0.846679743144375,0.789993338569339,0.906564780085574,-0.00803848016274936
"224","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2018-04-29,2694,326838199,2725.55039878363,2538,2918.025,-31.550398783625,0.82426105891007,0.833914275357889,0.776531019864052,0.892804148636249,-0.0096532164478195
"225","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2018-05-06,2620,326838199,2685.57218277215,2502,2874,-65.5721827721509,0.801619886542087,0.821682468875724,0.765516395468817,0.879334180886243,-0.0200625823336369
"226","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2018-05-13,2560,326838199,2647.83989905347,2466,2840,-87.839899053472,0.783262179216695,0.810137831855288,0.754501771073583,0.868931480068522,-0.0268756526385926
"227","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2018-05-20,2522,326838199,2612.80409181969,2433,2800,-90.8040918196893,0.771635631243948,0.799418213603511,0.744405032044617,0.856693008518261,-0.0277825823595636
"228","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2018-05-27,2517,326838199,2580.86290088031,2398,2762,-63.8629008803105,0.770105822300165,0.789645429688685,0.733696369438139,0.845066460545513,-0.0195396073885202
"229","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2018-06-03,2507,326838199,2552.36211556936,2373,2736,-45.3621155693613,0.7670462044126,0.780925278433982,0.726047324719226,0.837111454037843,-0.0138790740213819
"230","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2018-06-10,2519,326838199,2527.59618532058,2352,2707,-8.59618532058039,0.770717745877678,0.773347850114845,0.719622127155339,0.828238562163904,-0.00263010423716733
"231","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2018-06-17,2511,326838199,2506.80986596561,2329.975,2684,4.1901340343934,0.768270051567626,0.766988030663333,0.712883318757977,0.821201441022504,0.00128202090429258
"232","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2018-06-24,2501,326838199,2490.20019895144,2317,2667,10.7998010485576,0.765210433680061,0.76190610723303,0.708913464548861,0.816000090613643,0.00330432644703124
"233","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2018-07-01,2493,326838199,2477.91855145233,2304,2653,15.0814485476703,0.762762739370009,0.758148392395324,0.704935961295026,0.811716625571052,0.00461434697468466
"234","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2018-07-08,2492,326838199,2470.07248515709,2301,2651,21.9275148429147,0.762456777581252,0.755747795916929,0.704018075928756,0.811104701993539,0.00670898166432335
"235","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2018-07-15,2495,326838199,2466.72726731413,2290.975,2642,28.2727326858703,0.763374662947522,0.754724287081918,0.700950808996472,0.80835104589473,0.00865037586560386
"236","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2018-07-22,2516,326838199,2467.90688707851,2295,2644,48.093112921491,0.769799860511409,0.75508520565508,0.702182305196217,0.808962969472243,0.0147146548563288
"237","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2018-07-29,2521,326838199,2473.59449167699,2301.975,2647.025,47.4055083230137,0.771329669455191,0.75682539533177,0.704316388672794,0.809888503883232,0.0145042741234214
"238","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2018-08-05,2509,326838199,2483.73220931313,2311.975,2663,25.2677906868662,0.767658127990113,0.759927149553634,0.707376006560359,0.814776243458617,0.00773097843647896
"239","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2018-08-12,2538,326838199,2498.22037838488,2324.975,2674,39.7796216151173,0.776531019864052,0.764359975678633,0.711353509814194,0.818141823134939,0.0121710441854189
"240","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2018-08-19,2533,326838199,2516.91625495449,2340,2694,16.0837450455083,0.775001210920269,0.770080199516242,0.715950585690261,0.82426105891007,0.00492101140402756
"241","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2018-08-26,2547,326838199,2539.63232187959,2366,2717.025,7.36767812040807,0.779284675962861,0.777030447986159,0.72390559219793,0.831305829096188,0.00225422797670234
"242","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2018-09-02,2580,326838199,2566.13437264581,2389,2749,13.8656273541906,0.789381414991826,0.785139062844306,0.73094271333933,0.841088957291678,0.0042423521475195
"243","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2018-09-09,2602,326838199,2596.13958928017,2414,2779,5.86041071982891,0.796112574344469,0.794319512597783,0.738591758058243,0.850267810954374,0.00179306174668675
"244","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2018-09-16,2609,326838199,2629.31487465654,2447,2813,-20.3148746565448,0.798254306865765,0.804469882254046,0.748688497087209,0.860670511772095,-0.00621557538828098
"245","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2018-09-23,2638,326838199,2665.27573223136,2481,2861,-27.275732231356,0.807127198739704,0.815472530562854,0.75909119790493,0.875356677632409,-0.00834533182314958
"246","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2018-09-30,2665,326838199,2703.58600735299,2514.975,2889,-38.5860073529861,0.81538816703613,0.827194010866822,0.769486249677933,0.883923607717591,-0.0118058438306919
"247","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2018-10-07,2709,326838199,2743.75880996928,2555,2938,-34.7588099692789,0.828850485741417,0.839485353414666,0.781732370272913,0.898915735366661,-0.0106348676732486
"248","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2018-10-14,2766,326838199,2785.2589249802,2590.975,2978.025,-19.2589249802018,0.846290307700539,0.852182802837009,0.792739345623429,0.91116185596164,-0.00589249513647019
"249","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2018-10-21,2799,326838199,2827.50698028882,2635,3028,-28.506980288822,0.856387046729504,0.865109093410719,0.806209313373435,0.926452296354748,-0.00872204668121488
