"","state","cod","cod_format","cod_type","date","obs","population","pred","lwr","upr","excess","obs_rate","pred_rate","lwr_rate","upr_rate","excess_rate"
"125","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2016-06-05,2039,323071755,2022.13531631087,1867,2182.025,16.8646836891335,0.63112914343131,0.625909038786404,0.577890196560204,0.675399494455961,0.00522010464490573
"126","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2016-06-12,2033,323071755,2005.44725594049,1851,2163,27.5527440595069,0.629271970866039,0.620743604138496,0.572937736386147,0.669510709780247,0.00852836672754229
"127","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2016-06-19,2054,323071755,1992.18121474519,1838,2150,61.8187852548103,0.635772074844488,0.616637382845551,0.568913862494727,0.665486835888826,0.019134691998937
"128","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2016-06-26,2051,323071755,1982.49232881899,1828,2136,68.5076711810063,0.634843488561852,0.613638393990522,0.565818574885941,0.661153433236527,0.0212050945713302
"129","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2016-07-03,2054,323071755,1976.49893325995,1826.975,2130.025,77.5010667400511,0.635772074844488,0.611783265689676,0.565501307906041,0.659303998890277,0.0239888091548118
"130","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2016-07-10,2050,323071755,1974.28399220554,1821.975,2131,75.7160077944627,0.634533959800974,0.611097677729685,0.563953664101648,0.659605789432134,0.0234362820712887
"131","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2016-07-17,2011,323071755,1975.89609999687,1827,2132,35.1039000031265,0.622462338126711,0.61159667145674,0.565509046125063,0.659915318193013,0.0108656666699713
"132","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2016-07-24,2012,323071755,1981.34995256415,1827,2141,30.6500474358452,0.62277186688759,0.613284795683905,0.565509046125063,0.662701077040919,0.00948707120368513
"133","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2016-07-31,2007,323071755,1990.62623394126,1839,2149,16.3737660587374,0.621224223083197,0.616156071564121,0.569223391255605,0.665177307127948,0.00506815151907581
"134","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2016-08-07,2019,323071755,2003.6709093644,1853,2164,15.329090635596,0.624938568213739,0.620193773783909,0.573556793907904,0.669820238541125,0.00474479442983061
"135","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2016-08-14,2020,323071755,2020.39396340074,1866,2182,-0.39396340073813,0.625248096974618,0.62537003997788,0.577580667799325,0.675391756236939,-0.000121943003261963
"136","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2016-08-21,2064,323071755,2040.66766871904,1884,2201,23.3323312809594,0.638867362453273,0.63164533486347,0.583152185495139,0.681272802693631,0.00722202758980257
"137","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2016-08-28,2083,323071755,2064.32451796408,1907,2228,18.6754820359165,0.644748408909965,0.638967810096579,0.590271346995345,0.689630079237351,0.00578059881338636
"138","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2016-09-04,2098,323071755,2091.1549967891,1930,2256.025,6.84500321089808,0.649391340323143,0.647272614961064,0.597390508495551,0.698304622760971,0.0021187253620788
"139","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2016-09-11,2118,323071755,2120.90541886709,1958.975,2286,-2.90541886709389,0.655581915540713,0.656481226242478,0.606359104342006,0.707582747368305,-0.000899310701764655
"140","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2016-09-18,2146,323071755,2153.27608133787,1991,2323,-7.27608133786816,0.664248720845312,0.666500877285874,0.616271762909141,0.719035311520811,-0.00225215644056168
"141","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2016-09-25,2185,323071755,2187.92002860962,2020,2354.025,-2.92002860962475,0.676320342519574,0.677224175356841,0.625248096974618,0.728638441327067,-0.000903832837266988
"142","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2016-10-02,2180,323071755,2224.44273005899,2056.975,2399,-44.4427300589887,0.674772698715182,0.688529001880399,0.636692922908101,0.742559497347578,-0.0137563031652175
"143","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2016-10-09,2216,323071755,2262.40297895192,2091,2440,-46.4029789519163,0.685915734106809,0.700278790682867,0.647224638996993,0.755250176543598,-0.0143630565760589
"144","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2016-10-16,2238,323071755,2301.31530190282,2130,2477,-63.3153019028182,0.692725366846136,0.712323273788765,0.659296260671255,0.766702740696103,-0.0195979069426289
"145","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2016-10-23,2250,323071755,2340.65412709134,2165,2522.025,-90.6541270913358,0.696439711976678,0.724499771603784,0.670129767302004,0.780639273154659,-0.0280600596271054
"146","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2016-10-30,2270,323071755,2379.85989323313,2201,2561,-109.859893233132,0.702630287194249,0.736635083816947,0.681272802693631,0.792703156609899,-0.0340047966226983
"147","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2016-11-06,2303,323071755,2418.34718985465,2239.975,2604.025,-115.347189854651,0.71284473630324,0.74854800904977,0.693336686148871,0.806020631546698,-0.0357032727465301
"148","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2016-11-13,2336,323071755,2455.51490516752,2277,2641,-119.514905167517,0.723059185412231,0.760052485915247,0.704796988520399,0.817465457480181,-0.0369933005030158
"149","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2016-11-20,2374,323071755,2490.75822607485,2301.975,2687,-116.758226074852,0.734821278325615,0.770961307364939,0.71252746932334,0.831703780480593,-0.0361400290393236
"150","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2016-11-27,2424,323071755,2523.4821937996,2333,2717,-99.4821937995962,0.750297716369542,0.781090316545808,0.722130599129596,0.840989643306949,-0.0307926001762662
"151","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2016-12-04,2464,323071755,2553.11637910745,2361,2746.025,-89.1163791074514,0.762678866804682,0.790262949203793,0.730797404434194,0.849973715591448,-0.0275840823991102
"152","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2016-12-11,2538,323071755,2579.13011566567,2388,2772.025,-41.1301156656664,0.785583995109693,0.798314948846477,0.739154680977915,0.85802146337429,-0.0127309537367841
"153","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2016-12-18,2591,323071755,2601.04763182126,2410,2797.025,-10.0476318212613,0.801989019436255,0.805099050463654,0.745964313717242,0.865759682396253,-0.00311003102739865
"154","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2016-12-25,2648,323071755,2618.462362084,2425,2814,29.5376379160007,0.819632158806331,0.810489410342913,0.75060724513042,0.871013933112166,0.00914274846341819
"155","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2017-01-01,2709,325122128,2647.74765086814,2454,2847.025,61.2523491318602,0.833225353397047,0.814385556331047,0.754793288016373,0.875678631138881,0.0188397970659998
"156","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2017-01-08,2704,325122128,2655.32328936579,2460,2853,48.6767106342063,0.831687469762132,0.816715646424962,0.756638748378271,0.877516402082605,0.0149718233371696
"157","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2017-01-15,2708,325122128,2657.67459675525,2462.975,2859.025,50.3254032447508,0.832917776670064,0.817438853855942,0.757553789141046,0.879369551862677,0.0154789228141219
"158","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2017-01-22,2673,325122128,2654.77414411811,2460,2854,18.2258558818853,0.822152591225658,0.816546742127043,0.756638748378271,0.877823978809588,0.00560584909861482
"159","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2017-01-29,2636,325122128,2646.70073825697,2454.975,2850,-10.7007382569677,0.810772252327285,0.814063550376666,0.755093175325181,0.876593671901655,-0.0032912980493803
"160","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2017-02-05,2592,325122128,2633.6367552312,2440.975,2836,-41.6367552311967,0.797238876340032,0.810045373236237,0.750787101147419,0.872287597723893,-0.0128064968962053
"161","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2017-02-12,2579,325122128,2615.86203993989,2423,2814,-36.862039939891,0.793240378889252,0.804578284483882,0.745258409479899,0.865520909730266,-0.0113379055946297
"162","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2017-02-19,2553,325122128,2593.74472963448,2405,2789,-40.7447296344831,0.785243383987693,0.797775514570476,0.739722028394204,0.85783149155569,-0.0125321305827831
"163","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2017-02-26,2548,325122128,2567.72952582588,2378,2764,-19.7295258258773,0.783705500352778,0.789773843331229,0.731417456765662,0.850142073381114,-0.00606834297845065
"164","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2017-03-05,2544,325122128,2538.32406141636,2349,2733,5.67593858364125,0.782475193444846,0.780729406832733,0.722497731683154,0.84060719484464,0.00174578661211311
"165","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2017-03-12,2525,325122128,2506.08407983868,2323.975,2695,18.9159201613188,0.776631235632168,0.770813138821077,0.714800624090403,0.828919279219285,0.00581809681109088
"166","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2017-03-19,2496,325122128,2471.59815799796,2292,2660,24.4018420020438,0.76771151054966,0.760206071854314,0.704965858245121,0.818154093774878,0.00750543869534585
"167","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2017-03-26,2449,325122128,2435.47266789426,2253,2621,13.527332105743,0.753255404381458,0.74909471184756,0.692970365892782,0.80615860142254,0.00416069253389698
"168","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2017-04-02,2412,325122128,2398.31759067401,2219,2583,13.6824093259879,0.741875065483085,0.737666674805356,0.682512757175359,0.794470685797184,0.00420839067772955
"169","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2017-04-09,2349,325122128,2360.73368259335,2183,2543,-11.733682593353,0.722497731683154,0.726106739370675,0.67143999500397,0.782167616717863,-0.00360900768752136
"170","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2017-04-16,2289,325122128,2323.30135781203,2148,2504,-34.3013578120253,0.704043128064172,0.714593427431068,0.660674809559563,0.770172124365525,-0.0105502993668968
"171","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2017-04-23,2245,325122128,2286.57151105424,2117,2462,-41.5715110542392,0.690509752076918,0.70329618138272,0.651139931023089,0.757253901832237,-0.012786429305802
"172","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2017-04-30,2201,325122128,2251.05836571621,2080,2426,-50.0583657162138,0.676976376089664,0.692373164374777,0.639759592124717,0.746181139660848,-0.0153967882851129
"173","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2017-05-07,2162,325122128,2217.23430946314,2050,2389,-55.2343094631442,0.664980883737326,0.681969671859168,0.630532290315226,0.734800800762475,-0.0169887881218421
"174","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2017-05-14,2145,325122128,2185.52657641838,2017,2354,-40.5265764183819,0.659752079378614,0.672217111109208,0.620382258324786,0.724035615318069,-0.0124650317305938
"175","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2017-05-21,2130,325122128,2156.31555644144,1994,2323.025,-26.3155564414369,0.655138428473869,0.663232481192863,0.613307993604176,0.714508426199769,-0.00809405271899454
"176","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2017-05-28,2117,325122128,2129.93445874676,1966.975,2297.025,-12.9344587467576,0.651139931023089,0.655118269509714,0.604995732557459,0.70651143129821,-0.00397833848662483
"177","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2017-06-04,2121,325122128,2106.67002805447,1950,2270.025,14.3299719455331,0.652370237931021,0.647962672062256,0.599774617616922,0.698206859669668,0.00440756586876581
"178","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2017-06-11,2099,325122128,2086.76400383016,1930,2250,12.2359961698439,0.645603549937395,0.641840042284097,0.593623083077261,0.692047635711833,0.00376350765329757
"179","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2017-06-18,2071,325122128,2070.41502329799,1910.975,2233.025,0.58497670200677,0.63699140158187,0.636811476362505,0.587771435846409,0.686826520771296,0.000179925219364574
"180","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2017-06-25,2062,325122128,2057.78069281895,1900,2220,4.21930718104613,0.634223211039022,0.63292545034614,0.58439578126777,0.682820333902342,0.00129776069288219
"181","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2017-07-02,2054,325122128,2048.97958611,1891,2210,5.02041388999578,0.631762597223158,0.630218434750773,0.581627590724923,0.679744566632512,0.00154416247238508
"182","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2017-07-09,2028,325122128,2044.09296834672,1889,2208,-16.0929683467189,0.623765602321599,0.628715424853124,0.581012437270957,0.679129413178546,-0.0049498225315254
"183","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2017-07-16,2044,325122128,2043.16608984472,1887,2204,0.833910155283775,0.628686829953328,0.628430338597167,0.580397283816991,0.677899106270613,0.0002564913561601
"184","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2017-07-23,2066,325122128,2046.20893990573,1892,2208,19.7910600942669,0.635453517946954,0.629366248459635,0.581935167451906,0.679129413178546,0.0060872694873192
"185","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2017-07-30,2073,325122128,2053.19639937212,1899,2216,19.8036006278817,0.637606555035836,0.631515428372233,0.584088204540787,0.68159002699441,0.00609112666360306
"186","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2017-08-06,2070,325122128,2064.0677788151,1907,2225,5.93222118489575,0.636683824854887,0.634859211679097,0.586548818356652,0.684358217537257,0.00182461317578967
"187","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2017-08-13,2103,325122128,2078.72577775614,1921,2239,24.2742222438628,0.646833856845327,0.639367671017501,0.590854892534414,0.68866429171502,0.00746618582782616
"188","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2017-08-20,2106,325122128,2097.03494862231,1942,2261,8.96505137768963,0.647756587026276,0.644999145866291,0.597314003801058,0.695430979708647,0.00275744115998454
"189","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2017-08-27,2128,325122128,2118.81979681635,1954,2286,9.18020318364779,0.654523275019903,0.651699658171637,0.601004924524854,0.703120397883223,0.00282361684826564
"190","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2017-09-03,2145,325122128,2143.86269446963,1981,2310,1.13730553036521,0.659752079378614,0.659402270666005,0.609309496153396,0.710502239330815,0.000349808712609439
"191","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2017-09-10,2183,325122128,2171.9018286635,2009,2343,11.0981713364972,0.67143999500397,0.668026455788793,0.617921644508921,0.720652271321256,0.00341353921517677
"192","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2017-09-17,2198,325122128,2202.62944294607,2033,2375.025,-4.62944294607132,0.676053645908715,0.677477554817823,0.625303485956514,0.730502416002887,-0.00142390890910733
"193","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2017-09-24,2214,325122128,2235.69066088855,2069,2413,-21.690660888547,0.680974873540444,0.687646416022642,0.636376248127903,0.742182642210068,-0.00667154248219825
"194","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2017-10-01,2222,325122128,2270.68319863607,2096,2449,-48.6831986360748,0.683435487356308,0.698409306251857,0.644680819756446,0.753255404381458,-0.014973818895549
"195","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2017-10-08,2251,325122128,2307.15827595508,2139,2483,-56.1582759550793,0.692355212438816,0.70962819115009,0.657906619016716,0.763713013098881,-0.0172729787112735
"196","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2017-10-15,2278,325122128,2344.6230182352,2167,2527,-66.6230182352033,0.700659784067358,0.721151473957873,0.666518767372241,0.777246389086135,-0.020491689890515
"197","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2017-10-22,2296,325122128,2382.54460192308,2200.975,2567,-86.5446019230817,0.706196165153053,0.732815270550604,0.67696868667149,0.789549458165456,-0.0266191053975513
"198","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2017-10-29,2324,325122128,2420.35633081861,2236,2602,-96.3563308186076,0.714808313508578,0.74444527836586,0.687741561534071,0.800314643609862,-0.0296369648572821
"199","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2017-11-05,2338,325122128,2457.46574031101,2276.975,2643,-119.465740311007,0.71911438768634,0.755859269077805,0.700344517922201,0.812925289416167,-0.0367448813914649
"200","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2017-11-12,2347,325122128,2493.26471320031,2312,2681.025,-146.264713200309,0.721882578229188,0.766870199988451,0.711117392784781,0.824620894459697,-0.0449876217592636
"201","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2017-11-19,2360,325122128,2527.14145933683,2339.975,2721,-167.141459336826,0.725881075679967,0.777289898685957,0.719721851722132,0.836916274120844,-0.0514088230059894
"202","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2017-11-26,2427,325122128,2558.49406996029,2371,2753.025,-131.494069960295,0.746488716387831,0.786933232043897,0.729264419676781,0.846766418802475,-0.040444515656066
"203","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2017-12-03,2526,325122128,2586.7452169973,2400,2781,-60.7452169973012,0.776938812359151,0.795622627383056,0.738184144759289,0.855370877739826,-0.0186838150239043
"204","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2017-12-10,2600,325122128,2611.35744019243,2419,2814,-11.3574401924348,0.799699490155896,0.803192774437191,0.744028102571966,0.865520909730266,-0.00349328428129467
"205","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2017-12-17,2719,325122128,2631.84836395979,2433.975,2831,87.1516360402111,0.836301120666877,0.809495305702413,0.748634064058537,0.870749714088978,0.026805814964465
"206","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2017-12-24,2877,325122128,2647.80512352652,2456,2849.025,229.194876473478,0.884898243530197,0.814403233583203,0.755408441470339,0.876293784592847,0.070495009946994
"207","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2017-12-31,2965,325122128,2658.89726605876,2467,2864,306.102733941245,0.911964995504705,0.817814918478497,0.758791785467152,0.880899746079418,0.0941500770262075
"208","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2018-01-07,2992,326838199,2678.95333488567,2484,2880,313.046665114334,0.915437671959513,0.819657354336867,0.7600090832712,0.881169951618783,0.0957803176226455
"209","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2018-01-14,3013,326838199,2679.70909291122,2485,2885.025,333.290907088785,0.9218628695234,0.819888587414232,0.760315045059956,0.882707409607284,0.101974282109168
"210","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2018-01-21,2960,326838199,2675.167810084,2480,2879,284.832189915996,0.905646894719304,0.818499128397169,0.758785236116174,0.880863989830026,0.0871477663221354
"211","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2018-01-28,2866,326838199,2665.40563037072,2467,2862,200.594369629283,0.876886486576191,0.815512274429929,0.754807732862339,0.875662639421165,0.0613742121462624
"212","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2018-02-04,2768,326838199,2650.6032813585,2453,2850,117.396718641504,0.846902231278052,0.810983321248351,0.750524267819748,0.871991097956087,0.0359189100297006
"213","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2018-02-11,2648,326838199,2631.04002082913,2434.975,2829.025,16.9599791708674,0.810186816627269,0.804997711062878,0.745009306577411,0.865573549436919,0.00518910556439195
"214","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2018-02-18,2564,326838199,2607.08445508092,2416,2805,-43.0844550809202,0.784486026371721,0.79766822331588,0.739203681635756,0.858222817462043,-0.0131821969441583
"215","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2018-02-25,2522,326838199,2579.1827499428,2389,2781,-57.1827499427977,0.771635631243948,0.789131367702463,0.73094271333933,0.850879734531887,-0.0174957364585153
"216","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2018-03-04,2468,326838199,2547.84488242109,2358,2747,-79.8448824210891,0.755113694651096,0.779543177699706,0.721457897887878,0.840477033714165,-0.0244294830486106
"217","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2018-03-11,2432,326838199,2513.62965537612,2326,2710,-81.6296553761213,0.744099070255861,0.769074625630317,0.711667120647669,0.829156447530174,-0.0249755553744565
"218","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2018-03-18,2440,326838199,2477.12921652911,2297,2667,-37.1292165291079,0.746546764565913,0.757906886070287,0.70279422877373,0.816000090613643,-0.0113601215043741
"219","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2018-03-25,2412,326838199,2438.95378907581,2256,2632,-26.9537890758106,0.73797983448073,0.746226664000131,0.690249795434713,0.805291428007165,-0.00824682951940101
"220","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2018-04-01,2380,326838199,2399.71724171432,2219.975,2583.025,-19.717241714317,0.728189057240522,0.734221779784779,0.679227521994759,0.790306949402814,-0.00603272254425713
"221","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2018-04-08,2340,326838199,2360.02401199235,2187,2546,-20.0240119923451,0.715950585690261,0.722077168217521,0.669138432010513,0.778978714174104,-0.00612658252725995
"222","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2018-04-15,2299,326838199,2320.45776147461,2145,2502,-21.4577614746054,0.703406152351243,0.709971407434724,0.656288036882739,0.765516395468817,-0.00656525508348104
"223","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2018-04-22,2250,326838199,2281.57199752825,2108,2461,-31.5719975282518,0.688414024702174,0.698073849540534,0.644967450698748,0.7529719621298,-0.00965982483836041
"224","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2018-04-29,2218,326838199,2243.88275657529,2074,2420,-25.8827565752918,0.678623247461965,0.686542381961691,0.634564749881026,0.740427528790782,-0.00791913449972589
"225","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2018-05-06,2159,326838199,2207.86331729665,2040,2380,-48.863317296647,0.66057150192533,0.67552180988999,0.624162049063304,0.728189057240522,-0.0149503079646596
"226","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2018-05-13,2107,326838199,2173.94080649374,2013.975,2344,-66.9408064937406,0.644661488909991,0.66514281780562,0.616199393510916,0.717174432845287,-0.0204813288956291
"227","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2018-05-20,2078,326838199,2142.49447912317,1979.975,2311,-64.4944791231665,0.635788597036052,0.655521443233496,0.605796692693194,0.707077693816322,-0.0197328461974442
"228","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2018-05-27,2068,326838199,2113.85539863739,1953,2280,-45.8553986373904,0.632728979148487,0.646758978939726,0.597543373441487,0.697592878364869,-0.0140299997912393
"229","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2018-06-03,2060,326838199,2088.30721311309,1924,2255,-28.307213113088,0.630281284838435,0.638942210397227,0.588670481567548,0.689943833645956,-0.00866092555879247
"230","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2018-06-10,2071,326838199,2066.08771399309,1907,2231.025,4.91228600690692,0.633646864514756,0.6321438927012,0.583469131158687,0.682608399760519,0.00150297181355687
"231","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2018-06-17,2063,326838199,2047.39087388859,1889,2205,15.6091261114136,0.631199170204704,0.62642337405873,0.577961818961069,0.67464574420813,0.00477579614597424
"232","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2018-06-24,2054,326838199,2032.36908370322,1875,2193,21.6309162967793,0.628445514105896,0.62182728026329,0.573678353918478,0.670974202743052,0.0066182338426052
"233","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2018-07-01,2052,326838199,2021.13534340787,1861,2183,30.8646565921347,0.627833590528383,0.618390184988097,0.569394888875887,0.667914584855487,0.0094434055402853
"234","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2018-07-08,2052,326838199,2013.76520167084,1859,2175,38.2347983291556,0.627833590528383,0.616135203238849,0.568782965298374,0.665466890545435,0.0116983872895333
"235","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2018-07-15,2052,326838199,2010.29828448982,1856,2172,41.7017155101819,0.627833590528383,0.615074459056672,0.567865079932104,0.664549005179165,0.0127591314717108
"236","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2018-07-22,2079,326838199,2010.73929999837,1857,2171,68.2607000016326,0.636094558824809,0.615209392950537,0.568171041720861,0.664243043390409,0.0208851658742718
"237","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2018-07-29,2087,326838199,2015.05845445632,1858,2171.025,71.9415455436847,0.638542253134861,0.616530889174406,0.568477003509617,0.664250692435127,0.0220113639604545
"238","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2018-08-05,2082,326838199,2023.19126236438,1869,2184,58.8087376356179,0.637012444191078,0.619019217629572,0.571842583185939,0.668220546644243,0.0179932265615066
"239","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2018-08-12,2102,326838199,2035.03778130569,1880,2196,66.9622186943066,0.643131679966209,0.622643799755393,0.575208162862261,0.671892088109322,0.0204878802108154
"240","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2018-08-19,2099,326838199,2050.46134925847,1892,2211,48.5386507415305,0.642213794599939,0.627362822195232,0.578879704327339,0.67648151494067,0.0148509724047068
"241","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2018-08-26,2111,326838199,2069.28694835563,1912,2234,41.7130516443717,0.645885336065017,0.633122736169412,0.58499894010247,0.683518636082069,0.0127625998956051
"242","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2018-09-02,2143,326838199,2091.2993636292,1933,2257,51.7006363708037,0.655676113305226,0.639857694121364,0.591424137666356,0.690555757223469,0.0158184191838616
"243","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2018-09-09,2160,326838199,2116.24134685174,1956.975,2283,43.7586531482571,0.660877463714087,0.64748898792327,0.598759571551794,0.698510763731139,0.0133884757908169
"244","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2018-09-16,2165,326838199,2143.81203217246,1982,2312,21.187967827545,0.662407272657869,0.655924564121238,0.606416265315426,0.707383655605078,0.0064827085366313
"245","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2018-09-23,2189,326838199,2173.66587913262,2005,2348,15.334120867381,0.669750355588026,0.665058700538433,0.613453386456826,0.718398280000313,0.00469165504959259
"246","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2018-09-30,2204,326838199,2205.41243650815,2041.975,2378,-1.41243650815295,0.674339782419374,0.674771934019913,0.624766323596098,0.727577133663009,-0.000432151600539492
"247","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2018-10-07,2239,326838199,2238.6172235544,2068,2412.025,0.382776445596392,0.685048445025852,0.684931330059864,0.632728979148487,0.737987483525449,0.000117114965988535
"248","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2018-10-14,2287,326838199,2272.80400990341,2101,2452,14.1959900965858,0.699734610886165,0.695391180363044,0.642825718177452,0.750218306030991,0.00434343052312125
"249","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2018-10-21,2321,326838199,2307.45873837047,2133,2481,13.5412616295289,0.710137311703887,0.705994203073696,0.652616495417661,0.75909119790493,0.00414310863019071
