"","state","cod","cod_format","cod_type","date","obs","population","pred","lwr","upr","excess","obs_rate","pred_rate","lwr_rate","upr_rate","excess_rate"
"135","New York","cancer_mc_ma","Cancer","Multiple Cause",2016-08-14,722,19636391,731.435665243058,678,786,-9.43566524305766,3.67684672809785,3.72489866005957,3.45277296627471,4.00277219984059,-0.0480519319617218
"136","New York","cancer_mc_ma","Cancer","Multiple Cause",2016-08-21,730,19636391,732.782492825415,679,786,-2.78249282541458,3.71758741206569,3.73175749467106,3.45786555177069,4.00277219984059,-0.0141700826053758
"137","New York","cancer_mc_ma","Cancer","Multiple Cause",2016-08-28,738,19636391,734.35352851962,681,788,3.64647148037989,3.75832809603353,3.73975812826104,3.46805072276265,4.01295737083255,0.0185699677724888
"138","New York","cancer_mc_ma","Cancer","Multiple Cause",2016-09-04,735,19636391,736.126436474018,684,790,-1.12643647401831,3.74305033954559,3.74878681359532,3.48332847925059,4.02314254182451,-0.00573647404972892
"139","New York","cancer_mc_ma","Cancer","Multiple Cause",2016-09-11,741,19636391,738.075943879796,686,792,2.92405612020445,3.77360585252147,3.75871484673429,3.49351365024255,4.03332771281647,0.0148910057871859
"140","New York","cancer_mc_ma","Cancer","Multiple Cause",2016-09-18,749,19636391,740.174128141602,688,794,8.82587185839759,3.81434653648932,3.76940002947386,3.50369882123451,4.04351288380844,0.0449465070154571
"141","New York","cancer_mc_ma","Cancer","Multiple Cause",2016-09-25,761,19636391,742.39074707382,689,797,18.6092529261798,3.87545756244108,3.78068835089819,3.50879140673049,4.05879064029638,0.094769211542894
"142","New York","cancer_mc_ma","Cancer","Multiple Cause",2016-10-02,763,19636391,744.693611606417,691,799,18.3063883935833,3.88564273343304,3.7924158854161,3.51897657772245,4.06897581128834,0.0932268480169464
"143","New York","cancer_mc_ma","Cancer","Multiple Cause",2016-10-09,761,19636391,747.048999433326,694,801,13.9510005666742,3.87545756244108,3.80441089930082,3.5342543342104,4.0791609822803,0.0710466631402595
"144","New York","cancer_mc_ma","Cancer","Multiple Cause",2016-10-16,762,19636391,749.422106782046,697,806,12.5778932179541,3.88055014793706,3.81649615136532,3.54953209069834,4.1046239097602,0.064053996571743
"145","New York","cancer_mc_ma","Cancer","Multiple Cause",2016-10-23,761,19636391,751.777534072246,699,806,9.22246592775366,3.87545756244108,3.82849136622023,3.5597172616903,4.1046239097602,0.0469661962208517
"146","New York","cancer_mc_ma","Cancer","Multiple Cause",2016-10-30,755,19636391,754.079799725261,701,810,0.920200274738704,3.8449020494652,3.84021585089267,3.56990243268226,4.12499425174412,0.0046861985725315
"147","New York","cancer_mc_ma","Cancer","Multiple Cause",2016-11-06,738,19636391,756.293874860058,701,809,-18.2938748600582,3.75832809603353,3.85149121781115,3.56990243268226,4.11990166624814,-0.0931631217776126
"148","New York","cancer_mc_ma","Cancer","Multiple Cause",2016-11-13,746,19636391,758.385730149736,704,812,-12.3857301497364,3.79906878000138,3.86214416971905,3.5851801891702,4.13517942273608,-0.0630753897176749
"149","New York","cancer_mc_ma","Cancer","Multiple Cause",2016-11-20,745,19636391,760.322884805458,707,816,-15.322884805458,3.7939761945054,3.87200929542225,3.60045794565814,4.15554976472,-0.0780331009168538
"150","New York","cancer_mc_ma","Cancer","Multiple Cause",2016-11-27,752,19636391,762.074946592322,708,817,-10.0749465923217,3.82962429297726,3.88093181986609,3.60555053115412,4.16064235021598,-0.0513075268888345
"151","New York","cancer_mc_ma","Cancer","Multiple Cause",2016-12-04,759,19636391,763.614131047575,710,819,-4.61413104757548,3.86527239144912,3.88877024829856,3.61573570214608,4.17082752120795,-0.0234978568494357
"152","New York","cancer_mc_ma","Cancer","Multiple Cause",2016-12-11,773,19636391,764.915747737222,711,820.025,8.08425226277791,3.93656858839285,3.89539884257358,3.62082828764206,4.17604742134132,0.0411697458192695
"153","New York","cancer_mc_ma","Cancer","Multiple Cause",2016-12-18,781,19636391,765.958641505488,711,820,15.0413584945119,3.97730927236069,3.9007098682517,3.62082828764206,4.17592010670393,0.0765994041089928
"154","New York","cancer_mc_ma","Cancer","Multiple Cause",2016-12-25,784,19636391,766.725577272204,712,821,17.2744227277959,3.99258702884863,3.90461555421362,3.62592087313804,4.18101269219991,0.0879714746350076
"155","New York","cancer_mc_ma","Cancer","Multiple Cause",2017-01-01,773,19593849,765.541420929796,712,820,7.45857907020377,3.94511563297237,3.90704971202849,3.63379344201336,4.18498682928505,0.0380659209438828
"156","New York","cancer_mc_ma","Cancer","Multiple Cause",2017-01-08,766,19593849,765.721538983389,711,821,0.278461016611345,3.9093901356492,3.90796897017727,3.62868979953862,4.19009047175978,0.00142116547193635
"157","New York","cancer_mc_ma","Cancer","Multiple Cause",2017-01-15,771,19593849,765.600961956718,711,821,5.3990380432823,3.93490834802289,3.90735358814247,3.62868979953862,4.19009047175978,0.0275547598804212
"158","New York","cancer_mc_ma","Cancer","Multiple Cause",2017-01-22,775,19593849,765.180524743339,711,821.025,9.81947525666089,3.95532291792184,3.90520782692231,3.62868979953862,4.19021806282165,0.050115090999532
"159","New York","cancer_mc_ma","Cancer","Multiple Cause",2017-01-29,772,19593849,764.465748630572,710,819,7.53425136942769,3.94001199049763,3.90155986519327,3.62358615706388,4.17988318681031,0.0384521253043631
"160","New York","cancer_mc_ma","Cancer","Multiple Cause",2017-02-05,771,19593849,763.466736319256,710,818,7.53326368074397,3.93490834802289,3.89646126352845,3.62358615706388,4.17477954433557,0.038447084494445
"161","New York","cancer_mc_ma","Cancer","Multiple Cause",2017-02-12,750,19593849,762.197981423247,708,817,-12.1979814232467,3.8277318560534,3.88998599215114,3.61337887211441,4.16967590186083,-0.0622541360977452
"162","New York","cancer_mc_ma","Cancer","Multiple Cause",2017-02-19,745,19593849,760.678097898582,706.975,816.025,-15.6780978985821,3.80221364367971,3.88222905003801,3.6081476385778,4.16469985044796,-0.0800154063583021
"163","New York","cancer_mc_ma","Cancer","Multiple Cause",2017-02-26,731,19593849,758.92947701207,704,813,-27.92947701207,3.73076264903338,3.87330471420939,3.59296430221546,4.14926133196188,-0.142542065176015
"164","New York","cancer_mc_ma","Cancer","Multiple Cause",2017-03-05,737,19593849,756.977881266464,704,812,-19.9778812664645,3.7613845038818,3.8633444672686,3.59296430221546,4.14415768948714,-0.101959963386798
"165","New York","cancer_mc_ma","Cancer","Multiple Cause",2017-03-12,744,19593849,754.851986081894,701,810,-10.851986081894,3.79711000120497,3.85249465830779,3.57765337479124,4.13395040453767,-0.0553846571028183
"166","New York","cancer_mc_ma","Cancer","Multiple Cause",2017-03-19,751,19593849,752.582880945694,699,808,-1.58288094569355,3.83283549852814,3.84091395695503,3.56744608984177,4.12374311958819,-0.00807845842689482
"167","New York","cancer_mc_ma","Cancer","Multiple Cause",2017-03-26,757,19593849,750.203542168637,698,805,6.79645783136345,3.86345735337656,3.82877066251065,3.56234244736703,4.10843219216398,0.0346866908659113
"168","New York","cancer_mc_ma","Cancer","Multiple Cause",2017-04-02,764,19593849,747.748289337361,695,802,16.2517106626389,3.89918285069973,3.81623992987473,3.54703151994281,4.09312126473977,0.0829429208249939
"169","New York","cancer_mc_ma","Cancer","Multiple Cause",2017-04-09,757,19593849,745.252237068267,692,798,11.7477629317327,3.86345735337656,3.80350097149502,3.5317205925186,4.07270669484081,0.0599563818815421
"170","New York","cancer_mc_ma","Cancer","Multiple Cause",2017-04-16,747,19593849,742.750752807535,690,797,4.24924719246542,3.81242092862918,3.79073429017206,3.52151330756913,4.06760305236608,0.0216866384571271
"171","New York","cancer_mc_ma","Cancer","Multiple Cause",2017-04-23,748,19593849,740.278930261573,687,795,7.72106973842654,3.81752457110392,3.77811899163647,3.50620238014491,4.0573957674166,0.0394055794674468
"172","New York","cancer_mc_ma","Cancer","Multiple Cause",2017-04-30,745,19593849,737.871086668466,683,791,7.12891333153448,3.80221364367971,3.76583021880216,3.48578781024596,4.03698119751765,0.0363834248775444
"173","New York","cancer_mc_ma","Cancer","Multiple Cause",2017-05-07,725,19593849,735.560290624587,681,790,-10.5602906245872,3.70014079418495,3.75403674196217,3.47558052529648,4.03187755504291,-0.0538959477772193
"174","New York","cancer_mc_ma","Cancer","Multiple Cause",2017-05-14,715,19593849,733.377925650385,680,788,-18.3779256503848,3.64910436943757,3.74289873138445,3.47047688282175,4.02167027009344,-0.0937943619468782
"175","New York","cancer_mc_ma","Cancer","Multiple Cause",2017-05-21,721,19593849,731.353293196313,678,785,-10.3532931963128,3.679726224286,3.73256573119612,3.46026959787227,4.00635934266922,-0.0528395069101168
"176","New York","cancer_mc_ma","Cancer","Multiple Cause",2017-05-28,728,19593849,729.51325742556,675,783,-1.51325742555991,3.71545172160916,3.72317484648146,3.44495867044806,3.99615205771975,-0.00772312487230005
"177","New York","cancer_mc_ma","Cancer","Multiple Cause",2017-06-04,726,19593849,727.881932919812,675,781,-1.88193291981224,3.70524443665969,3.71484914944385,3.44495867044806,3.98594477277027,-0.00960471278416121
"178","New York","cancer_mc_ma","Cancer","Multiple Cause",2017-06-11,737,19593849,726.480415479368,673,779,10.5195845206322,3.7613845038818,3.70769630550571,3.43475138549858,3.97573748782079,0.0536881983760933
"179","New York","cancer_mc_ma","Cancer","Multiple Cause",2017-06-18,749,19593849,725.326555452924,673,780,23.6734445470762,3.82262821357866,3.70180741646485,3.43475138549858,3.98084113029553,0.12082079711381
"180","New York","cancer_mc_ma","Cancer","Multiple Cause",2017-06-25,737,19593849,724.434772543838,671,778,12.5652274561619,3.7613845038818,3.69725607533179,3.42454410054911,3.97063384534606,0.0641284285500102
"181","New York","cancer_mc_ma","Cancer","Multiple Cause",2017-07-02,731,19593849,723.815910791301,672,779,7.18408920869922,3.73076264903338,3.69409762620555,3.42964774302384,3.97573748782079,0.0366650228278233
"182","New York","cancer_mc_ma","Cancer","Multiple Cause",2017-07-09,722,19593849,723.477132396769,671,778,-1.47713239676887,3.68482986676074,3.6923686224017,3.42454410054911,3.97063384534606,-0.00753875564096093
"183","New York","cancer_mc_ma","Cancer","Multiple Cause",2017-07-16,724,19593849,723.421849226507,672,777,0.578150773493348,3.69503715171021,3.69208647686581,3.42964774302384,3.96553020287132,0.0029506748444032
"184","New York","cancer_mc_ma","Cancer","Multiple Cause",2017-07-23,729,19593849,723.649691129616,672,777,5.3503088703842,3.7205553640839,3.69324930048004,3.42964774302384,3.96553020287132,0.0273060636038595
"185","New York","cancer_mc_ma","Cancer","Multiple Cause",2017-07-30,739,19593849,724.156510620525,672,778,14.8434893794749,3.77159178883128,3.69583592596087,3.42964774302384,3.97063384534606,0.0757558628704086
"186","New York","cancer_mc_ma","Cancer","Multiple Cause",2017-08-06,732,19593849,724.93442393352,671,778,7.06557606647993,3.73586629150812,3.69980611738674,3.42454410054911,3.97063384534606,0.0360601741213783
"187","New York","cancer_mc_ma","Cancer","Multiple Cause",2017-08-13,738,19593849,725.971888911311,674,779,12.0281110886893,3.76648814635654,3.70510096771344,3.43985502797332,3.97573748782079,0.0613871786431004
"188","New York","cancer_mc_ma","Cancer","Multiple Cause",2017-08-20,732,19593849,727.253820585937,676,781,4.74617941406314,3.73586629150812,3.71164348865778,3.4500623129228,3.98594477277027,0.0242228028503391
"189","New York","cancer_mc_ma","Cancer","Multiple Cause",2017-08-27,726,19593849,728.761745598034,676,782,-2.76174559803428,3.70524443665969,3.71933939879824,3.4500623129228,3.99104841524501,-0.0140949621385481
"190","New York","cancer_mc_ma","Cancer","Multiple Cause",2017-09-03,726,19593849,730.473996733066,677,785,-4.47399673306643,3.70524443665969,3.7280781164184,3.45516595539753,4.00635934266922,-0.0228336797587163
"191","New York","cancer_mc_ma","Cancer","Multiple Cause",2017-09-10,736,19593849,732.365948792159,678,786,3.63405120784057,3.75628086140707,3.73773396330736,3.46026959787227,4.01146298514396,0.0185468980997076
"192","New York","cancer_mc_ma","Cancer","Multiple Cause",2017-09-17,738,19593849,734.410296730562,681,787,3.58970326943802,3.76648814635654,3.74816758427893,3.47558052529648,4.0165666276187,0.0183205620776092
"193","New York","cancer_mc_ma","Cancer","Multiple Cause",2017-09-24,748,19593849,736.577376471277,683,790,11.4226235287225,3.81752457110392,3.75922758448979,3.48578781024596,4.03187755504291,0.0582969866141283
"194","New York","cancer_mc_ma","Cancer","Multiple Cause",2017-10-01,751,19593849,738.835528030253,685,793,12.1644719697471,3.83283549852814,3.77075238270058,3.49599509519544,4.04718848246713,0.0620831158275593
"195","New York","cancer_mc_ma","Cancer","Multiple Cause",2017-10-08,756,19593849,741.151499583901,688,795,14.8485004160992,3.85835371090182,3.78257227349206,3.51130602261965,4.0573957674166,0.0757814374097669
"196","New York","cancer_mc_ma","Cancer","Multiple Cause",2017-10-15,754,19593849,743.490889896505,689,797,10.5091101034951,3.84814642595235,3.79451168525645,3.51640966509439,4.06760305236608,0.0536347406958945
"197","New York","cancer_mc_ma","Cancer","Multiple Cause",2017-10-22,761,19593849,745.818625147549,694,801,15.1813748524514,3.88387192327551,3.80639161375363,3.54192787746808,4.08801762226503,0.0774803095218884
"198","New York","cancer_mc_ma","Cancer","Multiple Cause",2017-10-29,752,19593849,748.099464716033,695,802,3.90053528396732,3.83793914100287,3.8180322034534,3.54703151994281,4.09312126473977,0.0199069375494693
"199","New York","cancer_mc_ma","Cancer","Multiple Cause",2017-11-05,760,19593849,750.29852896256,696,804.025,9.70147103744046,3.87876828080078,3.82925544114666,3.55213516241755,4.10345614075111,0.0495128396541203
"200","New York","cancer_mc_ma","Cancer","Multiple Cause",2017-11-12,756,19593849,752.381840583433,700,808,3.61815941656653,3.85835371090182,3.83988791882306,3.5725497323165,4.12374311958819,0.0184657920787617
"201","New York","cancer_mc_ma","Cancer","Multiple Cause",2017-11-19,759,19593849,754.316869782537,701,808,4.68313021746292,3.87366463832604,3.84976361603347,3.57765337479124,4.12374311958819,0.0239010222925721
"202","New York","cancer_mc_ma","Cancer","Multiple Cause",2017-11-26,755,19593849,756.073072406696,702,811.025,-1.07307240669627,3.85325006842709,3.85872664634037,3.58275701726598,4.13918163807427,-0.00547657791328426
"203","New York","cancer_mc_ma","Cancer","Multiple Cause",2017-12-03,771,19593849,757.622409402591,703,812,13.3775905974086,3.93490834802289,3.8666339084403,3.58786065974072,4.14415768948714,0.0682744395825883
"204","New York","cancer_mc_ma","Cancer","Multiple Cause",2017-12-10,766,19593849,758.939835551762,706,815,7.06016444823774,3.9093901356492,3.87335758049254,3.60317158716493,4.15946861691136,0.0360325551566603
"205","New York","cancer_mc_ma","Cancer","Multiple Cause",2017-12-17,776,19593849,760.003745480627,705,816,15.9962545193725,3.96042656039658,3.87878739639479,3.59806794469019,4.1645722593861,0.0816391640017872
"206","New York","cancer_mc_ma","Cancer","Multiple Cause",2017-12-24,793,19593849,760.796365458223,707,817,32.2036345417765,4.04718848246713,3.88283264537878,3.60827522963967,4.16967590186083,0.164355837088346
"207","New York","cancer_mc_ma","Cancer","Multiple Cause",2017-12-31,784,19593849,761.304080492495,708,817,22.6959195075048,4.00125570019449,3.88542384139275,3.61337887211441,4.16967590186083,0.115831858801733
"208","New York","cancer_mc_ma","Cancer","Multiple Cause",2018-01-07,783,19544098,759.584108106824,705,813,23.4158918931764,4.00632456918708,3.88651401618444,3.60722710252476,4.15982359482643,0.119810553002632
"209","New York","cancer_mc_ma","Cancer","Multiple Cause",2018-01-14,782,19544098,759.499205292088,704.975,815.025,22.5007947079118,4.0012079349991,3.88607959953991,3.60709918667006,4.17018477905708,0.115128335459185
"210","New York","cancer_mc_ma","Cancer","Multiple Cause",2018-01-21,778,19544098,759.116387586872,706,814,18.8836124131279,3.98074139824718,3.88412086138164,3.61234373671274,4.16494022901441,0.0966205368655434
"211","New York","cancer_mc_ma","Cancer","Multiple Cause",2018-01-28,763,19544098,758.440365347395,705,812,4.55963465260527,3.90399188542751,3.8806619028793,3.60722710252476,4.15470696063845,0.0233299825482111
"212","New York","cancer_mc_ma","Cancer","Multiple Cause",2018-02-04,771,19544098,757.480416696983,703,812,13.519583303017,3.94492495893134,3.8757501967959,3.59699383414881,4.15470696063845,0.0691747621354388
"213","New York","cancer_mc_ma","Cancer","Multiple Cause",2018-02-11,762,19544098,756.250212189397,702,812,5.74978781060338,3.89887525123953,3.86945569035418,3.59187719996083,4.15470696063845,0.0294195608853546
"214","New York","cancer_mc_ma","Cancer","Multiple Cause",2018-02-18,761,19544098,754.767558996535,701,810,6.23244100346517,3.89375861705155,3.86186949633866,3.58676056577285,4.14447369226249,0.0318891207128882
"215","New York","cancer_mc_ma","Cancer","Multiple Cause",2018-02-25,759,19544098,753.054071838285,700,810,5.94592816171507,3.88352534867559,3.8531022093641,3.58164393158487,4.14447369226249,0.0304231393114948
"216","New York","cancer_mc_ma","Cancer","Multiple Cause",2018-03-04,757,19544098,751.134779728955,697,804,5.8652202710449,3.87329208029964,3.84328189374079,3.56629402902094,4.11377388713462,0.0300101865588522
"217","New York","cancer_mc_ma","Cancer","Multiple Cause",2018-03-11,748,19544098,749.037679059891,695.975,804,-1.03767905989116,3.82724237260783,3.83255179676182,3.56104947897826,4.11377388713462,-0.00530942415398839
"218","New York","cancer_mc_ma","Cancer","Multiple Cause",2018-03-18,749,19544098,746.79324452229,694,802,2.20675547771043,3.83235900679581,3.82106784627405,3.550944126457,4.10354061875867,0.0112911605217618
"219","New York","cancer_mc_ma","Cancer","Multiple Cause",2018-03-25,743,19544098,744.433909876589,691,799,-1.43390987658904,3.80165920166794,3.80899599396498,3.53559422389306,4.08819071619473,-0.00733679229703536
"220","New York","cancer_mc_ma","Cancer","Multiple Cause",2018-04-01,736,19544098,741.993530602884,689,795,-5.99353060288377,3.76584276235209,3.7965094659415,3.52536095551711,4.06772417944282,-0.0306667035894098
"221","New York","cancer_mc_ma","Cancer","Multiple Cause",2018-04-08,733,19544098,739.506840054127,686,794,-6.50684005412654,3.75049285978816,3.78378598006481,3.51001105295317,4.06260754525484,-0.033293120276651
"222","New York","cancer_mc_ma","Cancer","Multiple Cause",2018-04-15,736,19544098,737.008909936983,682.975,791,-1.00890993698329,3.76584276235209,3.77100498542825,3.49453323453454,4.0472576426909,-0.0051622230761598
"223","New York","cancer_mc_ma","Cancer","Multiple Cause",2018-04-22,725,19544098,734.53462483718,681,788,-9.53462483718033,3.70955978628433,3.75834497369579,3.48442788201328,4.03190774012697,-0.0487851874114647
"224","New York","cancer_mc_ma","Cancer","Multiple Cause",2018-04-29,716,19544098,732.118179172084,680,786,-16.118179172084,3.66351007859252,3.74598090519237,3.4793112478253,4.02167447175101,-0.0824708265998459
"225","New York","cancer_mc_ma","Cancer","Multiple Cause",2018-05-06,720,19544098,729.792603482237,677,784,-9.79260348223681,3.68397661534444,3.73408178511097,3.46396134526137,4.01144120337505,-0.0501051697665291
"226","New York","cancer_mc_ma","Cancer","Multiple Cause",2018-05-13,717,19544098,727.589325454715,675,781,-10.5893254547146,3.6686267127805,3.72280841742973,3.45372807688541,3.99609130081112,-0.0541817046492227
"227","New York","cancer_mc_ma","Cancer","Multiple Cause",2018-05-20,716,19544098,725.537769586667,674,779,-9.53776958666742,3.66351007859252,3.71231135653673,3.44861144269743,3.98585803243516,-0.048801277944203
"228","New York","cancer_mc_ma","Cancer","Multiple Cause",2018-05-27,720,19544098,723.664998019292,671,777,-3.66499801929217,3.68397661534444,3.70272906950882,3.4332615401335,3.97562476405921,-0.0187524541643834
"229","New York","cancer_mc_ma","Cancer","Multiple Cause",2018-06-03,729,19544098,721.995393859305,669,775,7.00460614069527,3.73002632303624,3.69418631578344,3.42302827175754,3.96539149568325,0.0358400072528048
"230","New York","cancer_mc_ma","Cancer","Multiple Cause",2018-06-10,722,19544098,720.550387299495,668,775,1.44961270050476,3.69420988372039,3.68679274581766,3.41791163756956,3.96539149568325,0.00741713790273032
"231","New York","cancer_mc_ma","Cancer","Multiple Cause",2018-06-17,728,19544098,719.348224078975,665.975,773,8.65177592102509,3.72490968884827,3.68064171638402,3.40755045333891,3.95515822730729,0.0442679724642452
"232","New York","cancer_mc_ma","Cancer","Multiple Cause",2018-06-24,730,19544098,718.403775297722,665,772,11.5962247022782,3.73514295722422,3.67580931746107,3.40256173500563,3.95004159311931,0.0593336397631559
"233","New York","cancer_mc_ma","Cancer","Multiple Cause",2018-07-01,727,19544098,717.728387314645,664.975,771,9.27161268535474,3.71979305466029,3.67235360421671,3.40243381915093,3.94492495893134,0.0474394504435802
"234","New York","cancer_mc_ma","Cancer","Multiple Cause",2018-07-08,723,19544098,717.329770395462,665,771,5.67022960453835,3.69932651790837,3.6703140272601,3.40256173500563,3.94492495893134,0.0290124906482681
"235","New York","cancer_mc_ma","Cancer","Multiple Cause",2018-07-15,719,19544098,717.211924906937,665,770,1.7880750930633,3.67885998115646,3.66971105500462,3.40256173500563,3.93980832474336,0.00914892615184031
"236","New York","cancer_mc_ma","Cancer","Multiple Cause",2018-07-22,720,19544098,717.375104138281,666,771,2.62489586171921,3.68397661534444,3.67054598343848,3.4076783691936,3.94492495893134,0.0134306319059555
"237","New York","cancer_mc_ma","Cancer","Multiple Cause",2018-07-29,715,19544098,717.815813223187,664.975,772,-2.81581322318652,3.65839344440455,3.67280093060926,3.40243381915093,3.95004159311931,-0.0144074862047178
"238","New York","cancer_mc_ma","Cancer","Multiple Cause",2018-08-05,711,19544098,718.526844086271,667,771,-7.52684408627113,3.63792690765263,3.67643901543203,3.41279500338158,3.94492495893134,-0.0385121077793978
"239","New York","cancer_mc_ma","Cancer","Multiple Cause",2018-08-12,709,19544098,719.497346792558,667,773,-10.4973467925578,3.62769363927668,3.68140472275854,3.41279500338158,3.95515822730729,-0.0537110834818664
"240","New York","cancer_mc_ma","Cancer","Multiple Cause",2018-08-19,701,19544098,720.712938084985,669,774,-19.7129380849846,3.58676056577285,3.68762445872398,3.42302827175754,3.96027486149527,-0.100863892951133
"241","New York","cancer_mc_ma","Cancer","Multiple Cause",2018-08-26,693,19544098,722.155848201631,670,776,-29.1558482016312,3.54582749226902,3.695007301957,3.42814490594552,3.97050812987123,-0.149179809687974
"242","New York","cancer_mc_ma","Cancer","Multiple Cause",2018-09-02,694,19544098,723.805107224732,672,779,-29.805107224732,3.550944126457,3.70344595705943,3.43837817432148,3.98585803243516,-0.152501830602425
"243","New York","cancer_mc_ma","Cancer","Multiple Cause",2018-09-09,703,19544098,725.636772187792,673,780,-22.6367721877917,3.59699383414881,3.71281791663034,3.44349480850945,3.99097466662314,-0.115824082481533
"244","New York","cancer_mc_ma","Cancer","Multiple Cause",2018-09-16,714,19544098,727.624195924197,675,781,-13.6241959241972,3.65327681021657,3.72298683686603,3.45372807688541,3.99609130081112,-0.0697100266494634
"245","New York","cancer_mc_ma","Cancer","Multiple Cause",2018-09-23,736,19544098,729.738338160789,676,784,6.26166183921146,3.76584276235209,3.73380412931202,3.45884471107339,4.01144120337505,0.032038633040069
"246","New York","cancer_mc_ma","Cancer","Multiple Cause",2018-09-30,754,19544098,731.948118636636,678,786,22.0518813633641,3.8579421777357,3.74511076764267,3.46907797944935,4.02167447175101,0.112831410093032
"247","New York","cancer_mc_ma","Cancer","Multiple Cause",2018-10-07,762,19544098,734.220811068502,681,789,27.7791889314983,3.89887525123953,3.75673930343831,3.48442788201328,4.03702437431495,0.142135947801215
"248","New York","cancer_mc_ma","Cancer","Multiple Cause",2018-10-14,763,19544098,736.522475614654,684,792.025,26.4775243853463,3.90399188542751,3.76851607894441,3.49977778457722,4.05250219273358,0.135475806483094
"249","New York","cancer_mc_ma","Cancer","Multiple Cause",2018-10-21,758,19544098,738.818426147683,684.975,794,19.1815738523173,3.87840871448762,3.78026361793562,3.5047665029105,4.06260754525484,0.0981450965519992
"250","New York","cancer_mc_ma","Cancer","Multiple Cause",2018-10-28,737,19544098,741.073727190914,687,797,-4.07372719091393,3.77095939654007,3.7918031683576,3.51512768714115,4.07795744781877,-0.0208437718175274
"251","New York","cancer_mc_ma","Cancer","Multiple Cause",2018-11-04,734,19544098,743.253713871159,689,797.025,-9.25371387115945,3.75560949397614,3.80295736273508,3.52536095551711,4.07808536367347,-0.0473478687589442
"252","New York","cancer_mc_ma","Cancer","Multiple Cause",2018-11-11,722,19544098,745.324526773681,690,802,-23.3245267736806,3.69420988372039,3.81355295482903,3.53047758970509,4.10354061875867,-0.119343071108632
"253","New York","cancer_mc_ma","Cancer","Multiple Cause",2018-11-18,719,19544098,747.253652240502,693,802,-28.2536522405023,3.67885998115646,3.82342358414547,3.54582749226902,4.10354061875867,-0.144563602989006
"254","New York","cancer_mc_ma","Cancer","Multiple Cause",2018-11-25,722,19544098,749.010457519998,695,806,-27.0104575199985,3.69420988372039,3.83241251410016,3.55606076064498,4.12400715551058,-0.138202630379762
"255","New York","cancer_mc_ma","Cancer","Multiple Cause",2018-12-02,740,19544098,750.566709338704,697,807,-10.5667093387038,3.78630929910401,3.84037528536085,3.56629402902094,4.12912378969856,-0.0540659862568426
"256","New York","cancer_mc_ma","Cancer","Multiple Cause",2018-12-09,736,19544098,751.897064000906,698,808,-15.8970640009055,3.76584276235209,3.84718222350761,3.57141066320891,4.13424042388654,-0.0813394611555136
"257","New York","cancer_mc_ma","Cancer","Multiple Cause",2018-12-16,740,19544098,752.979517086101,698,808,-12.9795170861007,3.78630929910401,3.8527207399702,3.57141066320891,4.13424042388654,-0.0664114408661925
"258","New York","cancer_mc_ma","Cancer","Multiple Cause",2018-12-23,744,19544098,753.7958012462,700,810,-9.79580124620043,3.80677583585592,3.85689736741087,3.58164393158487,4.14447369226249,-0.0501215315549504
"259","New York","cancer_mc_ma","Cancer","Multiple Cause",2018-12-30,748,19544098,754.331721514866,700,810,-6.33172151486599,3.82724237260783,3.85963947537955,3.58164393158487,4.14447369226249,-0.0323971027717216
"260","New York","cancer_mc_ma","Cancer","Multiple Cause",2019-01-06,744,19463131,751.451366748444,697,806,-7.45136674844377,3.82261209668681,3.86089661909198,3.58112988090148,4.14116310474404,-0.0382845224051761
"261","New York","cancer_mc_ma","Cancer","Multiple Cause",2019-01-13,734,19463131,751.401709342428,696,807,-17.4017093424279,3.77123290183887,3.86064148333805,3.57599196141669,4.14630102422884,-0.0894085814991839
"262","New York","cancer_mc_ma","Cancer","Multiple Cause",2019-01-20,741,19463131,751.056999992494,696,807,-10.0569999924937,3.80719833823242,3.85887039445243,3.57599196141669,4.14630102422884,-0.0516720562200076
"263","New York","cancer_mc_ma","Cancer","Multiple Cause",2019-01-27,741,19463131,750.42113775789,696,807,-9.42113775789005,3.80719833823242,3.85560338548762,3.57599196141669,4.14630102422884,-0.0484050472551927
"264","New York","cancer_mc_ma","Cancer","Multiple Cause",2019-02-03,733,19463131,749.502561114381,694,806,-16.5025611143814,3.76609498235407,3.85088381265266,3.5657161224471,4.14116310474404,-0.0847888302985854
"265","New York","cancer_mc_ma","Cancer","Multiple Cause",2019-02-10,732,19463131,748.314088120897,694,804.025,-16.3140881208971,3.76095706286928,3.84477753410228,3.5657161224471,4.13101571376157,-0.0838204712330049
"266","New York","cancer_mc_ma","Cancer","Multiple Cause",2019-02-17,742,19463131,746.872675995022,693,803,-4.87267599502206,3.81233625771722,3.83737167465513,3.56057820296231,4.12574934628966,-0.0250354169379123
"267","New York","cancer_mc_ma","Cancer","Multiple Cause",2019-02-24,736,19463131,745.199106901295,692,800,-9.19910690129461,3.78150874080845,3.82877301139932,3.55544028347751,4.11033558783528,-0.0472642705908654
"268","New York","cancer_mc_ma","Cancer","Multiple Cause",2019-03-03,727,19463131,743.317608653876,690,799,-16.3176086538756,3.73526746544531,3.8191060248933,3.54516444450793,4.10519766835048,-0.0838385594479922
"269","New York","cancer_mc_ma","Cancer","Multiple Cause",2019-03-10,728,19463131,741.255420536607,688,796,-13.2554205366066,3.7404053849301,3.80851066838427,3.53488860553834,4.0897839098961,-0.0681052834541709
