"","state","cod","cod_format","cod_type","date","obs","population","pred","lwr","upr","excess","obs_rate","pred_rate","lwr_rate","upr_rate","excess_rate"
"128","National","diabetes_mc_ma","Diabetes","Multiple Cause",2016-06-26,4636,323071755,4576.54710983883,4352,4804,59.4528901611711,1.43497533543284,1.4165729560106,1.34706916734334,1.48697616726043,0.0184023794222343
"129","National","diabetes_mc_ma","Diabetes","Multiple Cause",2016-07-03,4607,323071755,4551.8227604795,4334.975,4770.025,55.1772395205016,1.42599900136736,1.40892005878988,1.34179944018938,1.47645992760958,0.0170789425774784
"130","National","diabetes_mc_ma","Diabetes","Multiple Cause",2016-07-10,4596,323071755,4533.23875023595,4312,4753,62.7612497640548,1.4225941849977,1.40316777312704,1.33468801690819,1.47119020045562,0.0194264118706554
"131","National","diabetes_mc_ma","Diabetes","Multiple Cause",2016-07-17,4588,323071755,4521.01798078055,4297,4741,66.9820192194456,1.42011795491067,1.39938509350053,1.33004508549502,1.46747585532508,0.0207328614101365
"132","National","diabetes_mc_ma","Diabetes","Multiple Cause",2016-07-24,4578,323071755,4515.31505964473,4295,4738.025,62.6849403552706,1.41702266730188,1.39761987538797,1.32942602797326,1.46655500726147,0.0194027919139111
"133","National","diabetes_mc_ma","Diabetes","Multiple Cause",2016-07-31,4566,323071755,4516.21710764362,4291,4743,49.7828923563766,1.41330832217134,1.39789908518732,1.32818791292975,1.46809491284684,0.0154092369840182
"134","National","diabetes_mc_ma","Diabetes","Multiple Cause",2016-08-07,4578,323071755,4523.7441688234,4306,4741,54.2558311766006,1.41702266730188,1.40022892710735,1.33283084434292,1.46747585532508,0.0167937401945276
"135","National","diabetes_mc_ma","Diabetes","Multiple Cause",2016-08-14,4581,323071755,4537.84914379494,4322,4761,43.1508562050558,1.41795125358452,1.40459482253252,1.33778330451698,1.47366643054265,0.0133564310519983
"136","National","diabetes_mc_ma","Diabetes","Multiple Cause",2016-08-21,4595,323071755,4558.41723374219,4346,4778,36.5827662578149,1.42228465623682,1.41096123792753,1.34521199477806,1.47892841947759,0.0113234183092901
"137","National","diabetes_mc_ma","Diabetes","Multiple Cause",2016-08-28,4613,323071755,4585.2649493615,4359,4805,27.7350506384955,1.42785617393263,1.41927137807559,1.34923586866948,1.48728569602131,0.00858479585703663
"138","National","diabetes_mc_ma","Diabetes","Multiple Cause",2016-09-04,4614,323071755,4618.13880481963,4399,4841,-4.13880481962678,1.42816570269351,1.42944678182085,1.36161701910463,1.49842873141293,-0.00128107912733714
"139","National","diabetes_mc_ma","Diabetes","Multiple Cause",2016-09-11,4629,323071755,4656.71387965504,4437,4887,-27.7138796550362,1.43280863410669,1.44138687693545,1.37337911201801,1.51266705441335,-0.00857824282875988
"140","National","diabetes_mc_ma","Diabetes","Multiple Cause",2016-09-18,4674,323071755,4700.59248918621,4479,4932.025,-26.5924891862096,1.44673742834622,1.4549685685727,1.38637931997491,1.5266035868719,-0.008231140226483
"141","National","diabetes_mc_ma","Diabetes","Multiple Cause",2016-09-25,4729,323071755,4749.30325376361,4524.975,4979,-20.3032537636091,1.46376151019454,1.47004595117379,1.4006099047563,1.54114370041417,-0.00628444097925214
"142","National","diabetes_mc_ma","Diabetes","Multiple Cause",2016-10-02,4771,323071755,4802.30089594685,4569.975,5039,-31.3008959468461,1.47676171815144,1.48645024568825,1.41453869899583,1.55971542606688,-0.00968852753681489
"143","National","diabetes_mc_ma","Diabetes","Multiple Cause",2016-10-09,4826,323071755,4858.96711883051,4630.975,5092,-32.9671188305101,1.49378579999976,1.5039900714411,1.43341995340942,1.57612045039344,-0.0102042714413428
"144","National","diabetes_mc_ma","Diabetes","Multiple Cause",2016-10-16,4843,323071755,4918.61292450232,4683,5154.025,-75.6129245023212,1.49904778893469,1.5224521637623,1.44952318719413,1.59531897178693,-0.0234043748276049
"145","National","diabetes_mc_ma","Diabetes","Multiple Cause",2016-10-23,4896,323071755,4980.48271535221,4741,5219,-84.4827153522147,1.51545281326125,1.54160264345988,1.46747585532508,1.61543060302502,-0.026149830198624
"146","National","diabetes_mc_ma","Diabetes","Multiple Cause",2016-10-30,4891,323071755,5043.76047960928,4805,5290,-152.760479609279,1.51390516945686,1.56118893142153,1.48728569602131,1.63740714504739,-0.0472837619646692
"147","National","diabetes_mc_ma","Diabetes","Multiple Cause",2016-11-06,4943,323071755,5107.57829414896,4861,5352,-164.578294148957,1.53000066502254,1.58094238047797,1.5046193066305,1.65659792822186,-0.0509417154554278
"148","National","diabetes_mc_ma","Diabetes","Multiple Cause",2016-11-13,5009,323071755,5171.02728206683,4932,5426.025,-162.027282066832,1.55042956324053,1.60058166708719,1.52659584865288,1.67951079474589,-0.0501521038466614
"149","National","diabetes_mc_ma","Diabetes","Multiple Cause",2016-11-20,5141,323071755,5233.17104175679,4983,5482,-92.1710417567901,1.59128735967649,1.61981694802035,1.54238181545768,1.69683666713607,-0.0285295883438619
"150","National","diabetes_mc_ma","Diabetes","Multiple Cause",2016-11-27,5183,323071755,5293.06142284464,5046,5547,-110.061422844643,1.60428756763339,1.63835474346702,1.56188212739303,1.71695603659317,-0.0340671758336296
"151","National","diabetes_mc_ma","Diabetes","Multiple Cause",2016-12-04,5314,323071755,5349.75636962021,5099,5607.025,-35.7563696202078,1.64483583530848,1.65590346009053,1.57828715171959,1.7355355004649,-0.0110676247820574
"152","National","diabetes_mc_ma","Diabetes","Multiple Cause",2016-12-11,5394,323071755,5402.33939442431,5149.975,5659,-8.33939442430801,1.66959813617876,1.67217941860139,1.59406538030538,1.75162325781157,-0.00258128242263333
"153","National","diabetes_mc_ma","Diabetes","Multiple Cause",2016-12-18,5542,323071755,5449.94009361475,5198,5708,92.0599063852533,1.71540839278878,1.68691320403876,1.60893049904657,1.76679016709461,0.0284951887500203
"154","National","diabetes_mc_ma","Diabetes","Multiple Cause",2016-12-25,5646,323071755,5491.75499015763,5238.975,5748,154.245009842367,1.74759938392014,1.69985611715194,1.62161344002356,1.77917131752975,0.0477432667682035
"155","National","diabetes_mc_ma","Diabetes","Multiple Cause",2017-01-01,5736,325122128,5562.14539630752,5305,5825,173.854603692475,1.7642601059747,1.71078647600004,1.63169453664501,1.79163443467619,0.0534736299746646
"156","National","diabetes_mc_ma","Diabetes","Multiple Cause",2017-01-08,5748,325122128,5590.52539009764,5328,5854,157.474609902363,1.7679510266985,1.7195155016018,1.63876880136562,1.8005541597587,0.0484355250966994
"157","National","diabetes_mc_ma","Diabetes","Multiple Cause",2017-01-15,5788,325122128,5611.2584968187,5348,5877,176.741503181298,1.78025409577782,1.72589252270725,1.64492033590528,1.80762842447931,0.0543615730705656
"158","National","diabetes_mc_ma","Diabetes","Multiple Cause",2017-01-22,5763,325122128,5623.99265617903,5369,5888,139.007343820969,1.77256467760324,1.72980925376418,1.65137944717193,1.81101176847612,0.0427554238390594
"159","National","diabetes_mc_ma","Diabetes","Multiple Cause",2017-01-29,5720,325122128,5628.52382743622,5368,5888,91.4761725637773,1.75933887834297,1.73120293658887,1.65107187044494,1.81101176847612,0.0281359417541021
"160","National","diabetes_mc_ma","Diabetes","Multiple Cause",2017-02-05,5710,325122128,5624.80199694401,5362,5889,85.198003055988,1.75626311107314,1.73005818814769,1.64922641008304,1.8113193452031,0.0262049229254516
"161","National","diabetes_mc_ma","Diabetes","Multiple Cause",2017-02-12,5686,325122128,5612.93267418702,5348,5877,73.0673258129764,1.74888126962555,1.72640746070259,1.64492033590528,1.80762842447931,0.0224738089229584
"162","National","diabetes_mc_ma","Diabetes","Multiple Cause",2017-02-19,5636,325122128,5593.17380253779,5335,5858,42.8261974622101,1.7335024332764,1.72033009163184,1.6409218384545,1.80178446666663,0.0131723416445558
"163","National","diabetes_mc_ma","Diabetes","Multiple Cause",2017-02-26,5586,325122128,5565.92824758755,5306,5832,20.071752412452,1.71812359692724,1.71194999301541,1.63200211337199,1.79378747176507,0.00617360391183588
"164","National","diabetes_mc_ma","Diabetes","Multiple Cause",2017-03-05,5527,325122128,5531.73224967435,5274,5790,-4.73224967434635,1.69997657003525,1.70143209990135,1.62215965810854,1.78086924923178,-0.00145552986610199
"165","National","diabetes_mc_ma","Diabetes","Multiple Cause",2017-03-12,5488,325122128,5491.24042108594,5237,5751,-3.24042108594222,1.68798107768291,1.68897775579457,1.61077931921016,1.76887375687945,-0.000996678111660925
"166","National","diabetes_mc_ma","Diabetes","Multiple Cause",2017-03-19,5429,325122128,5445.20801840974,5194,5705,-16.2080184097376,1.66983405079091,1.67481926004426,1.59755351994989,1.75472522743823,-0.00498520925334791
"167","National","diabetes_mc_ma","Diabetes","Multiple Cause",2017-03-26,5386,325122128,5394.47131715493,5146,5653.025,-8.4713171549256,1.65660825153064,1.65921383153438,1.58278983705471,1.73873892705328,-0.00260558000374727
"168","National","diabetes_mc_ma","Diabetes","Multiple Cause",2017-04-02,5273,325122128,5339.92695481749,5090,5597,-66.9269548174889,1.62185208138155,1.64243725509126,1.56556554034366,1.72150694092406,-0.0205851737097048
"169","National","diabetes_mc_ma","Diabetes","Multiple Cause",2017-04-09,5233,325122128,5282.5110910311,5033,5534,-49.5110910311005,1.60954901230223,1.62477747163094,1.54803366690563,1.70212960712413,-0.0152284593287051
"170","National","diabetes_mc_ma","Diabetes","Multiple Cause",2017-04-16,5147,325122128,5223.17916516858,4979.975,5477,-76.1791651685753,1.58309741378169,1.60652835206854,1.53172441095735,1.68459773368609,-0.0234309382868506
"171","National","diabetes_mc_ma","Diabetes","Multiple Cause",2017-04-23,5108,325122128,5162.88692230529,4922,5410,-54.8869223052907,1.57110192142935,1.58798386134619,1.51389265021051,1.66399009297823,-0.0168819399168336
"172","National","diabetes_mc_ma","Diabetes","Multiple Cause",2017-04-30,5037,325122128,5102.57323983341,4865.975,5350,-65.5732398334148,1.54926397381356,1.56943277629919,1.49666066408128,1.64553548935925,-0.0201688024856354
"173","National","diabetes_mc_ma","Diabetes","Multiple Cause",2017-05-07,5013,325122128,5043.14513221177,4798,5289.025,-30.1451322117737,1.54188213236596,1.55115407346613,1.47575313606461,1.62678099843146,-0.00927194110016826
"174","National","diabetes_mc_ma","Diabetes","Multiple Cause",2017-05-14,4940,325122128,4985.46515296709,4749,5223.025,-45.4651529670909,1.5194290312962,1.5334130542376,1.46068187644244,1.60648093445058,-0.0139840229414009
"175","National","diabetes_mc_ma","Diabetes","Multiple Cause",2017-05-21,4922,325122128,4930.34126227158,4697,5170,-8.34126227157503,1.51389265021051,1.51645822835891,1.44468788663932,1.5901716785023,-0.00256557814839814
"176","National","diabetes_mc_ma","Diabetes","Multiple Cause",2017-05-28,4914,325122128,4878.51909409293,4639.975,5108.025,35.4809059070667,1.51143203639464,1.50051893548535,1.42714832378312,1.57110961084753,0.0109131009092887
"177","National","diabetes_mc_ma","Diabetes","Multiple Cause",2017-06-04,4923,325122128,4830.67644529307,4600,5068.025,92.323554706928,1.51420022693749,1.48580365015729,1.41485294412197,1.55880654176821,0.0283965767801963
"178","National","diabetes_mc_ma","Diabetes","Multiple Cause",2017-06-11,4917,325122128,4787.41972368364,4563,5027,129.580276316365,1.51235476657559,1.47249888930465,1.4034726052236,1.54618820654373,0.039855877270945
"179","National","diabetes_mc_ma","Diabetes","Multiple Cause",2017-06-18,4930,325122128,4749.28203402895,4522.975,4982,180.717965971051,1.51635326402637,1.46076862354596,1.3911618467261,1.53234725382949,0.0555846404804077
"180","National","diabetes_mc_ma","Diabetes","Multiple Cause",2017-06-25,4874,325122128,4716.72254940078,4492,4948,157.277450599219,1.49912896731532,1.45075408383178,1.3816346576078,1.52188964511207,0.0483748834835441
"181","National","diabetes_mc_ma","Diabetes","Multiple Cause",2017-07-02,4827,325122128,4690.12680775199,4469,4924,136.873192248014,1.48467286114712,1.44257385266376,1.37456039288719,1.51450780366447,0.0420990084833641
"182","National","diabetes_mc_ma","Diabetes","Multiple Cause",2017-07-09,4764,325122128,4669.80758679637,4450,4901.025,94.1924132036347,1.46529552734719,1.43632413318738,1.36871643507451,1.50744122836204,0.0289713941598078
"183","National","diabetes_mc_ma","Diabetes","Multiple Cause",2017-07-16,4740,325122128,4656.00604057789,4434.975,4885,83.9939594221087,1.4579136858996,1.4320790987742,1.36409509475159,1.50251231131214,0.0258345871253982
"184","National","diabetes_mc_ma","Diabetes","Multiple Cause",2017-07-23,4699,325122128,4648.8928248102,4423.975,4879,50.1071751898007,1.44530304009329,1.42989123915005,1.36071175075478,1.50066685095024,0.0154118009432445
"185","National","diabetes_mc_ma","Diabetes","Multiple Cause",2017-07-30,4729,325122128,4648.56899179719,4427,4874,80.4310082028069,1.45453034190278,1.42979163565182,1.3616421703539,1.49912896731532,0.0247387062509651
"186","National","diabetes_mc_ma","Diabetes","Multiple Cause",2017-08-06,4699,325122128,4655.06649658223,4432,4884,43.9335034177739,1.44530304009329,1.43179011690715,1.36318005398882,1.50220473458515,0.013512923186137
"187","National","diabetes_mc_ma","Diabetes","Multiple Cause",2017-08-13,4728,325122128,4668.34822147359,4440,4901,59.6517785264095,1.4542227651758,1.43587526637793,1.36564066780468,1.50743353894386,0.0183474987978701
"188","National","diabetes_mc_ma","Diabetes","Multiple Cause",2017-08-20,4734,325122128,4688.30749421818,4463,4914.025,45.6925057818162,1.4560682255377,1.44201427416167,1.37271493252529,1.51143972581282,0.0140539513760245
"189","National","diabetes_mc_ma","Diabetes","Multiple Cause",2017-08-27,4769,325122128,4714.76714405864,4492,4944,54.232855941359,1.4668334109821,1.45015264665672,1.3816346576078,1.52065933820413,0.0166807643253858
"190","National","diabetes_mc_ma","Diabetes","Multiple Cause",2017-09-03,4774,325122128,4747.47820799208,4518,4979,26.5217920079176,1.46837129461702,1.4602138086375,1.38963165250936,1.53142452364854,0.00815748597952017
"191","National","diabetes_mc_ma","Diabetes","Multiple Cause",2017-09-10,4802,325122128,4786.11846488192,4561,5017,15.8815351180801,1.47698344297254,1.47209865238146,1.40285745176963,1.5431124392739,0.00488479059108525
"192","National","diabetes_mc_ma","Diabetes","Multiple Cause",2017-09-17,4828,325122128,4830.29103546348,4603,5065.025,-2.29103546348324,1.4849804378741,1.48568510706336,1.41577567430292,1.55788381158726,-0.00070466918926024
"193","National","diabetes_mc_ma","Diabetes","Multiple Cause",2017-09-24,4863,325122128,4879.5233390684,4646.975,5120,-16.5233390683989,1.49574562331851,1.500827817868,1.429301360872,1.57479284215315,-0.00508219454948906
"194","National","diabetes_mc_ma","Diabetes","Multiple Cause",2017-10-01,4915,325122128,4933.26673990453,4696,5169,-18.2667399045276,1.51173961312163,1.51735803719411,1.44438030991234,1.58986410177532,-0.00561842407248505
"195","National","diabetes_mc_ma","Diabetes","Multiple Cause",2017-10-08,4954,325122128,4990.8972433497,4755,5236,-36.897243349702,1.52373510547397,1.53508383881816,1.46252733680434,1.61047174248318,-0.011348733344198
"196","National","diabetes_mc_ma","Diabetes","Multiple Cause",2017-10-15,5039,325122128,5051.71761207882,4814,5294,-12.7176120788208,1.54987912726752,1.55379076876577,1.48067436369634,1.6283111926482,-0.00391164149824364
"197","National","diabetes_mc_ma","Diabetes","Multiple Cause",2017-10-22,5077,325122128,5114.96125914218,4875.975,5368,-37.9612591421819,1.56156704289288,1.57324304273199,1.49973643135111,1.65107187044494,-0.0116759998391072
"198","National","diabetes_mc_ma","Diabetes","Multiple Cause",2017-10-29,5122,325122128,5179.79823707479,4943,5431,-57.7982370747904,1.57540799560712,1.59318538819197,1.52035176147715,1.67044920424487,-0.0177773925848537
"199","National","diabetes_mc_ma","Diabetes","Multiple Cause",2017-11-05,5178,325122128,5245.34357653113,4996,5493,-67.3435765311251,1.59263229231817,1.61334560917094,1.53665332800725,1.68951896131782,-0.0207133168527751
"200","National","diabetes_mc_ma","Diabetes","Multiple Cause",2017-11-12,5235,325122128,5310.66813425344,5065,5568,-75.6681342534366,1.6101641657562,1.63343792282678,1.55787612216908,1.71258721584155,-0.0232737570705851
"201","National","diabetes_mc_ma","Diabetes","Multiple Cause",2017-11-19,5275,325122128,5374.81199003644,5123,5628.025,-99.8119900364436,1.62246723483552,1.65316708004459,1.5757155723341,1.73104950887871,-0.0306998452090728
"202","National","diabetes_mc_ma","Diabetes","Multiple Cause",2017-11-26,5378,325122128,5436.80028999856,5183,5691,-58.8002899985559,1.65414763771477,1.67223323845818,1.59417017595308,1.75041915326046,-0.0180856007434092
"203","National","diabetes_mc_ma","Diabetes","Multiple Cause",2017-12-03,5519,325122128,5495.66127596304,5242,5757,23.3387240369584,1.69751595621938,1.69033750786813,1.61231720284508,1.77071921724134,0.007178448351248
"204","National","diabetes_mc_ma","Diabetes","Multiple Cause",2017-12-10,5681,325122128,5550.44607780696,5289,5813,130.553922193043,1.74734338599063,1.7071880379077,1.62677330901328,1.78794351395239,0.0401553480829343
"205","National","diabetes_mc_ma","Diabetes","Multiple Cause",2017-12-17,5936,325122128,5600.24968913927,5337,5867,335.750310860728,1.82577545137131,1.72250646967323,1.64153699190847,1.80455265720948,0.10326898169808
"206","National","diabetes_mc_ma","Diabetes","Multiple Cause",2017-12-24,6208,325122128,5644.23240978775,5383,5909,563.767590212248,1.90943632111069,1.7360345309341,1.65568552134969,1.81747087974277,0.173401790176597
"207","National","diabetes_mc_ma","Diabetes","Multiple Cause",2017-12-31,6327,325122128,5681.64093455029,5416,5955,645.359065449707,1.94603795162167,1.74754052254182,1.66583555334013,1.83161940918399,0.198497429079852
"208","National","diabetes_mc_ma","Diabetes","Multiple Cause",2018-01-07,6339,326838199,5741.97658002475,5475.975,6014,597.02341997525,1.93949177892759,1.75682542542243,1.67543910618599,1.84005419758172,0.182666353505164
"209","National","diabetes_mc_ma","Diabetes","Multiple Cause",2018-01-14,6287,326838199,5764.53799349544,5502,6029,522.462006504559,1.92358176591225,1.7637283558448,1.68340176173838,1.84464362441307,0.159853410067456
"210","National","diabetes_mc_ma","Diabetes","Multiple Cause",2018-01-21,6184,326838199,5778.92788575076,5518,6056,405.072114249242,1.89206770167033,1.76813111301925,1.68829715035849,1.8529045927095,0.123936588651084
"211","National","diabetes_mc_ma","Diabetes","Multiple Cause",2018-01-28,6000,326838199,5784.91060806807,5518,6052,215.089391931933,1.83577073253913,1.76996159744108,1.68829715035849,1.85168074555447,0.0658091350980469
"212","National","diabetes_mc_ma","Diabetes","Multiple Cause",2018-02-04,5881,326838199,5782.40811117357,5516,6055,98.5918888264287,1.7993612796771,1.76919592901489,1.68768522678097,1.85259863092074,0.0301653506622182
"213","National","diabetes_mc_ma","Diabetes","Multiple Cause",2018-02-11,5819,326838199,5771.50226735983,5500,6046,47.4977326401659,1.7803916487742,1.76585915753374,1.68278983816087,1.84984497482193,0.0145324912404642
"214","National","diabetes_mc_ma","Diabetes","Multiple Cause",2018-02-18,5749,326838199,5752.43247542044,5491,6018,-3.43247542044082,1.75897432356124,1.76002452988074,1.68003618206206,1.84127804473675,-0.00105020631950087
"215","National","diabetes_mc_ma","Diabetes","Multiple Cause",2018-02-25,5644,326838199,5725.58867550839,5459,6000,-81.5886755083866,1.72684833574181,1.75181135284263,1.67024540482185,1.83577073253913,-0.0249630171008214
"216","National","diabetes_mc_ma","Diabetes","Multiple Cause",2018-03-04,5574,326838199,5691.50013452376,5426,5962,-117.50013452376,1.70543101052885,1.74138156186687,1.66014866579289,1.82414418456638,-0.0359505513380214
"217","National","diabetes_mc_ma","Diabetes","Multiple Cause",2018-03-11,5525,326838199,5650.82056814749,5388,5914,-125.820568147487,1.69043888287978,1.72893516897255,1.64852211782014,1.80945801870607,-0.0384962860927671
"218","National","diabetes_mc_ma","Diabetes","Multiple Cause",2018-03-18,5508,326838199,5604.31032818274,5337,5869.025,-96.3103281827389,1.68523753247092,1.71470481275744,1.63291806659356,1.79569738725674,-0.0294672802865184
"219","National","diabetes_mc_ma","Diabetes","Multiple Cause",2018-03-25,5465,326838199,5552.8164928549,5295.975,5818.025,-87.816492854904,1.67208117555439,1.6989496667906,1.62036598420982,1.78009333603016,-0.0268684912362107
"220","National","diabetes_mc_ma","Diabetes","Multiple Cause",2018-04-01,5413,326838199,5497.25174784618,5241,5758,-84.2517478461805,1.65617116253905,1.68194897801593,1.60354573487293,1.76172797966005,-0.0257778154768808
"221","National","diabetes_mc_ma","Diabetes","Multiple Cause",2018-04-08,5356,326838199,5438.57293727289,5183,5698,-82.5729372728892,1.63873134057993,1.66399550417082,1.58579995112505,1.74337027233466,-0.0252641635908933
"222","National","diabetes_mc_ma","Diabetes","Multiple Cause",2018-04-15,5314,326838199,5377.7601017713,5127,5633,-63.7601017712987,1.62588094545216,1.6453891002414,1.56866609095469,1.72348275606549,-0.0195081547892444
"223","National","diabetes_mc_ma","Diabetes","Multiple Cause",2018-04-22,5231,326838199,5315.79671462827,5070,5570,-84.7967146282654,1.60048611698537,1.62643067147371,1.55122626899557,1.70420716337383,-0.0259445544883404
"224","National","diabetes_mc_ma","Diabetes","Multiple Cause",2018-04-29,5132,326838199,5253.65168850089,5001,5502,-121.651688500885,1.57019589989847,1.60741666811745,1.53011490557136,1.68340176173838,-0.037220768218982
"225","National","diabetes_mc_ma","Diabetes","Multiple Cause",2018-05-06,5057,326838199,5192.26356799602,4950.975,5443,-135.263567996016,1.54724876574173,1.58863424895938,1.51480916708882,1.66535001620175,-0.0413854832176504
"226","National","diabetes_mc_ma","Diabetes","Multiple Cause",2018-05-13,5017,326838199,5132.52716035083,4891,5373.025,-115.527160350834,1.53501029419147,1.57035719082237,1.49645910880815,1.64394034003351,-0.0353468966309026
"227","National","diabetes_mc_ma","Diabetes","Multiple Cause",2018-05-20,4974,326838199,5075.28269943893,4834.975,5318,-101.282699438925,1.52185393727494,1.55284257316536,1.47931759959306,1.62710479260718,-0.0309886358904227
"228","National","diabetes_mc_ma","Diabetes","Multiple Cause",2018-05-27,4931,326838199,5021.30749688822,4781.975,5260.025,-90.3074968882211,1.50869758035841,1.53632822364445,1.46310162478897,1.60936665790402,-0.0276306432860441
"229","National","diabetes_mc_ma","Diabetes","Multiple Cause",2018-06-03,4938,326838199,4971.30991512242,4742,5215.025,-33.3099151224224,1.5108393128797,1.52103087409389,1.45087080228343,1.59559837740998,-0.0101915612141843
"230","National","diabetes_mc_ma","Diabetes","Multiple Cause",2018-06-10,4936,326838199,4925.92540472525,4692,5165,10.0745952747502,1.51022738930219,1.50714494811093,1.4355727128456,1.58029263892743,0.00308244119126058
"231","National","diabetes_mc_ma","Diabetes","Multiple Cause",2018-06-17,4949,326838199,4885.71428420022,4658,5115,63.2857157997832,1.51420489255603,1.49484188174719,1.42517001202788,1.56499454948961,0.0193630108088385
"232","National","diabetes_mc_ma","Diabetes","Multiple Cause",2018-06-24,4924,326838199,4851.16090332076,4624,5090.025,72.8390966792385,1.50655584783711,1.48426986752572,1.41476731121016,1.55735315381541,0.022285980311389
"233","National","diabetes_mc_ma","Diabetes","Multiple Cause",2018-07-01,4915,326838199,4822.6738195995,4598,5055,92.3261804004951,1.5038021917383,1.47555390843391,1.40681230470249,1.54663684216422,0.0282482833043928
"234","National","diabetes_mc_ma","Diabetes","Multiple Cause",2018-07-08,4885,326838199,4800.58662768328,4571,5032,84.413372316717,1.49462333807561,1.46879607168662,1.39855133640606,1.53959972102282,0.025827266388993
"235","National","diabetes_mc_ma","Diabetes","Multiple Cause",2018-07-15,4871,326838199,4785.15910995011,4561,5016,85.8408900498871,1.49033987303302,1.4640758407649,1.3954917185185,1.53470433240271,0.0262640322681154
"236","National","diabetes_mc_ma","Diabetes","Multiple Cause",2018-07-22,4849,326838199,4776.57841944394,4550.975,5010,72.4215805560616,1.48360871368037,1.46145047734887,1.39242445158621,1.53286856167017,0.0221582363315071
"237","National","diabetes_mc_ma","Diabetes","Multiple Cause",2018-07-29,4843,326838199,4774.96005999832,4546,5003,68.0399400016831,1.48177294294783,1.46095532119803,1.39090229168715,1.53072682914888,0.0208176217498014
"238","National","diabetes_mc_ma","Diabetes","Multiple Cause",2018-08-05,4816,326838199,4780.34848988252,4553,5013,35.6515101174828,1.47351197465141,1.46260397484399,1.39304402420844,1.53378644703644,0.0109079998074163
"239","National","diabetes_mc_ma","Diabetes","Multiple Cause",2018-08-12,4809,326838199,4792.71724195936,4561,5024,16.2827580406383,1.47137024213011,1.46638834035411,1.3954917185185,1.53715202671276,0.00498190177600334
"240","National","diabetes_mc_ma","Diabetes","Multiple Cause",2018-08-19,4805,326838199,4811.96852301536,4583,5045.025,-6.96852301536182,1.47014639497509,1.47227849674186,1.40222287787114,1.54358487332137,-0.00213210176677109
"241","National","diabetes_mc_ma","Diabetes","Multiple Cause",2018-08-26,4805,326838199,4837.93232574688,4604.975,5074,-32.9323257468759,1.47014639497509,1.48022242826851,1.40894638817906,1.55245011615059,-0.0100760332934266
"242","National","diabetes_mc_ma","Diabetes","Multiple Cause",2018-09-02,4829,326838199,4870.36515709591,4642,5110,-41.3651570959137,1.47748947790524,1.4901456353625,1.42027462340777,1.56346474054583,-0.0126561574572603
"243","National","diabetes_mc_ma","Diabetes","Multiple Cause",2018-09-09,4877,326838199,4908.94855434843,4674,5151,-31.9485543484334,1.49217564376556,1.50195068060219,1.43006540064798,1.57600917388484,-0.00977503683663163
"244","National","diabetes_mc_ma","Diabetes","Multiple Cause",2018-09-16,4918,326838199,4953.28762345055,4716,5190,-35.2876234505484,1.50472007710457,1.51551674149647,1.44291579577576,1.58794168364635,-0.0107966643918964
"245","National","diabetes_mc_ma","Diabetes","Multiple Cause",2018-09-23,4945,326838199,5002.90988971889,4765.975,5252,-57.9098897188869,1.512981045401,1.53069925884608,1.45820623616886,1.60691131454925,-0.0177182134450835
"246","National","diabetes_mc_ma","Diabetes","Multiple Cause",2018-09-30,4978,326838199,5057.26479635814,4819.975,5299.025,-79.2647963581439,1.52307778442996,1.54732978330912,1.47472817276172,1.62129916766553,-0.0242519988791591
"247","National","diabetes_mc_ma","Diabetes","Multiple Cause",2018-10-07,5032,326838199,5115.72421730268,4875,5369,-83.724217302678,1.53959972102282,1.56521613231098,1.49156372018804,1.64270884383377,-0.0256164112881671
"248","National","diabetes_mc_ma","Diabetes","Multiple Cause",2018-10-14,5065,326838199,5177.58436392649,4926,5439,-112.584363926492,1.54969646005178,1.58414297342475,1.50716777141463,1.66412616904672,-0.0344465133729648
"249","National","diabetes_mc_ma","Diabetes","Multiple Cause",2018-10-21,5123,326838199,5242.06945617072,4998,5496,-119.06945617072,1.56744224379966,1.60387294759592,1.5291970202051,1.68156599100584,-0.0364307037962596
"250","National","diabetes_mc_ma","Diabetes","Multiple Cause",2018-10-28,5223,326838199,5308.33749413349,5061,5566.025,-85.3374941334851,1.59803842267531,1.62414843502839,1.54847261289676,1.70299096526352,-0.0261100123530803
"251","National","diabetes_mc_ma","Diabetes","Multiple Cause",2018-11-04,5287,326838199,5375.48840366152,5129,5631,-88.4884036615222,1.61761997715573,1.64469404742422,1.5692780145322,1.72287083248797,-0.0270740702684885
"252","National","diabetes_mc_ma","Diabetes","Multiple Cause",2018-11-11,5369,326838199,5442.57473808127,5186,5705.025,-73.5747380812727,1.64270884383377,1.6652199023044,1.58671783649132,1.74551965390067,-0.0225110584706388
"253","National","diabetes_mc_ma","Diabetes","Multiple Cause",2018-11-18,5450,326838199,5508.6149991822,5247,5772,-58.6149991822031,1.66749174872304,1.68542569872079,1.60538150560547,1.76601144470264,-0.0179339499977489
"254","National","diabetes_mc_ma","Diabetes","Multiple Cause",2018-11-25,5491,326838199,5572.60949781481,5309.975,5832,-81.6094978148085,1.68003618206206,1.705005569993,1.62464944925241,1.78436915202803,-0.0249693879309403
"255","National","diabetes_mc_ma","Diabetes","Multiple Cause",2018-12-02,5509,326838199,5633.55851474452,5370,5901,-124.558514744516,1.68554349425968,1.72365364023577,1.64301480562252,1.80548051545223,-0.0381101459760878
