"","state","cod","cod_format","cod_type","date","obs","population","pred","lwr","upr","excess","obs_rate","pred_rate","lwr_rate","upr_rate","excess_rate"
"128","Texas","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2016-06-26,199,27914064,188.157861243636,161,217,10.8421387563642,0.712902284669119,0.67406115155298,0.576770190109187,0.777385908408034,0.038841133116139
"129","Texas","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2016-07-03,196,27914064,187.703144366809,161,216,8.29685563319109,0.702155014045966,0.672432163108922,0.576770190109187,0.773803484866983,0.0297228509370441
"130","Texas","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2016-07-10,195,27914064,187.6209937388,161,217,7.37900626120035,0.698572590504915,0.67213786476523,0.576770190109187,0.777385908408034,0.0264347257396857
"131","Texas","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2016-07-17,190,27914064,187.915167794381,160,217,2.08483220561925,0.680660472799661,0.67319172082711,0.573187766568136,0.777385908408034,0.00746875197255136
"132","Texas","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2016-07-24,188,27914064,188.586164689652,160,217,-0.58616468965181,0.673495625717559,0.675595515900701,0.573187766568136,0.777385908408034,-0.00209989018314141
"133","Texas","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2016-07-31,190,27914064,189.631189831023,162,218,0.368810168976978,0.680660472799661,0.679339238568139,0.580352613650237,0.780968331949085,0.00132123423152207
"134","Texas","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2016-08-07,191,27914064,191.044061930025,164,220,-0.0440619300251228,0.684242896340712,0.684400744836098,0.587517460732339,0.788133179031187,-0.000157848495386135
"135","Texas","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2016-08-14,189,27914064,192.815062887777,165,222,-3.81506288777661,0.67707804925861,0.690745220358371,0.59109988427339,0.795298026113288,-0.0136671710997603
"136","Texas","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2016-08-21,200,27914064,194.930741544587,168,225,5.06925845541323,0.71648470821017,0.698324477383826,0.601847154896543,0.806045296736441,0.0181602308263434
"137","Texas","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2016-08-28,205,27914064,197.373686037027,170,227,7.62631396297311,0.734396825915424,0.707076139243024,0.609012001978644,0.813210143818543,0.0273206866723997
"138","Texas","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2016-09-04,207,27914064,200.12228408236,172,230,6.87771591764019,0.741561672997526,0.716922781585511,0.616176849060746,0.823957414441695,0.0246388914120143
"139","Texas","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2016-09-11,205,27914064,203.150494782045,175,233,1.84950521795483,0.734396825915424,0.727771114883326,0.626924119683898,0.834704685064848,0.00662571103209776
"140","Texas","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2016-09-18,215,27914064,206.427659245055,178,236,8.57234075494478,0.770221061325932,0.739511306003509,0.637671390307051,0.845451955688,0.0307097553224238
"141","Texas","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2016-09-25,218,27914064,209.918380142072,181,239,8.08161985792788,0.780968331949085,0.75201654672022,0.648418660930204,0.856199226311153,0.0289517852288648
"142","Texas","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2016-10-02,217,27914064,213.582501815443,184,244,3.41749818455693,0.777385908408034,0.765142982460179,0.659165931553356,0.874111344016407,0.0122429259478553
"143","Texas","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2016-10-09,219,27914064,217.375222358941,188,248,1.62477764105861,0.784550755490136,0.778730113819834,0.673495625717559,0.88844103818061,0.00582064167030144
"144","Texas","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2016-10-16,218,27914064,221.247366736493,192,251,-3.2473667364934,0.780968331949085,0.792601774992324,0.687825319881763,0.899188308803763,-0.0116334430432394
"145","Texas","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2016-10-23,214,27914064,225.145845200659,194,256,-11.1458452006589,0.766638637784881,0.806567776016631,0.694990166963865,0.917100426509017,-0.0399291382317491
"146","Texas","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2016-10-30,210,27914064,229.014313821188,198,261,-19.0143138211878,0.752308943620678,0.82042626907063,0.709319861128068,0.935012544214271,-0.0681173254499516
"147","Texas","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2016-11-06,213,27914064,232.794043883038,201,264,-19.7940438830383,0.763056214243831,0.83396686302302,0.720067131751221,0.945759814837424,-0.0709106487791898
"148","Texas","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2016-11-13,219,27914064,236.424994581255,206,269,-17.4249945812547,0.784550755490136,0.846974466280706,0.737979249456475,0.963671932542678,-0.0624237107905704
"149","Texas","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2016-11-20,224,27914064,239.847069457493,209,273,-15.8470694574931,0.80246287319539,0.859233787876581,0.748726520079627,0.978001626706882,-0.0567709146811912
"150","Texas","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2016-11-27,228,27914064,243.001522326083,212,276,-15.0015223260829,0.816792567359593,0.870534374092153,0.75947379070278,0.988748897330034,-0.0537418067325593
"151","Texas","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2016-12-04,237,27914064,245.832464218776,214,279,-8.8324642187757,0.849034379229051,0.880676006971882,0.766638637784881,0.999496167953187,-0.0316416277428314
"152","Texas","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2016-12-11,237,27914064,248.288410486173,216,282,-11.2884104861727,0.849034379229051,0.889474246695761,0.773803484866983,1.01024343857634,-0.0404398674667103
"153","Texas","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2016-12-18,236,27914064,250.323797995774,218,284,-14.3237979957744,0.845451955688,0.89676586682532,0.780968331949085,1.01740828565844,-0.0513139111373193
"154","Texas","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2016-12-25,244,27914064,251.900397574114,220,285,-7.90039757411401,0.874111344016407,0.902413914269574,0.788133179031187,1.02099070919949,-0.028302570253167
"155","Texas","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2017-01-01,245,28291024,256.404981536554,224,289,-11.4049815365539,0.865999053268627,0.906312127608226,0.791770562988459,1.02152541385565,-0.0403130743395994
"156","Texas","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2017-01-08,233,28291024,256.992399956565,225,290,-23.9923999565652,0.823582773108531,0.908388469631093,0.7953052530018,1.02506010386899,-0.0848056965225622
"157","Texas","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2017-01-15,246,28291024,257.054386265382,225,291,-11.0543862653815,0.869533743281968,0.90860757201783,0.7953052530018,1.02859479388233,-0.0390738287358617
"158","Texas","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2017-01-22,247,28291024,256.591651835196,224,290,-9.59165183519553,0.87306843329531,0.906971949248622,0.791770562988459,1.02506010386899,-0.0339035159533127
"159","Texas","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2017-01-29,243,28291024,255.615600520251,224,288,-12.6156005202506,0.858929673241944,0.903521910413178,0.791770562988459,1.0179907238423,-0.0445922371712335
"160","Texas","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2017-02-05,241,28291024,254.147937168653,222,287,-13.1479371686535,0.851860293215261,0.89833417542134,0.784701182961776,1.01445603382896,-0.0464738822060789
"161","Texas","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2017-02-12,256,28291024,252.219933276003,221,285,3.78006672399695,0.904880643415382,0.891519279316306,0.781166492948435,1.00738665380228,0.0133613640990759
"162","Texas","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2017-02-19,251,28291024,249.871393192,218,283,1.12860680799952,0.887207193348675,0.88321791813545,0.770562422908411,1.0003172737756,0.00398927521322493
"163","Texas","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2017-02-26,246,28291024,247.149380239047,216,280,-1.14938023904691,0.869533743281968,0.873596446134459,0.763493042881728,0.989713203735573,-0.00406270285249097
"164","Texas","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2017-03-05,241,28291024,244.106773036311,213,277,-3.10677303631121,0.851860293215261,0.862841772840429,0.752888972841704,0.97910913369555,-0.0109814796251674
"165","Texas","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2017-03-12,241,28291024,240.800727582112,210,272,0.199272417888267,0.851860293215261,0.851155926989817,0.74228490280168,0.961435683628843,0.000704366225444038
"166","Texas","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2017-03-19,226,28291024,237.29112017884,207,270,-11.2911201788396,0.798839943015141,0.838750552750723,0.731680832761656,0.95436630360216,-0.0399106097355811
"167","Texas","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2017-03-26,217,28291024,233.639040601887,204,265,-16.639040601887,0.76702773289507,0.82584158354214,0.721076762721632,0.936692853535454,-0.0588138506470708
"168","Texas","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2017-04-02,215,28291024,229.905394985163,199,261,-14.9053949851633,0.759958352868387,0.812644303667352,0.703403312654925,0.922554093482088,-0.0526859507989648
"169","Texas","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2017-04-09,213,28291024,226.149664985421,196,257,-13.1496649854207,0.752888972841704,0.799368962344455,0.692799242614901,0.908415333428723,-0.0464799895027506
"170","Texas","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2017-04-16,213,28291024,222.42885528062,193,254,-9.42885528061993,0.752888972841704,0.786217053439352,0.682195172574877,0.897811263388699,-0.033328080597648
"171","Texas","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2017-04-23,212,28291024,218.796646693367,189,249,-6.79664669336702,0.749354282828363,0.773378322019617,0.668056412521512,0.880137813321992,-0.0240240391912538
"172","Texas","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2017-04-30,207,28291024,215.302758367908,187,245,-8.30275836790807,0.731680832761656,0.761028509847887,0.660987032494829,0.865999053268627,-0.0293476770862308
"173","Texas","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2017-05-07,207,28291024,211.992510356669,184,242,-4.99251035666913,0.731680832761656,0.749327809260878,0.650382962454805,0.855394983228603,-0.0176469764992216
"174","Texas","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2017-05-14,206,28291024,208.906568266543,180,239,-2.90656826654279,0.728146142748315,0.738419960573159,0.63624420240144,0.844790913188579,-0.0102738178248436
"175","Texas","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2017-05-21,203,28291024,206.080844544468,178,237,-3.08084454446765,0.717542072708291,0.728431903152278,0.629174822374758,0.837721533161896,-0.0108898304439869
"176","Texas","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2017-05-28,204,28291024,203.5465265453,175,233,0.453473454700031,0.721076762721632,0.719473874629989,0.618570752334733,0.823582773108531,0.00160288809164359
"177","Texas","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2017-06-04,211,28291024,201.330199513213,173,231,9.66980048678701,0.745819592815022,0.711639845603372,0.611501372308051,0.816513393081848,0.0341797472116492
"178","Texas","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2017-06-11,201,28291024,199.454032674307,171,228,1.54596732569306,0.710472692681608,0.705008177414529,0.604431992281368,0.805909323041824,0.00546451526707925
"179","Texas","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2017-06-18,202,28291024,197.935998368203,170,227,4.06400163179651,0.714007382694949,0.699642396712835,0.600897302268027,0.802374633028483,0.014364985982114
"180","Texas","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2017-06-25,197,28291024,196.790097117795,169,226,0.209902882205142,0.696333932628243,0.695591991006741,0.597362612254685,0.798839943015141,0.000741941621502079
"181","Texas","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2017-07-02,195,28291024,196.026565364061,168,226,-1.02656536406121,0.68926455260156,0.692893142941949,0.593827922241344,0.798839943015141,-0.00362859034038928
"182","Texas","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2017-07-09,189,28291024,195.652046958911,168,224,-6.65204695891128,0.668056412521512,0.691569336475453,0.593827922241344,0.791770562988459,-0.0235129239539413
"183","Texas","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2017-07-16,195,28291024,195.669714175435,168,225,-0.669714175435388,0.68926455260156,0.691631784609265,0.593827922241344,0.7953052530018,-0.00236723200770459
"184","Texas","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2017-07-23,195,28291024,196.079328803757,168,225,-1.07932880375745,0.68926455260156,0.693079645345313,0.593827922241344,0.7953052530018,-0.0038150927437531
"185","Texas","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2017-07-30,194,28291024,196.87723876252,169,226,-2.87723876251974,0.685729862588219,0.695900009708096,0.597362612254685,0.798839943015141,-0.0101701471198771
"186","Texas","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2017-08-06,195,28291024,198.056310530787,170,227,-3.05631053078727,0.68926455260156,0.700067662912404,0.600897302268027,0.802374633028483,-0.0108031103108437
"187","Texas","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2017-08-13,194,28291024,199.605802578041,171,229,-5.60580257804133,0.685729862588219,0.705544636977585,0.604431992281368,0.809444013055165,-0.0198147743893658
"188","Texas","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2017-08-20,198,28291024,201.511189824173,173,231,-3.51118982417336,0.699868622641584,0.712279590248035,0.611501372308051,0.816513393081848,-0.0124109676064513
"189","Texas","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2017-08-27,197,28291024,203.75395395249,176,234,-6.75395395248978,0.696333932628243,0.720207066214676,0.622105442348075,0.827117463121872,-0.0238731335864329
"190","Texas","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2017-09-03,202,28291024,206.311359029962,178,236,-4.31135902996206,0.714007382694949,0.729246700402085,0.629174822374758,0.834186843148555,-0.0152393177071359
"191","Texas","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2017-09-10,202,28291024,209.156236193327,181,240,-7.15623619332661,0.714007382694949,0.739302459300613,0.639778892414781,0.84832560320192,-0.0252950766056634
"192","Texas","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2017-09-17,203,28291024,212.256804889902,183,242,-9.25680488990167,0.717542072708291,0.750262008508075,0.646848272441464,0.855394983228603,-0.0327199357997847
"193","Texas","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2017-09-24,199,28291024,215.57656099141,186,247,-16.5765609914099,0.703403312654925,0.761996317246805,0.657452342481488,0.87306843329531,-0.05859300459188
"194","Texas","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2017-10-01,201,28291024,219.074263637455,189,249,-18.0742636374547,0.710472692681608,0.774359611859418,0.668056412521512,0.880137813321992,-0.0638869191778095
"195","Texas","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2017-10-08,207,28291024,222.704052489303,194,254,-15.7040524893034,0.731680832761656,0.787189790264585,0.685729862588219,0.897811263388699,-0.0555089575029288
"196","Texas","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2017-10-15,218,28291024,226.415724776021,196,258,-8.41572477602051,0.770562422908411,0.80030940122924,0.692799242614901,0.911950023442064,-0.0297469783208289
"197","Texas","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2017-10-22,225,28291024,230.155196761181,200,262,-5.15519676118089,0.7953052530018,0.813527275510356,0.706938002668267,0.92608878349543,-0.0182220225085557
"198","Texas","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2017-10-29,228,28291024,233.865166863124,203,265,-5.86516686312402,0.805909323041824,0.826640869779489,0.717542072708291,0.936692853535454,-0.020731546737665
"199","Texas","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2017-11-05,231,28291024,237.485987654607,206,270,-6.48598765460733,0.816513393081848,0.839439348871244,0.728146142748315,0.95436630360216,-0.0229259557893957
"200","Texas","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2017-11-12,233,28291024,240.956741654012,210,273,-7.95674165401212,0.823582773108531,0.851707388371704,0.74228490280168,0.964970373642184,-0.0281246152631736
"201","Texas","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2017-11-19,227,28291024,244.216501815118,214,276,-17.2165018151182,0.802374633028483,0.863229630059054,0.756423662855045,0.975574443682208,-0.0608549970305711
"202","Texas","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2017-11-26,234,28291024,247.205742849603,215.975,280,-13.2057428496032,0.827117463121872,0.873795670491118,0.763404675631395,0.989713203735573,-0.0466782073692463
"203","Texas","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2017-12-03,253,28291024,249.8678551612,218,283,3.13214483879986,0.894276573375357,0.883205412293313,0.770562422908411,1.0003172737756,0.0110711610820445
"204","Texas","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2017-12-10,264,28291024,252.150700583325,221,286,11.8492994166749,0.933158163522112,0.8912745632089,0.781166492948435,1.01092134381562,0.0418836003132122
"205","Texas","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2017-12-17,281,28291024,254.008139670019,222,287,26.9918603299811,0.993247893748915,0.897840034599027,0.784701182961776,1.01445603382896,0.0954078591498883
"206","Texas","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2017-12-24,302,28291024,255.401455227718,223,288,46.5985447722821,1.06747638402908,0.902764973186258,0.788235872975117,1.0179907238423,0.164711410842825
"207","Texas","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2017-12-31,312,28291024,256.300597010353,225,290,55.699402989647,1.1028232841625,0.905943160665917,0.7953052530018,1.02506010386899,0.19688012349658
"208","Texas","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2018-01-07,323,28624564,259.7113953611,228,294,63.2886046388996,1.1284014666564,0.907302536943796,0.796518682345694,1.02708987986682,0.221098929712605
"209","Texas","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2018-01-14,324,28624564,259.569734340426,227,293,64.4302656595739,1.13189496964914,0.906807643744115,0.79302517935295,1.02359637687407,0.22508732590503
"210","Texas","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2018-01-21,307,28624564,258.897973021888,227,292,48.1020269781123,1.07250541877249,0.904460843567391,0.79302517935295,1.02010287388133,0.168044575205101
"211","Texas","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2018-01-28,294,28624564,257.707590852984,226,291,36.2924091470161,1.02708987986682,0.900302239897816,0.789531676360206,1.01660937088858,0.126787639969
"212","Texas","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2018-02-04,285,28624564,256.020476856305,224,289,28.979523143695,0.995648352932118,0.894408302101317,0.782544670374717,1.0096223649031,0.1012400508308
"213","Texas","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2018-02-11,260,28624564,253.868188348179,222,287,6.13181165182095,0.908310778113511,0.88688927575693,0.775557664389229,1.00263535891761,0.0214215023565807
"214","Texas","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2018-02-18,242,28624564,251.290905206501,219,285,-9.2909052065007,0.845427724244114,0.877885529388328,0.765077155410996,0.995648352932118,-0.0324578051442135
"215","Texas","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2018-02-25,240,28624564,248.336139260789,217,282,-8.33613926078914,0.838440718258626,0.867563045714126,0.758090149425507,0.985167843953885,-0.0291223274554999
"216","Texas","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2018-03-04,233,28624564,245.057269717916,213,277,-12.0572697179165,0.813986197309416,0.856108305153282,0.74411613745453,0.967700328990164,-0.0421221078438661
"217","Texas","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2018-03-11,224,28624564,241.511981150067,210,274,-17.5119811500671,0.782544670374717,0.843722828931358,0.733635628476297,0.957219820011931,-0.0611781585566406
"218","Texas","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2018-03-18,225,28624564,237.760680366359,207,270,-12.7606803663589,0.786038173367462,0.83061764841679,0.723155119498065,0.943245808040954,-0.0445794750493281
"219","Texas","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2018-03-25,228,28624564,233.864962954747,203,266,-5.86496295474709,0.796518682345694,0.817007947980438,0.709181107527088,0.929271796069977,-0.0204892656347432
"220","Texas","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2018-04-01,225,28624564,229.886190375374,200,261,-4.88619037537444,0.786038173367462,0.80310809406695,0.698700598548855,0.911804281106255,-0.0170699206994889
"221","Texas","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2018-04-08,222,28624564,225.884225481877,195,257,-3.88422548187719,0.775557664389229,0.78912721773466,0.681233083585133,0.897830269135278,-0.0135695533454315
"222","Texas","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2018-04-15,218,28624564,221.916359648767,192,253,-3.91635964876724,0.761583652418252,0.775265466571883,0.670752574606901,0.883856257164301,-0.0136818141536313
"223","Texas","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2018-04-22,208,28624564,218.036449660054,189,249,-10.0364496600538,0.726648622490809,0.761710989414734,0.660272065628668,0.869882245193324,-0.0350623669239251
"224","Texas","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2018-04-29,205,28624564,214.294268359729,185,245,-9.29426835972859,0.716168113512576,0.748637667842656,0.646298053657691,0.855908233222347,-0.0324695543300802
"225","Texas","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2018-05-06,199,28624564,210.735060700272,182,241,-11.7350607002725,0.69520709555611,0.736203565232548,0.635817544679458,0.84193422125137,-0.0409964696764376
"226","Texas","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2018-05-13,194,28624564,207.399286855888,179,237,-13.3992868558878,0.677739580592389,0.724550029324072,0.625337035701225,0.827960209280393,-0.046810448731683
"227","Texas","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2018-05-20,189,28624564,204.322526781791,175,234,-15.3225267817908,0.660272065628668,0.713801358797258,0.611363023730248,0.81747970030216,-0.0535292931685905
"228","Texas","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2018-05-27,191,28624564,201.535516010151,173,230,-10.535516010151,0.667259071614156,0.704064928325724,0.604376017744759,0.803505688331183,-0.0368058567115677
"229","Texas","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2018-06-03,186,28624564,199.064280370463,171,228,-13.0642803704631,0.649791556650435,0.695431659222698,0.597389011759271,0.796518682345694,-0.0456401025722629
"230","Texas","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2018-06-10,189,28624564,196.930337355765,169,225,-7.93033735576461,0.660272065628668,0.687976722914503,0.590402005773782,0.786038173367462,-0.0277046572858354
"231","Texas","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2018-06-17,193,28624564,195.150933600518,167,224,-2.1509336005175,0.674246077599645,0.681760370570247,0.583414999788294,0.782544670374717,-0.00751429297060212
"232","Texas","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2018-06-24,196,28624564,193.739290954197,166,223,2.26070904580308,0.684726586577878,0.676828792760641,0.579921496795549,0.779051167381973,0.00789779381723712
"233","Texas","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2018-07-01,197,28624564,192.704837525048,165,222,4.29516247495175,0.688220089570622,0.673214926610055,0.576427993802805,0.775557664389229,0.0150051629605668
"234","Texas","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2018-07-08,201,28624564,192.053404496441,165,221,8.94659550355905,0.702194101541599,0.670939143375043,0.576427993802805,0.772064161396484,0.031254958166556
"235","Texas","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2018-07-15,199,28624564,191.787374230534,164,221,7.21262576946555,0.69520709555611,0.670009765844938,0.572934490810061,0.772064161396484,0.0251973297111724
"236","Texas","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2018-07-22,194,28624564,191.905769999555,165,221,2.09423000044512,0.677739580592389,0.670423381818339,0.576427993802805,0.772064161396484,0.00731619877404988
"237","Texas","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2018-07-29,195,28624564,192.404282524741,165,221,2.59571747525877,0.681233083585133,0.672164936816998,0.576427993802805,0.772064161396484,0.00906814676813511
"238","Texas","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2018-08-05,198,28624564,193.275233310612,165,223,4.72476668938776,0.691713592563366,0.675207605993972,0.576427993802805,0.779051167381973,0.0165059865693946
"239","Texas","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2018-08-12,202,28624564,194.507479520987,166,224,7.49252047901319,0.705687604534343,0.679512461817713,0.579921496795549,0.782544670374717,0.0261751427166304
"240","Texas","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2018-08-19,206,28624564,196.086269839191,168,225,9.91373016080902,0.71966161650532,0.685027970519275,0.586908502781038,0.786038173367462,0.0346336459860455
"241","Texas","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2018-08-26,209,28624564,197.993065351646,170,228,11.0069346483539,0.730142125483553,0.691689366348588,0.593895508766527,0.796518682345694,0.0384527591349649
"242","Texas","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2018-09-02,204,28624564,200.205343908269,172,229,3.79465609173059,0.712674610519832,0.699417968106936,0.600882514752015,0.800012185338439,0.0132566424128961
"243","Texas","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2018-09-09,201,28624564,202.696410497123,174,232,-1.69641049712305,0.702194101541599,0.708120516690221,0.607869520737504,0.810492694316671,-0.00592641514862219
"244","Texas","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2018-09-16,201,28624564,205.435239701467,177,236,-4.43523970146697,0.702194101541599,0.717688624712212,0.618350029715736,0.824466706287649,-0.0154945231706131
"245","Texas","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2018-09-23,200,28624564,208.386378986673,180,238,-8.38637898667318,0.698700598548855,0.727998438637085,0.628830538693969,0.831453712273137,-0.0292978400882304
"246","Texas","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2018-09-30,204,28624564,211.509943032729,183,242,-7.50994303272896,0.712674610519832,0.738910618980009,0.639311047672202,0.845427724244114,-0.0262360084601776
"247","Texas","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2018-10-07,210,28624564,214.761729192197,185,245,-4.76172919219721,0.733635628476297,0.750270743659876,0.646298053657691,0.855908233222347,-0.0166351151835787
"248","Texas","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2018-10-14,217,28624564,218.093482030871,188,249,-1.09348203087109,0.758090149425507,0.761910232172868,0.656778562635923,0.869882245193324,-0.00382008274736023
"249","Texas","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2018-10-21,219,28624564,221.45333048367,191,252,-2.45333048367027,0.765077155410996,0.773647872797889,0.667259071614156,0.880362754171557,-0.00857071738689285
"250","Texas","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2018-10-28,223,28624564,224.786414249331,195,256,-1.78641424933062,0.779051167381973,0.785292010908291,0.681233083585133,0.894336766142534,-0.00624084352631753
"251","Texas","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2018-11-04,228,28624564,228.035706671395,198,259,-0.0357066713948768,0.796518682345694,0.796643423709073,0.691713592563366,0.904817275120767,-0.000124741363378939
"252","Texas","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2018-11-11,236,28624564,231.143029783585,201,263,4.85697021641494,0.824466706287649,0.807498866300933,0.702194101541599,0.918791287091744,0.0169678399867154
"253","Texas","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2018-11-18,237,28624564,234.050243999419,202,266,2.94975600058052,0.827960209280393,0.817655227864499,0.705687604534343,0.929271796069977,0.0103049814158934
"254","Texas","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2018-11-25,241,28624564,236.700580956016,205,269,4.29941904398407,0.84193422125137,0.82691418795415,0.716168113512576,0.93975230504821,0.0150200332972201
