"","state","cod","cod_format","cod_type","date","obs","population","pred","lwr","upr","excess","obs_rate","pred_rate","lwr_rate","upr_rate","excess_rate"
"131","Texas","diabetes_mc_ma","Diabetes","Multiple Cause",2016-07-17,375,27914064,376.913452211734,339,416,-1.91345221173435,1.34340882789407,1.35026362414206,1.21444158041624,1.49028819307715,-0.00685479624799295
"132","Texas","diabetes_mc_ma","Diabetes","Multiple Cause",2016-07-24,374,27914064,376.959687109822,339,416,-2.95968710982157,1.33982640435302,1.35042925712939,1.21444158041624,1.49028819307715,-0.0106028527763695
"133","Texas","diabetes_mc_ma","Diabetes","Multiple Cause",2016-07-31,374,27914064,377.542953835515,339,417,-3.54295383551516,1.33982640435302,1.35251876557822,1.21444158041624,1.4938706166182,-0.0126923612252059
"134","Texas","diabetes_mc_ma","Diabetes","Multiple Cause",2016-08-07,382,27914064,378.658919166884,340,418,3.34108083311645,1.36848579268142,1.35651662605231,1.21802400395729,1.49745304015925,0.0119691666291102
"135","Texas","diabetes_mc_ma","Diabetes","Multiple Cause",2016-08-14,379,27914064,380.297710481965,342,419,-1.29771048196517,1.35773852205827,1.36238747063833,1.22518885103939,1.50103546370031,-0.00464894858006046
"136","Texas","diabetes_mc_ma","Diabetes","Multiple Cause",2016-08-21,379,27914064,382.443845331914,344,421,-3.44384533191362,1.35773852205827,1.37007583464706,1.23235369812149,1.50820031078241,-0.0123373125887854
"137","Texas","diabetes_mc_ma","Diabetes","Multiple Cause",2016-08-28,386,27914064,385.076139698843,346,425,0.923860301157447,1.38281548684563,1.37950582795412,1.23951854520359,1.52253000494661,0.00330965889150876
"138","Texas","diabetes_mc_ma","Diabetes","Multiple Cause",2016-09-04,388,27914064,388.167609599452,349,428,-0.167609599451964,1.38998033392773,1.39058078250251,1.25026581582675,1.53327727556976,-0.00060044857478282
"139","Texas","diabetes_mc_ma","Diabetes","Multiple Cause",2016-09-11,380,27914064,391.685385166429,353,431,-11.6853851664293,1.36132094559932,1.40318294450579,1.26459550999095,1.54402454619292,-0.0418619989064629
"140","Texas","diabetes_mc_ma","Diabetes","Multiple Cause",2016-09-18,379,27914064,395.59066014858,357,434,-16.5906601485796,1.35773852205827,1.41717329353612,1.27892520415515,1.55477181681607,-0.0594347714778458
"141","Texas","diabetes_mc_ma","Diabetes","Multiple Cause",2016-09-25,384,27914064,399.838702667597,361,440,-15.8387026675967,1.37565063976353,1.43239158105963,1.29325489831936,1.57626635806237,-0.0567409412961035
"142","Texas","diabetes_mc_ma","Diabetes","Multiple Cause",2016-10-02,376,27914064,404.378954776655,366,444,-28.3789547766549,1.34699125143512,1.44865668709742,1.31116701602461,1.59059605222658,-0.101665435662306
"143","Texas","diabetes_mc_ma","Diabetes","Multiple Cause",2016-10-09,384,27914064,409.15524859538,369,449,-25.1552485953798,1.37565063976353,1.4657673945126,1.32191428664776,1.60850816993183,-0.0901167547490747
"144","Texas","diabetes_mc_ma","Diabetes","Multiple Cause",2016-10-16,393,27914064,414.106165275201,375,455,-21.1061652752011,1.40789245163298,1.48350367497617,1.34340882789407,1.63000271117814,-0.0756112233431903
"145","Texas","diabetes_mc_ma","Diabetes","Multiple Cause",2016-10-23,408,27914064,419.165559558673,380,460,-11.1655595586727,1.46162880474875,1.50162856816074,1.36132094559932,1.64791482888339,-0.0399997634119943
"146","Texas","diabetes_mc_ma","Diabetes","Multiple Cause",2016-10-30,406,27914064,424.263267108552,384,466,-18.2632671085519,1.45446395766664,1.51989071569282,1.37565063976353,1.6694093701297,-0.0654267580261759
"147","Texas","diabetes_mc_ma","Diabetes","Multiple Cause",2016-11-06,417,27914064,429.32600410588,389,470,-12.3260041058797,1.4938706166182,1.5380275838942,1.39356275746878,1.6837390642939,-0.044156967275993
"148","Texas","diabetes_mc_ma","Diabetes","Multiple Cause",2016-11-13,415,27914064,434.27845903185,393,477,-19.2784590318495,1.4867057695361,1.55576937500698,1.40789245163298,1.70881602908125,-0.0690636054708821
"149","Texas","diabetes_mc_ma","Diabetes","Multiple Cause",2016-11-20,421,27914064,439.04456543643,397,480,-18.0445654364298,1.50820031078241,1.57284358678991,1.42222214579719,1.71956329970441,-0.0646432760074987
"150","Texas","diabetes_mc_ma","Diabetes","Multiple Cause",2016-11-27,423,27914064,443.548932443634,402,486,-20.5489324436342,1.51536515786451,1.58898013719405,1.44013426350244,1.74105784095071,-0.0736149793295387
"151","Texas","diabetes_mc_ma","Diabetes","Multiple Cause",2016-12-04,434,27914064,447.718397524429,406,490,-13.7183975244293,1.55477181681607,1.60391692705308,1.45446395766664,1.75538753511492,-0.0491451102370094
"152","Texas","diabetes_mc_ma","Diabetes","Multiple Cause",2016-12-11,439,27914064,451.483654602685,411,493,-12.4836546026851,1.57268393452132,1.61740567264833,1.4723760753719,1.76613480573807,-0.044721738127007
"153","Texas","diabetes_mc_ma","Diabetes","Multiple Cause",2016-12-18,449,27914064,454.780900838205,413,498,-5.78090083820513,1.60850816993183,1.6292178051831,1.479540922454,1.78404692344332,-0.0207096352512666
"154","Texas","diabetes_mc_ma","Diabetes","Multiple Cause",2016-12-25,463,27914064,457.553438421722,416,500,5.44656157827757,1.65866209950654,1.63915020909074,1.49028819307715,1.79121177052542,0.0195118904158046
"155","Texas","diabetes_mc_ma","Diabetes","Multiple Cause",2017-01-01,471,28291024,465.961810652032,423,509,5.03818934796811,1.66483899628377,1.64703055871018,1.49517387564338,1.79915721679074,0.0178084375735856
"156","Texas","diabetes_mc_ma","Diabetes","Multiple Cause",2017-01-08,472,28291024,467.571982014335,425,511,4.42801798566535,1.66837368629711,1.65272201534428,1.50224325567007,1.80622659681742,0.0156516709528271
"157","Texas","diabetes_mc_ma","Diabetes","Multiple Cause",2017-01-15,484,28291024,468.535305444516,426,513,15.4646945554841,1.71078996645721,1.65612706505256,1.50577794568341,1.8132959768441,0.0546629014046437
"158","Texas","diabetes_mc_ma","Diabetes","Multiple Cause",2017-01-22,494,28291024,468.836108699878,428,513,25.1638913001219,1.74613686659062,1.65719031131527,1.51284732571009,1.8132959768441,0.0889465552753478
"159","Texas","diabetes_mc_ma","Diabetes","Multiple Cause",2017-01-29,483,28291024,468.471090203955,427,512,14.5289097960445,1.70725527644386,1.65590008408305,1.50931263569675,1.80976128683076,0.0513551923608156
"160","Texas","diabetes_mc_ma","Diabetes","Multiple Cause",2017-02-05,478,28291024,467.44941657292,426,510,10.5505834270796,1.68958182637716,1.65228878450253,1.50577794568341,1.80269190680408,0.0372930418746228
"161","Texas","diabetes_mc_ma","Diabetes","Multiple Cause",2017-02-12,481,28291024,465.792457702354,424,509,15.2075422976463,1.70018589641718,1.64643194853023,1.49870856565673,1.79915721679074,0.0537539478869564
"162","Texas","diabetes_mc_ma","Diabetes","Multiple Cause",2017-02-19,472,28291024,463.533173105189,421,505,8.46682689481111,1.66837368629711,1.63844607782733,1.4881044956167,1.78501845673737,0.0299276084697786
"163","Texas","diabetes_mc_ma","Diabetes","Multiple Cause",2017-02-26,458,28291024,460.715180568264,419,504,-2.71518056826449,1.61888802611033,1.62848534774939,1.48103511559002,1.78148376672403,-0.00959732163906293
"164","Texas","diabetes_mc_ma","Diabetes","Multiple Cause",2017-03-05,470,28291024,457.39155320029,416,499,12.6084467997098,1.66130430627043,1.61673735528375,1.47043104554999,1.76381031665733,0.0445669509866799
"165","Texas","diabetes_mc_ma","Diabetes","Multiple Cause",2017-03-12,470,28291024,453.623402514561,412,496,16.3765974854386,1.66130430627043,1.60341811068614,1.45629228549663,1.7532062466173,0.0578861955842906
"166","Texas","diabetes_mc_ma","Diabetes","Multiple Cause",2017-03-19,459,28291024,449.478312607373,408,491,9.52168739262709,1.62242271612367,1.5887665027868,1.44215352544326,1.73553279655059,0.033656213336877
"167","Texas","diabetes_mc_ma","Diabetes","Multiple Cause",2017-03-26,453,28291024,445.028693439612,403.975,488,7.97130656038763,1.60121457604362,1.57303847835134,1.42792639813957,1.72492872651057,0.0281760976922844
"168","Texas","diabetes_mc_ma","Diabetes","Multiple Cause",2017-04-02,441,28291024,440.350119792937,400,482,0.649880207062608,1.55879829588353,1.55650117080576,1.41387600533653,1.70372058643052,0.0022971250777724
"169","Texas","diabetes_mc_ma","Diabetes","Multiple Cause",2017-04-09,427,28291024,435.519717106817,395,477,-8.51971710681693,1.50931263569675,1.53942719467071,1.39620255526983,1.68604713636382,-0.0301145589739591
"170","Texas","diabetes_mc_ma","Diabetes","Multiple Cause",2017-04-16,419,28291024,430.614646849602,390,473,-11.6146468496024,1.48103511559002,1.5220892918178,1.37852910520312,1.67190837631045,-0.0410541762277761
"171","Texas","diabetes_mc_ma","Diabetes","Multiple Cause",2017-04-23,417,28291024,425.710733261832,385,467,-8.71073326183239,1.47396573556334,1.50475547743282,1.36085565513641,1.6507002362304,-0.0307897418694791
"172","Texas","diabetes_mc_ma","Diabetes","Multiple Cause",2017-04-30,411,28291024,420.881261234969,381,462,-9.88126123496858,1.45275759548329,1.48768479088975,1.34671689508305,1.6330267861637,-0.0349271954064603
"173","Texas","diabetes_mc_ma","Diabetes","Multiple Cause",2017-05-07,417,28291024,416.195962728093,377,458,0.804037271906623,1.47396573556334,1.47112371304797,1.33257813502968,1.61888802611033,0.00284202251536255
"174","Texas","diabetes_mc_ma","Diabetes","Multiple Cause",2017-05-14,404,28291024,411.720197340552,372,453,-7.72019734055243,1.4280147653899,1.45530326983057,1.31490468496298,1.60121457604362,-0.027288504440675
"175","Texas","diabetes_mc_ma","Diabetes","Multiple Cause",2017-05-21,398,28291024,407.514322140898,369,448,-9.5143221408976,1.40680662530985,1.44043680476499,1.30430061492295,1.58354112597692,-0.0336301794551431
"176","Texas","diabetes_mc_ma","Diabetes","Multiple Cause",2017-05-28,403,28291024,403.633237089777,364,445,-0.633237089776969,1.42448007537656,1.42671837219387,1.28662716485625,1.57293705593689,-0.00223829681731198
"177","Texas","diabetes_mc_ma","Diabetes","Multiple Cause",2017-06-04,400,28291024,400.126085668604,361,439.025,-0.126085668604446,1.41387600533653,1.41432167909018,1.27602309481622,1.55181728310718,-0.000445673753641601
"178","Texas","diabetes_mc_ma","Diabetes","Multiple Cause",2017-06-11,392,28291024,397.036085729777,358,438,-5.03608572977697,1.3855984852298,1.40339948716518,1.2654190247762,1.5481942258435,-0.0178010019353735
"179","Texas","diabetes_mc_ma","Diabetes","Multiple Cause",2017-06-18,396,28291024,394.400463055071,356,434,1.59953694492873,1.39973724528317,1.39408337801796,1.25834964474952,1.53405546579014,0.00565386726521009
"180","Texas","diabetes_mc_ma","Diabetes","Multiple Cause",2017-06-25,393,28291024,392.250459469135,353,432,0.749540530864749,1.38913317524314,1.3864837818141,1.24774557470949,1.52698608576346,0.00264939342904219
"181","Texas","diabetes_mc_ma","Diabetes","Multiple Cause",2017-07-02,387,28291024,390.611388355163,352,430,-3.61138835516317,1.3679250351631,1.38069017351639,1.24421088469615,1.51991670573677,-0.0127651383532924
"182","Texas","diabetes_mc_ma","Diabetes","Multiple Cause",2017-07-09,389,28291024,389.502712777246,351,429,-0.502712777245961,1.37499441518978,1.37677134902309,1.24067619468281,1.51638201572343,-0.00177693383331038
"183","Texas","diabetes_mc_ma","Diabetes","Multiple Cause",2017-07-16,390,28291024,388.93812484416,350,428,1.06187515584008,1.37852910520312,1.37477570569436,1.23714150466947,1.51284732571009,0.00375339950876322
"184","Texas","diabetes_mc_ma","Diabetes","Multiple Cause",2017-07-23,388,28291024,388.925609188394,350,428,-0.925609188394276,1.37145972517644,1.37473146673091,1.23714150466947,1.51284732571009,-0.00327174155447422
"185","Texas","diabetes_mc_ma","Diabetes","Multiple Cause",2017-07-30,393,28291024,389.467478249898,352,428,3.53252175010192,1.38913317524314,1.37664680589115,1.24421088469615,1.51284732571009,0.0124863693519963
"186","Texas","diabetes_mc_ma","Diabetes","Multiple Cause",2017-08-06,391,28291024,390.5603722491,351,429,0.439627750899888,1.38206379521646,1.38050984739577,1.24067619468281,1.51638201572343,0.00155394782069354
"187","Texas","diabetes_mc_ma","Diabetes","Multiple Cause",2017-08-13,389,28291024,392.19522214006,354,432,-3.19522214005991,1.37499441518978,1.38628853497866,1.25128026472283,1.52698608576346,-0.0112941197888769
"188","Texas","diabetes_mc_ma","Diabetes","Multiple Cause",2017-08-20,391,28291024,394.35717930263,356,435,-3.3571793026299,1.38206379521646,1.39393038337046,1.25834964474952,1.53759015580348,-0.0118665881540021
"189","Texas","diabetes_mc_ma","Diabetes","Multiple Cause",2017-08-27,402,28291024,397.025521116384,358,437.025,4.97447888361643,1.42094538536322,1.40336214453172,1.2654190247762,1.5447479030805,0.0175832408314963
"190","Texas","diabetes_mc_ma","Diabetes","Multiple Cause",2017-09-03,404,28291024,400.173546701687,361,440,3.82645329831303,1.4280147653899,1.41448943912983,1.27602309481622,1.55526360587019,0.0135253262600641
"191","Texas","diabetes_mc_ma","Diabetes","Multiple Cause",2017-09-10,409,28291024,403.768481832556,364,445,5.23151816744399,1.44568821545661,1.42719642043553,1.28662716485625,1.57293705593689,0.018491795021078
"192","Texas","diabetes_mc_ma","Diabetes","Multiple Cause",2017-09-17,421,28291024,407.77141610587,368.975,449,13.2285838941302,1.4881044956167,1.44134555223547,1.30421224767262,1.58707581599026,0.0467589433812301
"193","Texas","diabetes_mc_ma","Diabetes","Multiple Cause",2017-09-24,434,28291024,412.137298638936,374,453,21.8627013610641,1.53405546579014,1.45677759362452,1.32197406498966,1.60121457604362,0.0772778721656174
"194","Texas","diabetes_mc_ma","Diabetes","Multiple Cause",2017-10-01,435,28291024,416.815020578947,377,458,18.1849794210529,1.53759015580348,1.47331189065107,1.33257813502968,1.61888802611033,0.0642782651524134
"195","Texas","diabetes_mc_ma","Diabetes","Multiple Cause",2017-10-08,447,28291024,421.747613244653,381.975,462,25.2523867553465,1.58000643596358,1.49074707668642,1.35016321784606,1.6330267861637,0.0892593592771564
"196","Texas","diabetes_mc_ma","Diabetes","Multiple Cause",2017-10-15,463,28291024,426.872589495535,387,467,36.1274105044648,1.63656147617704,1.50886227905902,1.3679250351631,1.6507002362304,0.127699197118014
"197","Texas","diabetes_mc_ma","Diabetes","Multiple Cause",2017-10-22,458,28291024,432.122452695506,391,474,25.8775473044939,1.61888802611033,1.52741891808337,1.38206379521646,1.67544306632379,0.0914691080269625
"198","Texas","diabetes_mc_ma","Diabetes","Multiple Cause",2017-10-29,448,28291024,437.425392254628,396,479,10.574607745372,1.58354112597692,1.54616316558435,1.39973724528317,1.6931165163905,0.0373779603925684
"199","Texas","diabetes_mc_ma","Diabetes","Multiple Cause",2017-11-05,451,28291024,442.706177172801,402,484,8.2938228271986,1.59414519601694,1.56482910329722,1.42094538536322,1.71078996645721,0.0293160927197213
"200","Texas","diabetes_mc_ma","Diabetes","Multiple Cause",2017-11-12,444,28291024,447.887249427055,406,490,-3.88724942705454,1.56940236592355,1.58314258765273,1.43508414541658,1.73199810653725,-0.0137402217291765
"201","Texas","diabetes_mc_ma","Diabetes","Multiple Cause",2017-11-19,433,28291024,452.890007793568,411,495,-19.8900077935676,1.5305207757768,1.60082578769,1.45275759548329,1.74967155660396,-0.0703050119132046
"202","Texas","diabetes_mc_ma","Diabetes","Multiple Cause",2017-11-26,438,28291024,457.636260346003,416,500.025,-19.636260346003,1.5481942258435,1.61760231918789,1.47043104554999,1.767433373921,-0.0694080933443874
"203","Texas","diabetes_mc_ma","Diabetes","Multiple Cause",2017-12-03,463,28291024,462.04981119258,421,505,0.950188807420261,1.63656147617704,1.63320285328866,1.4881044956167,1.78501845673737,0.00335862288837711
"204","Texas","diabetes_mc_ma","Diabetes","Multiple Cause",2017-12-10,471,28291024,466.058134934766,424,509.025,4.94186506523403,1.66483899628377,1.64737103519041,1.49870856565673,1.79924558404107,0.0174679610933631
"205","Texas","diabetes_mc_ma","Diabetes","Multiple Cause",2017-12-17,497,28291024,469.594081869157,428,512,27.4059181308428,1.75674093663064,1.6598695115071,1.51284732571009,1.80976128683076,0.0968714251235404
"206","Texas","diabetes_mc_ma","Diabetes","Multiple Cause",2017-12-24,527,28291024,472.597549124833,431,517,54.4024508751673,1.86278163703088,1.67048583722114,1.52345139575012,1.82743473689747,0.192295799809747
"207","Texas","diabetes_mc_ma","Diabetes","Multiple Cause",2017-12-31,554,28291024,475.017048630907,431,518,78.9829513690926,1.9582182673911,1.67903801796254,1.52345139575012,1.83096942691081,0.279180249428556
"208","Texas","diabetes_mc_ma","Diabetes","Multiple Cause",2018-01-07,553,28624564,482.432517311221,440,526,70.5674826887793,1.93190715498758,1.6853794430239,1.53714131680748,1.83758257418349,0.24652771196368
"209","Texas","diabetes_mc_ma","Diabetes","Multiple Cause",2018-01-14,560,28624564,483.584237312815,440,527,76.4157626871849,1.95636167593679,1.68940298029628,1.53714131680748,1.84107607717623,0.266958695640517
"210","Texas","diabetes_mc_ma","Diabetes","Multiple Cause",2018-01-21,546,28624564,484.053982364698,441,529,61.9460176353019,1.90745263403837,1.69104403604086,1.54063481980022,1.84806308316172,0.216408597997517
"211","Texas","diabetes_mc_ma","Diabetes","Multiple Cause",2018-01-28,522,28624564,483.835975515348,440,529,38.1640244846519,1.82360856221251,1.69028242846021,1.53714131680748,1.84806308316172,0.133326133752297
"212","Texas","diabetes_mc_ma","Diabetes","Multiple Cause",2018-02-04,497,28624564,482.937322474224,441,527,14.0626775257759,1.7362709873939,1.68714298137161,1.54063481980022,1.84107607717623,0.0491280060222957
"213","Texas","diabetes_mc_ma","Diabetes","Multiple Cause",2018-02-11,481,28624564,481.377806812182,439.975,525,-0.377806812181859,1.68037493951,1.68169480873903,1.53705397923266,1.83408907119074,-0.0013198692290365
"214","Texas","diabetes_mc_ma","Diabetes","Multiple Cause",2018-02-18,467,28624564,479.189321136724,436,523,-12.1893211367239,1.63146589761158,1.67404932748224,1.5231673048365,1.82710206520526,-0.0425834298706661
"215","Texas","diabetes_mc_ma","Diabetes","Multiple Cause",2018-02-25,466,28624564,476.414963196318,433,520,-10.4149631963184,1.62797239461883,1.66435709971449,1.51268679585827,1.81662155622702,-0.0363847050956596
"216","Texas","diabetes_mc_ma","Diabetes","Multiple Cause",2018-03-04,459,28624564,473.107841891358,429,517,-14.1078418913585,1.60351787366962,1.65280366153825,1.49871278388729,1.80614104724879,-0.0492857878686239
"217","Texas","diabetes_mc_ma","Diabetes","Multiple Cause",2018-03-11,459,28624564,469.329650820873,427,512,-10.3296508208729,1.60351787366962,1.63960453972634,1.4917257779018,1.78867353228507,-0.0360866660567227
"218","Texas","diabetes_mc_ma","Diabetes","Multiple Cause",2018-03-18,452,28624564,465.149075462581,423,509,-13.1490754625805,1.57906335272041,1.62499968720076,1.47775176593083,1.77819302330684,-0.0459363344803454
"219","Texas","diabetes_mc_ma","Diabetes","Multiple Cause",2018-03-25,447,28624564,460.640103965043,419,503,-13.6401039650434,1.56159583775669,1.60924758177991,1.46377775395985,1.75723200535037,-0.0476517440232222
"220","Texas","diabetes_mc_ma","Diabetes","Multiple Cause",2018-04-01,435,28624564,455.880310841975,414,497,-20.8803108419746,1.51967380184376,1.59261923025963,1.44631023899613,1.7362709873939,-0.0729454284158688
"221","Texas","diabetes_mc_ma","Diabetes","Multiple Cause",2018-04-08,430,28624564,450.949178005884,410,494,-20.9491780058843,1.50220628688004,1.57539230293913,1.43233622702515,1.72579047841567,-0.0731860160590892
"222","Texas","diabetes_mc_ma","Diabetes","Multiple Cause",2018-04-15,426,28624564,445.92650927964,405,488,-19.9265092796398,1.48823227490906,1.55784559471243,1.41486871206143,1.70482946045921,-0.0696133198033681
"223","Texas","diabetes_mc_ma","Diabetes","Multiple Cause",2018-04-22,429,28624564,440.890983710159,400,483,-11.8909837101587,1.49871278388729,1.54025397106541,1.39740119709771,1.68736194549548,-0.0415411871781126
"224","Texas","diabetes_mc_ma","Diabetes","Multiple Cause",2018-04-29,426,28624564,435.91888070615,395,477.025,-9.91888070614976,1.48823227490906,1.52288391434067,1.37993368213399,1.66648826511384,-0.0346516394316076
"225","Texas","diabetes_mc_ma","Diabetes","Multiple Cause",2018-05-06,420,28624564,431.082997249384,391,473,-11.0829972493844,1.46727125695259,1.5059897410119,1.36595967016301,1.65242691556804,-0.0387184840593009
"226","Texas","diabetes_mc_ma","Diabetes","Multiple Cause",2018-05-13,421,28624564,426.451765101825,386,467,-5.45176510182546,1.47076475994534,1.48981051764431,1.34849215519929,1.63146589761158,-0.019045757698966
"227","Texas","diabetes_mc_ma","Diabetes","Multiple Cause",2018-05-20,415,28624564,422.088564796903,381,464,-7.08856479690331,1.44980374198887,1.47456766432112,1.33102464023557,1.62098538863334,-0.0247639223322434
"228","Texas","diabetes_mc_ma","Diabetes","Multiple Cause",2018-05-27,407,28624564,418.051223804659,379,459,-11.0512238046587,1.42185571804692,1.46046320148198,1.32403763425008,1.60351787366962,-0.038607483435062
"229","Texas","diabetes_mc_ma","Diabetes","Multiple Cause",2018-06-03,410,28624564,414.391678925971,375,456,-4.39167892597078,1.43233622702515,1.4476785704962,1.3100636222791,1.59303736469139,-0.0153423434710509
"230","Texas","diabetes_mc_ma","Diabetes","Multiple Cause",2018-06-10,407,28624564,411.155777829694,371,452,-4.15577782969422,1.42185571804692,1.43637394033214,1.29608961030813,1.57906335272041,-0.014518222285217
"231","Texas","diabetes_mc_ma","Diabetes","Multiple Cause",2018-06-17,403,28624564,408.383191659642,369,450,-5.38319165964191,1.40788170607594,1.42668790224942,1.28910260432264,1.57207634673492,-0.018806196173475
"232","Texas","diabetes_mc_ma","Diabetes","Multiple Cause",2018-06-24,405,28624564,406.107409641457,367,446,-1.10740964145674,1.41486871206143,1.41873745095805,1.28211559833715,1.55810233476395,-0.00386873889662299
"233","Texas","diabetes_mc_ma","Diabetes","Multiple Cause",2018-07-01,413,28624564,404.355787365389,364,445,8.64421263461099,1.44281673600339,1.41261815329445,1.27163508935892,1.5546088317712,0.0301985827089314
"234","Texas","diabetes_mc_ma","Diabetes","Multiple Cause",2018-07-08,403,28624564,403.149622622626,364,444,-0.149622622625998,1.40788170607594,1.40840441315587,1.27163508935892,1.55111532877846,-0.00052270707992617
"235","Texas","diabetes_mc_ma","Diabetes","Multiple Cause",2018-07-15,408,28624564,402.504236035267,363,443,5.49576396473338,1.42534922103966,1.40614975318145,1.26814158636617,1.54762182578571,0.0191994678582122
"236","Texas","diabetes_mc_ma","Diabetes","Multiple Cause",2018-07-22,409,28624564,402.42903796635,363,443,6.57096203364961,1.42884272403241,1.40588704850264,1.26814158636617,1.54762182578571,0.0229556755297639
"237","Texas","diabetes_mc_ma","Diabetes","Multiple Cause",2018-07-29,414,28624564,402.927568081174,364,443,11.0724319188265,1.44631023899613,1.40762866495075,1.27163508935892,1.54762182578571,0.0386815740453774
"238","Texas","diabetes_mc_ma","Diabetes","Multiple Cause",2018-08-05,416,28624564,403.997499244641,365,444,12.0025007553594,1.45329724498162,1.41136647267235,1.27512859235166,1.55111532877846,0.0419307723092634
"239","Texas","diabetes_mc_ma","Diabetes","Multiple Cause",2018-08-12,417,28624564,405.630603003787,366,446,11.3693969962135,1.45679074797436,1.41707172554239,1.2786220953444,1.55810233476395,0.0397190224319696
"240","Texas","diabetes_mc_ma","Diabetes","Multiple Cause",2018-08-19,415,28624564,407.812679562698,370,448,7.18732043730154,1.44980374198887,1.42469481653135,1.29259610731538,1.56508934074943,0.025108925457525
"241","Texas","diabetes_mc_ma","Diabetes","Multiple Cause",2018-08-26,416,28624564,410.523460758709,371,451,5.47653924129122,1.45329724498162,1.43416493875229,1.29608961030813,1.57556984972767,0.0191323062293323
"242","Texas","diabetes_mc_ma","Diabetes","Multiple Cause",2018-09-02,407,28624564,413.736499933999,374,454,-6.73649993399886,1.42185571804692,1.44538970072697,1.30657011928636,1.5860503587059,-0.0235339826800466
"243","Texas","diabetes_mc_ma","Diabetes","Multiple Cause",2018-09-09,399,28624564,417.419067582399,378,459,-18.4190675823993,1.39390769410497,1.45825476182764,1.32054413125734,1.60351787366962,-0.064347067722671
"244","Texas","diabetes_mc_ma","Diabetes","Multiple Cause",2018-09-16,405,28624564,421.532076019236,381,463,-16.5320760192363,1.41486871206143,1.47262356911091,1.33102464023557,1.6174918856406,-0.057754857049478
"245","Texas","diabetes_mc_ma","Diabetes","Multiple Cause",2018-09-23,400,28624564,426.030059816554,386,467,-26.0300598165539,1.39740119709771,1.48833728896815,1.34849215519929,1.63146589761158,-0.0909360918704437
"246","Texas","diabetes_mc_ma","Diabetes","Multiple Cause",2018-09-30,401,28624564,430.861241076795,390,472,-29.8612410767946,1.40089470009045,1.50521503515929,1.36246616717027,1.6489334125753,-0.10432033506884
"247","Texas","diabetes_mc_ma","Diabetes","Multiple Cause",2018-10-07,406,28624564,435.967709475871,395,478,-29.9677094758711,1.41836221505418,1.52305449779382,1.37993368213399,1.66989443053176,-0.104692282739647
"248","Texas","diabetes_mc_ma","Diabetes","Multiple Cause",2018-10-14,419,28624564,441.285746088054,400,484,-22.2857460880543,1.46377775395985,1.54163307461401,1.39740119709771,1.69085544848823,-0.0778553206541566
"249","Texas","diabetes_mc_ma","Diabetes","Multiple Cause",2018-10-21,428,28624564,446.746317048119,405,489,-18.7463170481192,1.49521928089455,1.56070959560509,1.41486871206143,1.70832296345195,-0.0654903147105376
"250","Texas","diabetes_mc_ma","Diabetes","Multiple Cause",2018-10-28,445,28624564,452.275757931869,410,495,-7.2757579318689,1.5546088317712,1.58002671388067,1.43233622702515,1.72928398140842,-0.0254178821094669
"251","Texas","diabetes_mc_ma","Diabetes","Multiple Cause",2018-11-04,461,28624564,457.79666229538,416,500,3.20333770461986,1.61050487965511,1.59931400979725,1.45329724498162,1.74675149637214,0.01119086985786
"252","Texas","diabetes_mc_ma","Diabetes","Multiple Cause",2018-11-11,476,28624564,463.228978229145,421,507,12.7710217708549,1.66290742454627,1.61829182176939,1.47076475994534,1.77120601732135,0.0446156027768838
"253","Texas","diabetes_mc_ma","Diabetes","Multiple Cause",2018-11-18,475,28624564,468.491305384885,427,511,6.50869461511479,1.65941392155353,1.63667577743677,1.4917257779018,1.78518002929232,0.0227381441167621
"254","Texas","diabetes_mc_ma","Diabetes","Multiple Cause",2018-11-25,473,28624564,473.50237227046,431,516,-0.502372270460171,1.65242691556804,1.65418195459837,1.50569978987278,1.80264754425605,-0.00175503903032434
"255","Texas","diabetes_mc_ma","Diabetes","Multiple Cause",2018-12-02,478,28624564,478.182660445651,435,522,-0.182660445650868,1.66989443053176,1.6705325553453,1.51967380184376,1.82360856221251,-0.000638124813537309
"256","Texas","diabetes_mc_ma","Diabetes","Multiple Cause",2018-12-09,469,28624564,482.456129527455,438,527,-13.4561295274547,1.63845290359706,1.68546193237198,1.53015431082199,1.84107607717623,-0.0470090287749175
"257","Texas","diabetes_mc_ma","Diabetes","Multiple Cause",2018-12-16,473,28624564,486.251985674934,443,531,-13.2519856749337,1.65242691556804,1.69872276718323,1.54762182578571,1.85505008914721,-0.0462958516151852
"258","Texas","diabetes_mc_ma","Diabetes","Multiple Cause",2018-12-23,478,28624564,489.506427531553,445,535,-11.5064275315532,1.66989443053176,1.71009216954904,1.5546088317712,1.86902410111819,-0.0401977390172764
"259","Texas","diabetes_mc_ma","Diabetes","Multiple Cause",2018-12-30,491,28624564,492.16429842094,449,538,-1.16429842093993,1.71530996943744,1.71937744945544,1.56858284374218,1.87950461009642,-0.00406748001800107
"260","Texas","diabetes_mc_ma","Diabetes","Multiple Cause",2019-01-06,479,28986794,500.434188579038,457,545,-21.4341885790384,1.65247664160445,1.72642130957649,1.57658001088358,1.88016653376707,-0.0739446679720374
"261","Texas","diabetes_mc_ma","Diabetes","Multiple Cause",2019-01-13,497,28986794,501.792193753517,457,547,-4.79219375351676,1.71457388492153,1.73110621945123,1.57658001088358,1.88706622746896,-0.016532334529706
