"","state","cod","cod_format","cod_type","date","obs","population","pred","lwr","upr","excess","obs_rate","pred_rate","lwr_rate","upr_rate","excess_rate"
"134","California","diabetes_mc_ma","Diabetes","Multiple Cause",2016-08-07,543,39149186,544.607647678801,500,592,-1.6076476788013,1.38700201838168,1.39110848352965,1.2771657627824,1.51216426313436,-0.00410646514796323
"135","California","diabetes_mc_ma","Diabetes","Multiple Cause",2016-08-14,555,39149186,545.946613491289,500,592,9.05338650871079,1.41765399668846,1.39452864611614,1.2771657627824,1.51216426313436,0.023125350572323
"136","California","diabetes_mc_ma","Diabetes","Multiple Cause",2016-08-21,554,39149186,548.205442374273,501,594,5.79455762572741,1.4150996651629,1.4002984439428,1.27972009430796,1.51727292618549,0.0148012212200974
"137","California","diabetes_mc_ma","Diabetes","Multiple Cause",2016-08-28,569,39149186,551.36495126717,505,597,17.63504873283,1.45341463804637,1.40836887711323,1.28993742041022,1.52493592076218,0.0450457609331392
"138","California","diabetes_mc_ma","Diabetes","Multiple Cause",2016-09-04,566,39149186,555.396742699197,508,602,10.6032573008032,1.44575164346968,1.41866740907256,1.29760041498692,1.53770757839001,0.0270842343971167
"139","California","diabetes_mc_ma","Diabetes","Multiple Cause",2016-09-11,565,39149186,560.262896173089,514,607,4.73710382691149,1.44319731194411,1.43109717829916,1.31292640414031,1.55047923601783,0.0121001336449537
"140","California","diabetes_mc_ma","Diabetes","Multiple Cause",2016-09-18,570,39149186,565.915623437924,519,614,4.0843765620757,1.45596896957193,1.44553611775715,1.32569806176813,1.56835955669679,0.0104328518147879
"141","California","diabetes_mc_ma","Diabetes","Multiple Cause",2016-09-25,569,39149186,572.296929928862,527,619,-3.29692992886248,1.45341463804637,1.46183609010124,1.34613271397265,1.58113121432461,-0.00842145205487154
"142","California","diabetes_mc_ma","Diabetes","Multiple Cause",2016-10-02,565,39149186,579.338332671646,532,626,-14.3383326716464,1.44319731194411,1.47982216711133,1.35890437160047,1.59901153500356,-0.0366248551672222
"143","California","diabetes_mc_ma","Diabetes","Multiple Cause",2016-10-09,578,39149186,586.960691279031,540,634.025,-8.96069127903081,1.47640362177645,1.49929219800133,1.37933902380499,1.61951004549622,-0.0228885762248819
"144","California","diabetes_mc_ma","Diabetes","Multiple Cause",2016-10-16,578,39149186,595.074212658341,547,645,-17.0742126583415,1.47640362177645,1.52001682144385,1.39721934448394,1.64754383398929,-0.0436131996673992
"145","California","diabetes_mc_ma","Diabetes","Multiple Cause",2016-10-23,579,39149186,603.578690995672,554,651,-24.5786909956724,1.47895795330202,1.54174007856938,1.4150996651629,1.66286982314268,-0.0627821252673617
"146","California","diabetes_mc_ma","Diabetes","Multiple Cause",2016-10-30,573,39149186,612.364041781057,564,662,-39.3640417810569,1.46363196414863,1.56418077704363,1.44064298041855,1.6909674699239,-0.100548812895004
"147","California","diabetes_mc_ma","Diabetes","Multiple Cause",2016-11-06,577,39149186,621.311181486172,572,671,-44.3111814861716,1.47384929025089,1.58703473805604,1.46107763262306,1.71395645365398,-0.113185447805151
"148","California","diabetes_mc_ma","Diabetes","Multiple Cause",2016-11-13,583,39149186,630.293292603882,582,680,-47.293292603882,1.48917527940428,1.60997802765013,1.48662094787871,1.73694543738406,-0.120802748245856
"149","California","diabetes_mc_ma","Diabetes","Multiple Cause",2016-11-20,602,39149186,639.177497030852,590,689,-37.1774970308525,1.53770757839001,1.63267123109751,1.50705560008323,1.75993442111415,-0.0949636527074981
"150","California","diabetes_mc_ma","Diabetes","Multiple Cause",2016-11-27,607,39149186,647.826939568348,597,698,-40.8269395683482,1.55047923601783,1.65476477484959,1.52493592076218,1.78292340484423,-0.104285538831761
"151","California","diabetes_mc_ma","Diabetes","Multiple Cause",2016-12-04,646,39149186,656.103258479928,605,706,-10.1032584799284,1.65009816551486,1.67590523716107,1.5453705729667,1.80335805704875,-0.025807071646211
"152","California","diabetes_mc_ma","Diabetes","Multiple Cause",2016-12-11,667,39149186,663.86939295012,614,715,3.13060704988004,1.70373912755172,1.69574251927006,1.56835955669679,1.82634704077883,0.00799660828166399
"153","California","diabetes_mc_ma","Diabetes","Multiple Cause",2016-12-18,692,39149186,670.992649791382,620,723.025,21.007350208618,1.76759741569084,1.71393767878439,1.58368554585017,1.84684555127149,0.0536597369064533
"154","California","diabetes_mc_ma","Diabetes","Multiple Cause",2016-12-25,721,39149186,677.347926071985,626,729,43.6520739280148,1.84167302993222,1.73017116134161,1.59901153500356,1.86210768213674,0.111501868590613
"155","California","diabetes_mc_ma","Diabetes","Multiple Cause",2017-01-01,750,39337785,686.110414442328,635,738,63.8895855576719,1.90656387999477,1.74415111181864,1.61422408506224,1.87605885791485,0.162412768176124
"156","California","diabetes_mc_ma","Diabetes","Multiple Cause",2017-01-08,751,39337785,690.622575017631,638,744,60.3774249823688,1.90910596516809,1.75562140831679,1.62185034058222,1.89131136895481,0.153484556851304
"157","California","diabetes_mc_ma","Diabetes","Multiple Cause",2017-01-15,762,39337785,694.06370187767,642,745,67.9362981223295,1.93706890207468,1.76436904588723,1.63201868127552,1.89385345412814,0.172699856187453
"158","California","diabetes_mc_ma","Diabetes","Multiple Cause",2017-01-22,751,39337785,696.369470426656,645,749,54.630529573344,1.90910596516809,1.77023050592873,1.6396449367955,1.90402179482144,0.138875459239365
"159","California","diabetes_mc_ma","Diabetes","Multiple Cause",2017-01-29,736,39337785,697.497000193883,646,750,38.5029998061174,1.8709746875682,1.77309678263248,1.64218702196883,1.90656387999477,0.0978779049357186
"160","California","diabetes_mc_ma","Diabetes","Multiple Cause",2017-02-05,721,39337785,697.426198414779,647,750,23.5738015852214,1.8328434099683,1.77291679847958,1.64472910714215,1.90656387999477,0.0599266114887288
"161","California","diabetes_mc_ma","Diabetes","Multiple Cause",2017-02-12,714,39337785,696.160396713675,644,748,17.8396032863249,1.81504881375502,1.76969902274283,1.63710285162217,1.90147970964812,0.0453497910121906
"162","California","diabetes_mc_ma","Diabetes","Multiple Cause",2017-02-19,707,39337785,693.726245900772,642,746,13.2737540992276,1.79725421754174,1.76351120405171,1.63201868127552,1.89639553930146,0.0337430134900265
"163","California","diabetes_mc_ma","Diabetes","Multiple Cause",2017-02-26,708,39337785,690.172874979407,639,743,17.8271250205935,1.79979630271506,1.75447823251718,1.62439242575554,1.88876928378148,0.045318070197886
"164","California","diabetes_mc_ma","Diabetes","Multiple Cause",2017-03-05,688,39337785,685.570361025102,635,738,2.42963897489756,1.74895459924853,1.74277825003391,1.61422408506224,1.87605885791485,0.00617634921462293
"165","California","diabetes_mc_ma","Diabetes","Multiple Cause",2017-03-12,686,39337785,680.007593301786,630,733,5.9924066982137,1.74387042890188,1.72863722068181,1.60151365919561,1.86334843204822,0.0152332082200706
"166","California","diabetes_mc_ma","Diabetes","Multiple Cause",2017-03-19,672,39337785,673.589644912135,623,725,-1.58964491213499,1.70828123647531,1.7123222492373,1.58371906298232,1.84301175066161,-0.00404101276199203
"167","California","diabetes_mc_ma","Diabetes","Multiple Cause",2017-03-26,656,39337785,666.434786270764,616,718,-10.4347862707643,1.66760787370209,1.69413398916783,1.56592446676904,1.82521715444832,-0.0265261154657395
"168","California","diabetes_mc_ma","Diabetes","Multiple Cause",2017-04-02,636,39337785,658.671285520752,609,710,-22.6712855207525,1.61676617023556,1.67439850901812,1.54812987055575,1.80488047306171,-0.0576323387825534
"169","California","diabetes_mc_ma","Diabetes","Multiple Cause",2017-04-09,637,39337785,650.434141489217,600,701,-13.434141489217,1.61930825540889,1.653458987305,1.52525110399581,1.78200170650178,-0.0341507318961071
"170","California","diabetes_mc_ma","Diabetes","Multiple Cause",2017-04-16,622,39337785,641.861885666751,592,693,-19.8618856667509,1.58117697780899,1.63166758287675,1.5049144226092,1.76166502511517,-0.0504906050677509
"171","California","diabetes_mc_ma","Diabetes","Multiple Cause",2017-04-23,614,39337785,633.093572567121,584,684,-19.0935725671211,1.56084029642238,1.60937778415109,1.48457774122259,1.73878625855523,-0.0485374877287094
"172","California","diabetes_mc_ma","Diabetes","Multiple Cause",2017-04-30,606,39337785,624.266054797109,574,674,-18.2660547971092,1.54050361503577,1.58693748211067,1.45915688948933,1.71336540682197,-0.046433867074898
"173","California","diabetes_mc_ma","Diabetes","Multiple Cause",2017-05-07,596,39337785,615.511612629028,567,664,-19.5116126290283,1.51508276330251,1.56468294447445,1.44136229327605,1.6879445550887,-0.0496001811719401
"174","California","diabetes_mc_ma","Diabetes","Multiple Cause",2017-05-14,590,39337785,606.95598019832,559,655,-16.9559801983203,1.49983025226255,1.54293379812392,1.42102561188943,1.66506578852876,-0.0431035458613653
"175","California","diabetes_mc_ma","Diabetes","Multiple Cause",2017-05-21,589,39337785,598.716783780668,552,648,-9.7167837806677,1.49728816708922,1.52198905907048,1.40323101567615,1.64727119231548,-0.0247008919812534
"176","California","diabetes_mc_ma","Diabetes","Multiple Cause",2017-05-28,591,39337785,590.902383659924,544,639.025,0.0976163400761152,1.50237233743588,1.5021241883851,1.38289433428954,1.62445597788487,0.000248149050781876
"177","California","diabetes_mc_ma","Diabetes","Multiple Cause",2017-06-04,596,39337785,583.611091098023,537,632.025,12.3889089019771,1.51508276330251,1.4835891016691,1.36509973807625,1.60666138167159,0.0314936616334068
"178","California","diabetes_mc_ma","Diabetes","Multiple Cause",2017-06-11,594,39337785,576.930716554962,530,624,17.0692834450382,1.50999859295586,1.46660702059092,1.34730514186297,1.58626114815565,0.0433915723649366
"179","California","diabetes_mc_ma","Diabetes","Multiple Cause",2017-06-18,599,39337785,570.938394793954,524,618,28.0616052060459,1.52270901882249,1.45137402828846,1.33205263082301,1.57100863711569,0.071334990534027
"180","California","diabetes_mc_ma","Diabetes","Multiple Cause",2017-06-25,590,39337785,565.700626660608,519,613,24.2993733393917,1.49983025226255,1.43805917557536,1.31934220495638,1.55829821124906,0.0617710766871893
"181","California","diabetes_mc_ma","Diabetes","Multiple Cause",2017-07-02,581,39337785,561.273475676338,514,607.025,19.7265243236617,1.47695148570261,1.42680498069817,1.30663177908975,1.54310925233843,0.0501465050044422
"182","California","diabetes_mc_ma","Diabetes","Multiple Cause",2017-07-09,569,39337785,557.702859492952,511,604,11.2971405070476,1.4464464636227,1.41772817023875,1.29900552356977,1.53541944468912,0.0287182933839504
"183","California","diabetes_mc_ma","Diabetes","Multiple Cause",2017-07-16,569,39337785,555.0248810084,508,601,13.9751189916,1.4464464636227,1.41092052083868,1.29137926804979,1.52779318916914,0.0355259427840179
"184","California","diabetes_mc_ma","Diabetes","Multiple Cause",2017-07-23,551,39337785,553.26615085002,507,600,-2.26615085002038,1.40068893050282,1.40644967897918,1.28883718287646,1.52525110399581,-0.00576074847635773
"185","California","diabetes_mc_ma","Diabetes","Multiple Cause",2017-07-30,546,39337785,552.444061375868,506,600,-6.44406137586805,1.38797850463619,1.40435985751579,1.28629509770314,1.52525110399581,-0.0163813528795992
"186","California","diabetes_mc_ma","Diabetes","Multiple Cause",2017-08-06,547,39337785,552.566981820162,506,599,-5.56698182016157,1.39052058980952,1.40467233175473,1.28629509770314,1.52270901882249,-0.0141517419452101
"187","California","diabetes_mc_ma","Diabetes","Multiple Cause",2017-08-13,555,39337785,553.634354327796,507,600,1.36564567220421,1.41085727119613,1.4073856835808,1.28883718287646,1.52525110399581,0.00347158761532763
"188","California","diabetes_mc_ma","Diabetes","Multiple Cause",2017-08-20,568,39337785,555.636681103287,510,602,12.3633188967126,1.44390437844937,1.41247576878893,1.29646343839644,1.53033527434247,0.0314286096604387
"189","California","diabetes_mc_ma","Diabetes","Multiple Cause",2017-08-27,573,39337785,558.555403537693,512,605,14.4445964623075,1.456614804316,1.41989540981449,1.3015476087431,1.53796152986245,0.0367193945015142
"190","California","diabetes_mc_ma","Diabetes","Multiple Cause",2017-09-03,578,39337785,562.36268480852,516,610,15.6373151914796,1.46932523018263,1.42957384308374,1.3117159494364,1.55067195572908,0.0397513870988913
"191","California","diabetes_mc_ma","Diabetes","Multiple Cause",2017-09-10,576,39337785,567.021117904556,522,614.025,8.97888209544374,1.46424105983598,1.44141597678811,1.32696846047636,1.56090384855172,0.022825083047873
"192","California","diabetes_mc_ma","Diabetes","Multiple Cause",2017-09-17,573,39337785,572.483391094262,526,619,0.516608905737939,1.456614804316,1.45530154047632,1.33713680116966,1.57355072228902,0.00131326383968477
"193","California","diabetes_mc_ma","Diabetes","Multiple Cause",2017-09-24,567,39337785,578.691952233742,531,628,-11.6919522337417,1.44136229327605,1.47108423169668,1.3498472270363,1.59642948884895,-0.0297219384206349
"194","California","diabetes_mc_ma","Diabetes","Multiple Cause",2017-10-01,576,39337785,585.578721588392,538,634,-9.57872158839166,1.46424105983598,1.48859098596525,1.36764182324958,1.61168199988891,-0.0243499261292715
"195","California","diabetes_mc_ma","Diabetes","Multiple Cause",2017-10-08,585,39337785,593.064909492588,546,642,-8.0649094925883,1.48711982639592,1.50762151324125,1.38797850463619,1.63201868127552,-0.0205016868453277
"196","California","diabetes_mc_ma","Diabetes","Multiple Cause",2017-10-15,588,39337785,601.06099955825,554,650,-13.0609995582499,1.4947460819159,1.52794825524175,1.4083151860228,1.65235536266213,-0.0332021733258493
"197","California","diabetes_mc_ma","Diabetes","Multiple Cause",2017-10-22,588,39337785,609.466959560967,561,659,-21.4669595609671,1.4947460819159,1.54931692153223,1.42610978223609,1.67523412922207,-0.054570839616331
"198","California","diabetes_mc_ma","Diabetes","Multiple Cause",2017-10-29,586,39337785,618.172739871196,570,669,-32.1727398711959,1.48966191156925,1.5714477565811,1.44898854879602,1.70065498095533,-0.0817858450118528
"199","California","diabetes_mc_ma","Diabetes","Multiple Cause",2017-11-05,590,39337785,627.059112731233,578,677,-37.0591127312333,1.49983025226255,1.59403767327325,1.46932523018263,1.72099166234194,-0.0942074210106983
"200","California","diabetes_mc_ma","Diabetes","Multiple Cause",2017-11-12,586,39337785,635.998894370382,586,686.025,-49.9988943703817,1.48966191156925,1.6167633596309,1.48966191156925,1.74393398103121,-0.127101448061658
"201","California","diabetes_mc_ma","Diabetes","Multiple Cause",2017-11-19,605,39337785,644.858575771814,595,694,-39.8585757718141,1.53796152986245,1.63928542436188,1.51254067812918,1.76420711028849,-0.101323894499434
"202","California","diabetes_mc_ma","Diabetes","Multiple Cause",2017-11-26,622,39337785,653.500367138894,605,704,-31.5003671388943,1.58117697780899,1.66125359406711,1.53796152986245,1.78962796202176,-0.0800766162581199
"203","California","diabetes_mc_ma","Diabetes","Multiple Cause",2017-12-03,655,39337785,661.784636534946,612,713,-6.78463653494555,1.66506578852876,1.68231291247066,1.55575612607573,1.81250672858169,-0.0172471239418934
"204","California","diabetes_mc_ma","Diabetes","Multiple Cause",2017-12-10,696,39337785,669.572696094663,618,721,26.4273039053372,1.76929128063515,1.7021108232064,1.57100863711569,1.8328434099683,0.0671804574287475
"205","California","diabetes_mc_ma","Diabetes","Multiple Cause",2017-12-17,755,39337785,676.729861432284,627,728,78.2701385677158,1.9192743058614,1.72030494709421,1.59388740367563,1.85063800618159,0.19896935876719
"206","California","diabetes_mc_ma","Diabetes","Multiple Cause",2017-12-24,783,39337785,683.128683597339,632.975,735,99.8713164026608,1.99045269071454,1.73657129804675,1.60907636258625,1.86843260239487,0.253881392667789
"207","California","diabetes_mc_ma","Diabetes","Multiple Cause",2017-12-31,792,39337785,688.652230561942,637,740,103.347769438058,2.01333145727448,1.75061262488964,1.61930825540889,1.8811430282615,0.262718832384838
"208","California","diabetes_mc_ma","Diabetes","Multiple Cause",2018-01-07,790,39437463,694.953771488155,643,748,95.0462285118452,2.00317145146989,1.76216652548911,1.63042942189258,1.89667372873351,0.241004925980774
"209","California","diabetes_mc_ma","Diabetes","Multiple Cause",2018-01-14,771,39437463,698.442580786482,646,752,72.5574192135178,1.954993910232,1.77101295990181,1.63803640208803,1.90681636899412,0.183980950330192
"210","California","diabetes_mc_ma","Diabetes","Multiple Cause",2018-01-21,729,39437463,700.796143353529,649,754.025,28.2038566464709,1.84849618749563,1.77698079451391,1.64564338228349,1.91195108062605,0.0715153929817211
"211","California","diabetes_mc_ma","Diabetes","Multiple Cause",2018-01-28,709,39437463,701.9683219312,651,754,7.03167806880049,1.7977829861926,1.77995304092253,1.65071470241379,1.91188768912442,0.0178299452700608
"212","California","diabetes_mc_ma","Diabetes","Multiple Cause",2018-02-04,704,39437463,701.935774112842,649.975,755,2.06422588715816,1.78510468586684,1.77987051071932,1.64811565084701,1.91442334918958,0.0052341751475194
"213","California","diabetes_mc_ma","Diabetes","Multiple Cause",2018-02-11,706,39437463,700.698690358802,649,753,5.30130964119769,1.79017600599714,1.77673368684695,1.64564338228349,1.90935202905927,0.013442319150189
"214","California","diabetes_mc_ma","Diabetes","Multiple Cause",2018-02-18,715,39437463,698.280787821092,646,752.025,16.7192121789082,1.81299694658351,1.77060270794065,1.63803640208803,1.90687976049575,0.0423942386428563
"215","California","diabetes_mc_ma","Diabetes","Multiple Cause",2018-02-25,728,39437463,694.728560261693,643,747,33.2714397383074,1.84596052743048,1.76159546637595,1.63042942189258,1.89413806866836,0.0843650610545294
"216","California","diabetes_mc_ma","Diabetes","Multiple Cause",2018-03-04,720,39437463,690.109825465075,638,742.025,29.8901745349247,1.82567524690926,1.74988392500064,1.61775112156682,1.88152315984423,0.0757913219086244
"217","California","diabetes_mc_ma","Diabetes","Multiple Cause",2018-03-11,715,39437463,684.51164924296,632,737,30.4883507570398,1.81299694658351,1.73568885311654,1.60253716117591,1.86878146801684,0.0773080934669652
"218","California","diabetes_mc_ma","Diabetes","Multiple Cause",2018-03-18,694,39437463,678.037756392568,627,729,15.9622436074322,1.75974808521532,1.71927326154973,1.58985886085015,1.84849618749563,0.0404748236655899
"219","California","diabetes_mc_ma","Diabetes","Multiple Cause",2018-03-25,668,39437463,670.805561491583,621,722,-2.80556149158349,1.69382092352137,1.70093487375591,1.57464490045924,1.83074656703957,-0.00711395023453585
"220","California","diabetes_mc_ma","Diabetes","Multiple Cause",2018-04-01,645,39437463,662.942964818072,613,715,-17.9429648180718,1.63550074202288,1.68099800136249,1.55435961993803,1.81299694658351,-0.0454972593396076
"221","California","diabetes_mc_ma","Diabetes","Multiple Cause",2018-04-08,632,39437463,654.585060623767,604,706,-22.585060623767,1.60253716117591,1.65980519746863,1.53153867935166,1.79017600599714,-0.0572680362927175
"222","California","diabetes_mc_ma","Diabetes","Multiple Cause",2018-04-15,621,39437463,645.870897107331,595,696,-24.8708971073312,1.57464490045924,1.6377090410388,1.5087177387653,1.76481940534562,-0.063064140579558
"223","California","diabetes_mc_ma","Diabetes","Multiple Cause",2018-04-22,619,39437463,636.940411207317,588,688,-17.9404112073171,1.56957358032894,1.61506436457973,1.49096811830923,1.74453412482441,-0.0454907842507949
"224","California","diabetes_mc_ma","Diabetes","Multiple Cause",2018-04-29,600,39437463,627.931638835273,580,677,-27.9316388352735,1.52139603909105,1.5922211802399,1.47068283778802,1.71664186410774,-0.0708251411488449
"225","California","diabetes_mc_ma","Diabetes","Multiple Cause",2018-05-06,594,39437463,618.978274782037,571,668,-24.9782747820375,1.50618207870014,1.56951849256134,1.44786189720165,1.69382092352137,-0.0633364138611997
"226","California","diabetes_mc_ma","Diabetes","Multiple Cause",2018-05-13,589,39437463,610.207628668797,562,660,-21.2076286687967,1.49350377837438,1.54727911546642,1.42504095661529,1.67353564300016,-0.0537753370920353
"227","California","diabetes_mc_ma","Diabetes","Multiple Cause",2018-05-20,589,39437463,601.738996179036,553,651,-12.7389961790363,1.49350377837438,1.52580554225569,1.40222001602892,1.65071470241379,-0.0323017638813033
"228","California","diabetes_mc_ma","Diabetes","Multiple Cause",2018-05-27,574,39437463,593.68244020195,546,643,-19.6824402019496,1.45546887739711,1.50537685500193,1.38447039557286,1.63042942189258,-0.049907977604821
"229","California","diabetes_mc_ma","Diabetes","Multiple Cause",2018-06-03,582,39437463,586.137955746792,538,635,-4.13795574679239,1.47575415791832,1.48624660705683,1.36418511505165,1.61014414137137,-0.0104924491385067
"230","California","diabetes_mc_ma","Diabetes","Multiple Cause",2018-06-10,576,39437463,579.194976325046,532,629,-3.19497632504635,1.46054019752741,1.46864157140394,1.34897115466073,1.59493018098046,-0.00810137387652536
"231","California","diabetes_mc_ma","Diabetes","Multiple Cause",2018-06-17,577,39437463,572.932168222451,526,621,4.06783177754926,1.46307585759256,1.45276121900248,1.33375719426982,1.57464490045924,0.0103146385900869
"232","California","diabetes_mc_ma","Diabetes","Multiple Cause",2018-06-24,581,39437463,567.417452561119,522,614.025,13.5825474388806,1.47321849785317,1.43877777472937,1.32361455400922,1.55695867150481,0.0344407231237989
"233","California","diabetes_mc_ma","Diabetes","Multiple Cause",2018-07-01,584,39437463,562.708192842248,516,611,21.2918071577516,1.48082547804863,1.4268366929238,1.30840059361831,1.54928829980772,0.053988785124823
"234","California","diabetes_mc_ma","Diabetes","Multiple Cause",2018-07-08,588,39437463,558.851487131156,512,606,29.1485128688443,1.49096811830923,1.41705739826914,1.2982579533577,1.53660999948196,0.0739107200400904
"235","California","diabetes_mc_ma","Diabetes","Multiple Cause",2018-07-15,594,39437463,555.884508484756,509,603,38.1154915152437,1.50618207870014,1.40953414900131,1.29065097316224,1.52900301928651,0.096647929698834
"236","California","diabetes_mc_ma","Diabetes","Multiple Cause",2018-07-22,594,39437463,553.834843918982,507,600,40.1651560810184,1.50618207870014,1.40433689641492,1.28557965303194,1.52139603909105,0.101845182285226
"237","California","diabetes_mc_ma","Diabetes","Multiple Cause",2018-07-29,573,39437463,552.720790532797,508,600,20.2792094672028,1.45293321733196,1.40151203573312,1.28811531309709,1.52139603909105,0.0514211815988336
"238","California","diabetes_mc_ma","Diabetes","Multiple Cause",2018-08-05,568,39437463,552.551576816042,506,599,15.4484231839584,1.4402549170062,1.40108296726907,1.28304399296679,1.5188603790259,0.0391719497371279
"239","California","diabetes_mc_ma","Diabetes","Multiple Cause",2018-08-12,555,39437463,553.327487260121,507,600,1.67251273987915,1.40729133615922,1.40305041239626,1.28557965303194,1.52139603909105,0.00424092376296912
"240","California","diabetes_mc_ma","Diabetes","Multiple Cause",2018-08-19,546,39437463,555.039878863739,510,603,-9.03987886373909,1.38447039557286,1.40739245540145,1.2931866332274,1.52900301928651,-0.0229220598285927
"241","California","diabetes_mc_ma","Diabetes","Multiple Cause",2018-08-26,543,39437463,557.671088764979,512,605,-14.6710887649793,1.3768634153774,1.41406430927106,1.2982579533577,1.53407433941681,-0.0372008938936547
"242","California","diabetes_mc_ma","Diabetes","Multiple Cause",2018-09-02,556,39437463,561.194242867775,514.975,608,-5.19424286777496,1.40982699622438,1.42299783043289,1.30580154205153,1.54168131961227,-0.0131708342085163
"243","California","diabetes_mc_ma","Diabetes","Multiple Cause",2018-09-09,561,39437463,565.572985801145,519,614,-4.57298580114514,1.42250529655014,1.43410083402461,1.31600757381376,1.55689528000318,-0.0115955374744697
"244","California","diabetes_mc_ma","Diabetes","Multiple Cause",2018-09-16,560,39437463,570.761162649341,523,619,-10.7611626493415,1.41996963648498,1.44725628686952,1.32615021407437,1.56957358032894,-0.0272866503845379
"245","California","diabetes_mc_ma","Diabetes","Multiple Cause",2018-09-23,558,39437463,576.702492339045,531,625,-18.7024923390446,1.41489831635468,1.4623214792976,1.34643549459558,1.58478754071985,-0.0474231629429221
"246","California","diabetes_mc_ma","Diabetes","Multiple Cause",2018-09-30,555,39437463,583.330280978021,537,633,-28.3302809780211,1.40729133615922,1.47912729826972,1.36164945498649,1.60507282124106,-0.0718359621104964
"247","California","diabetes_mc_ma","Diabetes","Multiple Cause",2018-10-07,552,39437463,590.567230303098,543,639,-38.567230303098,1.39968435596377,1.49747774166685,1.3768634153774,1.62028678163197,-0.0977933857030762
"248","California","diabetes_mc_ma","Diabetes","Multiple Cause",2018-10-14,560,39437463,598.325401099565,550,649,-38.3254010995648,1.41996963648498,1.51714982553407,1.39461303583347,1.64564338228349,-0.0971801890490898
"249","California","diabetes_mc_ma","Diabetes","Multiple Cause",2018-10-21,571,39437463,606.506393308714,557,657,-35.5063933087137,1.44786189720165,1.53789404077213,1.41236265628953,1.6659286628047,-0.0900321435704768
"250","California","diabetes_mc_ma","Diabetes","Multiple Cause",2018-10-28,585,39437463,615.001802839132,566.975,665,-30.0018028391321,1.48336113811378,1.55943551145552,1.43765586543942,1.68621394332592,-0.0760743733417439
"251","California","diabetes_mc_ma","Diabetes","Multiple Cause",2018-11-04,608,39437463,623.694009202669,575,674,-15.6940092026686,1.54168131961227,1.5814759920096,1.45800453746226,1.70903488391228,-0.0397946723973308
"252","California","diabetes_mc_ma","Diabetes","Multiple Cause",2018-11-11,618,39437463,632.457337542941,583,681,-14.4573375429411,1.56703792026379,1.60369681371984,1.47828981798347,1.72678450436835,-0.036658893456055
"253","California","diabetes_mc_ma","Diabetes","Multiple Cause",2018-11-18,632,39437463,641.159623235196,592,691,-9.1596232351958,1.60253716117591,1.62576285202523,1.50111075856984,1.75214110501986,-0.0232256908493221
"254","California","diabetes_mc_ma","Diabetes","Multiple Cause",2018-11-25,644,39437463,649.66418722902,600,700,-5.66418722901972,1.63296508195773,1.6473275353159,1.52139603909105,1.77496204560623,-0.0143624533581679
"255","California","diabetes_mc_ma","Diabetes","Multiple Cause",2018-12-02,651,39437463,657.832206378756,608,710,-6.83220637875627,1.65071470241379,1.66803885528528,1.54168131961227,1.80031864625775,-0.0173241528714874
"256","California","diabetes_mc_ma","Diabetes","Multiple Cause",2018-12-09,649,39437463,665.525436381592,615,717,-16.5254363815924,1.64564338228349,1.6875462713755,1.55943094006833,1.81806826671381,-0.0419028890920098
"257","California","diabetes_mc_ma","Diabetes","Multiple Cause",2018-12-16,659,39437463,672.609217344059,621,726,-13.6092173440589,1.67099998293501,1.70550833187231,1.57464490045924,1.84088920730018,-0.0345083489373009
"258","California","diabetes_mc_ma","Diabetes","Multiple Cause",2018-12-23,665,39437463,678.955665557297,627,731,-13.955665557297,1.68621394332592,1.72160076716217,1.58985886085015,1.85356750762593,-0.0353868238362519
"259","California","diabetes_mc_ma","Diabetes","Multiple Cause",2018-12-30,684,39437463,684.44693215348,633,737,-0.44693215348002,1.7343914845638,1.73552475257721,1.60507282124106,1.86878146801684,-0.00113326801341156
"260","California","diabetes_mc_ma","Diabetes","Multiple Cause",2019-01-06,694,39437610,688.980960431994,637,742,5.01903956800584,1.75974152591904,1.74701499515816,1.61520944093722,1.88145275537742,0.0127265307608799
"261","California","diabetes_mc_ma","Diabetes","Multiple Cause",2019-01-13,699,39437610,692.46420086842,640,746,6.53579913158046,1.77241977898762,1.7558472759085,1.62281639277837,1.89159535783228,0.0165725030791178
"262","California","diabetes_mc_ma","Diabetes","Multiple Cause",2019-01-20,698,39437610,694.829591708258,643,750,3.17040829174209,1.7698841283739,1.76184508064322,1.63042334461951,1.90173796028715,0.00803904773068675
"263","California","diabetes_mc_ma","Diabetes","Multiple Cause",2019-01-27,713,39437610,696.028455469185,644,751,16.9715445308148,1.80791888757965,1.76488498027438,1.63295899523323,1.90427361090086,0.0430339073052722
"264","California","diabetes_mc_ma","Diabetes","Multiple Cause",2019-02-03,704,39437610,696.034566138208,643,750,7.96543386179246,1.7850980320562,1.76490047479603,1.63042334461951,1.90173796028715,0.0201975572601698
"265","California","diabetes_mc_ma","Diabetes","Multiple Cause",2019-02-10,727,39437610,694.844976545983,640,746,32.1550234540166,1.84341799617167,1.76188409121644,1.62281639277837,1.89159535783228,0.0815339049552359
"266","California","diabetes_mc_ma","Diabetes","Multiple Cause",2019-02-17,733,39437610,692.480111111756,640,746,40.5198888882436,1.85863189985397,1.75588761872678,1.62281639277837,1.89159535783228,0.102744281127187
"267","California","diabetes_mc_ma","Diabetes","Multiple Cause",2019-02-24,741,39437610,688.983118439121,635.975,743,52.0168815608787,1.8789171047637,1.74702046711026,1.61261039905816,1.88398840599113,0.131896637653445
