"","state","cod","cod_format","cod_type","date","obs","population","pred","lwr","upr","excess","obs_rate","pred_rate","lwr_rate","upr_rate","excess_rate"
"131","National","cancer_mc_ma","Cancer","Multiple Cause",2016-07-17,12308,323071755,12286.5714600527,12064,12506,21.4285399473265,3.80967998889287,3.80304723947554,3.73415497123851,3.87096668354682,0.00663274941733192
"132","National","cancer_mc_ma","Cancer","Multiple Cause",2016-07-24,12356,323071755,12297.017695478,12084,12517,58.9823045219655,3.82453736941504,3.8062806497826,3.74034554645608,3.87437149991648,0.0182567196324437
"133","National","cancer_mc_ma","Cancer","Multiple Cause",2016-07-31,12418,323071755,12311.4063164023,12086,12531,106.593683597735,3.84372815258951,3.81073434178802,3.74096460397784,3.87870490256878,0.0329938108014845
"134","National","cancer_mc_ma","Cancer","Multiple Cause",2016-08-07,12467,323071755,12329.5383833966,12112,12553.025,137.461616603387,3.85889506187256,3.81634673801695,3.74901235176068,3.88552227352713,0.042548323855605
"135","National","cancer_mc_ma","Cancer","Multiple Cause",2016-08-14,12471,323071755,12351.1631936173,12131,12573,119.836806382693,3.86013317691607,3.8230402387288,3.75489339821737,3.89170511052568,0.0370929381872745
"136","National","cancer_mc_ma","Cancer","Multiple Cause",2016-08-21,12477,323071755,12375.9810083714,12155,12594,101.018991628649,3.86199034948134,3.83072206617733,3.76232208847846,3.89820521450413,0.0312682833040137
"137","National","cancer_mc_ma","Cancer","Multiple Cause",2016-08-28,12444,323071755,12403.6464015509,12181,12625,40.3535984491282,3.85177590037235,3.8392853010474,3.7703698362613,3.90780060609136,0.0124905993249482
"138","National","cancer_mc_ma","Cancer","Multiple Cause",2016-09-04,12395,323071755,12433.7722355575,12211,12654.025,-38.7722355574933,3.8366089910893,3.8486101131179,3.77965569908765,3.91678467837586,-0.0120011220286011
"139","National","cancer_mc_ma","Cancer","Multiple Cause",2016-09-11,12407,323071755,12465.9342647361,12246,12685,-58.9342647360936,3.84032333621984,3.85856518615689,3.7904892057184,3.92637233174407,-0.0182418499370499
"140","National","cancer_mc_ma","Cancer","Multiple Cause",2016-09-18,12439,323071755,12499.6763566467,12280,12720,-60.6763566466852,3.85022825656796,3.86900933405543,3.80101318358827,3.93720583837482,-0.0187810774874719
"141","National","cancer_mc_ma","Cancer","Multiple Cause",2016-09-25,12498,323071755,12534.5163087971,12312,12760.025,-36.5163087970868,3.86849045345979,3.87979330127361,3.81091810393638,3.94959472702898,-0.0113028478138198
"142","National","cancer_mc_ma","Cancer","Multiple Cause",2016-10-02,12549,323071755,12569.9522230347,12348.975,12791,-20.9522230347247,3.88427642026459,3.89076173589818,3.82236292986987,3.9591823803972,-0.00648531563358881
"143","National","cancer_mc_ma","Cancer","Multiple Cause",2016-10-09,12582,323071755,12605.469382143,12386,12825,-23.4693821429992,3.89449086937359,3.90175531814689,3.83382323224139,3.96970635826707,-0.00726444877330708
"144","National","cancer_mc_ma","Cancer","Multiple Cause",2016-10-16,12573,323071755,12640.5475540138,12416,12856,-67.5475540138268,3.89170511052568,3.91261302121995,3.84310909506775,3.9793017498543,-0.020907910694275
"145","National","cancer_mc_ma","Cancer","Multiple Cause",2016-10-23,12570,323071755,12674.6686289503,12452,12897.025,-104.668628950289,3.89077652424304,3.92317447526488,3.85425213045938,3.99200016726934,-0.0323979510218368
"146","National","cancer_mc_ma","Cancer","Multiple Cause",2016-10-30,12607,323071755,12707.324476217,12487,12939,-100.324476217016,3.90222908839555,3.93328239920479,3.86508563709013,4.00499263700722,-0.0310533108092399
"147","National","cancer_mc_ma","Cancer","Multiple Cause",2016-11-06,12590,323071755,12738.0248880192,12517.975,12959,-148.024888019223,3.89696709946061,3.94278505962839,3.87467329045834,4.01118321222479,-0.0458179601677723
"148","National","cancer_mc_ma","Cancer","Multiple Cause",2016-11-13,12625,323071755,12766.3054638064,12542,12992,-141.305463806362,3.90780060609136,3.95153871120871,3.88210971893844,4.02139766133378,-0.0437381051173484
"149","National","cancer_mc_ma","Cancer","Multiple Cause",2016-11-20,12680,323071755,12791.7352762651,12571,13012,-111.735276265143,3.92482468793968,3.95940996954845,3.89108605300392,4.02758823655135,-0.0345852816087691
"150","National","cancer_mc_ma","Cancer","Multiple Cause",2016-11-27,12748,323071755,12813.924153588,12595,13038,-65.9241535879937,3.94587264367942,3.96627806525148,3.89851474326501,4.03563598433419,-0.0204054215720572
"151","National","cancer_mc_ma","Cancer","Multiple Cause",2016-12-04,12756,323071755,12832.5294113646,12610,13056,-76.5294113646032,3.94834887376645,3.9720369276369,3.90315767467818,4.04120750203001,-0.0236880538704484
"152","National","cancer_mc_ma","Cancer","Multiple Cause",2016-12-11,12801,323071755,12847.2618722902,12623,13070,-46.2618722901934,3.96227766800598,3.97659704801189,3.9071815485696,4.0455409046823,-0.0143193800059041
"153","National","cancer_mc_ma","Cancer","Multiple Cause",2016-12-18,12841,323071755,12857.8910230251,12638,13077.025,-16.8910230251277,3.97465881844112,3.97988707586806,3.91182447998278,4.04771534422748,-0.00522825742693838
"154","National","cancer_mc_ma","Cancer","Multiple Cause",2016-12-25,12975,323071755,12864.2491748518,12640,13091,110.750825148169,4.01613567239885,3.98185510672446,3.91244353750454,4.05204100866075,0.0342805656743867
"155","National","cancer_mc_ma","Cancer","Multiple Cause",2017-01-01,13003,325122128,12947.8899997339,12722,13170.025,55.1100002661024,3.99942018096043,3.98246962745455,3.9129911206782,4.05079318378477,0.0169505535058821
"156","National","cancer_mc_ma","Cancer","Multiple Cause",2017-01-08,12977,325122128,12945.4530991378,12721,13176,31.5469008622131,3.99142318605887,3.98172009354521,3.91268354395121,4.0526309547285,0.00970309251365785
"157","National","cancer_mc_ma","Cancer","Multiple Cause",2017-01-15,13010,325122128,12938.6158748917,12713,13166.025,71.384125108314,4.00157321804931,3.97961712248995,3.91022293013535,4.04956287687684,0.0219560955593629
"158","National","cancer_mc_ma","Cancer","Multiple Cause",2017-01-22,13072,325122128,12927.481012594,12703,13152,144.518987406007,4.02064297512226,3.97619229798902,3.90714716286552,4.0452491132809,0.0444506771332424
"159","National","cancer_mc_ma","Cancer","Multiple Cause",2017-01-29,12957,325122128,12912.2174791923,12688.975,13137,44.7825208076738,3.98527165151921,3.97149759034314,3.90283339926958,4.04063546237616,0.0137740611760741
"160","National","cancer_mc_ma","Cancer","Multiple Cause",2017-02-05,12901,325122128,12893.0574422669,12668,13116,7.9425577331258,3.96804735480816,3.96560440889673,3.89638197742111,4.03417635110951,0.00244294591142864
"161","National","cancer_mc_ma","Cancer","Multiple Cause",2017-02-12,12821,325122128,12870.2920762758,12640,13096,-49.2920762757949,3.94344121664952,3.95860231213662,3.88776982906559,4.02802481656985,-0.0151610954871072
"162","National","cancer_mc_ma","Cancer","Multiple Cause",2017-02-19,12791,325122128,12844.2663669953,12618,13070,-53.2663669952999,3.93421391484003,3.95059740965872,3.88100314107196,4.02002782166829,-0.0163834948186916
"163","National","cancer_mc_ma","Cancer","Multiple Cause",2017-02-26,12682,325122128,12815.3730484954,12588,13040,-133.373048495407,3.90068805159887,3.94171049732284,3.87177583926247,4.0108005198588,-0.0410224457239671
"164","National","cancer_mc_ma","Cancer","Multiple Cause",2017-03-05,12684,325122128,12784.0458243898,12560,13005,-100.045824389765,3.90130320505284,3.93207497226696,3.86316369090694,4.0000353344144,-0.0307717672141235
"165","National","cancer_mc_ma","Cancer","Multiple Cause",2017-03-12,12670,325122128,12750.7520362864,12527,12970,-80.7520362864143,3.89699713087508,3.92183457789327,3.8530136589165,3.98927014896999,-0.0248374470181907
"166","National","cancer_mc_ma","Cancer","Multiple Cause",2017-03-19,12719,325122128,12715.9849472132,12491,12938,3.01505278676996,3.91206839049725,3.91114103042941,3.84194089674512,3.97942769370653,0.000927360067835788
"167","National","cancer_mc_ma","Cancer","Multiple Cause",2017-03-26,12728,325122128,12680.2558065216,12459,12903,47.7441934783765,3.91483658104009,3.90015157827757,3.83209844148166,3.96866250826213,0.0146850027625239
"168","National","cancer_mc_ma","Cancer","Multiple Cause",2017-04-02,12698,325122128,12644.0858559213,12422.975,12862.025,53.9141440787062,3.9056092792306,3.88902654325678,3.82101798989209,3.956059551874,0.0165827359738203
"169","National","cancer_mc_ma","Cancer","Multiple Cause",2017-04-09,12646,325122128,12607.9984246713,12387,12828,38.001575328708,3.88961528942749,3.87792688926768,3.80995291713888,3.9455942537384,0.0116884001598033
"170","National","cancer_mc_ma","Cancer","Multiple Cause",2017-04-16,12583,325122128,12572.5112465473,12346,12789,10.4887534526624,3.87023795562755,3.86701185917045,3.79734227133257,3.93359876138606,0.00322609645710194
"171","National","cancer_mc_ma","Cancer","Multiple Cause",2017-04-23,12535,325122128,12538.1291131345,12316,12759,-3.12911313445693,3.85547427273237,3.85643671510862,3.78811496952308,3.92437145957657,-0.000962442376255894
"172","National","cancer_mc_ma","Cancer","Multiple Cause",2017-04-30,12509,325122128,12505.3369584176,12285,12724.025,3.66304158243474,3.84747727783081,3.84635061149008,3.77858009098661,3.91361396355034,0.00112666634072804
"173","National","cancer_mc_ma","Cancer","Multiple Cause",2017-05-07,12442,325122128,12474.5934496841,12255,12694,-32.5934496841401,3.82686963712295,3.83689462369788,3.76935278917712,3.90437897232267,-0.0100249865749341
"174","National","cancer_mc_ma","Cancer","Multiple Cause",2017-05-14,12402,325122128,12446.3251404454,12232,12664,-44.3251404454495,3.81456656804362,3.8281999496649,3.76227852445651,3.89515167051318,-0.0136333816212748
"175","National","cancer_mc_ma","Cancer","Multiple Cause",2017-05-21,12362,325122128,12420.9212233096,12197,12641,-58.9212233095986,3.8022634989643,3.82038629597971,3.7515133390121,3.88807740579257,-0.018122797015403
"176","National","cancer_mc_ma","Cancer","Multiple Cause",2017-05-28,12337,325122128,12398.7289052078,12182,12622,-61.7289052078086,3.79457408078973,3.81356045541379,3.74689968810736,3.88223344797989,-0.0189863746240639
"177","National","cancer_mc_ma","Cancer","Multiple Cause",2017-06-04,12335,325122128,12380.0494145856,12164,12604,-45.0494145856374,3.79395892733576,3.80781507882651,3.74136330702166,3.8766970668942,-0.0138561514907522
"178","National","cancer_mc_ma","Cancer","Multiple Cause",2017-06-11,12390,325122128,12365.1346404097,12147.975,12584,24.8653595903343,3.81087564731983,3.80322764140178,3.73643438997176,3.87054553235454,0.00764800591805128
"179","National","cancer_mc_ma","Cancer","Multiple Cause",2017-06-18,12456,325122128,12354.1843961955,12135,12581,101.815603804478,3.83117571130071,3.79985960112673,3.73244358193915,3.86962280217359,0.031316110173983
"180","National","cancer_mc_ma","Cancer","Multiple Cause",2017-06-25,12489,325122128,12347.3442986159,12129,12564,141.655701384092,3.84132574329115,3.79775574630094,3.73059812157726,3.86439399781488,0.0435699969902055
"181","National","cancer_mc_ma","Cancer","Multiple Cause",2017-07-02,12538,325122128,12344.7042493173,12129,12565,193.295750682742,3.85639700291332,3.79694372857859,3.73059812157726,3.86470157454186,0.0594532743347271
"182","National","cancer_mc_ma","Cancer","Multiple Cause",2017-07-09,12488,325122128,12346.2975099257,12127,12565,141.702490074264,3.84101816656417,3.79743377846178,3.72998296812329,3.86470157454186,0.0435843881023883
"183","National","cancer_mc_ma","Cancer","Multiple Cause",2017-07-16,12455,325122128,12352.1003633105,12129,12576,102.899636689488,3.83086813457373,3.79921860111303,3.73059812157726,3.86808491853867,0.0316495334606964
"184","National","cancer_mc_ma","Cancer","Multiple Cause",2017-07-23,12432,325122128,12362.0323583577,12143,12583,69.9676416422844,3.82379386985312,3.80227345164206,3.73490419575502,3.87023795562755,0.0215204182110559
"185","National","cancer_mc_ma","Cancer","Multiple Cause",2017-07-30,12451,325122128,12375.9571401104,12153,12590,75.0428598895596,3.82963782766579,3.80655639043752,3.73797996302485,3.87239099271644,0.0230814372282774
"186","National","cancer_mc_ma","Cancer","Multiple Cause",2017-08-06,12411,325122128,12393.6838714361,12170.975,12615,17.3161285638616,3.81733475858647,3.81200872043878,3.74350865469237,3.88008041089101,0.00532603814769004
"187","National","cancer_mc_ma","Cancer","Multiple Cause",2017-08-13,12467,325122128,12414.9692557065,12193,12636,52.03074429349,3.83455905529752,3.81855560926524,3.75028303210417,3.88653952215765,0.016003446032283
"188","National","cancer_mc_ma","Cancer","Multiple Cause",2017-08-20,12492,325122128,12439.5201716677,12223,12657.025,52.4798283322634,3.8422484734721,3.82610689964103,3.75951033391366,3.89300632284247,0.0161415738310692
"189","National","cancer_mc_ma","Cancer","Multiple Cause",2017-08-27,12482,325122128,12466.9969311756,12252,12686,15.0030688243678,3.83917270620227,3.83455811139857,3.76843005899617,3.90191835850681,0.00461459480370029
"190","National","cancer_mc_ma","Cancer","Multiple Cause",2017-09-03,12486,325122128,12497.0171673196,12282,12717.025,-11.0171673196219,3.8404030131102,3.84379163737499,3.77765736080566,3.91146092646146,-0.00338862426479377
"191","National","cancer_mc_ma","Cancer","Multiple Cause",2017-09-10,12542,325122128,12529.1603543447,12309,12751,12.8396456552528,3.85762730982125,3.85367813363499,3.7859619324342,3.9219108457607,0.00394917618626461
"192","National","cancer_mc_ma","Cancer","Multiple Cause",2017-09-17,12553,325122128,12562.9729515641,12340,12782,-9.97295156405562,3.86101065381806,3.8640781016185,3.79549681097068,3.93144572429718,-0.00306744780043259
"193","National","cancer_mc_ma","Cancer","Multiple Cause",2017-09-24,12595,325122128,12597.9741511783,12375,12822.025,-2.97415117832134,3.87392887635135,3.87484365603633,3.80626199641508,3.94375648279467,-0.000914779684980819
"194","National","cancer_mc_ma","Cancer","Multiple Cause",2017-10-01,12645,325122128,12633.6621948421,12412,12857.025,11.3378051578729,3.8893077127005,3.88582046769887,3.81764233531345,3.95452166823908,0.00348724500162995
"195","National","cancer_mc_ma","Cancer","Multiple Cause",2017-10-08,12669,325122128,12669.5212064004,12447,12891,-0.521206400400843,3.8966895541481,3.89684986510681,3.82840752075786,3.96497158753833,-0.000160310958717901
"196","National","cancer_mc_ma","Cancer","Multiple Cause",2017-10-15,12713,325122128,12705.0284691346,12483.975,12929,7.97153086542858,3.91022293013535,3.90777107276272,3.83978017023806,3.97665950316369,0.00245185737263278
"197","National","cancer_mc_ma","Cancer","Multiple Cause",2017-10-22,12719,325122128,12739.6620559664,12513,12961,-20.6620559664261,3.91206839049725,3.91842355804414,3.84870758473874,3.98650195842714,-0.00635516754689368
"198","National","cancer_mc_ma","Cancer","Multiple Cause",2017-10-29,12723,325122128,12772.9087013718,12554.975,12997,-49.9087013718017,3.91329869740518,3.92864945242109,3.86161811785385,3.99757472059853,-0.0153507550159126
"199","National","cancer_mc_ma","Cancer","Multiple Cause",2017-11-05,12743,325122128,12804.2717853733,12582,13030,-61.2717853732647,3.91945023194484,3.93829600714636,3.86993037890057,4.00772475258897,-0.0188457752015159
"200","National","cancer_mc_ma","Cancer","Multiple Cause",2017-11-12,12723,325122128,12833.2792840662,12609,13058,-110.279284066219,3.91329869740518,3.9472180386523,3.87823495052911,4.0163369009445,-0.0339193412471201
"201","National","cancer_mc_ma","Cancer","Multiple Cause",2017-11-19,12717,325122128,12859.4915288088,12636.975,13087,-142.491528808845,3.91145323704328,3.95528031509711,3.88683940946646,4.02525662602701,-0.0438270780538337
"202","National","cancer_mc_ma","Cancer","Multiple Cause",2017-11-26,12754,325122128,12882.5086085031,12659,13108,-128.508608503063,3.92283357594165,3.96235983313417,3.89361378687826,4.03171573729365,-0.0395262571925167
"203","National","cancer_mc_ma","Cancer","Multiple Cause",2017-12-03,12887,325122128,12901.9772471414,12676.975,13129.025,-14.9772471413817,3.9637412806304,3.96834793328536,3.89914247854579,4.03818253797847,-0.00460665265496222
"204","National","cancer_mc_ma","Cancer","Multiple Cause",2017-12-10,12919,325122128,12917.5969925903,12695.975,13138,1.40300740968087,3.97358373589385,3.97315220346685,3.90498643635846,4.04094303910314,0.00043153242700259
"205","National","cancer_mc_ma","Cancer","Multiple Cause",2017-12-17,13066,325122128,12929.1255626963,12707,13149.025,136.874437303726,4.01879751476036,3.97669812332684,3.90837746977345,4.04433407251813,0.042099391433525
"206","National","cancer_mc_ma","Cancer","Multiple Cause",2017-12-24,13300,325122128,12936.3832111663,12713,13158.025,363.616788833668,4.09077046887439,3.97893040708885,3.91022293013535,4.04710226306097,0.111840061785542
"207","National","cancer_mc_ma","Cancer","Multiple Cause",2017-12-31,13360,325122128,12939.2559978622,12717,13163,420.744002137841,4.10922507249337,3.97981400941807,3.91145323704328,4.04863245727772,0.129411063075301
"208","National","cancer_mc_ma","Cancer","Multiple Cause",2018-01-07,13347,326838199,13005.9860852921,12779.975,13240,341.013914707912,4.08367199453329,3.9793347671984,3.91018401126363,4.05093408313635,0.104337227334897
"209","National","cancer_mc_ma","Cancer","Multiple Cause",2018-01-14,13332,326838199,12999.9882529557,12776,13228.025,332.011747044335,4.07908256770195,3.97749965968808,3.90896781315332,4.04727019071599,0.101582908013862
"210","National","cancer_mc_ma","Cancer","Multiple Cause",2018-01-21,13335,326838199,12989.6504267654,12761.975,13220.025,345.349573234573,4.08000045306822,3.97433667989507,3.90467669906601,4.04482249640593,0.105663773173151
"211","National","cancer_mc_ma","Cancer","Multiple Cause",2018-01-28,13161,326838199,12975.1311000201,12755,13194.025,185.868899979905,4.02676310182458,3.96989432071252,3.90254261558943,4.03686748989827,0.0568687811120588
"212","National","cancer_mc_ma","Cancer","Multiple Cause",2018-02-04,13066,326838199,12956.6528748771,12730,13180,109.347125122917,3.99769673189271,3.96424068989472,3.89489357087052,4.03257637581096,0.0334560419979908
"213","National","cancer_mc_ma","Cancer","Multiple Cause",2018-02-11,12956,326838199,12934.498435034,12703,13157,21.5015649660072,3.9640409351295,3.95746227785143,3.8866326025741,4.02553925466956,0.00657865727806412
"214","National","cancer_mc_ma","Cancer","Multiple Cause",2018-02-18,12945,326838199,12909.0054909035,12685,13135.025,35.994509096503,3.96067535545317,3.94966241106459,3.88112529037648,4.01881574436163,0.0110129443885789
"215","National","cancer_mc_ma","Cancer","Multiple Cause",2018-02-25,12810,326838199,12880.5608286225,12658,13104.025,-70.5608286224524,3.91937051397104,3.94095943131251,3.87286432208005,4.00933092891018,-0.0215889173414679
"216","National","cancer_mc_ma","Cancer","Multiple Cause",2018-03-04,12743,326838199,12849.593612745,12628,13074.025,-106.59361274497,3.89887107412436,3.93148464654983,3.86368546841736,4.00015207524748,-0.0326135724254708
"217","National","cancer_mc_ma","Cancer","Multiple Cause",2018-03-11,12669,326838199,12816.5681048032,12591,13038,-147.568104803247,3.87622990175637,3.92138010306538,3.85236488223336,3.98912980180753,-0.0451502013090115
"218","National","cancer_mc_ma","Cancer","Multiple Cause",2018-03-18,12660,326838199,12781.9759658773,12557,13005,-121.975965877273,3.87347624565756,3.91079623036268,3.84196218141564,3.97903306277856,-0.0373199847051148
"219","National","cancer_mc_ma","Cancer","Multiple Cause",2018-03-25,12625,326838199,12746.3283110672,12519,12972,-121.328311067204,3.86276758305109,3.89988941013202,3.8303356334429,3.9689363237496,-0.0371218270809293
"220","National","cancer_mc_ma","Cancer","Multiple Cause",2018-04-01,12585,326838199,12710.1476777946,12489,12934,-125.147677794621,3.85052911150083,3.88881951885759,3.8211567797802,3.95730977577685,-0.038290407356767
"221","National","cancer_mc_ma","Cancer","Multiple Cause",2018-04-08,12575,326838199,12673.9600589375,12454.975,12897.025,-98.9600589374568,3.84746949361326,3.87774749026122,3.81074642991776,3.94599683863758,-0.0302779966479551
"222","National","cancer_mc_ma","Cancer","Multiple Cause",2018-04-15,12637,326838199,12638.2871369062,12414,12860,-1.28713690619406,3.86643912451617,3.86683293922636,3.79820964562346,3.93466860340887,-0.000393814710193671
"223","National","cancer_mc_ma","Cancer","Multiple Cause",2018-04-22,12560,326838199,12603.6388369944,12378,12820.025,-43.6388369943506,3.84288006678191,3.85623188340796,3.78719502122823,3.92243778090333,-0.0133518166260458
"224","National","cancer_mc_ma","Cancer","Multiple Cause",2018-04-29,12463,326838199,12570.5062988521,12352.975,12794,-107.5062988521,3.81320177327253,3.84609459277191,3.77953832746459,3.91447512535094,-0.0328928194993818
"225","National","cancer_mc_ma","Cancer","Multiple Cause",2018-05-06,12462,326838199,12539.3553448751,12315,12761,-77.3553448750517,3.81289581148377,3.83656359117162,3.76791942853656,3.90437838632197,-0.0236677796878485
"226","National","cancer_mc_ma","Cancer","Multiple Cause",2018-05-13,12373,326838199,12510.620504725,12288,12731.025,-137.620504725004,3.78566521228444,3.82777182807968,3.75965846024014,3.895207181704,-0.0421066157952376
"227","National","cancer_mc_ma","Cancer","Multiple Cause",2018-05-20,12325,326838199,12484.6996370312,12259,12701,-159.699637031168,3.77097904642413,3.81984103303395,3.7507855683662,3.88602067899658,-0.0488619866098234
"228","National","cancer_mc_ma","Cancer","Multiple Cause",2018-05-27,12348,326838199,12461.9491732906,12237,12681,-113.94917329061,3.77801616756553,3.81288026045285,3.74405440901356,3.87990144322145,-0.0348640928873219
"229","National","cancer_mc_ma","Cancer","Multiple Cause",2018-06-03,12393,326838199,12442.6799956426,12224.975,12669,-49.6799956425584,3.79178444805957,3.80698462839179,3.74037521850376,3.87622990175637,-0.0152001803322134
"230","National","cancer_mc_ma","Cancer","Multiple Cause",2018-06-10,12375,326838199,12427.1539498565,12208,12650,-52.1539498564507,3.78627713586196,3.80223425165075,3.73518151713962,3.87041662777,-0.0159571157887976
"231","National","cancer_mc_ma","Cancer","Multiple Cause",2018-06-17,12433,326838199,12415.5809876655,12196,12634,17.4190123345434,3.80402291960983,3.79869336743759,3.73150997567454,3.86552123914989,0.0053295521722488
"232","National","cancer_mc_ma","Cancer","Multiple Cause",2018-06-24,12393,326838199,12408.1169284169,12183.975,12630,-15.1169284168864,3.79178444805957,3.79640965051851,3.72783078516474,3.86429739199487,-0.00462520245893485
"233","National","cancer_mc_ma","Cancer","Multiple Cause",2018-07-01,12378,326838199,12404.8618286381,12186,12624,-26.861828638057,3.78719502122823,3.7954137143676,3.72845035778697,3.86246162126233,-0.00821869313937107
"234","National","cancer_mc_ma","Cancer","Multiple Cause",2018-07-08,12380,326838199,12405.8589491194,12186,12629,-25.8589491194489,3.78780694480574,3.79571879513369,3.72845035778697,3.86399143020611,-0.00791185032795046
"235","National","cancer_mc_ma","Cancer","Multiple Cause",2018-07-15,12395,326838199,12411.0943119663,12192,12628.025,-16.094311966328,3.79239637163709,3.79732061611511,3.73028612851951,3.86369311746207,-0.00492424447802319
"236","National","cancer_mc_ma","Cancer","Multiple Cause",2018-07-22,12406,326838199,12420.4968441343,12197.975,12645.025,-14.4968441343408,3.79576195131341,3.80019743167608,3.73211425020733,3.86889446787094,-0.0044354803626674
"237","National","cancer_mc_ma","Cancer","Multiple Cause",2018-07-29,12423,326838199,12433.9391085684,12214,12657,-10.939108568351,3.80096330172227,3.80431025094724,3.73701728787216,3.8725583602913,-0.00334694922497447
"238","National","cancer_mc_ma","Cancer","Multiple Cause",2018-08-05,12500,326838199,12451.2386284908,12233,12672,48.761371509223,3.82452235945652,3.80960324300734,3.74283056185853,3.87714778712264,0.0149191164491832
"239","National","cancer_mc_ma","Cancer","Multiple Cause",2018-08-12,12503,326838199,12472.1598139419,12252,12695,30.8401860581143,3.82544024482279,3.81600432633087,3.7486438358449,3.88418490826404,0.0094359184919246
"240","National","cancer_mc_ma","Cancer","Multiple Cause",2018-08-19,12484,326838199,12496.4165016978,12275.975,12720,-12.4165016977731,3.81962697083642,3.82342594590597,3.75597926973034,3.89183395298296,-0.00379897506954906
"241","National","cancer_mc_ma","Cancer","Multiple Cause",2018-08-26,12484,326838199,12523.6751195972,12304,12746.025,-39.6751195971938,3.81962697083642,3.8317660413975,3.76455384886024,3.89979660853534,-0.0121390705610863
"242","National","cancer_mc_ma","Cancer","Multiple Cause",2018-09-02,12575,326838199,12553.558483622,12334,12774.025,21.4415163779777,3.84746949361326,3.8409092089086,3.77373270252294,3.90836353862053,0.00656028470465831
"243","National","cancer_mc_ma","Cancer","Multiple Cause",2018-09-09,12546,326838199,12585.6502304534,12361.975,12810,-39.650230453426,3.83859660173932,3.85072805717346,3.7822919835634,3.91937051397104,-0.0121314554341385
"244","National","cancer_mc_ma","Cancer","Multiple Cause",2018-09-16,12611,326838199,12619.4998794946,12393.975,12846,-8.49987949462593,3.8584841180085,3.86108475634289,3.79208276080361,3.93038513836628,-0.00260063833439063
"245","National","cancer_mc_ma","Cancer","Multiple Cause",2018-09-23,12691,326838199,12654.6285065262,12428,12876,36.3714934737873,3.88296106110902,3.87183277390603,3.80249311066605,3.93956399202897,0.0111282872029861
"246","National","cancer_mc_ma","Cancer","Multiple Cause",2018-09-30,12749,326838199,12690.5349964553,12465,12918,58.4650035446703,3.9007068448569,3.88281878779271,3.81381369685004,3.95241438715675,0.0178880570641837
"247","National","cancer_mc_ma","Cancer","Multiple Cause",2018-10-07,12778,326838199,12726.7028254737,12503,12950,51.2971745262948,3.90957973673083,3.89388476145461,3.82544024482279,3.96220516439696,0.0156949752762206
"248","National","cancer_mc_ma","Cancer","Multiple Cause",2018-10-14,12844,326838199,12762.6073039854,12536.975,12986,81.3926960145982,3.92977321478876,3.90487015992442,3.83583529659579,3.97321978879219,0.0249030548643423
"249","National","cancer_mc_ma","Cancer","Multiple Cause",2018-10-21,12857,326838199,12797.7231917367,12575,13026,59.2768082633465,3.9337507180426,3.91561427975457,3.84746949361326,3.98545826034245,0.0181364382880309
"250","National","cancer_mc_ma","Cancer","Multiple Cause",2018-10-28,12895,326838199,12831.5325766711,12606,13053,63.4674233288897,3.94537726601535,3.92595865964587,3.85695430906471,3.99371922863888,0.0194186063694745
"251","National","cancer_mc_ma","Cancer","Multiple Cause",2018-11-04,12927,326838199,12863.5328902417,12641,13089.025,63.4671097582523,3.95516804325556,3.93574953282671,3.86766297167119,4.00474150207883,0.0194185104288414
"252","National","cancer_mc_ma","Cancer","Multiple Cause",2018-11-11,12862,326838199,12893.2449154034,12665,13119,-31.2449154034039,3.93528052698638,3.94484027719275,3.87500605460135,4.01391270669681,-0.00955975020637164
"253","National","cancer_mc_ma","Cancer","Multiple Cause",2018-11-18,12886,326838199,12920.2206304238,12700.975,13145,-34.2206304238171,3.94262360991654,3.95309381521339,3.88601302995186,4.02186771320448,-0.0104702052968469
"254","National","cancer_mc_ma","Cancer","Multiple Cause",2018-11-25,12945,326838199,12944.0507230389,12716,13173,0.94927696112245,3.96067535545317,3.96038491297612,3.89061010582793,4.03043464328966,0.00029044247705038
"255","National","cancer_mc_ma","Cancer","Multiple Cause",2018-12-02,12950,326838199,12964.3716062237,12735,13189,-14.371606223689,3.96220516439696,3.96660232674446,3.8964233798143,4.03533003190976,-0.00439716234750425
"256","National","cancer_mc_ma","Cancer","Multiple Cause",2018-12-09,12872,326838199,12980.8717695888,12763,13209,-108.871769588768,3.93834014487395,3.97165074624241,3.90499030989949,4.0414492676849,-0.0333106013684674
"257","National","cancer_mc_ma","Cancer","Multiple Cause",2018-12-16,12938,326838199,12993.2973094807,12765,13222,-55.2973094806639,3.95853362293188,3.975452486654,3.905602233477,4.04542677093873,-0.0169188637221269
"258","National","cancer_mc_ma","Cancer","Multiple Cause",2018-12-23,12984,326838199,13001.4564962571,12773.975,13227,-17.456496257113,3.97260786521468,3.97794888603493,3.90834824053109,4.04695657988251,-0.00534102082024783
"259","National","cancer_mc_ma","Cancer","Multiple Cause",2018-12-30,12990,326838199,13005.2232585461,12781,13237,-15.223258546137,3.97444363594722,3.9791013713627,3.9104976220971,4.05001619777008,-0.00465773541547908
"260","National","cancer_mc_ma","Cancer","Multiple Cause",2019-01-06,13010,328329953,13063.8947738763,12841,13292.025,-53.8947738762981,3.9624773436373,3.97889216457699,3.91100473248629,4.04837416706845,-0.0164148209396838
