"","state","cod","cod_format","cod_type","date","obs","population","pred","lwr","upr","excess","obs_rate","pred_rate","lwr_rate","upr_rate","excess_rate","model"
"207","California","cancer_uc_ma","Cancer","Underlying Cause",2017-12-31,1246,39337785,1168.11631102154,1101,1237,77.8836889784588,3.16743812596464,2.96945115496854,2.79883577583232,3.1445593594047,0.197986970996102,"model 1"
"208","California","cancer_uc_ma","Cancer","Underlying Cause",2018-01-07,1238,39437463,1170.04687235353,1103,1237,67.9531276464741,3.13914716065788,2.96684112858255,2.79683305186239,3.13661150059272,0.172306032075324,"model 1"
"209","California","cancer_uc_ma","Cancer","Underlying Cause",2018-01-14,1215,39437463,1168.69794734675,1102,1236,46.3020526532475,3.08082697915938,2.96342071331199,2.79429739179724,3.13407584052757,0.117406265847394,"model 1"
"210","California","cancer_uc_ma","Cancer","Underlying Cause",2018-01-21,1207,39437463,1167.04988610443,1099,1236,39.9501138955711,3.06054169863817,2.95924179023491,2.78669041160178,3.13407584052757,0.101299908403264,"model 1"
"211","California","cancer_uc_ma","Cancer","Underlying Cause",2018-01-28,1183,39437463,1165.12762836054,1098,1233,17.8723716394597,2.99968585707453,2.9543675980388,2.78415475153663,3.12646886033212,0.0453182590357289,"model 1"
"212","California","cancer_uc_ma","Cancer","Underlying Cause",2018-02-04,1178,39437463,1162.96016071111,1096,1230,15.039839288891,2.98700755674877,2.94887163687763,2.77908343140633,3.11886188013666,0.0381359198711413,"model 1"
"213","California","cancer_uc_ma","Cancer","Underlying Cause",2018-02-11,1179,39437463,1160.58002156183,1094,1230,18.4199784381717,2.98954321681392,2.94283641308729,2.77401211127602,3.11886188013666,0.0467068037266284,"model 1"
"214","California","cancer_uc_ma","Cancer","Underlying Cause",2018-02-18,1194,39437463,1158.02275495585,1091,1226,35.9772450441542,3.0275781177912,2.93635205427856,2.76640513108057,3.10871923987605,0.0912260635126407,"model 1"
"215","California","cancer_uc_ma","Cancer","Underlying Cause",2018-02-25,1188,39437463,1155.32632560267,1089,1223,32.6736743973302,3.01236415740029,2.92951482604921,2.76133381095026,3.1011122596806,0.0828493313510815,"model 1"
"216","California","cancer_uc_ma","Cancer","Underlying Cause",2018-03-04,1189,39437463,1152.53050766321,1086,1221,36.4694923367902,3.01489981746544,2.92242558215068,2.75372683075481,3.0960409395503,0.0924742353147568,"model 1"
"217","California","cancer_uc_ma","Cancer","Underlying Cause",2018-03-11,1172,39437463,1149.67625965814,1082,1218,22.3237403418607,2.97179359635786,2.91518817946819,2.7435841904942,3.08843395935484,0.0566054168896734,"model 1"
"218","California","cancer_uc_ma","Cancer","Underlying Cause",2018-03-18,1162,39437463,1146.80509729975,1082,1215,15.1949027002486,2.94643699570634,2.90790788773545,2.7435841904942,3.08082697915938,0.0385291079708869,"model 1"
"219","California","cancer_uc_ma","Cancer","Underlying Cause",2018-03-25,1134,39437463,1143.95847516125,1077,1212,-9.95847516125059,2.87543851388209,2.90068982165828,2.73090589016844,3.07321999896393,-0.0252513077761888,"model 1"
"220","California","cancer_uc_ma","Cancer","Underlying Cause",2018-04-01,1126,39437463,1141.17718696388,1076.975,1209,-15.177186963884,2.85515323336088,2.89363742024654,2.73084249866681,3.06561301876847,-0.0384841868856624,"model 1"
"221","California","cancer_uc_ma","Cancer","Underlying Cause",2018-04-08,1115,39437463,1138.50079295892,1072,1206,-23.5007929589206,2.82726097264421,2.88685099484954,2.71822758984268,3.05800603857302,-0.0595900222053345,"model 1"
"222","California","cancer_uc_ma","Cancer","Underlying Cause",2018-04-15,1122,39437463,1135.96708148872,1070,1204,-13.967081488722,2.84501059310027,2.88042636385794,2.71315626971238,3.05293471844272,-0.0354157707576727,"model 1"
"223","California","cancer_uc_ma","Cancer","Underlying Cause",2018-04-22,1109,39437463,1133.61157040478,1068,1199,-24.611570404785,2.8120470122533,2.87445358846938,2.70808494958208,3.04025641811696,-0.0624065762160841,"model 1"
"224","California","cancer_uc_ma","Cancer","Underlying Cause",2018-04-29,1102,39437463,1131.46705266965,1065,1198,-29.4670526696473,2.79429739179724,2.86901582048938,2.70047796938662,3.0377207580518,-0.0747184286921481,"model 1"
"225","California","cancer_uc_ma","Cancer","Underlying Cause",2018-05-06,1105,39437463,1129.56318923274,1064,1196,-24.5631892327422,2.80190437199269,2.86418827000292,2.69794230932147,3.0326494379215,-0.0622838980102299,"model 1"
"226","California","cancer_uc_ma","Cancer","Underlying Cause",2018-05-13,1118,39437463,1127.92615119228,1062,1195,-9.92615119228412,2.83486795283966,2.8600372980186,2.69287098919117,3.03011377785635,-0.0251693451789333,"model 1"
"227","California","cancer_uc_ma","Cancer","Underlying Cause",2018-05-20,1118,39437463,1126.57831236778,1062,1193,-8.57831236778088,2.83486795283966,2.85661963693704,2.69287098919117,3.02504245772605,-0.0217516840973794,"model 1"
"228","California","cancer_uc_ma","Cancer","Underlying Cause",2018-05-27,1121,39437463,1125.53799272675,1060,1191,-4.53799272675224,2.84247493303512,2.85398173996829,2.68779966906086,3.01997113759574,-0.0115068069331748,"model 1"
"229","California","cancer_uc_ma","Cancer","Underlying Cause",2018-06-03,1134,39437463,1124.81925263685,1059,1191,9.18074736314884,2.87543851388209,2.85215925942511,2.68526400899571,3.01997113759574,0.0232792544569838,"model 1"
"230","California","cancer_uc_ma","Cancer","Underlying Cause",2018-06-10,1142,39437463,1124.43173763955,1060.975,1191,17.5682623604453,2.89572379440331,2.85117665312182,2.69027193762438,3.01997113759574,0.0445471412814898,"model 1"
"231","California","cancer_uc_ma","Cancer","Underlying Cause",2018-06-17,1137,39437463,1124.38057334045,1058,1191,12.6194266595523,2.88304549407755,2.85104691785181,2.68272834893056,3.01997113759574,0.0319985762257383,"model 1"
"232","California","cancer_uc_ma","Cancer","Underlying Cause",2018-06-24,1126,39437463,1124.66631005157,1059,1190,1.33368994843181,2.85515323336088,2.85177144901935,2.68526400899571,3.01743547753059,0.00338178434153285,"model 1"
"233","California","cancer_uc_ma","Cancer","Underlying Cause",2018-07-01,1127,39437463,1125.28491696193,1058,1192,1.71508303807082,2.85768889342603,2.85334002585797,2.68272834893056,3.02250679766089,0.00434886756805532,"model 1"
"234","California","cancer_uc_ma","Cancer","Underlying Cause",2018-07-08,1133,39437463,1126.22782580789,1062,1193,6.77217419211092,2.87290285381694,2.85573092216375,2.69287098919117,3.02504245772605,0.017171931653187,"model 1"
"235","California","cancer_uc_ma","Cancer","Underlying Cause",2018-07-15,1118,39437463,1127.48202421656,1062,1194,-9.48202421655947,2.83486795283966,2.8589111429824,2.69287098919117,3.0275781177912,-0.0240431901427317,"model 1"
"236","California","cancer_uc_ma","Cancer","Underlying Cause",2018-07-22,1124,39437463,1129.0301990539,1062,1197,-5.03019905390079,2.85008191323057,2.86283678809132,2.69287098919117,3.03518509798665,-0.0127548748607404,"model 1"
"237","California","cancer_uc_ma","Cancer","Underlying Cause",2018-07-29,1131,39437463,1130.85093017786,1064,1198,0.149069822138017,2.86783153368664,2.86745354329172,2.69794230932147,3.0377207580518,0.000377990394914645,"model 1"
"238","California","cancer_uc_ma","Cancer","Underlying Cause",2018-08-05,1149,39437463,1132.91893493367,1067,1200,16.0810650663325,2.91347341485937,2.87269730036556,2.70554928951692,3.04279207818211,0.0407761144938063,"model 1"
"239","California","cancer_uc_ma","Cancer","Underlying Cause",2018-08-12,1146,39437463,1135.20536349832,1069,1204,10.7946365016765,2.90586643466391,2.87849490596878,2.71062060964723,3.05293471844272,0.0273715286951304,"model 1"
"240","California","cancer_uc_ma","Cancer","Underlying Cause",2018-08-19,1152,39437463,1137.67814475864,1071,1204,14.3218552413598,2.92108039505482,2.88476503866042,2.71569192977753,3.05293471844272,0.0363153563944004,"model 1"
"241","California","cancer_uc_ma","Cancer","Underlying Cause",2018-08-26,1146,39437463,1140.30238177754,1074,1207,5.69761822246255,2.90586643466391,2.89141921167073,2.72329890997299,3.06054169863817,0.0144472229931792,"model 1"
"242","California","cancer_uc_ma","Cancer","Underlying Cause",2018-09-02,1154,39437463,1143.04079506551,1077,1212,10.9592049344906,2.92615171518513,2.89836289688693,2.73090589016844,3.07321999896393,0.0277888182982018,"model 1"
"243","California","cancer_uc_ma","Cancer","Underlying Cause",2018-09-09,1149,39437463,1145.85421084094,1078,1213,3.145789159061,2.91347341485937,2.90549676291535,2.73344155023359,3.07575565902908,0.0079766519440183,"model 1"
"244","California","cancer_uc_ma","Cancer","Underlying Cause",2018-09-16,1136,39437463,1148.70209026174,1082,1216,-12.702090261736,2.8805098340124,2.91271801703303,2.7435841904942,3.08336263922454,-0.0322081830206369,"model 1"
"245","California","cancer_uc_ma","Cancer","Underlying Cause",2018-09-23,1142,39437463,1151.54309428368,1083,1217.025,-9.5430942836806,2.89572379440331,2.91992183747641,2.74611985055935,3.08596169079132,-0.0241980430731069,"model 1"
"246","California","cancer_uc_ma","Cancer","Underlying Cause",2018-09-30,1143,39437463,1154.33567740329,1090,1221,-11.3356774032939,2.89825945446846,2.92700287897143,2.76386947101541,3.0960409395503,-0.0287434245029754,"model 1"
"247","California","cancer_uc_ma","Cancer","Underlying Cause",2018-10-07,1142,39437463,1157.03870214125,1090,1225,-15.0387021412503,2.89572379440331,2.93385683085459,2.76386947101541,3.1061835798109,-0.0381330364512805,"model 1"
"248","California","cancer_uc_ma","Cancer","Underlying Cause",2018-10-14,1138,39437463,1159.61206479167,1094,1229,-21.6120647916744,2.8855811541427,2.94038200376042,2.77401211127602,3.11632622007151,-0.054800849617721,"model 1"
"249","California","cancer_uc_ma","Cancer","Underlying Cause",2018-10-21,1145,39437463,1162.01732178201,1094,1232,-17.0173217820059,2.90333077459876,2.94648091785723,2.77401211127602,3.12393320026696,-0.0431501432584694,"model 1"
"250","California","cancer_uc_ma","Cancer","Underlying Cause",2018-10-28,1148,39437463,1164.2183050364,1096,1235,-16.2183050363967,2.91093775479422,2.95206186319946,2.77908343140633,3.13154018046242,-0.0411241084052408,"model 1"
"251","California","cancer_uc_ma","Cancer","Underlying Cause",2018-11-04,1149,39437463,1166.18171408679,1099,1236,-17.181714086794,2.91347341485937,2.95704040112011,2.78669041160178,3.13407584052757,-0.043566986260739,"model 1"
"252","California","cancer_uc_ma","Cancer","Underlying Cause",2018-11-11,1142,39437463,1167.87767239241,1100,1235,-25.877672392412,2.89572379440331,2.96134077486783,2.78922607166693,3.13154018046242,-0.0656169804645193,"model 1"
"253","California","cancer_uc_ma","Cancer","Underlying Cause",2018-11-18,1151,39437463,1169.2802354586,1102,1237,-18.2802354585972,2.91854473498967,2.96489719802361,2.79429739179724,3.13661150059272,-0.046352463033936,"model 1"
"254","California","cancer_uc_ma","Cancer","Underlying Cause",2018-11-25,1161,39437463,1170.36783891726,1103,1240,-9.36783891725895,2.94390133564119,2.96765499068046,2.79683305186239,3.14421848078818,-0.023753655039268,"model 1"
"255","California","cancer_uc_ma","Cancer","Underlying Cause",2018-12-02,1156,39437463,1171.12367574894,1102.975,1239,-15.1236757489378,2.93122303531543,2.96957153595032,2.79676966036076,3.14168282072303,-0.0383485006348856,"model 1"
"256","California","cancer_uc_ma","Cancer","Underlying Cause",2018-12-09,1163,39437463,1171.53599327149,1103.975,1241,-8.53599327148754,2.94897265577149,2.97061703302641,2.79930532042591,3.14675414085333,-0.0216443772549151,"model 1"
"257","California","cancer_uc_ma","Cancer","Underlying Cause",2018-12-16,1169,39437463,1171.59830234847,1103,1240,-2.59830234846982,2.9641866161624,2.97077502766461,2.79683305186239,3.14421848078818,-0.00658841150220493,"model 1"
"258","California","cancer_uc_ma","Cancer","Underlying Cause",2018-12-23,1167,39437463,1171.30949341539,1105,1238,-4.30949341538553,2.9591152960321,2.97004270638653,2.80190437199269,3.13914716065788,-0.0109274103544275,"model 1"
"259","California","cancer_uc_ma","Cancer","Underlying Cause",2018-12-30,1167,39437463,1170.67385629775,1102,1238,-3.6738562977464,2.9591152960321,2.9684309467314,2.79429739179724,3.13914716065788,-0.00931565069930182,"model 1"
"260","California","cancer_uc_ma","Cancer","Underlying Cause",2019-01-06,1171,39437610,1169.70536326903,1104,1239,1.29463673096666,2.96924686866167,2.96596412224025,2.79935827754268,3.14167111039437,0.00328274642141514,"model 1"
"261","California","cancer_uc_ma","Cancer","Underlying Cause",2019-01-13,1154,39437610,1168.41005272703,1101,1237,-14.4100527270348,2.92614080822849,2.96267966726948,2.79175132570153,3.13659980916693,-0.0365388590409885,"model 1"
"262","California","cancer_uc_ma","Cancer","Underlying Cause",2019-01-20,1157,39437610,1166.811940462,1100,1235,-9.81194046199971,2.93374776006964,2.95862741292386,2.78921567508782,3.1315285079395,-0.0248796528542163,"model 1"
"263","California","cancer_uc_ma","Cancer","Underlying Cause",2019-01-27,1166,39437610,1164.93522219833,1098,1233,1.06477780167302,2.95656861559308,2.9538687111068,2.78414437386038,3.12645720671207,0.00269990448628357,"model 1"
"264","California","cancer_uc_ma","Cancer","Underlying Cause",2019-02-03,1176,39437610,1162.80821684384,1096,1233,13.1917831561645,2.98192512173025,2.94847536867431,2.77907307263295,3.12645720671207,0.0334497530559396,"model 1"
"265","California","cancer_uc_ma","Cancer","Underlying Cause",2019-02-10,1173,39437610,1160.46288153457,1093,1228,12.5371184654332,2.9743181698891,2.94252841775799,2.7714661207918,3.11377895364349,0.0317897521311083,"model 1"
"266","California","cancer_uc_ma","Cancer","Underlying Cause",2019-02-17,1184,39437610,1157.93427354495,1090,1225,26.0657264550464,3.00221032663998,2.93611675135728,2.76385916895065,3.10617200180234,0.0660935752826969,"model 1"
"267","California","cancer_uc_ma","Cancer","Underlying Cause",2019-02-24,1169,39437610,1155.25997129478,1089,1223,13.740028705218,2.96417556743423,2.92933565521537,2.76132351833694,3.10110070057491,0.0348399122188643,"model 1"
"268","California","cancer_uc_ma","Cancer","Underlying Cause",2019-03-03,1153,39437610,1152.4794669931,1085,1221,0.520533006898404,2.92360515761477,2.92228526777637,2.75118091588207,3.09602939934748,0.00131988983840148,"model 1"
"269","California","cancer_uc_ma","Cancer","Underlying Cause",2019-03-10,1135,39437610,1149.63354334065,1082.975,1215,-14.6335433406455,2.87796344656788,2.91506899972043,2.7460462233893,3.08081549566518,-0.0371055531525503,"model 1"
"270","California","cancer_uc_ma","Cancer","Underlying Cause",2019-03-17,1142,39437610,1146.76364620615,1081,1215,-4.76364620615209,2.8957130008639,2.90779194329005,2.74103831342721,3.08081549566518,-0.0120789424261564,"model 1"
"271","California","cancer_uc_ma","Cancer","Underlying Cause",2019-03-24,1136,39437610,1143.91126435565,1076,1213,-7.91126435564684,2.8804990971816,2.90055929950027,2.72836006035863,3.07574419443775,-0.020060202318667,"model 1"
"272","California","cancer_uc_ma","Cancer","Underlying Cause",2019-03-31,1147,39437610,1141.11732621728,1074,1206.025,5.88267378271689,2.90839125393248,2.89347484854504,2.72328875913119,3.05805803140707,0.0149164053874383,"model 1"
"273","California","cancer_uc_ma","Cancer","Underlying Cause",2019-04-07,1139,39437610,1138.4216223849,1073,1205,0.578377615097907,2.88810604902275,2.88663948546806,2.72075310851748,3.05545898952802,0.00146656355468272,"model 1"
"274","California","cancer_uc_ma","Cancer","Underlying Cause",2019-04-14,1134,39437610,1135.86226118087,1069,1203,-1.86226118087416,2.87542779595417,2.88014983966035,2.71061050606261,3.05038768830058,-0.0047220437061834,"model 1"
"275","California","cancer_uc_ma","Cancer","Underlying Cause",2019-04-21,1130,39437610,1133.47516319028,1067,1200,-3.47516319028091,2.8652851934993,2.8740969931755,2.70553920483518,3.04278073645944,-0.00881179967619972,"model 1"
"276","California","cancer_uc_ma","Cancer","Underlying Cause",2019-04-28,1130,39437610,1131.29359931443,1065,1198,-1.2935993144265,2.8652851934993,2.86856530939483,2.70046790360775,3.037709435232,-0.00328011589552841,"model 1"
"277","California","cancer_uc_ma","Cancer","Underlying Cause",2019-05-05,1126,39437610,1129.34777563225,1062.975,1196,-3.34777563224975,2.85514259104444,2.86363138038094,2.69533321111497,3.03263813400457,-0.00848878933649821,"model 1"
"278","California","cancer_uc_ma","Cancer","Underlying Cause",2019-05-12,1136,39437610,1127.66446725126,1060,1194,8.33553274874112,2.8804990971816,2.8593630984516,2.68778965053917,3.02756683277714,0.0211359987299969,"model 1"
"279","California","cancer_uc_ma","Cancer","Underlying Cause",2019-05-19,1126,39437610,1126.26670240856,1060,1194,-0.266702408561287,2.85514259104444,2.85581885517038,2.68778965053917,3.02756683277714,-0.000676264125948014,"model 1"
"280","California","cancer_uc_ma","Cancer","Underlying Cause",2019-05-26,1124,39437610,1125.17349736627,1060,1192,-1.17349736627261,2.850071289817,2.85304686913399,2.68778965053917,3.02249553154971,-0.00297557931698349,"model 1"
"281","California","cancer_uc_ma","Cancer","Underlying Cause",2019-06-02,1111,39437610,1124.39964213837,1059,1192,-13.3996421383711,2.81710783183869,2.85108464265043,2.68525399992545,3.02249553154971,-0.033976810811738,"model 1"
"282","California","cancer_uc_ma","Cancer","Underlying Cause",2019-06-09,1110,39437610,1123.95553677898,1059,1191,-13.955536778976,2.81457218122498,2.84995854662333,2.68525399992545,3.01995988093599,-0.0353863653983495,"model 1"
"283","California","cancer_uc_ma","Cancer","Underlying Cause",2019-06-16,1104,39437610,1123.84707783356,1058.975,1193,-19.8470778335648,2.79935827754268,2.84968353263183,2.68519060866011,3.02503118216342,-0.0503252550891516,"model 1"
"284","California","cancer_uc_ma","Cancer","Underlying Cause",2019-06-23,1111,39437610,1124.07559457345,1059,1192,-13.0755945734534,2.81710783183869,2.85026297124358,2.68525399992545,3.02249553154971,-0.0331551394048812,"model 1"
"285","California","cancer_uc_ma","Cancer","Underlying Cause",2019-06-30,1095,39437610,1124.63783476084,1059.975,1191,-29.6378347608372,2.77653742201923,2.85168861591977,2.68772625927382,3.01995988093599,-0.0751511939005361,"model 1"
"286","California","cancer_uc_ma","Cancer","Underlying Cause",2019-07-07,1127,39437610,1125.52599988099,1060,1193,1.47400011901186,2.85767824165815,2.85394069235176,2.68778965053917,3.02503118216342,0.00373754930639017,"model 1"
"287","California","cancer_uc_ma","Cancer","Underlying Cause",2019-07-14,1115,39437610,1126.72782998218,1060,1193,-11.7278299821821,2.82725043429356,2.85698811358544,2.68778965053917,3.02503118216342,-0.0297376792918793,"model 1"
"288","California","cancer_uc_ma","Cancer","Underlying Cause",2019-07-21,1117,39437610,1128.22673843305,1061,1196,-11.2267384330457,2.83232173552099,2.86078882171878,2.69032530115288,3.03263813400457,-0.0284670861977836,"model 1"
"289","California","cancer_uc_ma","Cancer","Underlying Cause",2019-07-28,1124,39437610,1130.00199699401,1063,1195,-6.00199699401492,2.850071289817,2.8652902571784,2.69539660238032,3.03010248339085,-0.0152189673613967,"model 1"
"290","California","cancer_uc_ma","Cancer","Underlying Cause",2019-08-04,1141,39437610,1132.02897156153,1067,1200,8.97102843847074,2.89317735025018,2.87042995648451,2.70553920483518,3.04278073645944,0.0227473937656738,"model 1"
"291","California","cancer_uc_ma","Cancer","Underlying Cause",2019-08-11,1118,39437610,1134.27940874406,1067,1202,-16.2794087440629,2.83485738613471,2.87613627890753,2.70553920483518,3.04785203768687,-0.04127889277282,"model 1"
"292","California","cancer_uc_ma","Cancer","Underlying Cause",2019-08-18,1130,39437610,1136.72177304064,1071,1204,-6.7217730406428,2.8652851934993,2.88232926143507,2.71568180729005,3.0529233389143,-0.0170440679357669,"model 1"
"293","California","cancer_uc_ma","Cancer","Underlying Cause",2019-08-25,1139,39437610,1139.32163379883,1074,1207,-0.321633798827634,2.88810604902275,2.88892159996214,2.72328875913119,3.06053029075545,-0.000815550939389161,"model 1"
"294","California","cancer_uc_ma","Cancer","Underlying Cause",2019-09-01,1139,39437610,1142.04210032658,1074,1208,-3.0421003265767,2.88810604902275,2.89581975258282,2.72328875913119,3.06306594136916,-0.00771370356007045,"model 1"
"295","California","cancer_uc_ma","Cancer","Underlying Cause",2019-09-08,1136,39437610,1144.84430253127,1078.975,1213,-8.8443025312713,2.8804990971816,2.90292515832291,2.73590362093443,3.07574419443775,-0.0224260611413098,"model 1"
"296","California","cancer_uc_ma","Cancer","Underlying Cause",2019-09-15,1148,39437610,1147.68791328463,1082,1215,0.31208671536865,2.91092690454619,2.91013556167484,2.74357396404092,3.08081549566518,0.00079134287135719,"model 1"
"297","California","cancer_uc_ma","Cancer","Underlying Cause",2019-09-22,1147,39437610,1150.53170740344,1083,1217,-3.53170740344262,2.90839125393248,2.91734642997748,2.74610961465464,3.08588679689261,-0.00895517604500532,"model 1"
"298","California","cancer_uc_ma","Cancer","Underlying Cause",2019-09-29,1144,39437610,1153.33415074679,1088,1220,-9.33415074679397,2.90078430209133,2.92445244716096,2.75878786772322,3.09349374873376,-0.0236681450696276,"model 1"
"299","California","cancer_uc_ma","Cancer","Underlying Cause",2019-10-06,1154,39437610,1156.05401152489,1090,1224.025,-2.05401152488525,2.92614080822849,2.93134906381215,2.76385916895065,3.10369974245397,-0.00520825558365543,"model 1"
"300","California","cancer_uc_ma","Cancer","Underlying Cause",2019-10-13,1163,39437610,1158.65098456692,1091,1227,4.34901543308297,2.94896166375194,2.93793408009998,2.76639481956437,3.11124330302977,0.011027583651958,"model 1"
"301","California","cancer_uc_ma","Cancer","Underlying Cause",2019-10-20,1164,39437610,1161.08631808413,1094,1229,2.91368191586525,2.95149731436565,2.94410923502751,2.77400177140552,3.11631460425721,0.00738807933813751,"model 1"
"302","California","cancer_uc_ma","Cancer","Underlying Cause",2019-10-27,1154,39437610,1163.3234314688,1096,1230,-9.32343146879521,2.92614080822849,2.94978177295428,2.77907307263295,3.11885025487092,-0.0236409647257915,"model 1"
"303","California","cancer_uc_ma","Cancer","Underlying Cause",2019-11-03,1161,39437610,1165.32851196473,1099,1234,-4.32851196473052,2.9438903625245,2.95486595654435,2.7866800244741,3.12899285732579,-0.0109755940198469,"model 1"
"304","California","cancer_uc_ma","Cancer","Underlying Cause",2019-11-10,1152,39437610,1167.07107769622,1100,1236,-15.0710776962158,2.92106950700106,2.95928449441083,2.78921567508782,3.13406415855322,-0.0382149874097739,"model 1"
"305","California","cancer_uc_ma","Cancer","Underlying Cause",2019-11-17,1146,39437610,1168.524494599,1100.975,1238,-22.5244945990005,2.90585560331876,2.96296985187236,2.79168793443619,3.13913545978065,-0.0571142485536027,"model 1"
"306","California","cancer_uc_ma","Cancer","Underlying Cause",2019-11-24,1140,39437610,1169.66643529253,1103,1237.025,-29.6664352925327,2.89064169963646,2.96586541449275,2.79682262692896,3.13666320043228,-0.0752237148562824,"model 1"
"307","California","cancer_uc_ma","Cancer","Underlying Cause",2019-12-01,1152,39437610,1170.47926887445,1102,1240,-18.4792688744469,2.92106950700106,2.96792647646358,2.79428697631525,3.14420676100808,-0.0468569694625179,"model 1"
"308","California","cancer_uc_ma","Cancer","Underlying Cause",2019-12-08,1139,39437610,1170.95037199255,1103.975,1240,-31.9503719925544,2.88810604902275,2.96912102937413,2.79929488627734,3.14420676100808,-0.0810149803513814,"model 1"
"309","California","cancer_uc_ma","Cancer","Underlying Cause",2019-12-15,1151,39437610,1171.07235331591,1103,1240,-20.0723533159091,2.91853385638734,2.96943033139156,2.79682262692896,3.14420676100808,-0.0508964750042133,"model 1"
"310","California","cancer_uc_ma","Cancer","Underlying Cause",2019-12-22,1151,39437610,1170.84318562215,1104,1240,-19.8431856221498,2.91853385638734,2.96884924218823,2.79935827754268,3.14420676100808,-0.0503153858008885,"model 1"
"311","California","cancer_uc_ma","Cancer","Underlying Cause",2019-12-29,1148,39437610,1170.26624206073,1102,1240,-22.2662420607298,2.91092690454619,2.96738631489264,2.79428697631525,3.14420676100808,-0.056459410346443,"model 1"
"312","California","cancer_uc_ma","Cancer","Underlying Cause",2020-01-05,1158,39368078,1167.28856759043,1101,1237,-9.28856759043424,2.94146948194931,2.96506364265595,2.79668212402952,3.14213967976796,-0.0235941607066371,"model 1"
"313","California","cancer_uc_ma","Cancer","Underlying Cause",2020-01-19,1172,39368078,1166.04958378227,1099,1238,5.95041621773134,2.97703128915768,2.96191646384736,2.7916018658569,3.14467980885427,0.0151148253103221,"model 1"
"314","California","cancer_uc_ma","Cancer","Underlying Cause",2020-01-26,1174,39368078,1164.50480886091,1097,1234,9.49519113908514,2.9821115473303,2.95799253613782,2.78652160768428,3.13451929250902,0.0241190111924822,"model 1"
"315","California","cancer_uc_ma","Cancer","Underlying Cause",2020-02-09,1168,39368078,1162.67764164101,1096,1230,5.32235835898655,2.96687077281243,2.95335129553699,2.78398147859796,3.12435877616377,0.0135194772754376,"model 1"
"316","California","cancer_uc_ma","Cancer","Underlying Cause",2020-02-23,1146,39368078,1160.59567108526,1092,1228,-14.5956710852556,2.91098793291357,2.94806282157147,2.77382096225272,3.11927851799115,-0.037074888657901,"model 1"
"317","California","cancer_uc_ma","Cancer","Underlying Cause",2020-03-15,1173,39368078,1158.29020260815,1092,1228,14.7097973918526,2.97957141824399,2.94220663403519,2.77382096225272,3.11927851799115,0.0373647842088013,"model 1"
"318","California","cancer_uc_ma","Cancer","Underlying Cause",2020-03-22,1172,39368078,1155.79572935139,1088,1225,16.2042706486111,2.97703128915768,2.93587034996067,2.76366044590747,3.11165813073221,0.0411609391970091,"model 1"
"319","California","cancer_uc_ma","Cancer","Underlying Cause",2020-03-29,1172,39368078,1153.14936053853,1086,1222,18.8506394614674,2.97703128915768,2.92914823156602,2.75858018773484,3.10403774347328,0.0478830575916543,"model 1"
"320","California","cancer_uc_ma","Cancer","Underlying Cause",2020-04-05,1148,39368078,1150.39021939971,1085,1218,-2.39021939971485,2.91606819108619,2.92213965690607,2.75604005864853,3.09387722712803,-0.00607146581988293,"model 1"
"321","California","cancer_uc_ma","Cancer","Underlying Cause",2020-04-12,1132,39368078,1147.55882310905,1081,1215,-15.5588231090462,2.8754261257052,2.91494754483327,2.74587954230328,3.08625683986909,-0.0395214191280718,"model 1"
"322","California","cancer_uc_ma","Cancer","Underlying Cause",2020-04-19,1114,39368078,1144.69645673439,1077,1213,-30.696456734385,2.82970380215158,2.90767676474931,2.73571902595804,3.08117658169647,-0.0779729625977297,"model 1"
"323","California","cancer_uc_ma","Cancer","Underlying Cause",2020-04-26,1116,39368078,1141.84455241613,1076,1209,-25.844552416128,2.8347840603242,2.90043255963913,2.73317889687172,3.07101606535122,-0.065648499314922,"model 1"
"324","California","cancer_uc_ma","Cancer","Underlying Cause",2020-05-03,1102,39368078,1139.0440839364,1071,1207,-37.044083936398,2.79922225311584,2.89331900819846,2.72047825144016,3.0659358071786,-0.0940967550826281,"model 1"
"325","California","cancer_uc_ma","Cancer","Underlying Cause",2020-05-10,1105,39368078,1136.33498558885,1068,1205,-31.3349855888509,2.80684264037477,2.88643754868818,2.71285786418123,3.06085554900597,-0.079594908313408,"model 1"
"326","California","cancer_uc_ma","Cancer","Underlying Cause",2020-05-17,1102,39368078,1133.75560289181,1066.975,1201,-31.7556028918113,2.79922225311584,2.8798855836747,2.71025423186776,3.05069503266073,-0.0806633305588638,"model 1"
"327","California","cancer_uc_ma","Cancer","Underlying Cause",2020-05-24,1106,39368078,1131.34218128119,1064,1201,-25.3421812811914,2.80938276946108,2.87375518124403,2.70269734783598,3.05069503266073,-0.0643724117829461,"model 1"
"328","California","cancer_uc_ma","Cancer","Underlying Cause",2020-05-31,1076,39368078,1129.12839754659,1062,1197,-53.1283975465885,2.73317889687172,2.86813188478896,2.69761708966336,3.04053451631548,-0.134952987917237,"model 1"
"329","California","cancer_uc_ma","Cancer","Underlying Cause",2020-06-07,1095,39368078,1127.14493749584,1061,1195,-32.1449374958358,2.78144134951165,2.86309364022251,2.69507696057704,3.03545425814285,-0.0816522907108542,"model 1"
"330","California","cancer_uc_ma","Cancer","Underlying Cause",2020-06-14,1092,39368078,1125.41912220018,1058,1194,-33.4191222001773,2.77382096225272,2.8587098465924,2.68745657331811,3.03291412905654,-0.0848888843396858,"model 1"
