"","state","cod","cod_format","cod_type","date","obs","population","pred","lwr","upr","excess","obs_rate","pred_rate","lwr_rate","upr_rate","excess_rate","model"
"251","National","diabetes_mc_ma","Diabetes","Multiple Cause",2018-11-04,5287,326838199,5384.71336233204,5132,5644,-97.7133623320351,1.61761997715573,1.64751653228025,1.57019589989847,1.72684833574181,-0.0298965551245236,"model 1"
"252","National","diabetes_mc_ma","Diabetes","Multiple Cause",2018-11-11,5369,326838199,5452.1569898875,5203,5704,-83.1569898874995,1.64270884383377,1.66815170520735,1.59191918690018,1.7452060430672,-0.0254428613735873,"model 1"
"253","National","diabetes_mc_ma","Diabetes","Multiple Cause",2018-11-18,5450,326838199,5518.56209996671,5261.975,5778,-68.5620999667117,1.66749174872304,1.68846913146976,1.6099632833921,1.76784721543518,-0.0209773827467186,"model 1"
"254","National","diabetes_mc_ma","Diabetes","Multiple Cause",2018-11-25,5491,326838199,5582.92729293538,5322.975,5849,-91.9272929353801,1.68003618206206,1.70816242104411,1.62862695250625,1.7895705024369,-0.0281262389820537,"model 1"
"255","National","diabetes_mc_ma","Diabetes","Multiple Cause",2018-12-02,5509,326838199,5644.25093428426,5379.975,5907,-135.250934284258,1.68554349425968,1.72692511204428,1.64606677446537,1.80731628618477,-0.0413816177846023,"model 1"
"256","National","diabetes_mc_ma","Diabetes","Multiple Cause",2018-12-09,5557,326838199,5701.55123767306,5440.975,5970.025,-144.551237673065,1.70022966011999,1.74445681536541,1.66473044357952,1.82659952792115,-0.04422715524542,"model 1"
"257","National","diabetes_mc_ma","Diabetes","Multiple Cause",2018-12-16,5607,326838199,5753.88768090403,5493,6031,-146.887680904028,1.71552774955782,1.76046976715351,1.68064810563957,1.84525554799058,-0.0449420175956934,"model 1"
"258","National","diabetes_mc_ma","Diabetes","Multiple Cause",2018-12-23,5640,326838199,5800.38304028515,5525.975,6072,-160.383040285149,1.72562448858678,1.77469557047864,1.69073719562382,1.8577999813296,-0.0490710818918535,"model 1"
"259","National","diabetes_mc_ma","Diabetes","Multiple Cause",2018-12-30,5706,326838199,5840.24521500594,5569.975,6109,-134.245215005943,1.74581796664471,1.78689187275993,1.70419951432911,1.86912056751359,-0.0410739061152223,"model 1"
"260","National","diabetes_mc_ma","Diabetes","Multiple Cause",2019-01-06,5784,328329953,5899.59250578156,5624,6172,-115.592505781564,1.76164250235189,1.79684870413927,1.71291103617342,1.8798163078347,-0.0352062017873721,"model 1"
"261","National","diabetes_mc_ma","Diabetes","Multiple Cause",2019-01-13,5846,328329953,5924.36661947665,5656,6205,-78.3666194766474,1.78052594549605,1.80439419716198,1.72265732940911,1.88986717273401,-0.0238682516659232,"model 1"
"262","National","diabetes_mc_ma","Diabetes","Multiple Cause",2019-01-20,5847,328329953,5940.80027050602,5663,6218,-93.8002705060226,1.78083051715967,1.80939942159527,1.72478933105442,1.89382660436101,-0.0285689044356007,"model 1"
"263","National","diabetes_mc_ma","Diabetes","Multiple Cause",2019-01-27,5926,328329953,5948.62331815943,5672,6225.025,-22.6233181594253,1.80489167858529,1.81178210023361,1.72753047602696,1.89596622029791,-0.00689042164831829,"model 1"
"264","National","diabetes_mc_ma","Diabetes","Multiple Cause",2019-02-03,5928,328329953,5947.72671602101,5668,6223,-19.7267160210104,1.80550082191252,1.81150902062871,1.7263121893725,1.89534946267909,-0.00600819871618913,"model 1"
"265","National","diabetes_mc_ma","Diabetes","Multiple Cause",2019-02-10,5942,328329953,5938.16574799033,5658,6214,3.83425200966758,1.80976482520314,1.80859702068983,1.72326647273635,1.89260831770655,0.00116780451330542,"model 1"
"266","National","diabetes_mc_ma","Diabetes","Multiple Cause",2019-02-17,5928,328329953,5920.1584187427,5648.975,6205,7.84158125730301,1.80550082191252,1.80311249846361,1.72051771347222,1.88986717273401,0.00238832344891269,"model 1"
"267","National","diabetes_mc_ma","Diabetes","Multiple Cause",2019-02-24,5910,328329953,5894.07908560544,5623.975,6177,15.9209143945554,1.80001853196744,1.79516947258402,1.71290342188183,1.88133916615278,0.00484905938342928,"model 1"
"268","National","diabetes_mc_ma","Diabetes","Multiple Cause",2019-03-03,5847,328329953,5860.44766198792,5585.975,6136,-13.4476619879151,1.78083051715967,1.78492629394307,1.70132969866444,1.86885172794454,-0.00409577678339787,"model 1"
"269","National","diabetes_mc_ma","Diabetes","Multiple Cause",2019-03-10,5838,328329953,5819.91493995303,5549,6090,18.0850600469721,1.77808937218713,1.77258117536204,1.69006816140226,1.85484143141823,0.00550819682509201,"model 1"
"270","National","diabetes_mc_ma","Diabetes","Multiple Cause",2019-03-17,5800,328329953,5773.24475521104,5502,6045,26.7552447889566,1.76651564896974,1.75836675955393,1.67575329321233,1.84113570655553,0.00814888941581172,"model 1"
"271","National","diabetes_mc_ma","Diabetes","Multiple Cause",2019-03-24,5736,328329953,5721.29384000308,5458,5994,14.7061599969174,1.74702306249835,1.7425439828827,1.66235214001325,1.82560255171114,0.00447907961565646,"model 1"
"272","National","diabetes_mc_ma","Diabetes","Multiple Cause",2019-03-31,5641,328329953,5664.99027158425,5400,5925,-23.9902715842545,1.71808875445488,1.72539551138189,1.64468698352355,1.80458710692168,-0.0073067569270034,"model 1"
"273","National","diabetes_mc_ma","Diabetes","Multiple Cause",2019-04-07,5564,328329953,5605.3114255204,5348,5879,-41.3114255204018,1.69463673635649,1.70721902595357,1.62884925701555,1.79057681039536,-0.0125822895970755,"model 1"
"274","National","diabetes_mc_ma","Diabetes","Multiple Cause",2019-04-14,5479,328329953,5543.26228829534,5283,5806,-64.262288295341,1.66874814494918,1.68832061700302,1.60905209888054,1.76834307895144,-0.0195724720538491,"model 1"
"275","National","diabetes_mc_ma","Diabetes","Multiple Cause",2019-04-21,5382,328329953,5479.85488168869,5224,5745,-97.8548816886923,1.63920469357847,1.6690085176873,1.59108237072723,1.74976420747089,-0.0298038241088203,"model 1"
"276","National","diabetes_mc_ma","Diabetes","Multiple Cause",2019-04-28,5310,328329953,5416.08941399844,5163,5682,-106.089413998441,1.61727553379816,1.64958736311166,1.57250349924669,1.73057619266312,-0.0323118293134959,"model 1"
"277","National","diabetes_mc_ma","Diabetes","Multiple Cause",2019-05-05,5306,328329953,5352.93761397941,5098,5614,-46.9376139794058,1.6160572471437,1.63035311431955,1.55270634111168,1.70986531953726,-0.0142958671758485,"model 1"
"278","National","diabetes_mc_ma","Diabetes","Multiple Cause",2019-05-12,5249,328329953,5291.32853595541,5040,5551,-42.3285359554056,1.59869666231762,1.61158873493196,1.53504118462198,1.69067730472949,-0.0128920726143453,"model 1"
"279","National","diabetes_mc_ma","Diabetes","Multiple Cause",2019-05-19,5232,328329953,5232.13696135082,4981,5486,-0.136961350820457,1.59351894403615,1.59356065858262,1.51707145646867,1.67088014659448,-4.17145464704089e-05,"model 1"
"280","National","diabetes_mc_ma","Diabetes","Multiple Cause",2019-05-26,5216,328329953,5176.17437314825,4933,5423,39.825626851748,1.58864579741831,1.57651603999354,1.50245201661513,1.65169213178671,0.0121297574247659,"model 1"
"281","National","diabetes_mc_ma","Diabetes","Multiple Cause",2019-06-02,5205,328329953,5124.18235308323,4881,5373.025,80.8176469167729,1.58529550911854,1.56068074394761,1.48661429010712,1.63647116289753,0.0246147651709294,"model 1"
"282","National","diabetes_mc_ma","Diabetes","Multiple Cause",2019-06-09,5178,328329953,5076.82815144663,4833,5329,101.171848553368,1.57707207420092,1.54625799597597,1.47199485025358,1.62306239540685,0.0308140782249521,"model 1"
"283","National","diabetes_mc_ma","Diabetes","Multiple Cause",2019-06-16,5194,328329953,5034.70210817877,4797.975,5275,159.297891821234,1.58194522081877,1.53342759689633,1.46132722773545,1.60661552557162,0.0485176239224308,"model 1"
"284","National","diabetes_mc_ma","Diabetes","Multiple Cause",2019-06-23,5144,328329953,4998.31656120742,4762,5240,145.683438792582,1.56671663763799,1.52234559032371,1.45037026213688,1.59595551734508,0.0443710473142796,"model 1"
"285","National","diabetes_mc_ma","Diabetes","Multiple Cause",2019-06-30,5112,328329953,4968.10586165361,4726,5208,143.894138346394,1.5569703444023,1.51314426730162,1.43940568224672,1.58620922410938,0.0438260771006763,"model 1"
"286","National","diabetes_mc_ma","Diabetes","Multiple Cause",2019-07-07,5067,328329953,4944.42712239183,4713,5183.025,122.572877608167,1.5432646195396,1.50593239429235,1.43544625061972,1.57860254681059,0.0373322252472551,"model 1"
"287","National","diabetes_mc_ma","Diabetes","Multiple Cause",2019-07-14,5052,328329953,4927.56135270639,4690.975,5170,124.438647293611,1.53869604458537,1.50079555876109,1.42873805972859,1.57463550089199,0.0379004858242742,"model 1"
"288","National","diabetes_mc_ma","Diabetes","Multiple Cause",2019-07-21,5036,328329953,4917.71467350983,4681.975,5155.025,118.285326490173,1.53382289796752,1.49779653929711,1.42599691475605,1.57007454022935,0.0360263586704114,"model 1"
"289","National","diabetes_mc_ma","Diabetes","Multiple Cause",2019-07-28,5017,328329953,4915.01936109067,4679,5147,101.980638909332,1.52803603635883,1.49697562350964,1.4250908140568,1.56763035262884,0.031060412849184,"model 1"
"290","National","diabetes_mc_ma","Diabetes","Multiple Cause",2019-08-04,4992,328329953,4919.53452937688,4689,5156,72.4654706231158,1.52042174476844,1.49835081582608,1.42813653069295,1.57037149760138,0.0220709289423606,"model 1"
"291","National","diabetes_mc_ma","Diabetes","Multiple Cause",2019-08-11,4987,328329953,4931.24632848766,4696,5175,55.7536715123351,1.51889888645036,1.50191789796518,1.43026853233826,1.57615835921007,0.0169809884851825,"model 1"
"292","National","diabetes_mc_ma","Diabetes","Multiple Cause",2019-08-18,4972,328329953,4950.06760861369,4716,5188,21.9323913863063,1.51433031149613,1.50765032656454,1.43635996561057,1.58011779083707,0.00667998493159299,"model 1"
"293","National","diabetes_mc_ma","Diabetes","Multiple Cause",2019-08-25,4955,328329953,4975.8370710606,4743,5222,-20.837071060595,1.50915259321467,1.51549897461247,1.44458340052819,1.5904732274,-0.00634638139779925,"model 1"
"294","National","diabetes_mc_ma","Diabetes","Multiple Cause",2019-09-01,4974,328329953,5008.3180007919,4772,5248,-34.3180007918982,1.51493945482336,1.52539174541651,1.45341597877304,1.598392090654,-0.0104522905931455,"model 1"
"295","National","diabetes_mc_ma","Diabetes","Multiple Cause",2019-09-08,5019,328329953,5047.19674512316,4810,5289.025,-28.1967451231649,1.52864517968606,1.53723310925676,1.46498970199042,1.61088714315383,-0.0085879295707038,"model 1"
"296","National","diabetes_mc_ma","Diabetes","Multiple Cause",2019-09-15,5040,328329953,5092.08116916015,4849,5333,-52.0811691601484,1.53504118462198,1.55090363295613,1.47686799687143,1.62428068206132,-0.0158624483341453,"model 1"
"297","National","diabetes_mc_ma","Diabetes","Multiple Cause",2019-09-22,5051,328329953,5142.49937750954,4901,5397,-91.499377509539,1.53839147292175,1.56625959054961,1.49270572337943,1.64377326853271,-0.0278681176278605,"model 1"
"298","National","diabetes_mc_ma","Diabetes","Multiple Cause",2019-09-29,5120,328329953,5197.89904055028,4950.975,5452,-77.8990405502818,1.55940691771122,1.58313275808567,1.50792669226862,1.66052471003156,-0.0237258403744485,"model 1"
"299","National","diabetes_mc_ma","Diabetes","Multiple Cause",2019-10-06,5199,328329953,5257.64769845939,5007,5515,-58.6476984593946,1.58346807913684,1.60133050622384,1.52499031972267,1.67971272483933,-0.0178624270869964,"model 1"
"300","National","diabetes_mc_ma","Diabetes","Multiple Cause",2019-10-13,5218,328329953,5321.03443320066,5066,5577.025,-103.034433200656,1.58925494074554,1.62063630947514,1.54296004787599,1.69860378227508,-0.0313813687296012,"model 1"
"301","National","diabetes_mc_ma","Diabetes","Multiple Cause",2019-10-20,5308,328329953,5387.27329371585,5132.975,5643,-79.2732937158507,1.61666639047093,1.64081078941824,1.56335873504663,1.71869789778211,-0.0241443989473147,"model 1"
"302","National","diabetes_mc_ma","Diabetes","Multiple Cause",2019-10-27,5421,328329953,5455.50882888528,5201,5725.025,-34.5088288852839,1.65108298845948,1.66159339988249,1.58407722246407,1.74368038849017,-0.0105104114230126,"model 1"
"303","National","diabetes_mc_ma","Diabetes","Multiple Cause",2019-11-03,5456,328329953,5524.8240236549,5261,5792,-68.8240236548991,1.66174299668602,1.6827048440673,1.602351522281,1.76407907566082,-0.0209618473812833,"model 1"
"304","National","diabetes_mc_ma","Diabetes","Multiple Cause",2019-11-10,5467,328329953,5594.25084480299,5337,5862.025,-127.250844802994,1.66509328498579,1.70385028648391,1.62549896871578,1.78540670640549,-0.0387570014981222,"model 1"
"305","National","diabetes_mc_ma","Diabetes","Multiple Cause",2019-11-17,5567,328329953,5662.78348501587,5406.975,5931,-95.7834850158733,1.69555045134734,1.72472338672551,1.64681137087727,1.80641453690337,-0.0291729353781723,"model 1"
"306","National","diabetes_mc_ma","Diabetes","Multiple Cause",2019-11-24,5619,328329953,5729.39425077478,5461,6002,-110.39425077478,1.71138817785534,1.7450111384674,1.6632658550041,1.82803912502007,-0.0336229606120584,"model 1"
"307","National","diabetes_mc_ma","Diabetes","Multiple Cause",2019-12-01,5632,328329953,5793.05187745726,5523,6066,-161.051877457262,1.71534760948234,1.7643994477279,1.68214929814826,1.84753171149146,-0.0490518382455535,"model 1"
"308","National","diabetes_mc_ma","Diabetes","Multiple Cause",2019-12-08,5722,328329953,5852.74188337535,5582,6127,-130.741883375348,1.74275905920774,1.78257933213159,1.70011902630157,1.866110582972,-0.0398202729238499,"model 1"
"309","National","diabetes_mc_ma","Diabetes","Multiple Cause",2019-12-15,5853,328329953,5907.48840507454,5633,6189,-54.4884050745377,1.78265794714136,1.79925357132267,1.71565218114596,1.88499402611616,-0.0165956241813057,"model 1"
"310","National","diabetes_mc_ma","Diabetes","Multiple Cause",2019-12-22,5948,328329953,5956.37680269137,5676,6242,-8.37680269136763,1.81159225518483,1.81414359191632,1.72874876268142,1.90113632428778,-0.00255133673148841,"model 1"
"311","National","diabetes_mc_ma","Diabetes","Multiple Cause",2019-12-29,5968,328329953,5998.57620065189,5719,6272,-30.5762006518944,1.81768368845714,1.82699633275673,1.74184534421689,1.91027347419625,-0.00931264429958798,"model 1"
"312","National","diabetes_mc_ma","Diabetes","Multiple Cause",2020-01-26,5957,329484123,6054.569970598,5776.975,6340,-97.5699705980023,1.80797786119728,1.83759081180309,1.75333941660066,1.92422018465515,-0.0296129506058179,"model 1"
"313","National","diabetes_mc_ma","Diabetes","Multiple Cause",2020-03-01,6068,329484123,6081.43378696856,5799,6359,-13.4337869685614,1.84166688966679,1.84574410796983,1.76002410896139,1.9299867751139,-0.00407721830303836,"model 1"
"314","National","diabetes_mc_ma","Diabetes","Multiple Cause",2020-03-08,6286,329484123,6099.79387396837,5812,6393,186.206126031627,1.90783092756187,1.8513164817864,1.76396967085422,1.94030593698744,0.0565144457754727,"model 1"
"315","National","diabetes_mc_ma","Diabetes","Multiple Cause",2020-03-15,6798,329484123,6109.34531082062,5825,6401,688.654689179382,2.06322536518702,1.85421538834532,1.76791523274704,1.94273397507533,0.209009976841701,"model 1"
"316","National","diabetes_mc_ma","Diabetes","Multiple Cause",2020-03-22,7537,329484123,6109.94759171213,5831,6392.025,1427.05240828787,2.28751538355613,1.85439818346334,1.76973626131296,1.94001001984548,0.433117200092785,"model 1"
"317","National","diabetes_mc_ma","Diabetes","Multiple Cause",2020-03-29,8199,329484123,6101.62878606854,5822.975,6399,2097.37121393146,2.48843553532927,1.85187338634479,1.76730063560604,1.94212696555336,0.636562148984477,"model 1"
"318","National","diabetes_mc_ma","Diabetes","Multiple Cause",2020-04-05,8719,329484123,6084.58473221806,5809,6374,2634.41526778194,2.64625801104231,1.84670043485466,1.76305915657126,1.93453934652869,0.799557576187651,"model 1"
"319","National","diabetes_mc_ma","Diabetes","Multiple Cause",2020-04-12,8930,329484123,6059.17331005704,5778,6341,2870.82668994296,2.71029751561049,1.83898794724535,1.75365050898067,1.92452368941614,0.871309568365138,"model 1"
"320","National","diabetes_mc_ma","Diabetes","Multiple Cause",2020-04-19,8778,329484123,6025.90409071443,5745,6316.025,2752.09590928557,2.66416479194052,1.82889058078056,1.74363485186811,1.9169436580105,0.835274211159964,"model 1"
"321","National","diabetes_mc_ma","Diabetes","Multiple Cause",2020-04-26,8326,329484123,5985.42389031613,5707,6265.025,2340.57610968387,2.52698063997457,1.81660464723398,1.73210167095062,1.90146491520018,0.710375992740587,"model 1"
"322","National","diabetes_mc_ma","Diabetes","Multiple Cause",2020-05-03,7861,329484123,5938.4989436927,5661.975,6222.025,1922.5010563073,2.38585092611579,1.80236270252473,1.7184363690872,1.88841421047775,0.583488223591064,"model 1"
"323","National","diabetes_mc_ma","Diabetes","Multiple Cause",2020-05-10,7467,329484123,5885.99454934465,5610.975,6164,1581.00545065535,2.26627005028707,1.78642736886738,1.70295762627688,1.87080334672151,0.479842681419689,"model 1"
"324","National","diabetes_mc_ma","Diabetes","Multiple Cause",2020-05-17,7160,329484123,5828.85311159513,5556,6103.025,1331.14688840487,2.17309408866417,1.76908467046078,1.68627245204164,1.85229714392035,0.404009418203399,"model 1"
"325","National","diabetes_mc_ma","Diabetes","Multiple Cause",2020-05-24,6887,329484123,5768.07151782423,5490,6040.025,1118.92848217577,2.09023728891483,1.75063716737096,1.66624113781653,1.83317634397819,0.339600121543874,"model 1"
"326","National","diabetes_mc_ma","Diabetes","Multiple Cause",2020-05-31,6666,329484123,5704.6787417572,5437,5978,961.321258242795,2.02316273673679,1.73139715802245,1.65015538548423,1.81435146117799,0.291765578714333,"model 1"
"327","National","diabetes_mc_ma","Diabetes","Multiple Cause",2020-06-07,6586,329484123,5639.7144664353,5378,5910,946.285533564695,1.99888235585786,1.71168019116821,1.63224860458602,1.7937131374309,0.287202164689646,"model 1"
"328","National","diabetes_mc_ma","Diabetes","Multiple Cause",2020-06-14,6590,329484123,5574.20938460025,5313,5846,1015.79061539975,2.0000963749018,1.69179908696245,1.61252079512189,1.77428883272776,0.308297287939349,"model 1"
"329","National","diabetes_mc_ma","Diabetes","Multiple Cause",2020-06-21,6754,329484123,5509.16767350559,5254,5776,1244.83232649441,2.04987115570361,1.67205861798251,1.59461401422368,1.7530434994587,0.377812537721099,"model 1"
"330","National","diabetes_mc_ma","Diabetes","Multiple Cause",2020-06-28,6944,329484123,5445.55196969814,5187.975,5709,1498.44803030186,2.10753706029107,1.65275094900343,1.57457511237954,1.73270868047259,0.454786111287631,"model 1"
"331","National","diabetes_mc_ma","Diabetes","Multiple Cause",2020-07-05,7223,329484123,5384.27100012229,5133,5640,1838.72899987771,2.19221488860633,1.63415188297929,1.5578899381443,1.71176685196452,0.558063005627044,"model 1"
"332","National","diabetes_mc_ma","Diabetes","Multiple Cause",2020-07-12,7488,329484123,5326.1698699676,5066,5584.025,2161.8301300324,2.27264365026779,1.61651791335864,1.5375551191582,1.69477817296829,0.656125736909149,"model 1"
"333","National","diabetes_mc_ma","Diabetes","Multiple Cause",2020-07-19,7665,329484123,5272.02287327491,5018,5519,2392.97712672509,2.32636399296242,1.60008404206928,1.52298689063084,1.67504277588514,0.726279950893139,"model 1"
"334","National","diabetes_mc_ma","Diabetes","Multiple Cause",2020-07-26,7695,329484123,5222.528584774,4970.975,5475,2472.471415226,2.33546913579202,1.58506228986761,1.50871457924545,1.66168856640173,0.750406845924408,"model 1"
"335","National","diabetes_mc_ma","Diabetes","Multiple Cause",2020-08-02,7620,329484123,5178.30691324905,4931,5434,2441.69308675095,2.31270627871802,1.571640802021,1.49658197642501,1.64924487120127,0.741065476697021,"model 1"
"336","National","diabetes_mc_ma","Diabetes","Multiple Cause",2020-08-09,7435,329484123,5139.89774797572,4904,5390,2295.10225202428,2.25655789793549,1.55998343749502,1.48838734787837,1.63589066171786,0.696574460440473,"model 1"
"337","National","diabetes_mc_ma","Diabetes","Multiple Cause",2020-08-16,7203,329484123,5107.76080859822,4871,5355.025,2095.23919140178,2.1861447933866,1.55022972339041,1.47837169076581,1.62527558270236,0.63591506999619,"model 1"
"338","National","diabetes_mc_ma","Diabetes","Multiple Cause",2020-08-23,6997,329484123,5082.27631208069,4842,5327,1914.72368791931,2.12362281262336,1.54249505736599,1.4695700526972,1.61676986177571,0.581127755257365,"model 1"
"339","National","diabetes_mc_ma","Diabetes","Multiple Cause",2020-08-30,6805,329484123,5063.74609423411,4823,5315.025,1741.25390576589,2.06534989851393,1.53687104802744,1.46380346223845,1.61313539226289,0.52847885048649,"model 1"
"340","National","diabetes_mc_ma","Diabetes","Multiple Cause",2020-09-06,6744,329484123,5052.39486375343,4822,5299,1691.60513624657,2.04683610809374,1.53342589553349,1.46349995747747,1.60827172846808,0.513410212560249,"model 1"
"341","National","diabetes_mc_ma","Diabetes","Multiple Cause",2020-09-13,6686,329484123,5048.37131984661,4809,5299.025,1637.62868015339,2.02923283195652,1.53220473080174,1.45955439558464,1.60827931608711,0.497028101154782,"model 1"
"342","National","diabetes_mc_ma","Diabetes","Multiple Cause",2020-09-20,6738,329484123,5051.74892696595,4809,5296.025,1686.25107303405,2.04501507952782,1.5332298506432,1.45955439558464,1.60736880180415,0.511785228884626,"model 1"
"343","National","diabetes_mc_ma","Diabetes","Multiple Cause",2020-09-27,6766,329484123,5062.52620894877,4822,5307.025,1703.47379105123,2.05351321283545,1.53650080703548,1.46349995747747,1.610707354175,0.517012405799968,"model 1"
"344","National","diabetes_mc_ma","Diabetes","Multiple Cause",2020-10-04,6877,329484123,5080.62649761745,4838,5324,1796.37350238255,2.08720224130496,1.54199433082165,1.46835603365325,1.61585934749275,0.545207910483308,"model 1"
"345","National","diabetes_mc_ma","Diabetes","Multiple Cause",2020-10-11,6981,329484123,5105.89714552479,4861,5356,1875.10285447521,2.11876673644757,1.54966409277475,1.47533664315594,1.62557149984432,0.569102643672822,"model 1"
"346","National","diabetes_mc_ma","Diabetes","Multiple Cause",2020-10-18,7213,329484123,5138.10828718448,4887,5381,2074.89171281552,2.18917984099647,1.55944032762528,1.4832277669416,1.63315911886898,0.629739513371186,"model 1"
"347","National","diabetes_mc_ma","Diabetes","Multiple Cause",2020-10-25,7452,329484123,5176.95130587878,4931,5433,2275.04869412122,2.26171747887227,1.57122936873009,1.49658197642501,1.64894136644029,0.690488110142177,"model 1"
"348","National","diabetes_mc_ma","Diabetes","Multiple Cause",2020-11-01,7840,329484123,5222.03723180784,4974,5473.025,2617.96276819216,2.37947732613507,1.58491316190305,1.50963268114743,1.66108914449878,0.794564164232023,"model 1"
"349","National","diabetes_mc_ma","Diabetes","Multiple Cause",2020-11-08,8222,329484123,5272.8953593169,5024,5527,2949.1046406831,2.49541614483196,1.60034884573692,1.52480791919676,1.67747081397303,0.895067299095045,"model 1"
"350","National","diabetes_mc_ma","Diabetes","Multiple Cause",2020-11-15,8687,329484123,5328.97242305155,5073.975,5588,3358.02757694845,2.63654585869074,1.61736850156253,1.53997556962707,1.69598460439321,1.01917735712821,"model 1"
"351","National","diabetes_mc_ma","Diabetes","Multiple Cause",2020-11-22,9184,329484123,5389.63271144836,5140,5646,3794.36728855164,2.78738772490109,1.63577918789379,1.56001447147121,1.71358788053044,1.1516085370073,"model 1"
"352","National","diabetes_mc_ma","Diabetes","Multiple Cause",2020-11-29,9611,329484123,5454.15951686897,5198,5724,4156.84048313103,2.91698425784237,1.6553633805502,1.57761774760843,1.73726125188739,1.26162087729218,"model 1"
"353","National","diabetes_mc_ma","Diabetes","Multiple Cause",2020-12-06,10008,329484123,5521.75832070717,5262,5792,4486.24167929283,3.03747564795406,1.67587993935209,1.59704205231158,1.75789957563448,1.36159570860197,"model 1"
"1100","National","diabetes_mc_ma","Diabetes","Multiple Cause",2014-01-19,5286,318386329,5115.62585019539,4870.975,5364,170.374149804607,1.66024716469532,1.60673539792451,1.52989452006276,1.68474570401545,0.0535117667708049,"model 2"
"2100","National","diabetes_mc_ma","Diabetes","Multiple Cause",2014-01-26,5226,318386329,5123.73336455159,4875,5372,102.266635448411,1.64140213444906,1.60928183714559,1.53115870750845,1.68725837471495,0.0321202973034721,"model 2"
"354","National","diabetes_mc_ma","Diabetes","Multiple Cause",2014-02-02,5173,318386329,5124.3315668674,4880,5371.025,48.6684331326032,1.62475569106486,1.6094697228245,1.53272912669564,1.68695214297345,0.0152859682403648,"model 2"
"410","National","diabetes_mc_ma","Diabetes","Multiple Cause",2014-02-09,5147,318386329,5117.44587969252,4874,5362,29.5541203074808,1.61658951129149,1.60730703977322,1.53084462367101,1.68411753634058,0.00928247151826699,"model 2"
"510","National","diabetes_mc_ma","Diabetes","Multiple Cause",2014-02-16,5086,318386329,5103.24244508324,4859,5355,-17.2424450832395,1.59743039720779,1.60284597052634,1.52613336610945,1.68191894947851,-0.00541557331855148,"model 2"
"610","National","diabetes_mc_ma","Diabetes","Multiple Cause",2014-02-23,5030,318386329,5082.02326755062,4839,5327,-52.0232675506204,1.57984170231128,1.59618136981963,1.5198516893607,1.67312460203026,-0.0163396675083434,"model 2"
"710","National","diabetes_mc_ma","Diabetes","Multiple Cause",2014-03-02,4953,318386329,5054.21748288021,4813,5302.025,-101.217482880212,1.55565724682858,1.58744802226738,1.51168550958732,1.66528035819025,-0.0317907754387946,"model 2"
"810","National","diabetes_mc_ma","Diabetes","Multiple Cause",2014-03-09,4917,318386329,5020.36919768054,4779,5270,-103.369197680545,1.54435022868083,1.57681682296118,1.50100665911444,1.65522182329631,-0.0324665942803546,"model 2"
"910","National","diabetes_mc_ma","Diabetes","Multiple Cause",2014-03-16,4864,318386329,4981.12250229176,4741,5225,-117.122502291764,1.52770378529664,1.56449007026673,1.48907147329181,1.64108805061162,-0.036786284970095,"model 2"
"1010","National","diabetes_mc_ma","Diabetes","Multiple Cause",2014-03-23,4816,318386329,4937.20437262026,4702.975,5184,-121.204372620265,1.51262776109963,1.55069609556642,1.47712843537324,1.62821061327668,-0.0380683344667932,"model 2"
"1110","National","diabetes_mc_ma","Diabetes","Multiple Cause",2014-03-30,4767,318386329,4889.40623827318,4658,5129.025,-122.406238273184,1.49723765306519,1.53568347410833,1.46300251478448,1.61094385431354,-0.0384458210431465,"model 2"
"1210","National","diabetes_mc_ma","Diabetes","Multiple Cause",2014-04-06,4750,318386329,4838.5650036174,4605,5073,-88.565003617402,1.49189822782875,1.51971506402758,1.44635607140029,1.5933473073211,-0.0278168361988313,"model 2"
"1310","National","diabetes_mc_ma","Diabetes","Multiple Cause",2014-04-13,4720,318386329,4785.54426831095,4554,5018,-65.5442683109486,1.48247571270562,1.50306210801876,1.43033779569097,1.57607269626203,-0.0205863953131444,"model 2"
"1410","National","diabetes_mc_ma","Diabetes","Multiple Cause",2014-04-20,4721,318386329,4731.21641160689,4502,4959,-10.2164116068916,1.48278979654305,1.48599860630539,1.41400543614421,1.55754174985321,-0.00320880976233486,"model 2"
"1510","National","diabetes_mc_ma","Diabetes","Multiple Cause",2014-04-27,4675,318386329,4676.44609030468,4449,4908,-1.44609030468018,1.46834194002092,1.4687961336131,1.39735899276002,1.54152347414389,-0.000454193592175304,"model 2"
"1610","National","diabetes_mc_ma","Diabetes","Multiple Cause",2014-05-04,4620,318386329,4622.07556515904,4399,4853.025,-2.07556515903889,1.45106732896185,1.45171923043186,1.38165480088814,1.52425671518076,-0.00065190147000278,"model 2"
"1710","National","diabetes_mc_ma","Diabetes","Multiple Cause",2014-05-11,4558,318386329,4568.91212665055,4349,4796,-10.9121266505526,1.43159413104072,1.43502145365373,1.36595060901626,1.50634608435088,-0.00342732261301101,"model 2"
"1810","National","diabetes_mc_ma","Diabetes","Multiple Cause",2014-05-18,4478,318386329,4517.71774918608,4302,4741,-39.7177491860821,1.40646742404571,1.41894212712446,1.35118866865669,1.48907147329181,-0.01247470307875,"model 2"
