"","state","cod","cod_format","cod_type","date","obs","population","pred","lwr","upr","excess","obs_rate","pred_rate","lwr_rate","upr_rate","excess_rate","model"
"192","National","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2017-09-17,6561,325122128,6544.39877227843,6226,6883,16.6012277215714,2.01801090573571,2.0129047544492,1.91497270219639,2.11705061182424,0.00510615128650098,"model 1"
"193","National","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2017-09-24,6577,325122128,6608.60114451386,6282.975,6937,-31.6011445138647,2.02293213336743,2.03265190996593,1.93249688621625,2.13365975508133,-0.00971977659849246,"model 1"
"194","National","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2017-10-01,6554,325122128,6678.62194124001,6341,7008.025,-124.621941240006,2.01585786864682,2.0541886774437,1.95034402579944,2.1555053921153,-0.0383308087968734,"model 1"
"195","National","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2017-10-08,6603,325122128,6753.58850672556,6422,7092.025,-150.588506725562,2.03092912826899,2.0772466482889,1.97525774068506,2.18134183718187,-0.0463175200199115,"model 1"
"196","National","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2017-10-15,6668,325122128,6832.53265847321,6496,7172,-164.53265847321,2.05092161552289,2.1015280320979,1.99801841848181,2.20594028592234,-0.0506064165750078,"model 1"
"197","National","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2017-10-22,6713,325122128,6914.39682251036,6570.975,7264.025,-201.39682251036,2.06476256823713,2.12670754372965,2.02107898358736,2.23424503422295,-0.0619449754925201,"model 1"
"198","National","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2017-10-29,6793,325122128,6998.04304653627,6653,7351,-205.043046536267,2.08936870639577,2.15243517554003,2.04630796461815,2.2609965200523,-0.0630664691442555,"model 1"
"199","National","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2017-11-05,6917,325122128,7082.26519276931,6731.975,7422,-165.265192769309,2.12750822054167,2.17833994761787,2.07059883663163,2.2828344676681,-0.0508317270762046,"model 1"
"200","National","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2017-11-12,7007,325122128,7165.8044770534,6814,7515,-158.804477053396,2.15519012597014,2.20403468725248,2.09582781766241,2.31143910327752,-0.0488445612823364,"model 1"
"201","National","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2017-11-19,7090,325122128,7247.36835183295,6888,7603,-157.368351832947,2.18071899430973,2.22912183689722,2.11858849545916,2.33850585525203,-0.0484028425874929,"model 1"
"202","National","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2017-11-26,7231,325122128,7325.65253472478,6973.975,7685,-94.6525347247807,2.22408731281434,2.25320022964564,2.14503240456153,2.36372714686464,-0.0291129168312963,"model 1"
"203","National","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2017-12-03,7389,325122128,7399.36577202699,7030,7769.05,-10.3657720269939,2.27268443567766,2.27587270591038,2.16226439069075,2.38957897076756,-0.00318827023271511,"model 1"
"204","National","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2017-12-10,7622,325122128,7467.25671141307,7106,7837,154.743288586935,2.34434981306471,2.29675437883855,2.18564022194146,2.41047880936606,0.0475954342261609,"model 1"
"205","National","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2017-12-17,8016,325122128,7528.14205663242,7157.975,7904,487.857943367583,2.46553504349602,2.31548129404235,2.2016265223264,2.43108645007392,0.150053749453677,"model 1"
"206","National","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2017-12-24,8372,325122128,7580.9350069175,7201.975,7951,791.064993082497,2.57503235830199,2.33171917689881,2.21515989831366,2.44554255624213,0.243313181403173,"model 1"
"207","National","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2017-12-31,8542,325122128,7624.67286217918,7250,8005,917.32713782082,2.6273204018891,2.34517192326546,2.22993127062702,2.46215169949921,0.282148478623645,"model 1"
"208","National","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2018-01-07,8559,326838199,7698.96620458651,7306,8089,860.033795413492,2.61872694996707,2.3555894715313,2.23535682865515,2.4749249092515,0.263137478435772,"model 1"
"209","National","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2018-01-14,8457,326838199,7722.45027171809,7343.975,8110,734.549728281913,2.5875188475139,2.36277469871815,2.24697572758318,2.48135010681539,0.224744148795751,"model 1"
"210","National","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2018-01-21,8200,326838199,7734.91690550587,7355,8130,465.083094494125,2.50888666780348,2.36658901229164,2.25034895630422,2.48746934259052,0.142297655511841,"model 1"
"211","National","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2018-01-28,7939,326838199,7736.11754375318,7356,8131.025,202.882456246815,2.42903064093803,2.36695636171743,2.25065491809297,2.487782953424,0.0620742792205924,"model 1"
"212","National","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2018-02-04,7758,326838199,7726.01531802286,7346,8105.05,31.9846819771428,2.3736515571731,2.36386546666256,2.24759530020541,2.47983559596105,0.0097860905105351,"model 1"
"213","National","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2018-02-11,7662,326838199,7704.78613254828,7325,8089.025,-42.7861325482818,2.34427922545247,2.35737014710091,2.24117010264152,2.47493255829622,-0.0130909216484459,"model 1"
"214","National","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2018-02-18,7585,326838199,7672.81348233312,7298.975,8058.025,-87.8134823331175,2.32072016771822,2.3475877378498,2.23320744708913,2.46544774284477,-0.0268675701315798,"model 1"
"215","National","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2018-02-25,7490,326838199,7630.67727575666,7253,8020,-140.677275756657,2.29165379778635,2.33469566871425,2.21914085385105,2.4538135458273,-0.0430418709279012,"model 1"
"216","National","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2018-03-04,7429,326838199,7579.1372288687,7204,7960,-150.137228868704,2.2729901286722,2.31892638377582,2.20414872620198,2.43545583850191,-0.0459362551036161,"model 1"
"217","National","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2018-03-11,7366,326838199,7519.11165695399,7146,7899,-153.111656953986,2.25371453598054,2.30056085242166,2.1864029424541,2.41679216938776,-0.0468463164411166,"model 1"
"218","National","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2018-03-18,7302,326838199,7451.65268547052,7082,7834,-149.652685470518,2.23413298150012,2.2799209848389,2.16682138797369,2.39690465311859,-0.0457880033387768,"model 1"
"219","National","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2018-03-25,7277,326838199,7377.91902497349,7016,7748,-100.919024973487,2.22648393678121,2.25736130218166,2.14662790991576,2.37059193928553,-0.030877365400452,"model 1"
"220","National","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2018-04-01,7189,326838199,7299.14749815946,6937,7664,-110.147498159458,2.19955929937063,2.23326022493456,2.12245692860399,2.34489114902998,-0.0337009255639236,"model 1"
"221","National","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2018-04-08,7087,326838199,7216.62447394537,6863.975,7570,-129.62447394537,2.16835119691747,2.20801133283242,2.10011406898005,2.31613074088687,-0.0396601359149487,"model 1"
"222","National","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2018-04-15,7024,326838199,7131.65826217747,6774.975,7502,-107.658262177471,2.14907560422581,2.18201491869605,2.07288346978072,2.29532533925143,-0.0329393144702375,"model 1"
"223","National","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2018-04-22,6950,326838199,7045.55336674317,6694.975,7402,-95.55336674317,2.12643443185783,2.15567011086827,2.04840652668019,2.26472916037577,-0.0292356790104482,"model 1"
"224","National","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2018-04-29,6784,326838199,6959.58730121971,6619,7316,-175.587301219708,2.07564477492424,2.12936777968836,2.02516107977942,2.23841644654271,-0.053723004764112,"model 1"
"225","National","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2018-05-06,6718,326838199,6874.99045755228,6533.975,7222,-156.990457552281,2.05545129686631,2.10348437807671,1.99914667869039,2.2096560383996,-0.0480330812104008,"model 1"
"226","National","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2018-05-13,6662,326838199,6792.92930172528,6464,7147,-130.929301725283,2.03831743669595,2.07837680005246,1.97773700252216,2.18670890424286,-0.0400593633565099,"model 1"
"227","National","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2018-05-20,6624,326838199,6714.49296591389,6386.975,7058.025,-90.4929659138852,2.0266908887232,2.05437827844409,1.95417029574319,2.15948595408825,-0.0276873897208953,"model 1"
"228","National","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2018-05-27,6578,326838199,6640.68312595424,6315.975,6977,-62.6831259542369,2.0126166464404,2.03179528778221,1.93244700874147,2.13469540015425,-0.0191786413418087,"model 1"
"229","National","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2018-06-03,6561,326838199,6572.40690425601,6245,6904.025,-11.4069042560113,2.00741529603154,2.01090537286188,1.91073137078448,2.11236783861974,-0.00349007683034361,"model 1"
"230","National","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2018-06-10,6521,326838199,6510.47242593775,6186.975,6828.025,10.5275740622546,1.99517682448128,1.99195578908992,1.89297793799188,2.08911474267425,0.00322103539135419,"model 1"
"231","National","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2018-06-17,6562,326838199,6455.58658112001,6130.975,6788.025,106.413418879985,2.0077212578203,1.97516281783208,1.87584407782152,2.07687627112399,0.0325584399882173,"model 1"
"232","National","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2018-06-24,6538,326838199,6408.3545074019,6084,6736,129.6454925981,2.00037817489014,1.9607116080706,1.86147152279468,2.06095860906393,0.039666566819535,"model 1"
"233","National","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2018-07-01,6525,326838199,6369.28030008946,6044.975,6687,155.719699910544,1.9964006716363,1.94875639370705,1.84953136398845,2.04596648141486,0.0476442779292587,"model 1"
"234","National","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2018-07-08,6536,326838199,6338.76847908751,6012,6658,197.231520912485,1.99976625131263,1.93942094237507,1.83944227400421,2.03709358954092,0.0603453089375533,"model 1"
"235","National","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2018-07-15,6527,326838199,6317.12578538672,5997,6631,209.874214613282,1.99701259521382,1.93279910509687,1.83485284717286,2.0288326212445,0.0642134901169498,"model 1"
"236","National","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2018-07-22,6468,326838199,6304.56294172159,5992,6624.025,163.437058278413,1.97896084967718,1.92895535497722,1.83332303822908,2.02669853776792,0.0500054946999672,"model 1"
"237","National","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2018-07-29,6422,326838199,6301.19608663348,5978,6628,120.803913366519,1.96488660739438,1.92792522597197,1.82903957318649,2.02791473587823,0.036961381422408,"model 1"
"238","National","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2018-08-05,6387,326838199,6307.04767486616,5996,6629,79.9523251338442,1.9541779447879,1.92971558837471,1.8345468853841,2.02822069766698,0.024462356413194,"model 1"
"239","National","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2018-08-12,6356,326838199,6322.04672643798,6001,6649,33.9532735620214,1.94469312933645,1.93430472502328,1.83607669432789,2.03433993344211,0.0103884043131756,"model 1"
"240","National","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2018-08-19,6339,326838199,6346.0283991093,6026,6669,-7.02839910930015,1.93949177892759,1.94164220049117,1.8437257390468,2.04045916921724,-0.00215042156357622,"model 1"
"241","National","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2018-08-26,6304,326838199,6378.73295187726,6061,6699,-74.7329518772576,1.92878311632111,1.95164854395653,1.85443440165328,2.04963802287994,-0.0228654276354208,"model 1"
"242","National","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2018-09-02,6343,326838199,6419.80425824734,6097,6750,-76.8042582473354,1.94071562608262,1.96421479432009,1.86544902604851,2.06524207410652,-0.0234991682374726,"model 1"
"243","National","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2018-09-09,6359,326838199,6468.78811481604,6150,6806,-109.788114816045,1.94561101470272,1.97920198269604,1.88166500085261,2.08237593427689,-0.0335909679933235,"model 1"
"244","National","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2018-09-16,6409,326838199,6525.13067018219,6207,6861,-116.130670182188,1.96090910414055,1.99644065171898,1.89910482281173,2.0992038326585,-0.0355315475784358,"model 1"
"245","National","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2018-09-23,6466,326838199,6588.17736780873,6259,6928,-122.177367808731,1.97834892609967,2.01573053209999,1.91501483582707,2.11970327250518,-0.0373816060003228,"model 1"
"246","National","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2018-09-30,6563,326838199,6657.17284994936,6324,6996,-94.1728499493602,2.00802721960905,2.03684051323186,1.93490235209624,2.14050867414063,-0.0288132936228058,"model 1"
"247","National","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2018-10-07,6614,326838199,6731.26230334255,6398,7077,-117.262303342551,2.02363127083563,2.05950905492003,1.95754352446423,2.1652915790299,-0.0358777840843967,"model 1"
"248","National","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2018-10-14,6716,326838199,6809.49473598799,6472,7155,-93.4947359879889,2.0548393732888,2.083445189951,1.98018469683221,2.18915659855291,-0.0286058166622038,"model 1"
"249","National","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2018-10-21,6761,326838199,6890.82865304014,6545,7242,-129.828653040143,2.06860765378284,2.10833026069885,2.00251990741143,2.21577527417473,-0.0397226069160119,"model 1"
"250","National","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2018-10-28,6888,326838199,6974.14054455149,6632,7328.025,-86.1405445514893,2.10746480095492,2.13382051605036,2.02913858303325,2.24209563705251,-0.0263557150954345,"model 1"
"251","National","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2018-11-04,6976,326838199,7058.23650583874,6712,7420,-82.2365058387386,2.1343894383655,2.159550666793,2.05361552613377,2.27023647257339,-0.0251612284275066,"model 1"
"252","National","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2018-11-11,7101,326838199,7141.8671822709,6793,7501,-40.8671822709011,2.17263466196006,2.1851384581491,2.07839843102305,2.29501937746267,-0.0125037961890437,"model 1"
"253","National","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2018-11-18,7192,326838199,7223.74606690294,6869,7589,-31.7460669029351,2.2004771847369,2.21019026815251,2.10165152696855,2.32194401487324,-0.00971308341560624,"model 1"
"254","National","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2018-11-25,7294,326838199,7302.57098770482,6936.975,7673,-8.57098770482116,2.23168528719007,2.23430768191965,2.12244927955927,2.34764480512879,-0.00262239472957724,"model 1"
"255","National","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2018-12-02,7326,326838199,7377.04841095529,7017.975,7739,-51.048410955289,2.24147606443028,2.25709492755934,2.14723218444855,2.36783828318672,-0.0156188631290582,"model 1"
"256","National","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2018-12-09,7364,326838199,7445.91997193575,7087,7813,-81.9199719357521,2.25310261240303,2.27816699355137,2.16835119691747,2.3904794555547,-0.0250643811483468,"model 1"
"257","National","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2018-12-16,7409,326838199,7507.9904393632,7143,7891,-98.9904393632005,2.26687089289707,2.29715818479443,2.18548505708783,2.41434447507771,-0.0302872918973588,"model 1"
"258","National","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2018-12-23,7432,326838199,7562.15614355096,7193.975,7943.025,-130.156143550956,2.27390801403847,2.31373082053697,2.2010814592697,2.43026213713777,-0.039822806498501,"model 1"
"259","National","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2018-12-30,7483,326838199,7607.4327674672,7234,7992,-124.432767467198,2.28951206526505,2.32758373737924,2.21332757986468,2.44524661574212,-0.0380716721141881,"model 1"
"260","National","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2019-01-06,7511,328329953,7677.86540417572,7294,8056,-166.86540417572,2.28763776541582,2.33846023916548,2.22154571441126,2.45362932208625,-0.0508224737496673,"model 1"
"261","National","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2019-01-13,7552,328329953,7703.1300565104,7324,8095.025,-151.130056510398,2.30012520362405,2.34615513635772,2.23068286431972,2.46551523125884,-0.0460299327336725,"model 1"
"262","National","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2019-01-20,7521,328329953,7717.46299128175,7349.975,8090,-196.462991281754,2.29068348205197,2.35052054214553,2.23859411328214,2.46398475864917,-0.0598370600935558,"model 1"
"263","National","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2019-01-27,7545,328329953,7720.58080798493,7348,8102,-175.580807984935,2.29799320197874,2.35147014076566,2.23799258424649,2.46763961861256,-0.0534769387869205,"model 1"
"264","National","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2019-02-03,7528,328329953,7712.41055336948,7329.975,8100,-184.410553369485,2.29281548369728,2.34898171272527,2.23250268000983,2.46703047528533,-0.0561662290279939,"model 1"
"265","National","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2019-02-10,7548,328329953,7693.09186347572,7308,8079,-145.091863475723,2.29890691696959,2.34309778720546,2.22580971770188,2.4606344703494,-0.0441908702358699,"model 1"
"266","National","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2019-02-17,7526,328329953,7662.97284470753,7290,8056,-136.972844707527,2.29220634037005,2.33392438755276,2.2203274277568,2.45362932208625,-0.0417180471827152,"model 1"
"267","National","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2019-02-24,7493,328329953,7622.59990477922,7253.95,8001.025,-129.599904779216,2.28215547547074,2.32162793407375,2.20934761928346,2.43688549487899,-0.0394724586030126,"model 1"
"268","National","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2019-03-03,7415,328329953,7572.70205080354,7197,7956,-157.70205080354,2.25839888570873,2.30643046167754,2.19200226304056,2.4231721557247,-0.0480315759688061,"model 1"
"269","National","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2019-03-10,7372,328329953,7514.17043846568,7148,7895,-142.170438465682,2.24530230417327,2.2886033911337,2.1770782515234,2.40459328424416,-0.0433010869604341,"model 1"
"270","National","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2019-03-17,7306,328329953,7448.03416388183,7085,7832,-142.034163881829,2.22520057437464,2.26846015595837,2.15789023671562,2.38540526943638,-0.0432595815837214,"model 1"
"271","National","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2019-03-24,7197,328329953,7375.43342510149,7008.975,7749,-178.433425101493,2.19200226304056,2.24634802816833,2.13473517598926,2.3601258213563,-0.0543457651277684,"model 1"
"272","National","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2019-03-31,7145,328329953,7297.59123707878,6935,7669,-152.591237078777,2.17616453653255,2.22263950346278,2.1122044871733,2.33576008826706,-0.0464749669302262,"model 1"
"273","National","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2019-04-07,7077,328329953,7215.78486335789,6861.975,7581,-138.784863357892,2.1554536634067,2.19772360012426,2.08996314143778,2.3089577818689,-0.0422699367175594,"model 1"
"274","National","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2019-04-14,6981,328329953,7131.31803731945,6785,7495,-150.318037319446,2.12621478369962,2.17199739839741,2.06651873763098,2.28276461879797,-0.0457826146977965,"model 1"
"275","National","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2019-04-21,6893,328329953,7045.49489846868,6701,7412,-152.494898468681,2.09941247730145,2.14585810222093,2.04093471788728,2.25748517071788,-0.0464456249194787,"model 1"
"276","National","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2019-04-28,6868,328329953,6959.59638117906,6615.975,7307,-91.5963811790616,2.09179818571107,2.11969584790793,2.01503851218838,2.22550514603826,-0.0278976621968638,"model 1"
"277","National","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2019-05-05,6824,328329953,6874.85958225725,6530,7226.025,-50.8595822572497,2.07839703251199,2.09388742009086,1.98885296340904,2.200842455577,-0.0154903875788785,"model 1"
"278","National","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2019-05-12,6805,328329953,6792.46041698107,6450,7139,12.5395830189309,2.07261017090329,2.06879096924217,1.9644872303198,2.17433710655086,0.00381920166112012,"model 1"
"279","National","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2019-05-19,6783,328329953,6713.49966624263,6380,7059.025,69.5003337573726,2.06590959430375,2.04474176202944,1.94316721386672,2.14997898775321,0.0211678322743136,"model 1"
"280","National","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2019-05-26,6725,328329953,6638.99233243975,6298,6974,86.0076675602522,2.04824443781405,2.02204893942154,1.91819233745025,2.12408278205431,0.0261954983925126,"model 1"
"281","National","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2019-06-02,6668,328329953,6569.86006752709,6240,6904,98.1399324729064,2.03088385298797,2.00099321048759,1.90052718096055,2.10276276560122,0.0298906425003833,"model 1"
"282","National","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2019-06-09,6611,328329953,6506.92631819543,6175,6846.025,104.073681804573,2.01352326816189,1.98182537375608,1.88073002282554,2.08510522340312,0.0316978944058063,"model 1"
"283","National","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2019-06-16,6604,328329953,6450.91375214191,6126,6783,153.086247858093,2.01139126651658,1.96476553332979,1.86580601130839,2.06590959430375,0.04662573318679,"model 1"
"284","National","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2019-06-23,6578,328329953,6402.44348467212,6079,6731,175.556515327879,2.00347240326258,1.95000286333063,1.85149114311846,2.05007186779575,0.0534695399319472,"model 1"
"285","National","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2019-06-30,6531,328329953,6362.03561323011,6043,6695,168.964386769892,1.98915753507265,1.93769577070238,1.8405265632283,2.03910728790559,0.0514617643702743,"model 1"
"286","National","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2019-07-07,6499,328329953,6330.11058439067,6012,6654,168.889415609327,1.97941124183696,1.92797231155778,1.83108484165622,2.02661984969736,0.0514389302791779,"model 1"
"287","National","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2019-07-14,6507,328329953,6306.99095829288,5991,6630,200.009041707115,1.98184781514588,1.92093072857501,1.8246888367203,2.01931012977058,0.0609170865708725,"model 1"
"288","National","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2019-07-21,6428,328329953,6292.90319435924,5978,6614,135.096805640758,1.95778665372026,1.91663999487712,1.8207294050933,2.01443698315274,0.0411466588431419,"model 1"
"289","National","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2019-07-28,6374,328329953,6287.97915473879,5980,6616,86.0208452612114,1.94133978388502,1.91514027193821,1.82133854842053,2.01504612647997,0.0261995119468163,"model 1"
"290","National","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2019-08-04,6343,328329953,6292.25710414904,5971,6612.025,50.7428958509636,1.93189806231294,1.91644321410695,1.81859740344799,2.0138354541171,0.0154548482059947,"model 1"
"291","National","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2019-08-11,6327,328329953,6305.68207325856,5993,6638,21.3179267414416,1.9270249156951,1.92053207928262,1.82529798004753,2.02174670307951,0.00649283641247365,"model 1"
"292","National","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2019-08-18,6297,328329953,6328.10554460888,6020,6649,-31.1055446088822,1.91788776578663,1.92736163325582,1.83352141496515,2.02509699137928,-0.00947386746919254,"model 1"
"293","National","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2019-08-25,6314,328329953,6359.28451286552,6044.975,6686.025,-45.284512865519,1.9230654840681,1.93685786348756,1.84112809226394,2.03637375722464,-0.0137923794194674,"model 1"
"294","National","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2019-09-01,6334,328329953,6398.88006259039,6082,6735,-64.8800625903868,1.9291569173404,1.94891754593903,1.85240485810931,2.05129015445021,-0.0197606285986301,"model 1"
"295","National","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2019-09-08,6381,328329953,6446.4556942605,6117.975,6774,-65.4556942605004,1.94347178553033,1.96340773522436,1.86336182370787,2.06316844933121,-0.0199359496940264,"model 1"
"296","National","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2019-09-15,6391,328329953,6501.47571004829,6172.975,6831,-110.475710048292,1.94651750216649,1.980165272965,1.88011326520672,2.0805290341573,-0.0336477707985089,"model 1"
"297","National","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2019-09-22,6429,328329953,6563.30404146622,6234,6903,-134.30404146622,1.95809122538387,1.99899643072352,1.89869975097886,2.10245819393761,-0.0409052053396481,"model 1"
"298","National","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2019-09-29,6530,328329953,6631.20395724674,6297.975,6976,-101.203957246743,1.98885296340904,2.01967682103215,1.91818472315866,2.12469192538154,-0.0308238576231097,"model 1"
"299","National","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2019-10-06,6595,328329953,6704.33912707853,6363,7047.025,-109.339127078525,2.00865012154404,2.04195172137661,1.93798949558525,2.14632412778983,-0.03330159983257,"model 1"
"300","National","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2019-10-13,6654,328329953,6781.77653000779,6438,7128,-127.776530007786,2.02661984969736,2.06553696001284,1.96083237035641,2.17098681825109,-0.0389171103154838,"model 1"
"301","National","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2019-10-20,6753,328329953,6862.49168047055,6518,7209,-109.491680470545,2.05677244439529,2.09012050766826,1.98519810344565,2.19565712300394,-0.0333480632729678,"model 1"
"302","National","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2019-10-27,6835,328329953,6945.37659574235,6612,7301.025,-110.376595742347,2.08174732081176,2.11536490420122,2.01382783982551,2.22368533034816,-0.0336175833894593,"model 1"
"303","National","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2019-11-03,6866,328329953,7029.25084314001,6677.975,7385.025,-163.250843140006,2.09118904238384,2.14091062326562,2.03392195533254,2.24926935009186,-0.0497215808817801,"model 1"
"304","National","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2019-11-10,6953,328329953,7112.87588279007,6764,7477,-159.875882790066,2.11768677711838,2.16638044071175,2.06012273269506,2.27728232885289,-0.0486936635933626,"model 1"
"305","National","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2019-11-17,7096,328329953,7194.97276425019,6838,7570,-98.9727642501903,2.1612405250154,2.1913848244757,2.0826610358026,2.30560749356913,-0.0301442994603024,"model 1"
"306","National","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2019-11-24,7167,328329953,7274.24304820816,6917,7640,-107.243048208163,2.18286511313209,2.21552830673605,2.10672219722823,2.32692751002221,-0.0326631936039545,"model 1"
"307","National","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2019-12-01,7218,328329953,7349.39261703576,6984,7723.025,-131.392617035757,2.19839826797648,2.23841673593385,2.12712849869046,2.35221457239389,-0.0400184679573713,"model 1"
