"","state","cod","cod_format","cod_type","date","obs","population","pred","lwr","upr","excess","obs_rate","pred_rate","lwr_rate","upr_rate","excess_rate","model"
"225","National","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2018-05-06,10020,326838199,10219.3057095101,9727.975,10723,-199.305709510101,3.06573712334035,3.12671705473145,2.97638863197872,3.28082826083618,-0.0609799313910983,"model 1"
"226","National","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2018-05-13,9934,326838199,10097.3241461164,9612,10596,-163.324146116362,3.03942440950729,3.08939535740018,2.94090471352769,3.2419711136641,-0.0499709478928935,"model 1"
"227","National","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2018-05-20,9834,326838199,9980.6146999524,9493,10480.05,-146.614699952401,3.00882823063163,3.05368672648707,2.90449526066566,3.20649484425778,-0.0448584958554373,"model 1"
"228","National","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2018-05-27,9772,326838199,9870.68656133879,9380.975,10360.025,-98.6865613387927,2.98985859972873,3.02005291656218,2.87021989128021,3.16977178056228,-0.0301943168334472,"model 1"
"229","National","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2018-06-03,9726,326838199,9768.90853307433,9284.975,10252,-42.9085330743292,2.97578435744593,2.98891272897827,2.84084755955959,3.13672025833186,-0.0131283715323401,"model 1"
"230","National","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2018-06-10,9667,326838199,9676.50212051197,9199,10165,-9.5021205119665,2.9577326119093,2.96063989769812,2.81454249477124,3.11010158271004,-0.0029072857888213,"model 1"
"231","National","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2018-06-17,9697,326838199,9594.53798162961,9126,10075.05,102.46201837039,2.96691146557199,2.93556200315178,2.79220728419202,3.08258031981139,0.0313494624202081,"model 1"
"232","National","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2018-06-24,9678,326838199,9523.93500913106,9044,9993,154.064990868945,2.96109819158562,2.9139601913946,2.76711841751398,3.05747615504392,0.0471380001910195,"model 1"
"233","National","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2018-07-01,9624,326838199,9465.46130328065,9003,9947,158.53869671935,2.94457625499276,2.89606947175738,2.75457398417496,3.04340191276112,0.04850678323538,"model 1"
"234","National","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2018-07-08,9638,326838199,9419.73632318501,8950,9899,218.263676814988,2.94885972003536,2.88207937505647,2.73835800937087,3.02871574690081,0.066780344978889,"model 1"
"235","National","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2018-07-15,9621,326838199,9387.23356789417,8929,9848.025,233.766432105833,2.94365836962649,2.87213477390816,2.73193281180698,3.01311934471894,0.0715235957183306,"model 1"
"236","National","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2018-07-22,9577,326838199,9368.28322937037,8908.95,9845,208.716770629633,2.93019605092121,2.86633669443588,2.72579827794241,3.01219381030796,0.0638593564853272,"model 1"
"237","National","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2018-07-29,9496,326838199,9363.0743700816,8908,9830,132.925629918396,2.90541314603193,2.86474298253051,2.7255076142431,3.00760438347661,0.0406701635014199,"model 1"
"238","National","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2018-08-05,9485,326838199,9371.65630268721,8913,9843,113.343697312786,2.90204756635561,2.86736872598151,2.72703742318688,3.01158188673044,0.0346788403740979,"model 1"
"239","National","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2018-08-12,9460,326838199,9393.93898297603,8927.975,9870.025,66.0610170239743,2.89439852163669,2.87418637470097,2.73161920097351,3.01985050407159,0.0202121469357302,"model 1"
"240","National","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2018-08-19,9459,326838199,9429.69236573271,8968.975,9897,29.3076342672866,2.89409255984794,2.8851255436433,2.74416363431252,3.0281038233233,0.00896701620464095,"model 1"
"241","National","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2018-08-26,9411,326838199,9478.54481293468,9009,9960,-67.5448129346842,2.87940639398763,2.90007252577435,2.7564097549075,3.04737941601496,-0.0206661317867206,"model 1"
"242","National","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2018-09-02,9497,326838199,9539.98078116771,9064,10020,-42.9807811677056,2.90571910782069,2.91886958450891,2.77323765328911,3.06573712334035,-0.0131504766882238,"model 1"
"243","National","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2018-09-09,9518,326838199,9613.33814666888,9141.975,10086.025,-95.3381466688825,2.91214430538457,2.94131413527612,2.7970950237674,3.085938250443,-0.0291698298915429,"model 1"
"244","National","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2018-09-16,9610,326838199,9697.80564759059,9230.975,10191.025,-87.8056475905923,2.94029278995017,2.96715796294992,2.82432562296673,3.11806423826243,-0.0268651729997424,"model 1"
"245","National","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2018-09-23,9678,326838199,9792.42102864498,9316.975,10275,-114.421028644978,2.96109819158562,2.9961066541812,2.85063833679979,3.14375737947326,-0.0350084625955787,"model 1"
"246","National","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2018-09-30,9800,326838199,9896.07055693162,9422.975,10396.025,-96.070556931616,2.99842552981391,3.02781944925955,2.88307028640799,3.18078640495752,-0.0293939194456325,"model 1"
"247","National","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2018-10-07,9882,326838199,10007.4906322801,9515.975,10509,-125.490632280116,3.02351439649195,3.06190973481656,2.91152473276234,3.21535243804229,-0.0383953383246112,"model 1"
"248","National","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2018-10-14,10025,326838199,10125.2722331542,9641.975,10630.025,-100.27223315417,3.06726693228413,3.09794640410259,2.95007591814566,3.25238146352654,-0.0306794718184608,"model 1"
"249","National","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2018-10-21,10089,326838199,10247.8689125133,9746.975,10755,-158.868912513322,3.08684848676455,3.13545630341493,2.9822019059651,3.29061903807639,-0.0486078166503795,"model 1"
"250","National","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2018-10-28,10267,326838199,10373.6089805202,9868,10886.025,-106.60898052023,3.14130968516321,3.17392795954069,3.01923093144936,3.33070768144821,-0.0326182743774788,"model 1"
"251","National","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2018-11-04,10378,326838199,10500.7123782694,9992.975,11027,-122.712378269371,3.17527144371518,3.21281674247305,3.0574685059992,3.37384064461816,-0.0375452987578636,"model 1"
"252","National","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2018-11-11,10543,326838199,10627.3125577767,10108,11148.025,-84.3125577766659,3.22575513886001,3.25155155985199,3.09266176075092,3.41086967010242,-0.0257964209919863,"model 1"
"253","National","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2018-11-18,10682,326838199,10751.4834416964,10232,11284.025,-69.4834416964495,3.26828382749716,3.28954310560757,3.13060102255673,3.45248047337331,-0.0212592781104052,"model 1"
"254","National","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2018-11-25,10821,326838199,10871.2712502475,10347,11412.025,-50.2712502475115,3.31081251613432,3.32619359778308,3.16578662826373,3.49164358233414,-0.0153810816487553,"model 1"
"255","National","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2018-12-02,10854,326838199,10984.7306668713,10450,11536,-130.730666871281,3.32090925516329,3.36090784384456,3.19730069250565,3.52957519509523,-0.03999858868127,"model 1"
"256","National","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2018-12-09,10918,326838199,11089.9644877759,10558,11623.025,-171.964487775918,3.3404908096437,3.39310537192622,3.23034456569136,3.55620151976177,-0.052614562282519,"model 1"
"257","National","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2018-12-16,11004,326838199,11185.1655876374,10651.975,11733,-181.165587637399,3.36680352347677,3.42223327073143,3.25909732478975,3.58984966748027,-0.055429747254665,"model 1"
"258","National","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2018-12-23,11065,326838199,11268.6597607629,10726,11840,-203.659760762948,3.38546719259091,3.44777929729167,3.28174614620245,3.62258757887722,-0.0623121047007569,"model 1"
"259","National","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2018-12-30,11170,326838199,11338.9477905082,10797,11903,-168.947790508164,3.41759318041035,3.46928474860069,3.30346943320416,3.64186317156888,-0.0516915681903399,"model 1"
"260","National","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2019-01-06,11261,328329953,11446.7528468332,10884,12016,-185.7528468332,3.42978150397384,3.48635655755514,3.31495798679081,3.65973311000352,-0.0565750535812979,"model 1"
"261","National","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2019-01-13,11338,328329953,11487.2080666679,10927,12048.025,-149.208066667872,3.45323352207223,3.49867807116211,3.32805456832627,3.66948701753081,-0.0454445490898822,"model 1"
"262","National","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2019-01-20,11330,328329953,11511.3072600196,10941,12086,-181.307260019614,3.45079694876331,3.50601800257304,3.33231857161689,3.6810531264566,-0.0552210538097369,"model 1"
"263","National","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2019-01-27,11365,328329953,11518.5932806503,10961,12086,-153.593280650344,3.46145695698985,3.50823711799768,3.3384100048892,3.6810531264566,-0.0467801610078336,"model 1"
"264","National","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2019-02-03,11323,328329953,11508.9246313504,10950,12071.025,-185.924631350401,3.448664947118,3.50529232139548,3.33505971658943,3.67649216579396,-0.0566273742774851,"model 1"
"265","National","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2019-02-10,11333,328329953,11482.4796429729,10934,12059,-149.479642972872,3.45171066375415,3.49723792729105,3.33018656997158,3.67282969153899,-0.0455272635368946,"model 1"
"266","National","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2019-02-17,11326,328329953,11439.7512046348,10881.975,11996,-113.751204634773,3.44957866210885,3.48422405574272,3.31434122917198,3.65364167673121,-0.0346453936338769,"model 1"
"267","National","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2019-02-24,11262,328329953,11381.532317169,10823.975,11946,-119.532317169009,3.43008607563746,3.46649223233343,3.29667607268229,3.63841309355044,-0.0364061566959774,"model 1"
"268","National","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2019-03-03,11147,328329953,11308.8932093808,10763,11869,-161.893209380838,3.39506033432168,3.44436841843085,3.27810481549333,3.61496107545205,-0.0493080841091699,"model 1"
"269","National","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2019-03-10,11093,328329953,11223.1511669955,10688.95,11783,-130.151166995494,3.37861346448644,3.41825382193975,3.25555128380261,3.58876791238112,-0.0396403574533129,"model 1"
"270","National","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2019-03-17,11016,328329953,11125.8345474571,10585,11678,-109.834547457061,3.35516144638805,3.3886139372295,3.22389105936978,3.55678788770149,-0.0334524908414498,"model 1"
"271","National","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2019-03-24,10854,328329953,11018.6426689129,10479.975,11567,-164.642668912922,3.30582083688234,3.35596632845524,3.19190342039856,3.52298043304017,-0.0501454915729002,"model 1"
"272","National","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2019-03-31,10739,328329953,10903.4033584106,10393,11427.025,-164.403358410616,3.27079509556656,3.32086769994165,3.16541329995561,3.4803480144256,-0.0500726043750923,"model 1"
"273","National","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2019-04-07,10631,328329953,10782.0299231859,10264,11329,-151.02992318587,3.23790135589609,3.28390079085653,3.12612355534921,3.45049237709969,-0.0459994349604375,"model 1"
"274","National","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2019-04-14,10485,328329953,10656.4791807036,10137.975,11175,-171.479180703614,3.19343389300823,3.24566159235055,3.08773991144207,3.40358834090291,-0.0522276993423181,"model 1"
"275","National","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2019-04-21,10327,328329953,10528.7119667339,10012.975,11054.025,-201.711966733925,3.14531157015699,3.20674731943629,3.04966845349014,3.36674278389703,-0.0614357492793004,"model 1"
"276","National","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2019-04-28,10287,328329953,10400.6572605345,9888,10915,-113.657260534541,3.13312870361237,3.16774548453535,3.0116046098298,3.32439970836289,-0.0346167809229824,"model 1"
"277","National","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2019-05-05,10221,328329953,10274.1807489649,9776,10792,-53.1807489649,3.11302697381375,3.1292243229983,2.97749258350486,3.28693739373818,-0.0161973491845564,"model 1"
"278","National","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2019-05-12,10178,328329953,10151.0583234564,9648,10661.05,26.9416765436436,3.09993039227828,3.09172472103279,2.93850741056208,3.24705373438774,0.00820567124548748,"model 1"
"279","National","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2019-05-19,10165,328329953,10032.9546888042,9539,10547,132.045311195763,3.09597096065128,3.05575370054776,2.905309099228,3.21231733615239,0.0402172601035164,"model 1"
"280","National","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2019-05-26,10095,328329953,9921.406979821,9442.975,10414,173.593020178998,3.0746509441982,3.02177942925025,2.87606260522932,3.17180930489153,0.0528715149479517,"model 1"
"281","National","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2019-06-02,10001,328329953,9817.81304466277,9332,10322.025,183.186955337225,3.04602120781834,2.99022765207863,2.84226276485959,3.1437963261305,0.055793555739712,"model 1"
"282","National","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2019-06-09,9942,328329953,9723.42387015439,9243,10212.025,218.576129845609,3.02805147966503,2.96147938417132,2.81515588679782,3.1102934431328,0.0665720954937088,"model 1"
"283","National","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2019-06-16,9942,328329953,9639.33949754221,9156,10137,302.660502457786,3.02805147966503,2.93586966692077,2.78865815206327,3.08744295407005,0.0921818127442627,"model 1"
"284","National","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2019-06-23,9881,328329953,9566.50770533144,9102,10044,314.492294668562,3.00947260818449,2.91368716680304,2.77221128222803,3.05911778935381,0.0957854413814514,"model 1"
"285","National","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2019-06-30,9828,328329953,9505.72471453996,9043,9974.025,322.275285460042,2.99333031001287,2.89517439017815,2.75424155407472,3.03780538719232,0.0981559198347164,"model 1"
"286","National","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2019-07-07,9784,328329953,9457.63719412098,8990.975,9944.025,326.362805879024,2.97992915681379,2.880528294085,2.73839621327513,3.02866823728385,0.0994008627287879,"model 1"
"287","National","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2019-07-14,9782,328329953,9422.74490281429,8948,9895,359.255097185707,2.97932001348655,2.86990109087437,2.72530724603125,3.0137366114751,0.109418922612189,"model 1"
"288","National","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2019-07-21,9692,328329953,9401.40339057209,8937,9864.025,290.596609427912,2.95190856376116,2.86340107098669,2.72195695773148,3.00430250419461,0.0885074927744749,"model 1"
"289","National","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2019-07-28,9636,328329953,9393.82629081559,8922.975,9865,242.173709184408,2.9348525505987,2.86109330110847,2.71768534014927,3.00459946156664,0.0737592494902248,"model 1"
"290","National","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2019-08-04,9593,328329953,9400.08685789522,8944,9870,192.913142104777,2.92175596906323,2.86300009243909,2.72408895937679,3.00612231988472,0.05875587662414,"model 1"
"291","National","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2019-08-11,9569,328329953,9420.11853704264,8957,9884,148.881462957364,2.91444624913646,2.86910117428203,2.72804839100379,3.01038632317533,0.0453450748544299,"model 1"
"292","National","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2019-08-18,9527,328329953,9453.71449251823,8991.975,9924.025,73.2855074817744,2.90165423926461,2.87933355033198,2.73870078493874,3.02257680401154,0.0223206889326282,"model 1"
"293","National","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2019-08-25,9516,328329953,9500.52615988124,9033.975,9977,15.4738401187569,2.89830395096484,2.89359105773735,2.75149279481059,3.03871148789157,0.00471289322748964,"model 1"
"294","National","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2019-09-01,9544,328329953,9560.06102688205,9091.975,10039,-16.0610268820546,2.90683195754607,2.91172369122291,2.76915795130029,3.05759493103573,-0.00489173367684021,"model 1"
"295","National","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2019-09-08,9616,328329953,9631.67998073327,9164,10123.025,-15.67998073327,2.92876111732639,2.93353679514378,2.79109472537219,3.08318656507102,-0.0047756778173906,"model 1"
"296","National","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2019-09-15,9673,328329953,9714.59468321147,9241,10195.025,-41.594683211466,2.94612170215247,2.95879026401574,2.81454674347058,3.10511572485134,-0.0126685618632748,"model 1"
"297","National","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2019-09-22,9726,328329953,9807.86554403557,9335,10305,-81.8655440355687,2.96226400032409,2.98719792526379,2.84317647985044,3.13861099355745,-0.0249339249396989,"model 1"
"298","National","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2019-09-29,9872,328329953,9910.40095111476,9423,10409,-38.4009511147597,3.00673146321195,3.01842730477739,2.8699787862486,3.17028644657346,-0.0116958415654388,"model 1"
"299","National","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2019-10-06,9961,328329953,10020.9584764706,9538,10522,-59.958476470576,3.03383834127372,3.05209999420022,2.90500452756438,3.20470304456201,-0.0182616529264925,"model 1"
"300","National","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2019-10-13,10036,328329953,10138.1488012381,9646,10645.025,-102.148801238127,3.05668121604488,3.08779284637431,2.93789826723485,3.2421729734783,-0.0311116303294226,"model 1"
"301","National","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2019-10-20,10156,328329953,10260.4430844835,9767.975,10764.025,-104.44308448355,3.09322981567874,3.12504021967303,2.97504839590435,3.27841700144854,-0.0318104039942861,"model 1"
"302","National","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2019-10-27,10293,328329953,10386.1844318654,9876,10910,-93.1844318654203,3.13495613359406,3.16333747103038,3.00794974986641,3.32287685004481,-0.0283813374363137,"model 1"
"303","National","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2019-11-03,10361,328329953,10513.6039966138,10014.95,11040,-152.603996613845,3.15566700671991,3.20214585984296,3.05026998252578,3.36247116631482,-0.0464788531230488,"model 1"
"304","National","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2019-11-10,10476,328329953,10640.8420652267,10123,11164.025,-164.842065226681,3.19069274803569,3.24089897007559,3.08317895077943,3.40024566689473,-0.0502062220399006,"model 1"
"305","National","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2019-11-17,10658,328329953,10765.9742462648,10250.975,11298,-107.974246264806,3.24612479081371,3.27901068662621,3.12215650943062,3.44105065552761,-0.0328858958124988,"model 1"
"306","National","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2019-11-24,10763,328329953,10887.042600392,10346.975,11423,-124.042600391953,3.27810481549333,3.3158846766539,3.15139538913771,3.47912211347955,-0.0377798611605664,"model 1"
"307","National","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2019-12-01,10844,328329953,11002.0912366701,10469,11545.05,-158.091236670103,3.30277512024619,3.35092523120183,3.18856074639038,3.51629508502381,-0.0481501109556408,"model 1"
"308","National","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2019-12-08,10990,328329953,11109.2055728628,10565,11663,-119.20557286278,3.34724258313405,3.3835492227731,3.21779962609747,3.55221931274726,-0.0363066396390524,"model 1"
"309","National","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2019-12-15,11205,328329953,11206.5541394571,10671,11759.025,-1.55413945714099,3.41272549081137,3.41319883765132,3.25008422244071,3.58146580674594,-0.000473346839951879,"model 1"
"310","National","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2019-12-22,11309,328329953,11292.4315245313,10745.975,11853.025,16.5684754686699,3.44440094382738,3.43935465569032,3.27291948292028,3.61009554312579,0.00504628813706495,"model 1"
"311","National","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2019-12-29,11367,328329953,11365.3008362709,10809,11941,1.69916372907755,3.46206610031708,3.46154858319336,3.29211511201965,3.63689023523236,0.000517517123720221,"model 1"
"312","National","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2020-01-26,11211,329484123,11463.9918415679,10903.975,12014.025,-252.991841567935,3.40259187542096,3.4793761038276,3.30940832617904,3.64631378611224,-0.0767842284066401,"model 1"
"313","National","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2020-03-01,11105,329484123,11507.2570617621,10959,12081,-402.257061762131,3.37042037075638,3.49250730414167,3.32610867565233,3.66664101747932,-0.122086933385294,"model 1"
"314","National","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2020-03-08,11257,329484123,11534.2380337909,10980.975,12108,-277.238033790925,3.41655309442634,3.50069615760846,3.33277819277501,3.67483564602595,-0.0841430631821143,"model 1"
"315","National","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2020-03-15,11648,329484123,11544.423893693,10985,12124,103.576106307017,3.53522345597211,3.50378761458348,3.33399979943798,3.67969172220174,0.0314358413886355,"model 1"
"316","National","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2020-03-22,12341,329484123,11537.6184900732,10986,12118.025,803.381509926821,3.74555225533584,3.50172214218443,3.33430330419897,3.67787828125485,0.243830113151407,"model 1"
"317","National","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2020-03-29,12847,329484123,11513.9461742758,10959,12081,1333.05382572419,3.89912566439506,3.49453748163635,3.32610867565233,3.66664101747932,0.404588182758715,"model 1"
"318","National","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2020-04-05,13240,329484123,11473.8481228356,10922.975,12047,1766.15187716439,4.0184030354628,3.48236753211796,3.31517491663779,3.65632185560577,0.536035503344844,"model 1"
"319","National","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2020-04-12,13329,329484123,11418.0693820947,10857.975,11997,1910.93061790532,4.04541495919061,3.46543841874125,3.29544710717366,3.64114661755644,0.579976540449362,"model 1"
"320","National","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2020-04-19,13060,329484123,11347.6372996563,10805,11919.05,1712.36270034369,3.96377217848521,3.444061946395,3.27936894246039,3.61748842143753,0.51971023209021,"model 1"
"321","National","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2020-04-26,12421,329484123,11263.8324306628,10707.975,11814.025,1157.16756933722,3.76983263621476,3.41862676966161,3.24992139302567,3.58561283391491,0.351205866553157,"model 1"
"322","National","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2020-05-03,11977,329484123,11168.1533474771,10610,11744,808.846652522876,3.63507652233671,3.38958771238793,3.220185514068,3.56435991302683,0.24548880994878,"model 1"
"323","National","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2020-05-10,11602,329484123,11062.277016466,10520,11617.025,539.722983533959,3.52126223696673,3.35745374185027,3.19287008557921,3.52582239600055,0.163808495116458,"model 1"
"324","National","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2020-05-17,11325,329484123,10948.0165229313,10412.975,11512.025,376.983477068674,3.43719141817343,3.3227751380698,3.16038748853461,3.49395439609696,0.114416280103632,"model 1"
"325","National","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2020-05-24,11074,329484123,10827.2779236175,10292.975,11371.025,246.722076382468,3.36101172316579,3.28613039834321,3.12396691721622,3.45116022479784,0.0748813248225827,"model 1"
"326","National","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2020-05-31,10935,329484123,10702.0178948173,10169,11242.025,232.982105182724,3.31882456138865,3.24811338324101,3.0863399144729,3.41200811063057,0.0707111781476414,"model 1"
"327","National","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2020-06-07,10798,329484123,10574.203640643,10046.975,11107.025,223.796359357038,3.27724440913349,3.20932114857715,3.04930474601351,3.37103496789738,0.0679232605563329,"model 1"
"328","National","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2020-06-14,10828,329484123,10445.7762542056,9940,10955,382.223745794408,3.28634955196308,3.17034282535234,3.01683732420697,3.32489465660839,0.116006726610741,"model 1"
"329","National","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2020-06-21,10961,329484123,10318.6184108811,9817,10843,642.381589118873,3.32671568517431,3.13174981450658,2.97950623860562,3.29090212337788,0.194965870667727,"model 1"
"330","National","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2020-06-28,11163,329484123,10194.526944254,9691.975,10704,968.473055746008,3.3880236468936,3.09408746358743,2.94156055586326,3.24871496160074,0.29393618330617,"model 1"
"331","National","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2020-07-05,11351,329484123,10075.1905359635,9587.975,10596.025,1275.80946403654,3.44508254195909,3.05786829551221,2.90999606072066,3.21594403503321,0.387214246446875,"model 1"
"332","National","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2020-07-12,11524,329484123,9962.17246053928,9475.975,10465.025,1561.82753946072,3.49758886560977,3.02356677154343,2.87600352749015,3.17618491134397,0.474022094066342,"model 1"
"333","National","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2020-07-19,11628,329484123,9856.89808004354,9371,10352.025,1771.10191995646,3.52915336075238,2.99161549585306,2.84414311520558,3.14188887335248,0.537537864899323,"model 1"
"334","National","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2020-07-26,11633,329484123,9760.6465899454,9270,10264.05,1872.3534100546,3.53067088455731,2.96240271035621,2.81348913434594,3.11518804200468,0.568268174201099,"model 1"
"335","National","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2020-08-02,11507,329484123,9674.54638083042,9197,10169.025,1832.45361916958,3.492429284673,2.93627088696787,2.79133328679391,3.08634750209193,0.556158397705123,"model 1"
"336","National","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2020-08-09,11348,329484123,9599.57329947657,9117,10087,1748.42670052343,3.44417202767613,2.91351619983114,2.76705290591498,3.061452524072,0.530655827844981,"model 1"
"337","National","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2020-08-16,11233,329484123,9536.55106329499,9067,10017.025,1696.44893670501,3.40926898016266,2.89438865110201,2.75187766786565,3.04021477842196,0.514880329060655,"model 1"
"338","National","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2020-08-23,11052,329484123,9486.15309767646,9026.95,9964,1565.84690232354,3.35433461842409,2.87909262859275,2.73972230218814,3.02412143847065,0.47524198983134,"model 1"
"339","National","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2020-08-30,10966,329484123,9448.90511883065,8978.975,9932,1517.09488116935,3.32823320897924,2.86778768967591,2.72516166127981,3.01440928611908,0.460445519303323,"model 1"
"340","National","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2020-09-06,10956,329484123,9425.1878674752,8960.975,9894,1530.8121325248,3.32519816136937,2.86058939097202,2.71969857558205,3.00287610520159,0.464608770397353,"model 1"
