"","state","cod","cod_format","cod_type","date","obs","population","pred","lwr","upr","excess","obs_rate","pred_rate","lwr_rate","upr_rate","excess_rate","model"
"277","New York","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2019-05-05,719,19463131,732.146409734099,676,790,-13.1464097340992,3.69416410956695,3.76170930429487,3.47323357172081,4.05895639298734,-0.0675451947279149,"model 1"
"278","New York","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2019-05-12,718,19463131,722.039661304292,665,781,-4.03966130429183,3.68902619008216,3.70978164460945,3.41671645738807,4.01271511762419,-0.0207554545272897,"model 1"
"279","New York","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2019-05-19,717,19463131,712.387797256086,655,770,4.61220274391439,3.68388827059737,3.66019114425159,3.36533726254013,3.95619800329145,0.0236971263457786,"model 1"
"280","New York","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2019-05-26,723,19463131,703.313713095203,646,761,19.6862869047968,3.71471578750613,3.61356923043473,3.31909598717699,3.90995672792831,0.101146557071402,"model 1"
"281","New York","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2019-06-02,712,19463131,694.927940691746,640,751,17.0720593082544,3.6581986731734,3.57048380700796,3.28826847026822,3.85857753308037,0.0877148661654409,"model 1"
"282","New York","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2019-06-09,717,19463131,687.32830274097,631,744,29.6716972590303,3.68388827059737,3.53143747910328,3.24202719490507,3.82261209668681,0.152450791494084,"model 1"
"283","New York","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2019-06-16,725,19463131,680.599858690225,626,737,44.4001413097752,3.72499162647572,3.49686727531261,3.2163375974811,3.78664666029325,0.228124351163105,"model 1"
"284","New York","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2019-06-23,712,19463131,674.815068591747,620,731,37.1849314082534,3.6581986731734,3.4671454895502,3.18551008057234,3.75581914338448,0.191053183623197,"model 1"
"285","New York","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2019-06-30,704,19463131,670.0341018228,616,727,33.9658981771996,3.61709531729504,3.44258126723188,3.16495840263316,3.73526746544531,0.174514050063166,"model 1"
"286","New York","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2019-07-07,711,19463131,666.305221871573,613,722,44.6947781284273,3.6530607536886,3.42342258227401,3.14954464417878,3.70957786802134,0.229638171414596,"model 1"
"287","New York","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2019-07-14,699,19463131,663.665185574,610,720,35.3348144259998,3.59140571987107,3.40985828834015,3.1341308857244,3.69930202905175,0.181547431530928,"model 1"
"288","New York","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2019-07-21,696,19463131,662.13960452073,608,718,33.8603954792695,3.57599196141669,3.40201997572092,3.12385504675481,3.68902619008216,0.173971985695773,"model 1"
"289","New York","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2019-07-28,699,19463131,661.743227169297,609,717,37.2567728307032,3.59140571987107,3.39998342080366,3.1289929662396,3.68388827059737,0.191422299067417,"model 1"
"290","New York","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2019-08-04,684,19463131,662.480111968054,608,718,21.5198880319464,3.51433692759916,3.40376947556924,3.12385504675481,3.68902619008216,0.110567452029925,"model 1"
"291","New York","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2019-08-11,676,19463131,664.343674135474,611,719,11.6563258645258,3.47323357172081,3.41334430794035,3.13926880520919,3.69416410956695,0.0598892637804565,"model 1"
"292","New York","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2019-08-18,664,19463131,667.316601360686,612,724,-3.31660136068604,3.41157853790328,3.42861896865764,3.14440672469399,3.71985370699093,-0.0170404307543634,"model 1"
"293","New York","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2019-08-25,661,19463131,671.370646387847,617,727,-10.3706463878472,3.3961647794489,3.44944832559493,3.17009632211796,3.73526746544531,-0.0532835461460294,"model 1"
"294","New York","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2019-09-01,661,19463131,676.466317026567,623,733,-15.4663170265668,3.3961647794489,3.4756294710577,3.20092383902672,3.76609498235407,-0.0794646916088002,"model 1"
"295","New York","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2019-09-08,672,19463131,682.552496368311,627.975,738,-10.5524963683114,3.45268189378163,3.5068997704856,3.22648498846357,3.79178457977804,-0.054217876703966,"model 1"
"296","New York","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2019-09-15,685,19463131,689.566037579273,635,748,-4.56603757927348,3.51947484708396,3.54293478053081,3.26257887284425,3.84316377462598,-0.0234599334468513,"model 1"
"297","New York","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2019-09-22,708,19463131,697.431388158677,642,754,10.5686118413226,3.63764699523422,3.58334631852746,3.29854430923781,3.87399129153475,0.0543006767067572,"model 1"
"298","New York","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2019-09-29,728,19463131,706.060307434224,650,763,21.9396925657758,3.7404053849301,3.62768101100601,3.33964766511616,3.9202325668979,0.112724373924092,"model 1"
"299","New York","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2019-10-06,729,19463131,715.351747612138,659,773,13.6482523878625,3.7455433044149,3.67541968253791,3.38588894047931,3.97161176174584,0.0701236218769863,"model 1"
"300","New York","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2019-10-13,730,19463131,725.191972100823,667,784,4.80802789917743,3.75068122389969,3.72597796367307,3.42699229635766,4.02812887607857,0.0247032602266174,"model 1"
"301","New York","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2019-10-20,724,19463131,735.454984232136,679,795,-11.4549842321363,3.71985370699093,3.77870849367523,3.48864733017519,4.08464599041131,-0.0588547866843024,"model 1"
"302","New York","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2019-10-27,726,19463131,746.003334108524,688,806,-20.0033341085236,3.73012954596051,3.83290506603754,3.53488860553834,4.14116310474404,-0.10277552007703,"model 1"
"303","New York","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2019-11-03,725,19463131,756.689360470333,699,817,-31.6893604703331,3.72499162647572,3.88780900909691,3.59140571987107,4.19768021907678,-0.162817382621188,"model 1"
"304","New York","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2019-11-10,735,19463131,767.356907868999,708,827,-32.3569078689989,3.77637082132366,3.94261800873148,3.63764699523422,4.24905941392472,-0.166247187407817,"model 1"
"305","New York","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2019-11-17,750,19463131,777.843537147694,719,840,-27.8435371476941,3.85343961359557,3.9964974656323,3.69416410956695,4.31585236722704,-0.143057852036726,"model 1"
"306","New York","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2019-11-24,757,19463131,787.983219919198,728,849,-30.9832199191977,3.88940504998913,4.04859433931364,3.7404053849301,4.36209364259019,-0.159189289324507,"model 1"
"307","New York","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2019-12-01,757,19463131,797.609476655705,739,859,-40.6094766557053,3.88940504998913,4.09805327136577,3.79692249926284,4.41347283743813,-0.208648221376639,"model 1"
"308","New York","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2019-12-08,767,19463131,806.558885049795,746,869,-39.5588850497953,3.94078424483707,4.14403461113115,3.8328879356564,4.46485203228607,-0.203250366294073,"model 1"
"309","New York","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2019-12-15,785,19463131,814.674852887079,753,878,-29.6748528870793,4.03326679556337,4.18573380042029,3.86885337204995,4.51109330764922,-0.152467004856923,"model 1"
"310","New York","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2019-12-22,795,19463131,821.811520566387,761,885,-26.8115205663867,4.08464599041131,4.2224014243463,3.90995672792831,4.54705874404278,-0.137755433934996,"model 1"
"311","New York","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2019-12-29,808,19463131,827.83763549223,766.975,891,-19.8376354922298,4.15143894371363,4.2533631176414,3.94065579684995,4.57788626095154,-0.10192417392777,"model 1"
"312","New York","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2020-01-05,815,19336776,827.234711033408,765,889,-12.2347110334083,4.21476672222919,4.27803844360305,3.95619207669365,4.59745719762178,-0.0632717213738645,"model 1"
"313","New York","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2020-01-12,806,19336776,830.699745913351,769,892,-24.6997459133506,4.16822328603279,4.29595784692004,3.9768780483365,4.61297167635391,-0.127734560887247,"model 1"
"314","New York","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2020-01-19,804,19336776,832.791788126861,771,896,-28.7917881268608,4.15788030021137,4.30677682839611,3.98722103415792,4.63365764799675,-0.148896528184744,"model 1"
"315","New York","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2020-01-26,804,19336776,833.470464740236,771,897.025,-29.4704647402358,4.15788030021137,4.31028659969085,3.98722103415792,4.63895842823023,-0.152406299479478,"model 1"
"316","New York","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2020-02-09,802,19336776,832.722913559739,770,895,-30.7229135597394,4.14753731438995,4.30642064406052,3.98204954124721,4.62848615508604,-0.158883329670569,"model 1"
"317","New York","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2020-02-23,800,19336776,830.564190507023,769,894,-30.5641905070233,4.13719432856853,4.29525682309721,3.9768780483365,4.62331466217533,-0.158062494528681,"model 1"
"318","New York","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2020-03-01,800,19336776,827.036793216874,766,891,-27.0367932168735,4.13719432856853,4.27701491301794,3.96136356960436,4.6078001834432,-0.139820584449412,"model 1"
"319","New York","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2020-03-15,1187,19336776,822.209327298947,760,884,364.790672701053,6.13856208501355,4.25204970724668,3.9303346121401,4.57159973306822,1.88651237776687,"model 1"
"320","New York","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2020-03-22,1589,19336776,816.174388471069,755,878,772.825611528931,8.21750223511924,4.22084006388174,3.90447714758655,4.54057077560396,3.99666217123749,"model 1"
"321","New York","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2020-03-29,1861,19336776,809.045774533636,748,871,1051.95422546636,9.62414830683253,4.18397448744111,3.86827669721157,4.50437032522898,5.44017381939142,"model 1"
"322","New York","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2020-04-05,1988,19336776,800.955172769073,740,862,1187.04482723093,10.2809279064928,4.14213399777229,3.82690475392589,4.45782688903259,6.1387939087205,"model 1"
"323","New York","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2020-04-12,1978,19336776,792.0484886635,730,854,1185.9515113365,10.2292129773857,4.09607314406238,3.77518982481878,4.4164549457469,6.1331398333233,"model 1"
"324","New York","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2020-04-19,1726,19336776,782.481989881918,722,844,943.518010118082,8.9259967638866,4.04660006343311,3.7338178815331,4.3647400166398,4.87939670045349,"model 1"
"325","New York","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2020-04-26,1337,19336776,772.418435409559,713.975,833,564.581564590441,6.91428602162015,3.99455646282275,3.69231665092464,4.30785359462198,2.9197295587974,"model 1"
"326","New York","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2020-05-03,1056,19336776,762.023345008546,703,824,293.976654991454,5.46109651371046,3.94079832650772,3.63555951622959,4.26131015842558,1.52029818720274,"model 1"
"327","New York","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2020-05-10,910,19336776,751.461540779736,692,810,158.538459220264,4.7060585487467,3.88617803081411,3.57867309421178,4.18890925767563,0.819880517932584,"model 1"
"328","New York","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2020-05-17,800,19336776,740.894063339255,683,800,59.105936660745,4.13719432856853,3.83152839614657,3.53212965801538,4.13719432856853,0.305665932421956,"model 1"
"329","New York","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2020-05-24,732,19336776,730.475532780126,673,788,1.52446721987371,3.7855328106402,3.77764903922001,3.48041472890827,4.07513641364,0.00788377142018769,"model 1"
"330","New York","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2020-05-31,705,19336776,720.351991929003,661,778,-15.3519919290031,3.64590250205101,3.72529521947714,3.41835681397975,4.02342148453289,-0.0793927174261269,"model 1"
"331","New York","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2020-06-07,701,19336776,710.659238788437,655,768.025,-9.65923878843705,3.62521653040817,3.67516921532543,3.38732785651548,3.97183584274855,-0.0499526849172636,"model 1"
"332","New York","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2020-06-14,702,19336776,701.521628297642,645,759,0.478371702357549,3.63038802331888,3.62791412745146,3.33561292740837,3.92516311922939,0.00247389586742665,"model 1"
"333","New York","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2020-06-21,715,19336776,693.051301853787,638,749,21.9486981462127,3.69761743115812,3.58410989429565,3.2994124770334,3.87344819012228,0.113507536862467,"model 1"
"334","New York","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2020-06-28,725,19336776,685.347787007148,629,741,39.6522129928519,3.74933236026523,3.5442712218787,3.252869040837,3.8320762468366,0.205061138386523,"model 1"
"335","New York","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2020-07-05,725,19336776,678.497899435497,625,736,46.5021005645026,3.74933236026523,3.50884707686275,3.23218306919416,3.80621878228304,0.240485283402479,"model 1"
"336","New York","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2020-07-12,718,19336776,672.57587435314,619,728,45.4241256468599,3.71313190989025,3.47822136613229,3.2011541117299,3.76484683899736,0.234910543757966,"model 1"
"337","New York","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2020-07-19,712,19336776,667.643654266994,612,723,44.3563457330056,3.68210295242599,3.45271442492272,3.16495366135492,3.73898937444381,0.229388527503269,"model 1"
"338","New York","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2020-07-26,694,19336776,663.751263650414,609,719,30.2487363495862,3.5890160800332,3.43258495444336,3.14943918262279,3.71830340280096,0.156431125589841,"model 1"
"339","New York","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2020-08-02,682,19336776,660.937207820431,607,717,21.0627921795691,3.52695816510467,3.41803208466826,3.13909619680137,3.70796041697954,0.108926080436413,"model 1"
"340","New York","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2020-08-09,670,19336776,659.228842281652,605,716,10.7711577183484,3.46490025017614,3.40919728439556,3.12875321097995,3.70278892406883,0.055702965780585,"model 1"
"341","New York","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2020-08-16,652,19336776,658.642669355516,605,714,-6.64266935551643,3.37181337778335,3.4061658952636,3.12875321097995,3.69244593824741,-0.0343525174802482,"model 1"
"342","New York","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2020-08-23,634,19336776,659.184530499409,606,715,-25.184530499409,3.27872650539056,3.40896812632783,3.13392470389066,3.69761743115812,-0.13024162093727,"model 1"
"343","New York","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2020-08-30,636,19336776,660.849674926092,605,717,-24.8496749260923,3.28906949121198,3.41757940892573,3.12875321097995,3.70796041697954,-0.128509917713751,"model 1"
"344","New York","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2020-09-06,649,19336776,663.622697665187,609,719,-14.622697665187,3.35629889905122,3.4319200763622,3.14943918262279,3.71830340280096,-0.0756211773109801,"model 1"
"345","New York","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2020-09-13,658,19336776,667.477352846675,613,724,-9.47735284667465,3.40284233524761,3.45185439830649,3.17012515426563,3.74416086735452,-0.0490120630588814,"model 1"
"346","New York","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2020-09-20,681,19336776,672.376260541191,618,729,8.62373945880904,3.52178667219396,3.47718906471891,3.19598261881919,3.77001833190807,0.0445976074750467,"model 1"
"347","New York","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2020-09-27,696,19336776,678.270537749233,622,734,17.7294622507675,3.59935906585462,3.50767127751406,3.21666859046203,3.79587579646162,0.0916877883405563,"model 1"
"348","New York","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2020-10-04,697,19336776,685.099395803406,629,742,11.9006041965939,3.60453055876533,3.54298666852947,3.252869040837,3.83724773974731,0.061543890235859,"model 1"
"349","New York","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2020-10-11,706,19336776,692.78975713442,637,751,13.2102428655797,3.65107399496172,3.58275731763361,3.29424098412269,3.8837911759437,0.0683166773281117,"model 1"
"350","New York","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2020-10-18,723,19336776,701.255953515191,644,758,21.744046484809,3.73898937444381,3.62654019219745,3.33044143449766,3.91999162631868,0.112449182246353,"model 1"
"351","New York","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2020-10-25,723,19336776,710.399574862553,653,769,12.6004251374471,3.73898937444381,3.67382636517356,3.37698487069406,3.9768780483365,0.0651630092702482,"model 1"
"352","New York","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2020-11-01,734,19336776,720.109541653303,662,779,13.8904583466968,3.79587579646162,3.72404138959516,3.42352830689046,4.0285929774436,0.0718344068664644,"model 1"
"353","New York","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2020-11-08,757,19336776,730.262474154512,672,789,26.7375258454881,3.91482013340797,3.77654720804808,3.47524323599756,4.08030790655071,0.138272925359885,"model 1"
"354","New York","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2020-11-15,768,19336776,740.723427160716,682,800,27.2765728392844,3.97170655542579,3.83064595235894,3.52695816510467,4.13719432856853,0.141060603066842,"model 1"
"355","New York","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2020-11-22,776,19336776,751.347049101058,694,812,24.6529508989422,4.01307849871147,3.88558593790949,3.5890160800332,4.19925224349705,0.127492560801978,"model 1"
"356","New York","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2020-11-29,814,19336776,761.979208831923,704,824,52.0207911680772,4.20959522931848,3.94057007658321,3.6407310091403,4.26131015842558,0.269025152735271,"model 1"
"357","New York","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2020-12-06,863,19336776,772.459112181614,713,834,90.5408878183863,4.4629983819433,3.99476682246106,3.6872744453367,4.31302508753269,0.468231559482234,"model 1"
"1100","New York","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2014-01-19,870,19653431,852.866155520819,790,914,17.1338444791811,4.42670798803527,4.33952807283786,4.01965437994007,4.65058747248763,0.0871799151974081,"model 2"
"2100","New York","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2014-01-26,851,19653431,853.165795639754,792,915,-2.16579563975381,4.33003275611266,4.34105269273214,4.02983072014245,4.65567564258882,-0.0110199366194829,"model 2"
"358","New York","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2014-02-02,846,19653431,852.010542689207,791,915,-6.01054268920677,4.30459190560671,4.33517456920986,4.02474255004126,4.65567564258882,-0.0305826636031478,"model 2"
"410","New York","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2014-02-09,834,19653431,849.418070563475,788,911,-15.4180705634753,4.24353386439243,4.32198363005154,4.00947803973769,4.63532296218406,-0.0784497656591124,"model 2"
"510","New York","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2014-02-16,813,19653431,845.4339892862,784,908,-32.4339892862,4.13668229226744,4.3017119468158,3.98912535933293,4.62005845188049,-0.165029654548359,"model 2"
"610","New York","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2014-02-23,802,19653431,840.130414144406,778,899,-38.1304141444064,4.08071242115435,4.27472645434991,3.95859633872579,4.57426492096978,-0.194014033195559,"model 2"
"710","New York","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2014-03-02,794,19653431,833.603742001282,772,896,-39.6037420012823,4.04000706034483,4.241517636291,3.92806731811865,4.55900041066621,-0.201510575946166,"model 2"
"810","New York","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2014-03-09,788,19653431,825.971753591918,768,887,-37.9717535919178,4.00947803973769,4.20268478105384,3.90771463771389,4.5132068797555,-0.193206741316149,"model 2"
"910","New York","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2014-03-16,788,19653431,817.370192168237,757,877,-29.3701921682371,4.00947803973769,4.15891857339432,3.8517447666008,4.4623251787436,-0.149440533656627,"model 2"
"1010","New York","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2014-03-23,790,19653431,807.948988803127,749,869,-17.9489888031269,4.01965437994007,4.11098188811474,3.81103940579128,4.42161981793408,-0.0913275081746637,"model 2"
"1110","New York","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2014-03-30,790,19653431,797.868312064201,739,857.025,-7.8683120642014,4.01965437994007,4.05968969013197,3.76015770477938,4.36068898097233,-0.0400353101919019,"model 2"
"1210","New York","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2014-04-06,780,19653431,787.29461492374,730,846,-7.29461492374048,3.96877267892817,4.00588892048284,3.71436417386867,4.30459190560671,-0.0371162415546704,"model 2"
"1310","New York","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2014-04-13,781,19653431,776.396836074338,719,834,4.60316392566233,3.97386084902936,3.95043916797193,3.65839430275558,4.24353386439243,0.0234216810574313,"model 2"
"1410","New York","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2014-04-20,782,19653431,765.342888502904,708,824,16.6571114970956,3.97894901913055,3.89419480243884,3.6024244316425,4.19265216338053,0.0847542166917093,"model 2"
"1510","New York","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2014-04-27,760,19653431,754.296537988652,698,812,5.70346201134771,3.86700927690437,3.83798909202496,3.5515427306306,4.13159412216625,0.0290201848794122,"model 2"
"1610","New York","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2014-05-04,740,19653431,743.414741056794,687,801,-3.41474105679447,3.76524587488057,3.78262065822906,3.49557285951751,4.07562425105316,-0.0173747833484874,"model 2"
"1710","New York","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2014-05-11,717,19653431,732.845478618205,677,790,-15.8454786182051,3.64821796255321,3.7288424530974,3.44469115850561,4.01965437994007,-0.0806244905441961,"model 2"
"1810","New York","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2014-05-18,699,19653431,722.726090440646,666,779,-23.7260904406463,3.55663090073179,3.67735328473001,3.38872128739252,3.96368450882698,-0.120722383998226,"model 2"
"1910","New York","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2014-05-25,675,19653431,713.182088554422,658,770,-38.182088554422,3.43451481830323,3.62879177968682,3.348015926583,3.91789097791627,-0.194276961383597,"model 2"
"2010","New York","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2014-06-01,674,19653431,704.326405887731,650,761,-30.3264058877306,3.42942664820204,3.58373255991654,3.30731056577348,3.87209744700556,-0.154305911714502,"model 2"
"2110","New York","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2014-06-08,673,19653431,696.259020427772,642.975,753,-23.2590204277719,3.42433847810085,3.5426843304244,3.27156617081262,3.83139208619604,-0.118345852323556,"model 2"
"2210","New York","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2014-06-15,682,19653431,689.066885042609,637,744,-7.0668850426091,3.47013200901156,3.50608952219391,3.24116435445801,3.78559855528533,-0.0359575131823502,"model 2"
"2310","New York","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2014-06-22,673,19653431,682.824088381437,629,737,-9.82408838143749,3.42433847810085,3.47432511087472,3.20045899364849,3.749981364577,-0.049986632773878,"model 2"
"2410","New York","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2014-06-29,671,19653431,677.592172315963,625,733,-6.59217231596256,3.41416213789847,3.44770423197844,3.18010631324373,3.72962868417224,-0.0335420940799729,"model 2"
"2510","New York","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2014-07-06,662,19653431,673.420535359932,621,728,-11.4205353599324,3.36836860698776,3.42647823354575,3.15975363283897,3.7041878336663,-0.0581096265579907,"model 2"
"2610","New York","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2014-07-13,663,19653431,670.346858540473,617,727,-7.34685854047257,3.37345677708895,3.41083884305225,3.13940095243421,3.6990996635651,-0.0373820659633047,"model 2"
"2710","New York","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2014-07-20,652,19653431,668.397499481954,616,722,-16.3974994819544,3.31748690597586,3.40092017257422,3.13431278233302,3.67365881305916,-0.0834332665983581,"model 2"
"2810","New York","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2014-07-27,653,19653431,667.58781130406,614,721,-14.5878113040604,3.32257507607705,3.39680034139617,3.12413644213064,3.66857064295796,-0.0742252653191213,"model 2"
"2910","New York","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2014-08-03,659,19653431,667.922354774246,615,723,-8.92235477424595,3.35310409668419,3.39850255547871,3.12922461223183,3.67874698316034,-0.0453984587945278,"model 2"
"3010","New York","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2014-08-10,668,19653431,669.394984576306,616,723,-1.39498457630634,3.3988976275949,3.40599554640768,3.13431278233302,3.67874698316034,-0.00709791881278308,"model 2"
"3110","New York","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2014-08-17,667,19653431,671.98880326328,620,726,-4.98880326328037,3.39380945749371,3.41919333709865,3.15466546273778,3.69401149346391,-0.0253838796049421,"model 2"
"3210","New York","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2014-08-24,672,19653431,675.675989234632,621,730,-3.6759892346322,3.41925030799966,3.43795436651561,3.15975363283897,3.71436417386867,-0.0187040585159517,"model 2"
"3310","New York","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2014-08-31,676,19653431,680.417517722884,626,735,-4.41751772288433,3.43960298840442,3.46208007000347,3.18519448334492,3.73980502437462,-0.0224770815990568,"model 2"
"3410","New York","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2014-09-07,691,19653431,686.162806077733,633,743,4.83719392226658,3.51592553992227,3.49131307443333,3.22081167405325,3.78051038518414,0.0246124654889346,"model 2"
"359","New York","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2014-09-14,690,19653431,692.849326306761,637,747,-2.84932630676144,3.51083736982108,3.52533522674367,3.24116435445801,3.8008630655889,-0.0144978569225976,"model 2"
"361","New York","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2014-09-21,704,19653431,700.402238468549,646,756,3.59776153145128,3.58207175123774,3.56376572858219,3.28695788536872,3.84665659649961,0.0183060226555418,"model 2"
"371","New York","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2014-09-28,724,19653431,708.734107577344,654.975,766,15.2658924226557,3.68383515326153,3.6061596958686,3.3326242120269,3.89753829751151,0.0776754573929393,"model 2"
"381","New York","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2014-10-05,732,19653431,717.744773492026,664,776,14.2552265079738,3.72454051407105,3.65200749676749,3.37854494719014,3.94841999852341,0.072533017303563,"model 2"
"391","New York","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2014-10-12,730,19653431,727.321447038611,674,784,2.67855296138919,3.71436417386867,3.70073524077608,3.42942664820204,3.98912535933293,0.0136289330925943,"model 2"
