"","state","cod","cod_format","cod_type","date","obs","population","pred","lwr","upr","excess","obs_rate","pred_rate","lwr_rate","upr_rate","excess_rate","model"
"262","New York","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2019-01-20,77,19463131,90.0609079887485,71,109,-13.0609079887485,0.395619800329145,0.462725693973639,0.364792283420381,0.560033223842556,-0.067105893644494,"model 1"
"263","New York","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2019-01-27,79,19463131,90.1046476936316,72,109,-11.1046476936316,0.405895639298734,0.462950425055617,0.369930202905175,0.560033223842556,-0.0570547857568836,"model 1"
"264","New York","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2019-02-03,77,19463131,89.9102336525072,72,109,-12.9102336525072,0.395619800329145,0.461951541365606,0.369930202905175,0.560033223842556,-0.0663317410364611,"model 1"
"265","New York","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2019-02-10,77,19463131,89.4838925750184,71,109,-12.4838925750184,0.395619800329145,0.459761035236409,0.364792283420381,0.560033223842556,-0.0641412349072636,"model 1"
"266","New York","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2019-02-17,76,19463131,88.8369172559837,70,108,-12.8369172559837,0.390481880844351,0.456436928138559,0.359654363935587,0.554895304357762,-0.0659550472942081,"model 1"
"267","New York","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2019-02-24,77,19463131,87.9852300331939,70,107,-10.9852300331939,0.395619800329145,0.452061027761638,0.359654363935587,0.549757384872968,-0.0564412274324922,"model 1"
"268","New York","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2019-03-03,74,19463131,86.9487850785553,68,106,-12.9487850785553,0.380206041874763,0.446735857034284,0.349378524965999,0.544619465388174,-0.0665298151595205,"model 1"
"269","New York","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2019-03-10,76,19463131,85.750848280684,68,104,-9.75084828068402,0.390481880844351,0.440580954218949,0.349378524965999,0.534343626418586,-0.0500990733745975,"model 1"
"270","New York","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2019-03-17,73,19463131,84.4171992478777,66,103,-11.4171992478777,0.375068122389969,0.433728772867417,0.33910268599641,0.529205706933792,-0.0586606504774476,"model 1"
"271","New York","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2019-03-24,69,19463131,82.9753017839047,66,101,-13.9753017839047,0.354516444450793,0.426320419792194,0.33910268599641,0.518929867964204,-0.0718039753414015,"model 1"
"272","New York","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2019-03-31,66,19463131,81.4534872103028,64,100,-15.4534872103028,0.33910268599641,0.418501459042241,0.328826847026822,0.51379194847941,-0.0793987730458311,"model 1"
"273","New York","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2019-04-07,67,19463131,79.8801896739763,63,98,-12.8801896739763,0.344240605481204,0.410417982974971,0.323688927542028,0.503516109509821,-0.0661773774937668,"model 1"
"274","New York","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2019-04-14,67,19463131,78.2832649230661,61,97,-11.2832649230661,0.344240605481204,0.40221311218152,0.31341308857244,0.498378190025027,-0.0579725067003153,"model 1"
"275","New York","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2019-04-21,66,19463131,76.6894149424513,59.975,95,-10.6894149424513,0.33910268599641,0.39402403931028,0.308146721100526,0.488102351055439,-0.0549213533138699,"model 1"
"276","New York","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2019-04-28,66,19463131,75.1237313069973,58,93,-9.12373130699727,0.33910268599641,0.385979682852658,0.297999330118058,0.477826512085851,-0.0468769968562472,"model 1"
"277","New York","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2019-05-05,64,19463131,73.6093610189454,57,91,-9.60936101894542,0.328826847026822,0.378198970242483,0.292861410633263,0.467550673116263,-0.0493721232156605,"model 1"
"278","New York","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2019-05-12,64,19463131,72.167290633191,56,89,-8.16729063319096,0.328826847026822,0.37078972870907,0.287723491148469,0.457274834146675,-0.0419628816822481,"model 1"
"279","New York","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2019-05-19,64,19463131,70.8162380898735,54,88,-6.81623808987347,0.328826847026822,0.363848129521779,0.277447652178881,0.45213691466188,-0.0350212824949566,"model 1"
"280","New York","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2019-05-26,64,19463131,69.5726370754843,53,86,-5.57263707548428,0.328826847026822,0.357458607638639,0.272309732694087,0.441861075692292,-0.0286317606118167,"model 1"
"281","New York","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2019-06-02,66,19463131,68.4506959167268,53,86,-2.45069591672684,0.33910268599641,0.351694164298266,0.272309732694087,0.441861075692292,-0.0125914783018562,"model 1"
"282","New York","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2019-06-09,70,19463131,67.4625118072548,52,84,2.5374881927452,0.359654363935587,0.346616953907646,0.267171813209293,0.431585236722704,0.0130374100279405,"model 1"
"283","New York","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2019-06-16,69,19463131,66.6182213023086,51,84,2.38177869769142,0.354516444450793,0.342279057271456,0.262033893724499,0.431585236722704,0.0122373871793362,"model 1"
"284","New York","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2019-06-23,68,19463131,65.9261691676971,50,83,2.0738308323029,0.349378524965999,0.338723349124543,0.256895974239705,0.42644731723791,0.0106551758414558,"model 1"
"285","New York","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2019-06-30,68,19463131,65.3930795149366,50,82,2.60692048506343,0.349378524965999,0.335984377410482,0.256895974239705,0.421309397753116,0.0133941475555163,"model 1"
"286","New York","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2019-07-07,66,19463131,65.024215407161,50,81,0.975784592838963,0.33910268599641,0.334089183323901,0.256895974239705,0.416171478268322,0.00501350267250918,"model 1"
"287","New York","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2019-07-14,63,19463131,64.823515553017,49,81,-1.82351555301697,0.323688927542028,0.333058003632699,0.251758054754911,0.416171478268322,-0.009369076090671,"model 1"
"288","New York","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2019-07-21,63,19463131,64.793699159753,49,81,-1.79369915975299,0.323688927542028,0.332904809404782,0.251758054754911,0.416171478268322,-0.00921588186275368,"model 1"
"289","New York","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2019-07-28,62,19463131,64.9363324029314,49,81,-2.93633240293141,0.318551008057234,0.333637647524088,0.251758054754911,0.416171478268322,-0.0150866394668536,"model 1"
"290","New York","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2019-08-04,65,19463131,65.2518522611456,50,82,-0.251852261145615,0.333964766511616,0.335258763151446,0.256895974239705,0.421309397753116,-0.00129399663982951,"model 1"
"291","New York","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2019-08-11,66,19463131,65.7395456810818,50,82,0.260454318918249,0.33910268599641,0.337764492676342,0.256895974239705,0.421309397753116,0.00133819332006885,"model 1"
"292","New York","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2019-08-18,66,19463131,66.3974842351743,51,83,-0.397484235174318,0.33910268599641,0.341144927993211,0.262033893724499,0.42644731723791,-0.00204224199680061,"model 1"
"293","New York","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2019-08-25,68,19463131,67.2224166795382,52,84,0.777583320461829,0.349378524965999,0.345383364472747,0.267171813209293,0.431585236722704,0.00399516049325173,"model 1"
"294","New York","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2019-09-01,69,19463131,68.2096241781569,52,85,0.790375821843071,0.354516444450793,0.350455557115435,0.267171813209293,0.436723156207498,0.00406088733535766,"model 1"
"295","New York","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2019-09-08,68,19463131,69.3527454714454,53,86,-1.35274547144544,0.349378524965999,0.356328822281705,0.272309732694087,0.441861075692292,-0.00695029731570653,"model 1"
"296","New York","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2019-09-15,69,19463131,70.6435819326271,54,88,-1.64358193262711,0.354516444450793,0.362961036087293,0.277447652178881,0.45213691466188,-0.00844459163650039,"model 1"
"297","New York","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2019-09-22,73,19463131,72.0718952151538,56,89,0.928104784846198,0.375068122389969,0.370299594731977,0.287723491148469,0.457274834146675,0.00476852765799191,"model 1"
"298","New York","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2019-09-29,72,19463131,73.6252129193651,57,91,-1.62521291936513,0.369930202905175,0.37828041603052,0.292861410633263,0.467550673116263,-0.00835021312534518,"model 1"
"299","New York","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2019-10-06,73,19463131,75.2886601906973,59,93,-2.28866019069733,0.375068122389969,0.386827074177825,0.303137249602852,0.477826512085851,-0.0117589517878564,"model 1"
"300","New York","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2019-10-13,73,19463131,77.0448371252439,60,95,-4.04483712524386,0.375068122389969,0.395850169868578,0.308275169087646,0.488102351055439,-0.020782047478609,"model 1"
"301","New York","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2019-10-20,74,19463131,78.8737629631667,62,97,-4.87376296316667,0.380206041874763,0.405247043567485,0.318551008057234,0.498378190025027,-0.0250410016927218,"model 1"
"302","New York","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2019-10-27,74,19463131,80.7529079293929,63,99,-6.75290792939295,0.380206041874763,0.414901939104212,0.323688927542028,0.508654028994615,-0.0346958972294486,"model 1"
"303","New York","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2019-11-03,78,19463131,82.6573318828714,65,101,-4.65733188287145,0.400757719813939,0.424686716042097,0.333964766511616,0.518929867964204,-0.023928996228158,"model 1"
"304","New York","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2019-11-10,78,19463131,84.5599453819469,67,103,-6.55994538194687,0.400757719813939,0.434462191011029,0.344240605481204,0.529205706933792,-0.0337044711970899,"model 1"
"305","New York","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2019-11-17,82,19463131,86.4319032226997,68,105,-4.4319032226997,0.421309397753116,0.444080159675746,0.349378524965999,0.53948154590338,-0.0227707619226305,"model 1"
"306","New York","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2019-11-24,82,19463131,88.2431330173846,70,108,-6.24313301738464,0.421309397753116,0.453386112529298,0.359654363935587,0.554895304357762,-0.0320767147761819,"model 1"
"307","New York","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2019-12-01,81,19463131,89.9629922571596,72,109.025,-8.96299225715963,0.416171478268322,0.462222610828441,0.369930202905175,0.560161671829674,-0.0460511325601191,"model 1"
"308","New York","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2019-12-08,81,19463131,91.5610371223647,73,111,-10.5610371223647,0.416171478268322,0.470433236678953,0.375068122389969,0.570309062812145,-0.0542617584106313,"model 1"
"309","New York","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2019-12-15,87,19463131,93.007875892366,74,113,-6.00787589236597,0.446998995177086,0.477866977786698,0.380206041874763,0.580584901781733,-0.0308679826096119,"model 1"
"310","New York","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2019-12-22,85,19463131,94.2760701834364,75,115,-9.27607018343645,0.436723156207498,0.484382857945294,0.385343961359557,0.590860740751321,-0.0476597017377957,"model 1"
"311","New York","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2019-12-29,85,19463131,95.341039508827,76,115,-10.341039508827,0.436723156207498,0.489854584592926,0.390481880844351,0.590860740751321,-0.0531314283854276,"model 1"
"312","New York","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2020-01-05,82,19336776,95.55750508294,77,116,-13.55750508294,0.424062418678274,0.494174960101622,0.398204954124721,0.599893177642436,-0.0701125414233481,"model 1"
"313","New York","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2020-01-12,80,19336776,96.1540133013926,77,116,-16.1540133013926,0.413719432856853,0.49725979812453,0.398204954124721,0.599893177642436,-0.0835403652676774,"model 1"
"314","New York","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2020-01-19,73,19336776,96.5003938616861,77,117,-23.5003938616861,0.377518982481878,0.499051102736496,0.398204954124721,0.605064670553147,-0.121532120254618,"model 1"
"315","New York","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2020-01-26,72,19336776,96.5909293334094,77,117,-24.5909293334094,0.372347489571167,0.499519306286681,0.398204954124721,0.605064670553147,-0.127171816715514,"model 1"
"316","New York","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2020-02-09,76,19336776,96.4256217433982,78,117,-20.4256217433982,0.39303346121401,0.498664419256851,0.403376447035431,0.605064670553147,-0.105630958042841,"model 1"
"317","New York","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2020-02-23,77,19336776,96.0101900064332,77,116,-19.0101900064332,0.398204954124721,0.496516016974253,0.398204954124721,0.599893177642436,-0.0983110628495319,"model 1"
"318","New York","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2020-03-01,80,19336776,95.3558431600206,77,116,-15.3558431600206,0.413719432856853,0.493132066896884,0.398204954124721,0.599893177642436,-0.0794126340400314,"model 1"
"319","New York","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2020-03-15,102,19336776,94.4788452720882,75,115,7.52115472791185,0.527492276892487,0.488596678536733,0.387861968303299,0.594721684731726,0.0388955983557541,"model 1"
"320","New York","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2020-03-22,111,19336776,93.3999014408843,75,113,17.6000985591157,0.574035713088883,0.483016928162607,0.387861968303299,0.584378698910304,0.0910187849262759,"model 1"
"321","New York","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2020-03-29,118,19336776,92.1434049754369,73,112,25.8565950245631,0.610236163463858,0.476518965599213,0.377518982481878,0.579207205999594,0.133717197864645,"model 1"
"322","New York","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2020-04-05,118,19336776,90.7365927299412,72,110,27.2634072700588,0.610236163463858,0.469243646044931,0.372347489571167,0.568864220178172,0.140992517418927,"model 1"
"323","New York","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2020-04-12,109,19336776,89.2086582414928,71,109,19.7913417585072,0.563692727267462,0.46134194366989,0.367175996660457,0.563692727267462,0.102350783597572,"model 1"
"324","New York","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2020-04-19,94,19336776,87.58987086173,69,107,6.41012913826999,0.486120333606802,0.452970396211499,0.356833010839035,0.55334974144604,0.0331499373953031,"model 1"
"325","New York","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2020-04-26,83,19336776,85.9107439986856,68,105,-2.9107439986856,0.429233911588985,0.444286803543081,0.351661517928325,0.543006755624619,-0.0150528919540962,"model 1"
"326","New York","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2020-05-03,73,19336776,84.2012877481953,66,103,-11.2012877481953,0.377518982481878,0.4354463626625,0.341318532106903,0.532663769803198,-0.0579273801806224,"model 1"
"327","New York","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2020-05-10,66,19336776,82.4903716340622,65,101,-16.4903716340622,0.341318532106903,0.42659837210744,0.336147039196193,0.522320783981777,-0.085279840000537,"model 1"
"328","New York","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2020-05-17,62,19336776,80.8052129667884,63,99,-18.8052129667884,0.320632560464061,0.417883586006211,0.325804053374771,0.511977798160355,-0.0972510255421505,"model 1"
"329","New York","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2020-05-24,62,19336776,79.1709964464637,62,97,-17.1709964464637,0.320632560464061,0.409432246856786,0.320632560464061,0.501634812338934,-0.0887996863927252,"model 1"
"330","New York","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2020-05-31,64,19336776,77.610621853459,61,96,-13.610621853459,0.330975546285482,0.401362780711009,0.31546106755335,0.496463319428223,-0.0703872344255266,"model 1"
"331","New York","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2020-06-07,63,19336776,76.1445695171758,59,94,-13.1445695171758,0.325804053374771,0.39378110144719,0.305118081731929,0.486120333606802,-0.0679770480724183,"model 1"
"332","New York","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2020-06-14,63,19336776,74.7908679936106,58,92,-11.7908679936106,0.325804053374771,0.386780443614854,0.299946588821218,0.475777347785381,-0.0609763902400823,"model 1"
"333","New York","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2020-06-21,63,19336776,73.5651450471464,57,91,-10.5651450471464,0.325804053374771,0.380441626086719,0.294775095910508,0.47060585487467,-0.0546375727119473,"model 1"
"334","New York","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2020-06-28,59,19336776,72.4807414658457,56,90,-13.4807414658457,0.305118081731929,0.374833640653673,0.289603602999797,0.465434361963959,-0.0697155589217445,"model 1"
"335","New York","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2020-07-05,58,19336776,71.548867163774,55,89,-13.548867163774,0.299946588821218,0.370014459306836,0.284432110089086,0.460262869053249,-0.0700678704856179,"model 1"
"336","New York","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2020-07-12,57,19336776,70.7787800978033,54,88,-13.7787800978033,0.294775095910508,0.366031959504538,0.279260617178376,0.455091376142538,-0.0712568635940309,"model 1"
"337","New York","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2020-07-19,58,19336776,70.1779704010082,54,87,-12.1779704010082,0.299946588821218,0.362924876416876,0.279260617178376,0.449919883231827,-0.0629782875956579,"model 1"
"338","New York","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2020-07-26,57,19336776,69.7523344943975,54,87,-12.7523344943975,0.294775095910508,0.360723703343295,0.279260617178376,0.449919883231827,-0.0659486074327878,"model 1"
"339","New York","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2020-08-02,58,19336776,69.5063265274807,53,87,-11.5063265274807,0.299946588821218,0.359451474886406,0.274089124267665,0.449919883231827,-0.0595048860651882,"model 1"
"340","New York","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2020-08-09,57,19336776,69.4430771333574,53,86,-12.4430771333574,0.294775095910508,0.359124381093091,0.274089124267665,0.444748390321117,-0.0643492851825836,"model 1"
"341","New York","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2020-08-16,56,19336776,69.5644720578478,53,87,-13.5644720578478,0.289603602999797,0.35975217408449,0.274089124267665,0.449919883231827,-0.0701485710846928,"model 1"
"342","New York","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2020-08-23,57,19336776,69.8711856947752,54,87,-12.8711856947752,0.294775095910508,0.361338341483478,0.279260617178376,0.449919883231827,-0.0665632455729704,"model 1"
"343","New York","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2020-08-30,58,19336776,70.3626669459481,54,88,-12.3626669459481,0.299946588821218,0.363880033289666,0.279260617178376,0.455091376142538,-0.0639334444684478,"model 1"
"344","New York","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2020-09-06,62,19336776,71.0370771778396,55,89,-9.03707717783958,0.320632560464061,0.367367741022803,0.284432110089086,0.460262869053249,-0.0467351805587425,"model 1"
"345","New York","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2020-09-13,65,19336776,71.8911824396958,55,89,-6.89118243969584,0.336147039196193,0.371784740329494,0.284432110089086,0.460262869053249,-0.0356377011333008,"model 1"
"346","New York","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2020-09-20,67,19336776,72.9202046109924,56,90,-5.9202046109924,0.346490025017614,0.377106321193318,0.289603602999797,0.465434361963959,-0.0306162961757037,"model 1"
"347","New York","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2020-09-27,69,19336776,74.117638809405,58,91,-5.11763880940498,0.356833010839035,0.383298843661451,0.299946588821218,0.47060585487467,-0.0264658328224156,"model 1"
"348","New York","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2020-10-04,71,19336776,75.475047221966,59,93,-4.47504722196599,0.367175996660457,0.390318671643949,0.305118081731929,0.480948840696091,-0.0231426749834926,"model 1"
"349","New York","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2020-10-11,69,19336776,76.9818424705745,60,95,-7.98184247057451,0.356833010839035,0.398111052590021,0.31028957464264,0.491291826517513,-0.0412780417509853,"model 1"
"350","New York","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2020-10-18,70,19336776,78.6250765634939,61,97,-8.62507656349389,0.362004503749746,0.406609026052191,0.31546106755335,0.501634812338934,-0.0446045223024453,"model 1"
"351","New York","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2020-10-25,71,19336776,80.3892542101183,63,99,-9.3892542101183,0.367175996660457,0.415732458244944,0.325804053374771,0.511977798160355,-0.048556461584487,"model 1"
"352","New York","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2020-11-01,71,19336776,82.2561914999352,64,101,-11.2561914999352,0.367175996660457,0.425387311203973,0.330975546285482,0.522320783981777,-0.0582113145435166,"model 1"
"353","New York","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2020-11-08,73,19336776,84.2049423146172,66,103,-11.2049423146172,0.377518982481878,0.435465262226843,0.341318532106903,0.532663769803198,-0.0579462797449646,"model 1"
"354","New York","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2020-11-15,75,19336776,86.2118149634914,68,106,-11.2118149634914,0.387861968303299,0.445843789903195,0.351661517928325,0.54817824853533,-0.0579818215998955,"model 1"
"355","New York","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2020-11-22,75,19336776,88.2505000238635,70,107,-13.2505000238635,0.387861968303299,0.456386835240081,0.362004503749746,0.55334974144604,-0.0685248669367817,"model 1"
"356","New York","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2020-11-29,75,19336776,90.2923269122637,71,109,-15.2923269122637,0.387861968303299,0.466946128518341,0.367175996660457,0.563692727267462,-0.0790841602150414,"model 1"
"357","New York","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2020-12-06,78,19336776,92.3066611291892,74,112,-14.3066611291892,0.403376447035431,0.477363243640973,0.382690475392589,0.579207205999594,-0.0739867966055417,"model 1"
"1100","New York","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-01-19,48,19653431,57.916229058724,43,74,-9.91622905872401,0.244232164857118,0.294687625070269,0.218791314351169,0.376524587488057,-0.0504554602131506,"model 2"
"2100","New York","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-01-26,52,19653431,58.0515317798149,43,74,-6.05153177981492,0.264584845261878,0.295376068330333,0.218791314351169,0.376524587488057,-0.0307912230684551,"model 2"
"358","New York","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-02-02,53,19653431,58.0322319976145,43.975,74,-5.0322319976145,0.269673015363068,0.295277867755582,0.223752280199829,0.376524587488057,-0.0256048523925136,"model 2"
"410","New York","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-02-09,52,19653431,57.8613008250574,43,74,-5.8613008250574,0.264584845261878,0.294408140874015,0.218791314351169,0.376524587488057,-0.0298232956121371,"model 2"
"510","New York","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-02-16,55,19653431,57.5450504966928,43,73,-2.54505049669279,0.279849355565448,0.292799005408739,0.218791314351169,0.371436417386867,-0.0129496498432909,"model 2"
"610","New York","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-02-23,60,19653431,57.092887075358,43,73,2.90711292464199,0.305290206071398,0.290498321007452,0.218791314351169,0.371436417386867,0.0147918850639463,"model 2"
"710","New York","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-03-02,60,19653431,56.5169529709981,42,72,3.48304702900193,0.305290206071398,0.287567870317392,0.213703144249979,0.366348247285677,0.0177223357540062,"model 2"
"810","New York","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-03-09,58,19653431,55.8316829910495,41,72,2.16831700895055,0.295113865869018,0.284081100094174,0.208614974148789,0.366348247285677,0.0110327657748438,"model 2"
"910","New York","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-03-16,59,19653431,55.0533019917533,41,70,3.94669800824674,0.300202035970208,0.280120565166221,0.208614974148789,0.356171907083298,0.0200814708039871,"model 2"
"1010","New York","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-03-23,55,19653431,54.1992940145209,40,69,0.800705985479112,0.279849355565448,0.275775227310289,0.203526804047599,0.351083736982108,0.00407412825515867,"model 2"
"1110","New York","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-03-30,53,19653431,53.2878720977583,39,69,-0.287872097758253,0.269673015363068,0.271137757563849,0.198438633946409,0.351083736982108,-0.00146474220078038,"model 2"
"1210","New York","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-04-06,49,19653431,52.3374750511314,39,67,-3.33747505113136,0.249320334958308,0.266301975726942,0.198438633946409,0.340907396779728,-0.016981640768634,"model 2"
"1310","New York","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-04-13,48,19653431,51.3663128702259,38,66,-3.36631287022588,0.244232164857118,0.261360537354653,0.193350463845219,0.335819226678538,-0.0171283724975343,"model 2"
"1410","New York","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-04-20,51,19653431,50.3919767769088,37,65,0.608023223091237,0.259496675160688,0.256402949576126,0.188262293744029,0.330731056577348,0.00309372558456199,"model 2"
"1510","New York","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-04-27,50,19653431,49.4311237419003,36,64,0.568876258099706,0.254408505059498,0.251513965891759,0.183174123642839,0.325642886476158,0.00289453916773975,"model 2"
"1610","New York","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-05-04,47,19653431,48.4992393727439,35,63,-1.49923937274386,0.239143994755928,0.24677237970685,0.178085953541649,0.320554716374968,-0.0076283849509221,"model 2"
"1710","New York","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-05-11,48,19653431,47.6104777080493,34,62,0.389522291950684,0.244232164857118,0.242250209177468,0.172997783440459,0.315466546273778,0.00198195567965046,"model 2"
"1810","New York","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-05-18,48,19653431,46.7775720735708,34,61,1.22242792642918,0.244232164857118,0.238012243631002,0.172997783440459,0.310378376172588,0.00621992122611662,"model 2"
"1910","New York","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-05-25,44,19653431,46.0118078964844,33,60,-2.01180789648443,0.223879484452358,0.234115905240588,0.167909613339269,0.305290206071398,-0.01023642078823,"model 2"
"2010","New York","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-06-01,45,19653431,45.3230462679976,33,59,-0.323046267997597,0.228967654553548,0.230611368915675,0.167909613339269,0.300202035970208,-0.00164371436212637,"model 2"
"2110","New York","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-06-08,45,19653431,44.7197860050978,32,58,0.280213994902176,0.228967654553548,0.227541878082752,0.162821443238079,0.295113865869018,0.00142577647079625,"model 2"
"2210","New York","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-06-15,43,19653431,44.2092518275702,31,58,-1.20925182757022,0.218791314351169,0.224944193345021,0.157733273136889,0.295113865869018,-0.00615287899385212,"model 2"
"2310","New York","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-06-22,41,19653431,43.797496835037,31,57,-2.79749683503699,0.208614974148789,0.222849113902997,0.157733273136889,0.290025695767828,-0.0142341397542088,"model 2"
"2410","New York","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-06-29,42,19653431,43.489508533035,31,57,-1.48950853303496,0.213703144249979,0.221282017033234,0.157733273136889,0.290025695767828,-0.00757887278325583,"model 2"
