"","state","cod","cod_format","cod_type","date","obs","population","pred","lwr","upr","excess","obs_rate","pred_rate","lwr_rate","upr_rate","excess_rate","model"
"202","National","diabetes_uc_ma","Diabetes","Underlying Cause",2017-11-26,1699,325122128,1691.46234047206,1604,1781.025,7.53765952793788,0.52257285914418,0.520254450497464,0.493353070080791,0.547801840174963,0.00231840864671564,"model 1"
"203","National","diabetes_uc_ma","Diabetes","Underlying Cause",2017-12-03,1724,325122128,1709.20812046764,1620,1799,14.7918795323587,0.530262277318756,0.525712639426265,0.49827429771252,0.553330531842483,0.00454963789249027,"model 1"
"204","National","diabetes_uc_ma","Diabetes","Underlying Cause",2017-12-10,1780,325122128,1725.47158438885,1635,1815,54.5284156111466,0.547486574029806,0.530714902428559,0.502887948617265,0.558251759474212,0.0167716716012472,"model 1"
"205","National","diabetes_uc_ma","Diabetes","Underlying Cause",2017-12-17,1872,325122128,1739.97737688385,1652,1831,132.022623116148,0.575783632912245,0.535176546606466,0.508116752975977,0.563172987105941,0.0406070863057797,"model 1"
"206","National","diabetes_uc_ma","Diabetes","Underlying Cause",2017-12-24,1939,325122128,1752.47530046536,1661,1843,186.524699534643,0.596391273620109,0.539020617035749,0.510884943518824,0.566863907829737,0.0573706565843599,"model 1"
"207","National","diabetes_uc_ma","Diabetes","Underlying Cause",2017-12-31,1970,325122128,1762.74687635085,1673,1852,207.253123649148,0.605926152156583,0.542179914727567,0.514575864242621,0.569632098372585,0.0637462374290155,"model 1"
"208","National","diabetes_uc_ma","Diabetes","Underlying Cause",2018-01-07,1974,326838199,1779.95702659575,1691,1872,194.042973404255,0.603968571005374,0.544598835766974,0.517381384787278,0.572760468552209,0.0593697352384,"model 1"
"209","National","diabetes_uc_ma","Diabetes","Underlying Cause",2018-01-14,1946,326838199,1785.30445870238,1696,1876,160.695541297616,0.595401640920191,0.546234945659575,0.518911193731061,0.573984315707235,0.049166695260616,"model 1"
"210","National","diabetes_uc_ma","Diabetes","Underlying Cause",2018-01-21,1894,326838199,1788.00174467724,1697,1881,105.998255322756,0.579491627904852,0.547060212101231,0.519217155519817,0.575514124651017,0.0324314158036211,"model 1"
"211","National","diabetes_uc_ma","Diabetes","Underlying Cause",2018-01-28,1839,326838199,1788.00704627966,1698,1881,50.992953720337,0.562663729523243,0.547061834188991,0.519523117308574,0.575514124651017,0.0156018953342528,"model 1"
"212","National","diabetes_uc_ma","Diabetes","Underlying Cause",2018-02-04,1781,326838199,1785.32955964326,1695,1877,-4.32955964325788,0.544917945775365,0.546242625588344,0.518605231942304,0.574290277495991,-0.00132467981297923,"model 1"
"213","National","diabetes_uc_ma","Diabetes","Underlying Cause",2018-02-11,1767,326838199,1780.02924538137,1688,1872,-13.029245381372,0.540634480732774,0.544620931955806,0.516463499421009,0.572760468552209,-0.00398645122303222,"model 1"
"214","National","diabetes_uc_ma","Diabetes","Underlying Cause",2018-02-18,1739,326838199,1772.21505155775,1681,1862,-33.2150515577548,0.532067550647591,0.542230087235842,0.514321766899713,0.569700850664643,-0.0101625365882508,"model 1"
"215","National","diabetes_uc_ma","Diabetes","Underlying Cause",2018-02-25,1707,326838199,1762.04172286978,1671,1855,-55.041722869782,0.522276773407383,0.539117437392862,0.511262149012148,0.567559118143348,-0.0168406639854792,"model 1"
"216","National","diabetes_uc_ma","Diabetes","Underlying Cause",2018-03-04,1686,326838199,1749.70536028471,1660,1841,-63.7053602847066,0.515851575843496,0.535342981829583,0.507896569335826,0.563275653100756,-0.0194914059860875,"model 1"
"217","National","diabetes_uc_ma","Diabetes","Underlying Cause",2018-03-11,1678,326838199,1735.43795356792,1646,1825,-57.4379535679179,0.513403881533443,0.530977700549598,0.503613104293235,0.558380264480652,-0.0175738190161542,"model 1"
"218","National","diabetes_uc_ma","Diabetes","Underlying Cause",2018-03-18,1677,326838199,1719.50115063288,1632,1812,-42.5011506328829,0.513097919744687,0.526101647816534,0.499329639250643,0.554402761226817,-0.0130037280718472,"model 1"
"219","National","diabetes_uc_ma","Diabetes","Underlying Cause",2018-03-25,1662,326838199,1702.17955009856,1614,1792,-40.1795500985552,0.508508492913339,0.520801899932925,0.493822327053026,0.548283525451687,-0.0122934070195862,"model 1"
"220","National","diabetes_uc_ma","Diabetes","Underlying Cause",2018-04-01,1652,326838199,1683.7738063616,1595,1772,-31.7738063615991,0.505448875025774,0.515170445655772,0.488009053066652,0.542164289676556,-0.00972157062999821,"model 1"
"221","National","diabetes_uc_ma","Diabetes","Underlying Cause",2018-04-08,1634,326838199,1664.5938211243,1577,1752,-30.5938211243035,0.499941562828156,0.509302103064245,0.482501740869035,0.536045053901426,-0.00936054023608897,"model 1"
"222","National","diabetes_uc_ma","Diabetes","Underlying Cause",2018-04-15,1632,326838199,1644.95226437834,1558,1734,-12.9522643783359,0.499329639250643,0.503292537228286,0.476688466882661,0.530537741703809,-0.00396289797764304,"model 1"
"223","National","diabetes_uc_ma","Diabetes","Underlying Cause",2018-04-22,1607,326838199,1625.15862509477,1540,1714,-18.1586250947726,0.49168059453173,0.497236439947086,0.471181154685043,0.524418505928678,-0.00555584541535568,"model 1"
"224","National","diabetes_uc_ma","Diabetes","Underlying Cause",2018-04-29,1580,326838199,1605.51394163967,1521,1691,-25.513941639666,0.483419626235304,0.491225917457606,0.465367880698669,0.517381384787278,-0.0078062912223017,"model 1"
"225","National","diabetes_uc_ma","Diabetes","Underlying Cause",2018-05-06,1554,326838199,1586.30630862537,1502,1673,-32.3063086253694,0.475464619727635,0.485349115702773,0.459554606712296,0.511874072589661,-0.00988449597513827,"model 1"
"226","National","diabetes_uc_ma","Diabetes","Underlying Cause",2018-05-13,1553,326838199,1567.80720457445,1484,1654,-14.807204574447,0.475158657938878,0.47968909673696,0.454047294514678,0.506060798603287,-0.00453043879808157,"model 1"
"227","National","diabetes_uc_ma","Diabetes","Underlying Cause",2018-05-20,1534,326838199,1550.26863679928,1466,1635,-16.2686367992771,0.469345383952504,0.474322965168241,0.448539982317061,0.500247524616913,-0.00497758121573701,"model 1"
"228","National","diabetes_uc_ma","Diabetes","Underlying Cause",2018-05-27,1518,326838199,1533.92105880584,1450,1618,-15.9210588058386,0.4644499953324,0.469321230963532,0.443644593696956,0.495046174208052,-0.00487123563113214,"model 1"
"229","National","diabetes_uc_ma","Diabetes","Underlying Cause",2018-06-03,1520,326838199,1518.9719829049,1436,1603,1.02801709510027,0.465061918909913,0.464747384960624,0.439361128654365,0.490456747376704,0.000314533949289161,"model 1"
"230","National","diabetes_uc_ma","Diabetes","Underlying Cause",2018-06-10,1514,326838199,1505.60518726061,1423,1587,8.39481273939327,0.463226148177374,0.460657656255353,0.43538362540053,0.4855613587566,0.0025684919220208,"model 1"
"231","National","diabetes_uc_ma","Diabetes","Underlying Cause",2018-06-17,1509,326838199,1493.98040226978,1413,1577,15.0195977302194,0.461696339233591,0.45710091624565,0.432324007512965,0.482501740869035,0.00459542298794132,"model 1"
"232","National","diabetes_uc_ma","Diabetes","Underlying Cause",2018-06-24,1511,326838199,1484.23335530608,1403.975,1568,26.7666446939168,0.462308262811104,0.454118692321543,0.429562702369437,0.479748084770226,0.00818957048956103,"model 1"
"233","National","diabetes_uc_ma","Diabetes","Underlying Cause",2018-07-01,1508,326838199,1476.47605445589,1396,1560,31.5239455441074,0.461390377444835,0.451745254677496,0.427122657104104,0.477300390460174,0.00964512276733828,"model 1"
"234","National","diabetes_uc_ma","Diabetes","Underlying Cause",2018-07-08,1496,326838199,1470.79719969082,1389,1552,25.2028003091798,0.457718835979756,0.450007742115486,0.424980924582809,0.474852696150122,0.00771109386427007,"model 1"
"235","National","diabetes_uc_ma","Diabetes","Underlying Cause",2018-07-15,1490,326838199,1467.26262269535,1387,1549,22.7373773046509,0.455883065247217,0.448926296615454,0.424369001005296,0.473934810783852,0.00695676863176292,"model 1"
"236","National","diabetes_uc_ma","Diabetes","Underlying Cause",2018-07-22,1487,326838199,1465.91567310225,1386,1548,21.0843268977526,0.454965179880948,0.448514181508584,0.424063039216539,0.473628848995096,0.00645099837236363,"model 1"
"237","National","diabetes_uc_ma","Diabetes","Underlying Cause",2018-07-29,1474,326838199,1466.77748813334,1387,1549,7.22251186665949,0.450987676627113,0.448777863977075,0.424369001005296,0.473934810783852,0.00220981265003834,"model 1"
"238","National","diabetes_uc_ma","Diabetes","Underlying Cause",2018-08-05,1473,326838199,1469.84710372306,1388,1552,3.15289627693664,0.450681714838356,0.449717049053701,0.424674962794052,0.474852696150122,0.000964665784655313,"model 1"
"239","National","diabetes_uc_ma","Diabetes","Underlying Cause",2018-08-12,1481,326838199,1475.10138740337,1393,1556,5.89861259663235,0.453129409148409,0.451324659087161,0.426204771737835,0.476076543305148,0.00180475006124738,"model 1"
"240","National","diabetes_uc_ma","Diabetes","Underlying Cause",2018-08-19,1487,326838199,1482.49479595765,1400,1566,4.50520404235385,0.454965179880948,0.453586759593436,0.42834650425913,0.479136161192713,0.0013784202875117,"model 1"
"241","National","diabetes_uc_ma","Diabetes","Underlying Cause",2018-08-26,1484,326838199,1491.95898357402,1411,1573,-7.95898357401916,0.454047294514678,0.456482439365669,0.431712083935452,0.481277893714009,-0.00243514485099068,"model 1"
"242","National","diabetes_uc_ma","Diabetes","Underlying Cause",2018-09-02,1504,326838199,1503.402308397,1422,1587,0.597691603004023,0.460166530289809,0.459983659497829,0.435077663611774,0.4855613587566,0.000182870791979864,"model 1"
"243","National","diabetes_uc_ma","Diabetes","Underlying Cause",2018-09-09,1504,326838199,1516.7093063595,1434,1599,-12.7093063595,0.460166530289809,0.464055092397416,0.438749205076852,0.489232900221678,-0.00388856210760727,"model 1"
"244","National","diabetes_uc_ma","Diabetes","Underlying Cause",2018-09-16,1521,326838199,1531.74022020212,1449,1615,-10.7402202021196,0.465367880698669,0.468653977683349,0.4433386319082,0.494128288841783,-0.00328609698467946,"model 1"
"245","National","diabetes_uc_ma","Diabetes","Underlying Cause",2018-09-23,1542,326838199,1548.3306877034,1466,1632,-6.33068770340401,0.471793078262556,0.473730026796349,0.448539982317061,0.499329639250643,-0.00193694853379241,"model 1"
"246","National","diabetes_uc_ma","Diabetes","Underlying Cause",2018-09-30,1543,326838199,1566.29170522715,1482,1650,-23.2917052271509,0.472099040051313,0.479225411845802,0.453435370937165,0.504836951448261,-0.00712637179448873,"model 1"
"247","National","diabetes_uc_ma","Diabetes","Underlying Cause",2018-10-07,1561,326838199,1585.40998947287,1500,1672,-24.4099894728654,0.47760635224893,0.485074876291576,0.458942683134783,0.511568110800904,-0.00746852404264576,"model 1"
"248","National","diabetes_uc_ma","Diabetes","Underlying Cause",2018-10-14,1591,326838199,1605.44886047488,1519,1691,-14.4488604748776,0.486785205911626,0.491206005108013,0.464755957121156,0.517381384787278,-0.00442079919638696,"model 1"
"249","National","diabetes_uc_ma","Diabetes","Underlying Cause",2018-10-21,1601,326838199,1626.14976119028,1541,1714,-25.1497611902769,0.489844823799191,0.497539689719768,0.4714871164738,0.524418505928678,-0.00769486592057646,"model 1"
"250","National","diabetes_uc_ma","Diabetes","Underlying Cause",2018-10-28,1615,326838199,1647.23451245184,1560,1735,-32.2345124518447,0.494128288841783,0.503990817931243,0.477300390460174,0.530843703492565,-0.00986252908946078,"model 1"
"251","National","diabetes_uc_ma","Diabetes","Underlying Cause",2018-11-04,1651,326838199,1668.40837608772,1580,1758,-17.4083760877238,0.505142913237017,0.510469211124164,0.483419626235304,0.537880824633965,-0.00532629788714624,"model 1"
"252","National","diabetes_uc_ma","Diabetes","Underlying Cause",2018-11-11,1664,326838199,1689.36396371632,1601,1779,-25.3639637163189,0.509120416490852,0.516880820199453,0.489844823799191,0.544306022197852,-0.00776040370860046,"model 1"
"253","National","diabetes_uc_ma","Diabetes","Underlying Cause",2018-11-18,1690,326838199,1709.78598501906,1620.975,1800,-19.7859850190616,0.517075422998522,0.523129178367264,0.495956410529603,0.550731219761739,-0.00605375536874184,"model 1"
"254","National","diabetes_uc_ma","Diabetes","Underlying Cause",2018-11-25,1697,326838199,1729.35677901105,1639,1820,-32.3567790110524,0.519217155519817,0.529117093504438,0.501471371771939,0.55685045553687,-0.00989993798462106,"model 1"
"255","National","diabetes_uc_ma","Diabetes","Underlying Cause",2018-12-02,1717,326838199,1747.76251775545,1659,1837,-30.7625177554489,0.525336391294948,0.534748546254059,0.507590607547069,0.56205180594573,-0.00941215495911141,"model 1"
"256","National","diabetes_uc_ma","Diabetes","Underlying Cause",2018-12-09,1718,326838199,1764.69991774011,1676,1857,-46.6999177401069,0.525642353083704,0.53993074345025,0.51279195795593,0.568171041720861,-0.0142883903665455,"model 1"
"257","National","diabetes_uc_ma","Diabetes","Underlying Cause",2018-12-16,1762,326838199,1779.88324401617,1690.975,1873,-17.8832440161657,0.539104671788991,0.544576261116947,0.517373735742559,0.573066430340965,-0.00547158932795542,"model 1"
"258","National","diabetes_uc_ma","Diabetes","Underlying Cause",2018-12-23,1762,326838199,1793.0513507176,1702,1885,-31.0513507176031,0.539104671788991,0.548605198597855,0.5207469644636,0.576737971806043,-0.00950052680886395,"model 1"
"259","National","diabetes_uc_ma","Diabetes","Underlying Cause",2018-12-30,1795,326838199,1803.97447308087,1709,1897,-8.97447308086953,0.549201410817956,0.551947256654926,0.522888696984895,0.580409513271122,-0.00274584583697009,"model 1"
"260","National","diabetes_uc_ma","Diabetes","Underlying Cause",2019-01-06,1829,328329953,1820.73290127683,1727,1915,8.26709872316678,0.5570615727527,0.554543648741311,0.525995263063922,0.58325473582363,0.00251792401138826,"model 1"
"261","National","diabetes_uc_ma","Diabetes","Underlying Cause",2019-01-13,1867,328329953,1826.65961194055,1734,1921,40.3403880594453,0.568635295970088,0.556348756867929,0.52812726470923,0.585082165805323,0.012286539102159,"model 1"
"262","National","diabetes_uc_ma","Diabetes","Underlying Cause",2019-01-20,1843,328329953,1829.88609379004,1737,1923,13.1139062099587,0.561325576043316,0.557331451812452,0.529040979700076,0.585691309132554,0.00399412423086441,"model 1"
"263","National","diabetes_uc_ma","Diabetes","Underlying Cause",2019-01-27,1872,328329953,1830.36072681177,1735,1923,41.6392731882288,0.570158154288165,0.557476011581487,0.528431836372845,0.585691309132554,0.012682142706678,"model 1"
"264","National","diabetes_uc_ma","Diabetes","Underlying Cause",2019-02-03,1871,328329953,1828.08401992852,1734,1925,42.915980071479,0.56985358262455,0.556782591178491,0.52812726470923,0.586300452459785,0.0130709914460588,"model 1"
"265","National","diabetes_uc_ma","Diabetes","Underlying Cause",2019-02-10,1865,328329953,1823.10860079006,1731,1917,41.8913992099399,0.568026152642857,0.555267219494305,0.527213549718383,0.583863879150861,0.0127589331485513,"model 1"
"266","National","diabetes_uc_ma","Diabetes","Underlying Cause",2019-02-17,1847,328329953,1815.53765449791,1724,1908,31.4623455020892,0.562543862697778,0.552961323786962,0.525081548073075,0.581122734178322,0.00958253891081609,"model 1"
"267","National","diabetes_uc_ma","Diabetes","Underlying Cause",2019-02-24,1832,328329953,1805.52189356188,1716,1901,26.4781064381234,0.557975287743546,0.549910806816299,0.522644974764151,0.578990732533014,0.00806448092724681,"model 1"
"268","National","diabetes_uc_ma","Diabetes","Underlying Cause",2019-03-03,1815,328329953,1793.25521564643,1703,1888,21.7447843535745,0.552797569462083,0.546174724316555,0.51868554313715,0.575031300906013,0.00662284514552788,"model 1"
"269","National","diabetes_uc_ma","Diabetes","Underlying Cause",2019-03-10,1808,328329953,1778.96926777745,1688,1870,29.030732222546,0.550665567816775,0.541823629407779,0.514116968182918,0.569549010960934,0.00884193840899615,"model 1"
"270","National","diabetes_uc_ma","Diabetes","Underlying Cause",2019-03-17,1778,328329953,1762.92718127521,1671.975,1853,15.0728187247885,0.541528417908311,0.536937664433927,0.50923620727348,0.564371292679471,0.00459075347438328,"model 1"
"271","National","diabetes_uc_ma","Diabetes","Underlying Cause",2019-03-24,1768,328329953,1745.41676806431,1654,1836,22.5832319356887,0.538482701272156,0.531604488751689,0.503761531619992,0.559193574398008,0.00687821252046677,"model 1"
"272","National","diabetes_uc_ma","Diabetes","Underlying Cause",2019-03-31,1751,328329953,1726.74347535824,1638,1817.025,24.2565246417637,0.533304982990693,0.525917132927021,0.498888385002144,0.553414327080904,0.00738785006367168,"model 1"
"273","National","diabetes_uc_ma","Diabetes","Underlying Cause",2019-04-07,1730,328329953,1707.22338300965,1619,1798,22.7766169903521,0.526908978054768,0.519971865926484,0.49310152339345,0.54761985118062,0.00693711212828397,"model 1"
"274","National","diabetes_uc_ma","Diabetes","Underlying Cause",2019-04-14,1706,328329953,1687.17649860927,1598,1778,18.8235013907279,0.519599258127997,0.513866152994354,0.486705518457526,0.541528417908311,0.00573310513364215,"model 1"
"275","National","diabetes_uc_ma","Diabetes","Underlying Cause",2019-04-21,1694,328329953,1666.92056341007,1579.975,1756,27.0794365899303,0.515944398164611,0.507696769112646,0.481215614220857,0.53482784130877,0.00824762905196478,"model 1"
"276","National","diabetes_uc_ma","Diabetes","Underlying Cause",2019-04-28,1671,328329953,1646.76553171792,1561,1735,24.2344682820781,0.508939249901455,0.501558117579946,0.475436366903753,0.528431836372845,0.00738113232150893,"model 1"
"277","National","diabetes_uc_ma","Diabetes","Underlying Cause",2019-05-05,1666,328329953,1627.00883205213,1540,1714,38.9911679478673,0.507416391583378,0.495540786695185,0.469040361967828,0.52203583143692,0.0118756048881923,"model 1"
"278","National","diabetes_uc_ma","Diabetes","Underlying Cause",2019-05-12,1626,328329953,1607.93146437553,1522,1694,18.0685356244715,0.495233525038759,0.489730361084518,0.46355807202275,0.515944398164611,0.00550316395424071,"model 1"
"279","National","diabetes_uc_ma","Diabetes","Underlying Cause",2019-05-19,1629,328329953,1589.7949376225,1505,1676,39.2050623775012,0.496147240029605,0.484206488959141,0.458380353741287,0.510462108219532,0.0119407510704639,"model 1"
"280","National","diabetes_uc_ma","Diabetes","Underlying Cause",2019-05-26,1619,328329953,1572.83900835181,1487,1659,46.1609916481866,0.49310152339345,0.479042193373022,0.452898063796208,0.505284389938069,0.0140593300204281,"model 1"
"281","National","diabetes_uc_ma","Diabetes","Underlying Cause",2019-06-02,1603,328329953,1557.28014640815,1474,1643.025,45.7198535918526,0.488228376775603,0.474303404906877,0.448938632169207,0.500418857611812,0.0139249718687264,"model 1"
"282","National","diabetes_uc_ma","Diabetes","Underlying Cause",2019-06-09,1587,328329953,1543.3106278588,1461,1628.025,43.6893721412007,0.483355230157755,0.470048685402394,0.444979200542206,0.49585028265758,0.013306544755361,"model 1"
"283","National","diabetes_uc_ma","Diabetes","Underlying Cause",2019-06-16,1602,328329953,1531.09813924333,1449,1614,70.9018607566743,0.487923805111987,0.466329107427895,0.44132434057882,0.491578665075373,0.0215946976840929,"model 1"
"284","National","diabetes_uc_ma","Diabetes","Underlying Cause",2019-06-23,1571,328329953,1520.78576976674,1438,1606,50.2142302332634,0.478482083539908,0.463188251900592,0.43797405227905,0.489142091766449,0.0152938316393154,"model 1"
"285","National","diabetes_uc_ma","Diabetes","Underlying Cause",2019-06-30,1573,328329953,1512.49226848595,1428.975,1595,60.507731514055,0.479091226867139,0.460662286418305,0.43522529301492,0.485791803466679,0.0184289404488341,"model 1"
"286","National","diabetes_uc_ma","Diabetes","Underlying Cause",2019-07-07,1566,328329953,1506.31245055027,1423,1590,59.6875494497306,0.47695922522183,0.458780088988795,0.433405477324818,0.484268945148602,0.0181791362330352,"model 1"
"287","National","diabetes_uc_ma","Diabetes","Underlying Cause",2019-07-14,1557,328329953,1502.31764885907,1419,1586,54.6823511409252,0.474218080249291,0.457563385591894,0.432187190670356,0.48305065849414,0.016654694657397,"model 1"
"288","National","diabetes_uc_ma","Diabetes","Underlying Cause",2019-07-21,1552,328329953,1500.55612384954,1419,1584,51.4438761504625,0.472695221931214,0.457026874989239,0.432187190670356,0.482441515166909,0.0156683469419747,"model 1"
"289","National","diabetes_uc_ma","Diabetes","Underlying Cause",2019-07-28,1545,328329953,1501.05336342293,1419,1585,43.9466365770734,0.470563220285905,0.457178320073322,0.432187190670356,0.482746086830524,0.0133849002125838,"model 1"
"290","National","diabetes_uc_ma","Diabetes","Underlying Cause",2019-08-04,1515,328329953,1503.812226331,1423,1587,11.1877736689967,0.461426070377441,0.458018591538922,0.433405477324818,0.483355230157755,0.0034074788385197,"model 1"
"291","National","diabetes_uc_ma","Diabetes","Underlying Cause",2019-08-11,1499,328329953,1508.81290491923,1426,1592,-9.8129049192255,0.456552923759594,0.459541656535743,0.434319192315664,0.484878088475833,-0.00298873277614897,"model 1"
"292","National","diabetes_uc_ma","Diabetes","Underlying Cause",2019-08-18,1485,328329953,1516.01270633592,1433.975,1602,-31.0127063359175,0.452288920468977,0.461734512030926,0.436748151332998,0.487923805111987,-0.00944559156194852,"model 1"
"293","National","diabetes_uc_ma","Diabetes","Underlying Cause",2019-08-25,1483,328329953,1525.34567461445,1440,1610,-42.3456746144468,0.451679777141746,0.464577069705988,0.438583195606281,0.490360378420911,-0.0128972925642416,"model 1"
"294","National","diabetes_uc_ma","Diabetes","Underlying Cause",2019-09-01,1492,328329953,1536.72209886551,1453,1622,-44.7220988655056,0.454420922114285,0.468042006166128,0.442542627233282,0.494015238384297,-0.0136210840518427,"model 1"
"295","National","diabetes_uc_ma","Diabetes","Underlying Cause",2019-09-08,1515,328329953,1550.02797455205,1464,1636,-35.0279745520488,0.461426070377441,0.472094598859839,0.445892915533052,0.498279241674913,-0.010668528482398,"model 1"
"296","National","diabetes_uc_ma","Diabetes","Underlying Cause",2019-09-15,1542,328329953,1565.12450469681,1479,1651,-23.124504696809,0.469649505295059,0.47669257416085,0.450461490487284,0.502847816629146,-0.00704306886579094,"model 1"
"297","National","diabetes_uc_ma","Diabetes","Underlying Cause",2019-09-22,1562,328329953,1581.84774495216,1496,1668,-19.8477449521624,0.475740938567368,0.481785999266464,0.455639208768747,0.508025534910609,-0.00604506069909571,"model 1"
"298","National","diabetes_uc_ma","Diabetes","Underlying Cause",2019-09-29,1577,328329953,1600.00850961928,1514.975,1687.025,-23.0085096192815,0.480309513521601,0.487317253573658,0.461418456085851,0.513820010810893,-0.00700774005205719,"model 1"
"299","National","diabetes_uc_ma","Diabetes","Underlying Cause",2019-10-06,1592,328329953,1619.39266366186,1533,1705,-27.3926636618639,0.484878088475833,0.493221117618186,0.46690836032252,0.519294686464381,-0.00834302914235301,"model 1"
"300","National","diabetes_uc_ma","Diabetes","Underlying Cause",2019-10-13,1604,328329953,1639.76192716841,1552,1726.025,-35.7619271684132,0.488532948439218,0.499425018090997,0.472695221931214,0.525698305691896,-0.010892069651779,"model 1"
"301","National","diabetes_uc_ma","Diabetes","Underlying Cause",2019-10-20,1624,328329953,1660.85531228003,1575,1750,-36.8553122800292,0.494624381711528,0.505849465485724,0.47970037019437,0.533000411327077,-0.0112250837741963,"model 1"
"302","National","diabetes_uc_ma","Diabetes","Underlying Cause",2019-10-27,1663,328329953,1682.39129724246,1594,1770,-19.3912972424559,0.506502676592531,0.512408716253328,0.485487231803064,0.539091844599387,-0.00590603966079694,"model 1"
"303","National","diabetes_uc_ma","Diabetes","Underlying Cause",2019-11-03,1680,328329953,1704.0708173057,1615,1795,-24.0708173057039,0.511680394873994,0.519011683745377,0.491883236738989,0.546706136189774,-0.00733128887138236,"model 1"
"304","National","diabetes_uc_ma","Diabetes","Underlying Cause",2019-11-10,1703,328329953,1725.58111764999,1634,1815.025,-22.5811176499881,0.51868554313715,0.525563111706104,0.497670098347683,0.552805183753673,-0.00687756856895358,"model 1"
"305","National","diabetes_uc_ma","Diabetes","Underlying Cause",2019-11-17,1739,328329953,1746.6004701388,1658,1839,-7.60047013879603,0.529650123027307,0.53196501086174,0.504979818274454,0.560107289388855,-0.00231488783443283,"model 1"
"306","National","diabetes_uc_ma","Diabetes","Underlying Cause",2019-11-24,1758,328329953,1766.80370520103,1676,1858,-8.80370520102952,0.535436984636001,0.538118343775059,0.510462108219532,0.565894150997549,-0.00268135913905775,"model 1"
"307","National","diabetes_uc_ma","Diabetes","Underlying Cause",2019-12-01,1769,328329953,1785.86845521386,1696,1880,-16.8684552138566,0.538787272935771,0.543924926402879,0.516553541491842,0.572594727597089,-0.00513765346710739,"model 1"
"308","National","diabetes_uc_ma","Diabetes","Underlying Cause",2019-12-08,1806,328329953,1803.4819499844,1711,1897,2.51805001560024,0.550056424489544,0.549289497807226,0.521122116446074,0.577772445878552,0.000766926682318332,"model 1"
"309","National","diabetes_uc_ma","Diabetes","Underlying Cause",2019-12-15,1824,328329953,1819.3481525881,1727,1916,4.65184741189819,0.555538714434622,0.554121893529495,0.525995263063922,0.583559307487246,0.00141682090512716,"model 1"
"310","National","diabetes_uc_ma","Diabetes","Underlying Cause",2019-12-22,1843,328329953,1833.1949795342,1741,1924,9.80502046579682,0.561325576043316,0.558339244648265,0.530259266354538,0.58599588079617,0.00298633139505149,"model 1"
"311","National","diabetes_uc_ma","Diabetes","Underlying Cause",2019-12-29,1850,328329953,1844.78131750865,1751,1940,5.21868249134945,0.563457577688625,0.561868114880353,0.533304982990693,0.590869027414017,0.00158946280827124,"model 1"
"312","National","diabetes_uc_ma","Diabetes","Underlying Cause",2020-01-26,1861,329484123,1860.42051400258,1768,1955,0.579485997417805,0.564822360196094,0.564646483436952,0.536596417424338,0.593351807728836,0.000175876759141382,"model 1"
"313","National","diabetes_uc_ma","Diabetes","Underlying Cause",2020-03-01,1827,329484123,1866.94100189032,1773,1960,-39.9410018903229,0.554503198322549,0.566625482554837,0.538113941229271,0.594869331533769,-0.0121222842322885,"model 1"
"314","National","diabetes_uc_ma","Diabetes","Underlying Cause",2020-03-08,1860,329484123,1870.71466098064,1777,1968,-10.7146609806421,0.564518855435107,0.567770806055089,0.539327960273218,0.597297369621662,-0.0032519506199824,"model 1"
"315","National","diabetes_uc_ma","Diabetes","Underlying Cause",2020-03-15,1953,329484123,1871.67976179459,1776,1969,81.3202382054092,0.592744798206862,0.568063718746955,0.539024455512231,0.597600874382648,0.0246810794599074,"model 1"
"316","National","diabetes_uc_ma","Diabetes","Underlying Cause",2020-03-22,2052,329484123,1869.82771992169,1776,1965,182.172280078314,0.622791769544537,0.567501615220982,0.539024455512231,0.596386855338702,0.0552901543235556,"model 1"
"317","National","diabetes_uc_ma","Diabetes","Underlying Cause",2020-03-29,2157,329484123,1865.20335766445,1773,1961,291.796642335547,0.654659769448132,0.566098099259385,0.538113941229271,0.595172836294755,0.0885616701887475,"model 1"
"318","National","diabetes_uc_ma","Diabetes","Underlying Cause",2020-04-05,2208,329484123,1857.90357352094,1766,1953,350.096426479064,0.67013851225845,0.563882580017653,0.535989407902365,0.592744798206862,0.106255932240797,"model 1"
"319","National","diabetes_uc_ma","Diabetes","Underlying Cause",2020-04-12,2187,329484123,1848.07448991251,1755,1942,338.925510087494,0.663764912277731,0.560899406346359,0.532650855531512,0.58940624583601,0.102865505931372,"model 1"
"320","National","diabetes_uc_ma","Diabetes","Underlying Cause",2020-04-19,2122,329484123,1835.90722706184,1740,1932,286.092772938163,0.6440371028136,0.557206584143005,0.528098284116713,0.586371198226143,0.0868305186705955,"model 1"
"321","National","diabetes_uc_ma","Diabetes","Underlying Cause",2020-04-26,2044,329484123,1821.63251690576,1731,1917,222.367483094239,0.620363731456644,0.552874141648932,0.525366741267833,0.581818626811344,0.0674895898077125,"model 1"
"322","National","diabetes_uc_ma","Diabetes","Underlying Cause",2020-05-03,1957,329484123,1805.51442066526,1711,1898,151.485579334745,0.593958817250809,0.547982222701898,0.519296646048101,0.576052036352598,0.0459765945489108,"model 1"
"323","National","diabetes_uc_ma","Diabetes","Underlying Cause",2020-05-10,1903,329484123,1787.84344412643,1695,1880,115.156555873572,0.577569560157531,0.542618997191081,0.514440569872315,0.570588950654839,0.0349505629664505,"model 1"
