"","state","cod","cod_format","cod_type","date","obs","population","pred","lwr","upr","excess","obs_rate","pred_rate","lwr_rate","upr_rate","excess_rate","model"
"235","National","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2018-07-15,2653,326838199,2669.23863862076,2567,2771,-16.238638620764,0.811716625571052,0.816685028490432,0.785403911737991,0.847820116644322,-0.00496840291937971,"model 1"
"236","National","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2018-07-22,2652,326838199,2669.64139214137,2568,2770,-17.64139214137,0.811410663782296,0.816808255678024,0.785709873526748,0.847514154855565,-0.00539759189572882,"model 1"
"237","National","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2018-07-29,2677,326838199,2670.77065651862,2570,2774,6.22934348138142,0.819059708501208,0.817153767426866,0.786321797104261,0.848738002010591,0.00190594107434224,"model 1"
"238","National","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2018-08-05,2677,326838199,2672.58869164605,2569,2775,4.41130835394824,0.819059708501208,0.817710016706478,0.786015835315504,0.849043963799348,0.00134969179473059,"model 1"
"239","National","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2018-08-12,2663,326838199,2675.04822348562,2573,2778,-12.048223485619,0.814776243458617,0.818462539467616,0.78723968247053,0.849961849165617,-0.00368629600899833,"model 1"
"240","National","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2018-08-19,2647,326838199,2678.09299768148,2576,2780,-31.0929976814764,0.809880854838513,0.81939412402694,0.7881575678368,0.85057377274313,-0.0095132691884269,"model 1"
"241","National","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2018-08-26,2651,326838199,2681.65844860839,2580,2783,-30.6584486083857,0.811104701993539,0.820485015770261,0.789381414991826,0.8514916581094,-0.00938031377672158,"model 1"
"242","National","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2018-09-02,2671,326838199,2685.67248272927,2582,2788,-14.6724827292683,0.81722393776867,0.821713156830016,0.789993338569339,0.853021467053182,-0.00448921906134609,"model 1"
"243","National","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2018-09-09,2679,326838199,2690.05637384469,2587.975,2795,-11.0563738446867,0.819671632078722,0.823054459997403,0.791821460257159,0.855163199574478,-0.00338282791868117,"model 1"
"244","National","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2018-09-16,2713,326838199,2694.72576606975,2592,2798,18.2742339302499,0.830074332896443,0.824483115594989,0.793052956456904,0.856081084940748,0.00559121730145439,"model 1"
"245","National","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2018-09-23,2733,326838199,2699.59177819335,2597,2804.025,33.408221806651,0.836193568671574,0.825971929368436,0.794582765400687,0.857924504718006,0.0102216393031376,"model 1"
"246","National","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2018-09-30,2737,326838199,2704.56220051367,2605,2808,32.4377994863298,0.8374174158266,0.827492688672437,0.797030459710739,0.859140702828313,0.00992472715416285,"model 1"
"247","National","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2018-10-07,2730,326838199,2709.5427723892,2606.975,2814,20.4572276107956,0.835275683305304,0.829016553352506,0.797634734243533,0.860976473560852,0.00625912995279833,"model 1"
"248","National","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2018-10-14,2735,326838199,2714.43852571143,2613,2820,20.5614742885709,0.836805492249087,0.830514466796284,0.799478154020791,0.862812244293391,0.00629102545280239,"model 1"
"249","National","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2018-10-21,2723,326838199,2719.15517643572,2614,2821,3.84482356428362,0.833133950784009,0.831957581688827,0.799784115809548,0.863118206082148,0.00117636909518144,"model 1"
"250","National","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2018-10-28,2735,326838199,2723.60054336257,2622,2827,11.3994566374331,0.836805492249087,0.833317694105445,0.8022318101196,0.864953976814687,0.00348779814364144,"model 1"
"251","National","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2018-11-04,2734,326838199,2727.68597071425,2626,2831,6.31402928575289,0.83649953046033,0.8345676787658,0.803455657274626,0.866177823969713,0.00193185169453002,"model 1"
"252","National","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2018-11-11,2716,326838199,2731.32772887676,2631,2834,-15.3277288767626,0.830992218262713,0.835681917607422,0.804985466218409,0.867095709335983,-0.00468969934470929,"model 1"
"253","National","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2018-11-18,2716,326838199,2734.44836613872,2629,2837,-18.4483661387176,0.830992218262713,0.83663671336615,0.804373542640896,0.868013594702252,-0.00564449510343727,"model 1"
"254","National","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2018-11-25,2726,326838199,2736.97798350094,2631,2839,-10.9779835009449,0.834051836150278,0.837410679619167,0.804985466218409,0.868625518279765,-0.00335884346888868,"model 1"
"255","National","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2018-12-02,2743,326838199,2738.85540476648,2634,2844,4.14459523351525,0.839253186559139,0.837985098787821,0.805903351584678,0.870155327223548,0.00126808777131808,"model 1"
"256","National","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2018-12-09,2734,326838199,2740.02921522025,2636,2844,-6.02921522024781,0.83649953046033,0.838344239933915,0.806515275162191,0.870155327223548,-0.00184470947358506,"model 1"
"257","National","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2018-12-16,2743,326838199,2740.45864429411,2635,2847,2.5413557058896,0.839253186559139,0.838475628821498,0.806209313373435,0.871073212589817,0.000777557737640575,"model 1"
"258","National","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2018-12-23,2783,326838199,2740.11427065587,2635,2846,42.885729344127,0.8514916581094,0.838370263647143,0.806209313373435,0.870767250801061,0.0131213944622571,"model 1"
"259","National","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2018-12-30,2786,326838199,2738.97853207377,2636,2845,47.0214679262313,0.852409543475669,0.838022771039002,0.806515275162191,0.870461289012304,0.0143867724366671,"model 1"
"260","National","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2019-01-06,2776,328329953,2749.53844493119,2647.975,2853,26.4615550688127,0.845490938196553,0.837431498347392,0.806498150962182,0.868942956294944,0.00805943984916073,"model 1"
"261","National","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2019-01-13,2799,328329953,2746.80359266138,2644,2850,52.1964073386184,0.852496086459708,0.836598539841835,0.80528747859931,0.868029241304098,0.0158975466178739,"model 1"
"262","National","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2019-01-20,2792,328329953,2743.29425859153,2639,2849,48.705741408467,0.8503640848144,0.835529696125998,0.803764620281233,0.867724669640482,0.0148343886884018,"model 1"
"263","National","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2019-01-27,2740,328329953,2739.04130774285,2635,2843,0.958692257152961,0.834526358306396,0.834234367810739,0.802546333626771,0.865897239658789,0.00029199049565635,"model 1"
"264","National","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2019-02-03,2735,328329953,2734.08686903763,2631,2840,0.913130962368541,0.833003499988318,0.832725386172011,0.801328046972309,0.864983524667943,0.000278113816307384,"model 1"
"265","National","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2019-02-10,2723,328329953,2728.48358651815,2624,2832,-5.48358651814942,0.829348640024932,0.831018785093345,0.799196045327001,0.862546951359019,-0.00167014506841215,"model 1"
"266","National","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2019-02-17,2696,328329953,2722.29369648096,2619,2826,-26.2936964809619,0.821125205107315,0.829133519987122,0.797673187008923,0.860719521377326,-0.00800831487980687,"model 1"
"267","National","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2019-02-24,2706,328329953,2715.58795303815,2614,2819,-9.58795303814713,0.82417092174347,0.827091140550965,0.796150328690846,0.858587519732018,-0.0029202188074955,"model 1"
"268","National","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2019-03-03,2708,328329953,2708.4444275376,2607,2814,-0.444427537598131,0.8247800650707,0.824915425105183,0.794018327045538,0.857064661413941,-0.000135360034482791,"model 1"
"269","National","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2019-03-10,2694,328329953,2700.94720922165,2598,2806,-6.94720922165016,0.820516061780084,0.822631984850206,0.791277182072998,0.854628088105017,-0.00211592307012274,"model 1"
"270","National","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2019-03-17,2692,328329953,2693.18503545057,2592,2797,-1.18503545056637,0.819906918452853,0.820267846671475,0.789449752091306,0.851886943132477,-0.000360928218622312,"model 1"
"271","National","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2019-03-24,2685,328329953,2685.2498797935,2584,2791,-0.249879793496802,0.817774916807545,0.817851023111954,0.787013178782382,0.850059513150785,-7.61063044092119e-05,"model 1"
"272","National","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2019-03-31,2675,328329953,2677.23552537099,2576,2783,-2.23552537098703,0.81472920017139,0.815410077852686,0.784576605473458,0.847622939841861,-0.000680877681296118,"model 1"
"273","National","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2019-04-07,2673,328329953,2669.23614913757,2567,2771,3.76385086242908,0.814120056844159,0.812973694525388,0.781835460500919,0.843968079878475,0.00114636231877056,"model 1"
"274","National","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2019-04-14,2666,328329953,2661.34494046843,2564,2762.025,4.65505953157299,0.811988055198851,0.81057025597309,0.780921745510072,0.841234549197526,0.00141779922576025,"model 1"
"275","National","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2019-04-21,2649,328329953,2653.65277462961,2553,2757,-4.6527746296083,0.806810336917388,0.808227440226755,0.777571457210302,0.839704076587859,-0.00141710330936767,"model 1"
"276","National","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2019-04-28,2662,328329953,2646.24695864239,2545,2749,15.7530413576087,0.810769768544389,0.805971838531098,0.775134883901378,0.837267503278935,0.00479793001329023,"model 1"
"277","National","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2019-05-05,2688,328329953,2639.2100638745,2538,2743,48.789936125504,0.818688631798391,0.803828599784953,0.77300288225607,0.835440073297242,0.0148600320134374,"model 1"
"278","National","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2019-05-12,2688,328329953,2632.61885656394,2532,2734.025,55.381143436055,0.818688631798391,0.801821104809144,0.771175452274377,0.832706542616293,0.0168675269892464,"model 1"
"279","National","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2019-05-19,2694,328329953,2626.54333454843,2525,2730,67.4566654515747,0.820516061780084,0.799970672961545,0.769043450629069,0.831480641670241,0.0205453888185385,"model 1"
"280","National","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2019-05-26,2710,328329953,2621.04587584661,2521,2723,88.9541241533921,0.825389208397931,0.798296302819075,0.767825163974607,0.829348640024932,0.0270929055788559,"model 1"
"281","National","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2019-06-02,2692,328329953,2616.18050250374,2516,2717,75.8194974962566,0.819906918452853,0.796814447965929,0.76630230565653,0.82752121004324,0.0230924704869241,"model 1"
"282","National","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2019-06-09,2659,328329953,2611.99226132246,2511,2713,47.0077386775351,0.809856053553542,0.795538828381724,0.764779447338452,0.826302923388778,0.0143172251718183,"model 1"
"283","National","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2019-06-16,2663,328329953,2608.51672177089,2509,2711,54.4832782291069,0.811074340208004,0.79448027751854,0.764170304011221,0.825693780061547,0.0165940626894637,"model 1"
"284","National","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2019-06-23,2649,328329953,2605.77959048212,2505,2708,43.2204095178768,0.806810336917388,0.793646624888386,0.762952017356759,0.8247800650707,0.0131637120290017,"model 1"
"285","National","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2019-06-30,2622,328329953,2603.79644129294,2503,2706,18.2035587070595,0.79858690199977,0.793042613840639,0.762342874029528,0.82417092174347,0.00554428815913105,"model 1"
"286","National","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2019-07-07,2636,328329953,2602.57255965228,2501,2704,33.4274403477157,0.802850905290386,0.792669854173276,0.761733730702297,0.823561778416239,0.0101810511171107,"model 1"
"287","National","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2019-07-14,2641,328329953,2602.10290037937,2502,2706,38.8970996206262,0.804373763608464,0.792526809267193,0.762038302365913,0.82417092174347,0.0118469543412709,"model 1"
"288","National","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2019-07-21,2635,328329953,2602.37215807156,2503,2703.025,32.6278419284399,0.802546333626771,0.792608817530443,0.762342874029528,0.823264821044213,0.00993751609632762,"model 1"
"289","National","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2019-07-28,2638,328329953,2603.35494984894,2503,2702,34.6450501510581,0.803460048617617,0.792908148057068,0.762342874029528,0.822952635089008,0.0105519005605492,"model 1"
"290","National","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2019-08-04,2647,328329953,2605.01611046886,2506,2706,41.983889531145,0.806201193590157,0.793414090510608,0.763256589020375,0.82417092174347,0.0127871030795491,"model 1"
"291","National","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2019-08-11,2652,328329953,2607.31110004388,2508,2711,44.6888999561224,0.807724051908234,0.794113079303452,0.763865732347606,0.825693780061547,0.0136109726047816,"model 1"
"292","National","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2019-08-18,2640,328329953,2610.18652455638,2507.975,2710,29.8134754436164,0.804069191944848,0.794988852130827,0.763858118056015,0.825389208397931,0.0090803398140213,"model 1"
"293","National","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2019-08-25,2641,328329953,2613.58076899686,2512,2716.025,27.419231003139,0.804373763608464,0.796022642806781,0.765084019002068,0.827224252671214,0.00835112080168299,"model 1"
"294","National","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2019-09-01,2630,328329953,2617.42474219935,2514,2718,12.5752578006518,0.801023475308694,0.797193408119956,0.765693162329299,0.827825781706855,0.00383006718873797,"model 1"
"295","National","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2019-09-08,2663,328329953,2621.6427312628,2519,2724,41.3572687372034,0.811074340208004,0.798478088066122,0.767216020647376,0.829653211688548,0.0125962521418822,"model 1"
"296","National","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2019-09-15,2638,328329953,2626.15336181918,2526,2727,11.8466381808198,0.803460048617617,0.799851898318634,0.769348022292684,0.830566926679394,0.00360815029898287,"model 1"
"297","National","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2019-09-22,2667,328329953,2630.87065835207,2530.975,2733,36.129341647927,0.812292626862466,0.801288653171425,0.770863266319171,0.832394356661087,0.0110039736910409,"model 1"
"298","National","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2019-09-29,2678,328329953,2635.70519633107,2531,2740,42.2948036689331,0.815642915162236,0.8027611164465,0.770870880610762,0.834526358306396,0.0128817987157368,"model 1"
"299","National","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2019-10-06,2688,328329953,2640.56533518592,2539,2744,47.434664814079,0.818688631798391,0.804241377022925,0.773307453919686,0.835744644960857,0.0144472547754664,"model 1"
"300","National","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2019-10-13,2664,328329953,2645.35851820778,2541,2748,18.641481792215,0.81137891187162,0.805701244749907,0.773916597246917,0.836962931615319,0.00567766712171247,"model 1"
"301","National","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2019-10-20,2679,328329953,2649.99262246824,2549,2750,29.0073775317555,0.815947486825852,0.807112661593883,0.77635317055584,0.83757207494255,0.00883482523196887,"model 1"
"302","National","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2019-10-27,2668,328329953,2654.37733894379,2553,2759,13.6226610562135,0.812597198526081,0.808448121985321,0.777571457210302,0.84031321991509,0.00414907654076065,"model 1"
"303","National","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2019-11-03,2667,328329953,2658.42556039155,2554,2761,8.57443960844921,0.812292626862466,0.80968109552635,0.777876028873918,0.840922363242321,0.00261153133611578,"model 1"
"304","National","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2019-11-10,2663,328329953,2662.05475231199,2562,2765,0.945247688005566,0.811074340208004,0.81078644454714,0.780312602182841,0.842140649896782,0.000287895660864535,"model 1"
"305","National","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2019-11-17,2654,328329953,2665.18828071807,2561,2771,-11.1882807180718,0.808333195235465,0.811740828506765,0.780008030519226,0.843968079878475,-0.00340763327130006,"model 1"
"306","National","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2019-11-24,2654,328329953,2667.75666955411,2567,2770,-13.7566695541077,0.808333195235465,0.812523086967368,0.781835460500919,0.84366350821486,-0.00418989173190291,"model 1"
"307","National","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2019-12-01,2651,328329953,2669.69876058538,2569,2772.025,-18.6987605853797,0.807419480244619,0.813114592863655,0.78244460382815,0.844280265833681,-0.00569511261903652,"model 1"
"308","National","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2019-12-08,2635,328329953,2670.96274948894,2567,2774,-35.962749488941,0.802546333626771,0.813499568066804,0.781835460500919,0.844881794869322,-0.0109532344400332,"model 1"
"309","National","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2019-12-15,2651,328329953,2671.50707374754,2568.975,2777.025,-20.5070737475439,0.807419480244619,0.813665353811793,0.782436989536559,0.845803124151758,-0.00624587356717464,"model 1"
"310","National","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2019-12-22,2689,328329953,2671.30113076008,2569,2775,17.6988692399227,0.818993203462006,0.81360262941349,0.78244460382815,0.845186366532937,0.00539057404851598,"model 1"
"311","National","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2019-12-29,2708,328329953,2670.32580826099,2569,2775,37.6741917390127,0.8247800650707,0.813305573817381,0.78244460382815,0.845186366532937,0.0114744912533194,"model 1"
"312","National","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2020-01-26,2706,329484123,2677.95458376106,2574,2780,28.0454162389419,0.821283883229785,0.812771965877414,0.781221254779551,0.843743235542794,0.00851191735237025,"model 1"
"313","National","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2020-03-01,2688,329484123,2675.4216907015,2573,2778,12.5783092984971,0.815820797532025,0.812003220774769,0.780917750018565,0.843136226020821,0.00381757675725609,"model 1"
"314","National","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2020-03-08,2671,329484123,2672.13060839311,2569,2778,-1.13060839311493,0.810661216595253,0.811004361625375,0.779703730974618,0.843136226020821,-0.000343145030121808,"model 1"
"315","National","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2020-03-15,2660,329484123,2668.10947007501,2568,2770.025,-8.10947007500863,0.8073226642244,0.809783927001244,0.779400226213631,0.840715775551953,-0.00246126277684361,"model 1"
"316","National","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2020-03-22,2659,329484123,2663.39748382098,2564,2767,-4.39748382097787,0.807019159463414,0.808353816739442,0.778186207169685,0.839797673649968,-0.0013346572760284,"model 1"
"317","National","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2020-03-29,2631,329484123,2658.04423409991,2556,2763,-27.0442340999057,0.798521026155788,0.806729079962346,0.775758169081792,0.838583654606022,-0.00820805380655798,"model 1"
"318","National","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2020-04-05,2606,329484123,2652.10881042815,2549,2754.025,-46.108810428148,0.790933407131123,0.804927650619495,0.773633635754886,0.835859699376167,-0.0139942434883723,"model 1"
"319","National","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2020-04-12,2580,329484123,2645.658784463,2543,2751,-65.6587844630039,0.783042283345471,0.802970037030587,0.771812607188966,0.834941597474182,-0.0199277536851158,"model 1"
"320","National","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2020-04-19,2542,329484123,2638.76905988578,2537,2741,-96.7690598857844,0.77150910242798,0.800878972819514,0.769991578623046,0.831906549864316,-0.0293698703915346,"model 1"
"321","National","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2020-04-26,2539,329484123,2631.52062148363,2530,2734,-92.5206214836289,0.77059858814502,0.798679037254742,0.76786704529614,0.82978201653741,-0.028080449109722,"model 1"
"322","National","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2020-05-03,2534,329484123,2623.99921092629,2523,2730,-89.9992109262944,0.769081064340086,0.796396253341256,0.765742511969234,0.828567997493463,-0.0273151890011691,"model 1"
"323","National","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2020-05-10,2510,329484123,2616.29395686805,2515,2719,-106.293956868051,0.761796950076408,0.794057672049967,0.763314473881341,0.825229445122611,-0.0322607219735595,"model 1"
"324","National","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2020-05-17,2509,329484123,2608.49598625093,2504.975,2712,-99.4959862509304,0.761493445315421,0.791690950841637,0.76027183865245,0.823104911795704,-0.0301975055262163,"model 1"
"325","National","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2020-05-24,2510,329484123,2600.6970421539,2498,2703,-90.6970421538995,0.761796950076408,0.78932393417752,0.758154892944568,0.820373368946825,-0.0275269841011124,"model 1"
"326","National","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2020-05-31,2491,329484123,2592.98813136151,2492,2694,-101.988131361509,0.756030359617662,0.786984243050008,0.756333864378649,0.817641826097945,-0.0309538834323464,"model 1"
"327","National","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2020-06-07,2504,329484123,2585.45822217802,2482,2689,-81.4582221780211,0.759975921510488,0.784698879763023,0.753298816768783,0.816124302293012,-0.024722958252535,"model 1"
"328","National","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2020-06-14,2510,329484123,2578.1930100598,2475,2678,-68.1930100597961,0.761796950076408,0.782493853295564,0.751174283441876,0.812785749922159,-0.0206969032191563,"model 1"
"329","National","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2020-06-21,2521,329484123,2571.27376554981,2471,2673,-50.2737655498095,0.765135502447261,0.780393829644353,0.74996026439793,0.811268226117226,-0.0152583271970921,"model 1"
"330","National","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2020-06-28,2547,329484123,2564.77627593504,2464.975,2669,-17.7762759350376,0.773026626232913,0.778421810611808,0.748131648212985,0.81005420707328,-0.00539518437889572,"model 1"
"331","National","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2020-07-05,2535,329484123,2558.76988914991,2456,2662,-23.7698891499135,0.769384569101073,0.776598843626196,0.74540769298313,0.807929673746373,-0.00721427452512288,"model 1"
"332","National","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2020-07-12,2521,329484123,2553.3166658345,2453,2654,-32.3166658345031,0.765135502447261,0.774943764387246,0.744497178700171,0.805501635658481,-0.00980826193998521,"model 1"
"333","National","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2020-07-19,2530,329484123,2548.47064321071,2448,2651,-18.4706432107137,0.76786704529614,0.773472973449077,0.742979654895238,0.804591121375521,-0.00560592815293672,"model 1"
"334","National","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2020-07-26,2542,329484123,2544.27721261996,2445,2645,-2.27721261995521,0.77150910242798,0.772200247299915,0.742069140612278,0.802770092809601,-0.000691144871935212,"model 1"
"335","National","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2020-08-02,2556,329484123,2540.77261119513,2440,2642,15.2273888048667,0.775758169081792,0.771136584082121,0.740551616807345,0.801859578526641,0.00462158499967134,"model 1"
"336","National","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2020-08-09,2587,329484123,2537.98352721193,2439,2638.025,49.0164727880674,0.785166816672377,0.770290083814428,0.740248112046358,0.800653147101719,0.0148767328579494,"model 1"
"337","National","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2020-08-16,2599,329484123,2535.92681814628,2435,2635,63.0731818537165,0.788808873804217,0.769665862821039,0.739034093002412,0.799735045199735,0.0191430109831776,"model 1"
"338","National","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2020-08-23,2600,329484123,2534.60934029762,2433,2634,65.3906597023774,0.789112378565203,0.769266002021476,0.738427083480438,0.799431540438748,0.0198463765437272,"model 1"
"339","National","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2020-08-30,2607,329484123,2534.02788894544,2432,2636,72.9721110545574,0.79123691189211,0.769089528767807,0.738123578719452,0.800038549960721,0.0221473831243023,"model 1"
"340","National","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2020-09-06,2616,329484123,2534.16924829719,2434,2636,81.8307517028093,0.793968454740989,0.769132432004073,0.738730588241425,0.800038549960721,0.0248360227369163,"model 1"
"341","National","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2020-09-13,2600,329484123,2535.01035085844,2435,2637,64.9896491415602,0.789112378565203,0.76938771063589,0.739034093002412,0.800342054721708,0.0197246679293133,"model 1"
"342","National","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2020-09-20,2613,329484123,2536.51854620763,2436,2640,76.4814537923698,0.793057940458029,0.769845455104867,0.739337597763398,0.801252569004668,0.0232124853531622,"model 1"
"343","National","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2020-09-27,2623,329484123,2538.65197938391,2439,2641,84.3480206160884,0.796092988067895,0.770492962231115,0.740248112046358,0.801556073765655,0.0256000258367801,"model 1"
"344","National","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2020-10-04,2627,329484123,2541.36007910293,2439,2640,85.6399208970747,0.797307007111842,0.771314883389063,0.740248112046358,0.801252569004668,0.0259921237227794,"model 1"
"345","National","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2020-10-11,2604,329484123,2544.58415571825,2444,2646,59.4158442817452,0.79032639760915,0.772293405991601,0.741765635851291,0.803073597570588,0.0180329916175491,"model 1"
"346","National","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2020-10-18,2623,329484123,2548.25810817957,2450,2648.025,74.7418918204339,0.796092988067895,0.773408468055247,0.743586664417211,0.803688194711585,0.0226845200126484,"model 1"
"347","National","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2020-10-25,2613,329484123,2552.30923815807,2454,2656,60.6907618419332,0.793057940458029,0.774638005291098,0.744800683461157,0.806108645180454,0.0184199351669316,"model 1"
"348","National","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2020-11-01,2610,329484123,2556.65916799794,2456,2660,53.340832002064,0.79214742617507,0.775958229707456,0.74540769298313,0.8073226642244,0.0161891964676137,"model 1"
"349","National","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2020-11-08,2563,329484123,2561.22485721727,2460,2663,1.77514278273247,0.777882702408698,0.777343938122708,0.746621712027077,0.80823317850736,0.000538764285990337,"model 1"
"350","National","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2020-11-15,2539,329484123,2565.91970996661,2463.975,2669,-26.919709966613,0.77059858814502,0.778768848284266,0.747828143451999,0.81005420707328,-0.00817026013924593,"model 1"
"351","National","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2020-11-22,2561,329484123,2570.65476322665,2471,2674,-9.65476322665427,0.777275692886725,0.780205959492213,0.74996026439793,0.811571730878213,-0.00293026660548808,"model 1"
"352","National","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2020-11-29,2575,329484123,2575.33994269071,2474,2677,-0.339942690713087,0.781524759540538,0.781627933765632,0.75087077868089,0.812482245161173,-0.000103174225094023,"model 1"
