"","state","cod","cod_format","cod_type","date","obs","population","pred","lwr","upr","excess","obs_rate","pred_rate","lwr_rate","upr_rate","excess_rate","model"
"246","National","cancer_breast_mc_ma","Breast Cancer","Multiple Cause",2018-09-30,992,326838199,997.655512888019,936.975,1060,-5.65551288801919,0.30351409444647,0.305244465286023,0.286678547020142,0.324319496081913,-0.00173037083955391,"model 1"
"247","National","cancer_breast_mc_ma","Breast Cancer","Multiple Cause",2018-10-07,999,326838199,1001.34535970117,939,1064,-2.34535970116872,0.305655826967765,0.306373417417212,0.287298119642374,0.325543343236939,-0.000717590449447042,"model 1"
"248","National","cancer_breast_mc_ma","Breast Cancer","Multiple Cause",2018-10-14,1008,326838199,1005.08115167214,942,1067,2.91884832786036,0.308409483066574,0.307516427011073,0.288216005008643,0.326461228603209,0.000893056055501138,"model 1"
"249","National","cancer_breast_mc_ma","Breast Cancer","Multiple Cause",2018-10-21,1004,326838199,1008.80971264957,946,1073,-4.80971264956929,0.307185635911548,0.308657224197215,0.28943985216367,0.328296999335748,-0.00147158828566709,"model 1"
"250","National","cancer_breast_mc_ma","Breast Cancer","Multiple Cause",2018-10-28,1022,326838199,1012.4773839058,950,1075,9.52261609419861,0.312692948109165,0.309779391455343,0.290663699318696,0.328908922913261,0.00291355665382265,"model 1"
"251","National","cancer_breast_mc_ma","Breast Cancer","Multiple Cause",2018-11-04,1022,326838199,1016.03082529578,953,1080,5.9691747042167,0.312692948109165,0.310866608739263,0.291581584684965,0.330438731857043,0.00182633936990232,"model 1"
"252","National","cancer_breast_mc_ma","Breast Cancer","Multiple Cause",2018-11-11,1014,326838199,1019.41784466082,956,1082,-5.4178446608156,0.310245253799113,0.311902907242741,0.292499470051235,0.331050655434556,-0.00165765344362811,"model 1"
"253","National","cancer_breast_mc_ma","Breast Cancer","Multiple Cause",2018-11-18,1014,326838199,1022.58824056361,958.975,1086.025,-8.58824056361004,0.310245253799113,0.312872927244226,0.293409706372785,0.332282151634301,-0.00262767344511345,"model 1"
"254","National","cancer_breast_mc_ma","Breast Cancer","Multiple Cause",2018-11-25,1050,326838199,1025.49464140193,963,1089,24.5053585980656,0.321259878194348,0.313762174843564,0.29464120257253,0.333192387955852,0.00749770335078417,"model 1"
"255","National","cancer_breast_mc_ma","Breast Cancer","Multiple Cause",2018-12-02,1049,326838199,1028.09332239505,966,1094,20.9066776049547,0.320953916405591,0.314557271928623,0.2955590879388,0.334722196899635,0.00639664447696784,"model 1"
"256","National","cancer_breast_mc_ma","Breast Cancer","Multiple Cause",2018-12-09,1054,326838199,1030.34498100499,969,1095,23.6550189950087,0.322483725349374,0.315246193424591,0.29647697330507,0.335028158688391,0.00723753192478237,"model 1"
"257","National","cancer_breast_mc_ma","Breast Cancer","Multiple Cause",2018-12-16,1053,326838199,1032.21545115118,969,1097,20.7845488488192,0.322177763560617,0.315818485816335,0.29647697330507,0.335640082265904,0.00635927774428203,"model 1"
"258","National","cancer_breast_mc_ma","Breast Cancer","Multiple Cause",2018-12-23,1073,326838199,1033.67633717213,971,1098,39.3236628278705,0.328296999335748,0.316265461116474,0.297088896882583,0.335946044054661,0.0120315382192736,"model 1"
"259","National","cancer_breast_mc_ma","Breast Cancer","Multiple Cause",2018-12-30,1062,326838199,1034.70554990834,972,1099,27.2944500916578,0.324931419659426,0.316580360886257,0.297394858671339,0.336252005843417,0.00835105877316924,"model 1"
"260","National","cancer_breast_mc_ma","Breast Cancer","Multiple Cause",2019-01-06,1051,328329953,1040.01298688019,977,1104,10.9870131198129,0.320104818459862,0.316758485595796,0.297566515352317,0.336247116631482,0.00334633286406644,"model 1"
"261","National","cancer_breast_mc_ma","Breast Cancer","Multiple Cause",2019-01-13,1048,328329953,1040.14037862563,978,1104,7.85962137437332,0.319191103469016,0.316797285511635,0.297871087015932,0.336247116631482,0.00239381795738061,"model 1"
"262","National","cancer_breast_mc_ma","Breast Cancer","Multiple Cause",2019-01-20,1059,328329953,1039.80917537125,976,1104,19.1908246287512,0.322541391768786,0.316696410385454,0.297261943688701,0.336247116631482,0.00584498138333155,"model 1"
"263","National","cancer_breast_mc_ma","Breast Cancer","Multiple Cause",2019-01-27,1044,328329953,1039.02547164554,977,1105,4.9745283544562,0.317972816814554,0.316457716437935,0.297566515352317,0.336551688295097,0.00151510037661906,"model 1"
"264","National","cancer_breast_mc_ma","Breast Cancer","Multiple Cause",2019-02-03,1027,328329953,1037.80248850084,975,1102,-10.8024885008354,0.312795098533091,0.316085230426977,0.296957372025086,0.335637973304251,-0.00329013189388644,"model 1"
"265","National","cancer_breast_mc_ma","Breast Cancer","Multiple Cause",2019-02-10,1024,328329953,1036.16031822794,972,1099,-12.1603182279405,0.311881383542244,0.315585071895022,0.29604365703424,0.334724258313405,-0.00370368835277739,"model 1"
"266","National","cancer_breast_mc_ma","Breast Cancer","Multiple Cause",2019-02-17,1044,328329953,1034.12553946084,970,1098,9.87446053915983,0.317972816814554,0.314965335940836,0.295434513707009,0.334419686649789,0.00300748087371725,"model 1"
"267","National","cancer_breast_mc_ma","Breast Cancer","Multiple Cause",2019-02-24,1041,328329953,1031.73071409574,969,1097,9.26928590426201,0.317059101823707,0.314235939995319,0.295129942043393,0.334115114986174,0.00282316182838853,"model 1"
"268","National","cancer_breast_mc_ma","Breast Cancer","Multiple Cause",2019-03-03,1039,328329953,1029.0137806154,965,1094,9.98621938459701,0.316449958496476,0.31340843904528,0.293911655388931,0.333201399995327,0.00304151945119579,"model 1"
"269","National","cancer_breast_mc_ma","Breast Cancer","Multiple Cause",2019-03-10,1040,328329953,1026.01736088136,962,1090,13.9826391186355,0.316754530160092,0.312495814501994,0.292997940398085,0.331983113340865,0.00425871565809759,"model 1"
"270","National","cancer_breast_mc_ma","Breast Cancer","Multiple Cause",2019-03-17,1046,328329953,1022.78799914291,959,1087,23.2120008570905,0.318581960141785,0.311512242424897,0.292084225407238,0.331069398350019,0.00706971771688784,"model 1"
"271","National","cancer_breast_mc_ma","Breast Cancer","Multiple Cause",2019-03-24,1018,328329953,1019.37535287219,956,1083,-1.3753528721893,0.310053953560551,0.310472847072892,0.291170510416392,0.329851111695557,-0.000418893512341013,"model 1"
"272","National","cancer_breast_mc_ma","Breast Cancer","Multiple Cause",2019-03-31,1014,328329953,1015.83135507981,953,1080,-1.83135507981478,0.308835666906089,0.309393445769419,0.290256795425546,0.328937396704711,-0.000557778863329836,"model 1"
"273","National","cancer_breast_mc_ma","Breast Cancer","Multiple Cause",2019-04-07,994,328329953,1012.20936705208,950,1076,-18.2093670520752,0.30274423363378,0.308290290850215,0.289343080434699,0.327719110050249,-0.00554605721643532,"model 1"
"274","National","cancer_breast_mc_ma","Breast Cancer","Multiple Cause",2019-04-14,996,328329953,1008.56333907718,945,1072,-12.5633390771815,0.303353376961011,0.307179814044313,0.287820222116622,0.326500823395787,-0.00382643708330244,"model 1"
"275","National","cancer_breast_mc_ma","Breast Cancer","Multiple Cause",2019-04-21,994,328329953,1004.94699482117,943,1069,-10.9469948211744,0.30274423363378,0.306078378058055,0.287211078789391,0.32558710840494,-0.00333414442427504,"model 1"
"276","National","cancer_breast_mc_ma","Breast Cancer","Multiple Cause",2019-04-28,998,328329953,1001.41305272271,939,1066,-3.4130527227104,0.303962520288242,0.305002039434005,0.285992792134929,0.324673393414094,-0.00103951914576323,"model 1"
"277","National","cancer_breast_mc_ma","Breast Cancer","Multiple Cause",2019-05-05,985,328329953,998.012495255691,935.975,1061,-13.012495255691,0.300003088661241,0.303966325989055,0.285071462852492,0.323150535096017,-0.00396323732781424,"model 1"
"278","National","cancer_breast_mc_ma","Breast Cancer","Multiple Cause",2019-05-12,983,328329953,994.793894314688,932,1058,-11.7938943146879,0.29939394533401,0.302986031345939,0.283860790489621,0.32223682010517,-0.00359208601192957,"model 1"
"279","National","cancer_breast_mc_ma","Breast Cancer","Multiple Cause",2019-05-19,973,328329953,991.80279845303,929,1056,-18.8027984530304,0.296348228697855,0.302075028303321,0.282947075498774,0.321627676777939,-0.00572679960546591,"model 1"
"280","National","cancer_breast_mc_ma","Breast Cancer","Multiple Cause",2019-05-26,955,328329953,989.081185371954,926,1050.025,-34.0811853719538,0.290865938752777,0.3012461020795,0.282033360507928,0.319807861087837,-0.0103801633267233,"model 1"
"281","National","cancer_breast_mc_ma","Breast Cancer","Multiple Cause",2019-06-02,968,328329953,986.666981021909,924,1049,-18.6669810219095,0.294825370379778,0.300510803844299,0.281424217180697,0.319495675132631,-0.00568543346452142,"model 1"
"282","National","cancer_breast_mc_ma","Breast Cancer","Multiple Cause",2019-06-09,976,328329953,984.593645006823,922,1048,-8.59364500682273,0.297261943688701,0.29987932444495,0.280815073853466,0.319191103469016,-0.0026173807562488,"model 1"
"283","National","cancer_breast_mc_ma","Breast Cancer","Multiple Cause",2019-06-16,980,328329953,982.88982072435,920,1046,-2.88982072435033,0.298480230343163,0.299360387848729,0.280205930526235,0.318581960141785,-0.000880157505565851,"model 1"
"284","National","cancer_breast_mc_ma","Breast Cancer","Multiple Cause",2019-06-23,988,328329953,981.579047846857,921,1044,6.42095215314271,0.300916803652087,0.298961163572809,0.28051050218985,0.317972816814554,0.00195564007927803,"model 1"
"285","National","cancer_breast_mc_ma","Breast Cancer","Multiple Cause",2019-06-30,993,328329953,980.67953434108,919,1043,12.3204656589196,0.302439661970165,0.29868719724791,0.27990135886262,0.317668245150938,0.00375246472225445,"model 1"
"286","National","cancer_breast_mc_ma","Breast Cancer","Multiple Cause",2019-07-07,975,328329953,980.203985207714,918,1041,-5.20398520771425,0.296957372025086,0.29854235845723,0.279596787199004,0.317059101823707,-0.00158498643214384,"model 1"
"287","National","cancer_breast_mc_ma","Breast Cancer","Multiple Cause",2019-07-14,973,328329953,980.159485445866,918,1041,-7.15948544586649,0.296348228697855,0.298528805090733,0.279596787199004,0.317059101823707,-0.00218057639287832,"model 1"
"288","National","cancer_breast_mc_ma","Breast Cancer","Multiple Cause",2019-07-21,977,328329953,980.547435344955,920,1043,-3.54743534495526,0.297566515352317,0.298646963636898,0.280205930526235,0.317668245150938,-0.00108044828458135,"model 1"
"289","National","cancer_breast_mc_ma","Breast Cancer","Multiple Cause",2019-07-28,983,328329953,981.363537001345,918,1044,1.63646299865491,0.29939394533401,0.298895525076064,0.279596787199004,0.317972816814554,0.00049842025794549,"model 1"
"290","National","cancer_breast_mc_ma","Breast Cancer","Multiple Cause",2019-08-04,996,328329953,982.597831863036,920,1045,13.4021681369641,0.303353376961011,0.299271456315481,0.280205930526235,0.318277388478169,0.00408192064552943,"model 1"
"291","National","cancer_breast_mc_ma","Breast Cancer","Multiple Cause",2019-08-11,1012,328329953,984.234790033405,922,1048,27.7652099665951,0.308226523578858,0.2997700273887,0.280815073853466,0.319191103469016,0.00845649619015877,"model 1"
"292","National","cancer_breast_mc_ma","Breast Cancer","Multiple Cause",2019-08-18,1008,328329953,986.253452923592,923,1050,21.7465470764075,0.307008236924397,0.300384854903443,0.281119645517081,0.319800246796246,0.00662338202095364,"model 1"
"293","National","cancer_breast_mc_ma","Breast Cancer","Multiple Cause",2019-08-25,1015,328329953,988.62763154463,927,1051,26.3723684553701,0.309140238569705,0.301107962435773,0.282337932171543,0.320104818459862,0.00803227613393228,"model 1"
"294","National","cancer_breast_mc_ma","Breast Cancer","Multiple Cause",2019-09-01,1014,328329953,991.326163192969,930,1056,22.6738368070314,0.308835666906089,0.301929858709226,0.28325164716239,0.321627676777939,0.0069058081968633,"model 1"
"295","National","cancer_breast_mc_ma","Breast Cancer","Multiple Cause",2019-09-08,1012,328329953,994.313229434624,932.975,1058,17.6867705653764,0.308226523578858,0.302839634443777,0.284157747861646,0.32223682010517,0.00538688913508186,"model 1"
"296","National","cancer_breast_mc_ma","Breast Cancer","Multiple Cause",2019-09-15,1016,328329953,997.548738075367,936,1060,18.4512619246328,0.30944481023332,0.30382507869313,0.285079077144083,0.322845963432401,0.00561973154019025,"model 1"
"297","National","cancer_breast_mc_ma","Breast Cancer","Multiple Cause",2019-09-22,1025,328329953,1000.98877117638,939,1065,24.0112288236154,0.31218595520586,0.304872815297599,0.285992792134929,0.324368821750479,0.00731313990826033,"model 1"
"298","National","cancer_breast_mc_ma","Breast Cancer","Multiple Cause",2019-09-29,1026,328329953,1004.58610011673,942,1068,21.4138998832728,0.312490526869475,0.305968459757532,0.286906507125775,0.325282536741325,0.00652206711194359,"model 1"
"299","National","cancer_breast_mc_ma","Breast Cancer","Multiple Cause",2019-10-06,1026,328329953,1008.29076722053,947,1071,17.7092327794682,0.312490526869475,0.307096796380479,0.288429365443853,0.326196251732171,0.00539373048899628,"model 1"
"300","National","cancer_breast_mc_ma","Breast Cancer","Multiple Cause",2019-10-13,1032,328329953,1012.05073158956,950,1075,19.9492684104396,0.314317956851168,0.308241974983489,0.289343080434699,0.327414538386633,0.00607598186767918,"model 1"
"301","National","cancer_breast_mc_ma","Breast Cancer","Multiple Cause",2019-10-20,1040,328329953,1015.81257457039,952,1078,24.1874254296116,0.316754530160092,0.30938772575842,0.28995222376193,0.32832825337748,0.007366804401672,"model 1"
"302","National","cancer_breast_mc_ma","Breast Cancer","Multiple Cause",2019-10-27,1039,328329953,1019.52225782792,958,1083,19.477742172085,0.316449958496476,0.310517590159651,0.291779653743623,0.329851111695557,0.00593236833682517,"model 1"
"303","National","cancer_breast_mc_ma","Breast Cancer","Multiple Cause",2019-11-03,1035,328329953,1023.12592440674,960,1086,11.8740755932611,0.315231671842014,0.311615164884679,0.292388797070854,0.330764826686404,0.00361650695733541,"model 1"
"304","National","cancer_breast_mc_ma","Breast Cancer","Multiple Cause",2019-11-10,1025,328329953,1026.57073057487,964,1090,-1.57073057486764,0.31218595520586,0.312664355230139,0.293607083725316,0.331983113340865,-0.000478400024279125,"model 1"
"305","National","cancer_breast_mc_ma","Breast Cancer","Multiple Cause",2019-11-17,1033,328329953,1029.80569381034,966,1094,3.19430618966226,0.314622528514783,0.313649633364501,0.294216227052547,0.333201399995327,0.000972895150282635,"model 1"
"306","National","cancer_breast_mc_ma","Breast Cancer","Multiple Cause",2019-11-24,1024,328329953,1032.78254016851,969,1097,-8.78254016850678,0.311881383542244,0.314556296412136,0.295129942043393,0.334115114986174,-0.00267491286989183,"model 1"
"307","National","cancer_breast_mc_ma","Breast Cancer","Multiple Cause",2019-12-01,1042,328329953,1035.45653260944,972,1100,6.54346739056268,0.317363673487323,0.315370718738365,0.29604365703424,0.33502882997702,0.00199295474895727,"model 1"
"308","National","cancer_breast_mc_ma","Breast Cancer","Multiple Cause",2019-12-08,1040,328329953,1037.78726081062,976,1103,2.21273918937686,0.316754530160092,0.316080592504036,0.297261943688701,0.335942544967867,0.000673937656055664,"model 1"
"309","National","cancer_breast_mc_ma","Breast Cancer","Multiple Cause",2019-12-15,1060,328329953,1039.73937265437,975.975,1105,20.2606273456347,0.322845963432401,0.316675150455848,0.297254329397111,0.336551688295097,0.0061708129765531,"model 1"
"310","National","cancer_breast_mc_ma","Breast Cancer","Multiple Cause",2019-12-22,1057,328329953,1041.28322803884,978,1106,15.7167719611559,0.321932248441555,0.31714536505868,0.297871087015932,0.336856259958713,0.00478688338287428,"model 1"
"311","National","cancer_breast_mc_ma","Breast Cancer","Multiple Cause",2019-12-29,1054,328329953,1042.39545695199,978,1107,11.6045430480149,0.321018533450708,0.317484118469077,0.297871087015932,0.337160831622328,0.00353441498163126,"model 1"
"312","National","cancer_breast_mc_ma","Breast Cancer","Multiple Cause",2020-01-26,1061,329484123,1046.72604626442,984,1112,14.2739537355842,0.3220185514068,0.317686338489948,0.298648684810831,0.337497294217118,0.00433221291685251,"model 1"
"313","National","cancer_breast_mc_ma","Breast Cancer","Multiple Cause",2020-03-01,1043,329484123,1046.93282399308,983,1112,-3.93282399307714,0.316555465709041,0.317749096515062,0.298345180049844,0.337497294217118,-0.00119363080602131,"model 1"
"314","National","cancer_breast_mc_ma","Breast Cancer","Multiple Cause",2020-03-08,1049,329484123,1046.67769790554,983,1112,2.32230209445584,0.318376494274961,0.317671664532844,0.298345180049844,0.337497294217118,0.000704829742116538,"model 1"
"315","National","cancer_breast_mc_ma","Breast Cancer","Multiple Cause",2020-03-15,1049,329484123,1045.96556716898,980,1112,3.03443283102024,0.318376494274961,0.317455529463852,0.297434665766884,0.337497294217118,0.00092096481110874,"model 1"
"316","National","cancer_breast_mc_ma","Breast Cancer","Multiple Cause",2020-03-22,1061,329484123,1044.80853402865,981,1109,16.1914659713484,0.3220185514068,0.317104364397143,0.297738170527871,0.336586779934158,0.00491418700965704,"model 1"
"317","National","cancer_breast_mc_ma","Breast Cancer","Multiple Cause",2020-03-29,1074,329484123,1043.22566991626,979,1107,30.7743300837444,0.325964113299626,0.316623957603036,0.297131161005898,0.335979770412185,0.0093401556965901,"model 1"
"318","National","cancer_breast_mc_ma","Breast Cancer","Multiple Cause",2020-04-05,1073,329484123,1041.24264950815,978,1105,31.757350491848,0.32566060853864,0.316022101468043,0.296827656244911,0.335372760890211,0.00963850707059654,"model 1"
"319","National","cancer_breast_mc_ma","Breast Cancer","Multiple Cause",2020-04-12,1079,329484123,1038.89126363038,975,1103,40.1087363696238,0.327481637104559,0.315308444659221,0.295917141961951,0.334765751368238,0.0121731924453379,"model 1"
"320","National","cancer_breast_mc_ma","Breast Cancer","Multiple Cause",2020-04-19,1059,329484123,1036.20882520068,972,1102,22.7911747993228,0.321411541884827,0.314494311824754,0.295006627678991,0.334462246607252,0.00691723006007266,"model 1"
"321","National","cancer_breast_mc_ma","Breast Cancer","Multiple Cause",2020-04-26,1047,329484123,1033.23748501243,970,1099,13.7625149875746,0.317769484752988,0.313592495931109,0.294399618157018,0.333551732324292,0.00417698882187856,"model 1"
"322","National","cancer_breast_mc_ma","Breast Cancer","Multiple Cause",2020-05-03,1041,329484123,1030.02347600112,967,1096,10.9765239988847,0.315948456187068,0.312617028894323,0.293489103874058,0.332641218041332,0.00333142729274535,"model 1"
"323","National","cancer_breast_mc_ma","Breast Cancer","Multiple Cause",2020-05-10,1030,329484123,1026.61630564235,964,1091,3.38369435765276,0.312609903816215,0.311582936468944,0.292578589591098,0.331123694236399,0.00102696734727116,"model 1"
"324","National","cancer_breast_mc_ma","Breast Cancer","Multiple Cause",2020-05-17,1017,329484123,1023.06791631193,959,1088,-6.06791631192687,0.308664341923389,0.310505983413327,0.291061065786165,0.330213179953439,-0.00184164148993816,"model 1"
"325","National","cancer_breast_mc_ma","Breast Cancer","Multiple Cause",2020-05-24,1022,329484123,1019.43183284495,956,1084,2.56816715505045,0.310181865728322,0.309402414769755,0.290150551503206,0.328999160909492,0.000779450958567265,"model 1"
"326","National","cancer_breast_mc_ma","Breast Cancer","Multiple Cause",2020-05-31,1007,329484123,1015.76231525247,954,1081.025,-8.76231525246624,0.305629294313523,0.308288698709912,0.289543541981232,0.328096234245557,-0.00265940439638915,"model 1"
"327","National","cancer_breast_mc_ma","Breast Cancer","Multiple Cause",2020-06-07,1000,329484123,1012.11353271638,949,1076,-12.1135327163815,0.303504760986617,0.307181275838406,0.288026018176299,0.3265711228216,-0.00367651485178894,"model 1"
"328","National","cancer_breast_mc_ma","Breast Cancer","Multiple Cause",2020-06-14,999,329484123,1008.53877273161,947,1074,-9.53877273160936,0.30320125622563,0.306096319163643,0.287419008654326,0.325964113299626,-0.00289506293801275,"model 1"
"329","National","cancer_breast_mc_ma","Breast Cancer","Multiple Cause",2020-06-21,1004,329484123,1005.08969675588,941,1069.025,-1.0896967558815,0.304718780030563,0.305049508184005,0.285597980088406,0.324454177113718,-0.000330728153441708,"model 1"
"330","National","cancer_breast_mc_ma","Breast Cancer","Multiple Cause",2020-06-28,1004,329484123,1001.8156511187,938,1066,2.18434888130048,0.304718780030563,0.304055819745433,0.284687465805446,0.323536075211733,0.000662960285130486,"model 1"
"331","National","cancer_breast_mc_ma","Breast Cancer","Multiple Cause",2020-07-05,1023,329484123,998.763039378086,935,1062,24.2369606219138,0.310485370489309,0.303129337548713,0.283776951522487,0.322322056167787,0.00735603294059599,"model 1"
"332","National","cancer_breast_mc_ma","Breast Cancer","Multiple Cause",2020-07-12,1031,329484123,995.974759926301,933,1061,35.0252400736993,0.312913408577202,0.302283081460135,0.283169942000513,0.3220185514068,0.010630327117067,"model 1"
"333","National","cancer_breast_mc_ma","Breast Cancer","Multiple Cause",2020-07-19,1039,329484123,993.489710538554,932,1058,45.5102894614458,0.315341446665095,0.301528857139667,0.282866437239527,0.32110803712384,0.0138125895254279,"model 1"
"334","National","cancer_breast_mc_ma","Breast Cancer","Multiple Cause",2020-07-26,1045,329484123,991.342359811021,930,1057,53.6576401889788,0.317162475231014,0.300877125970353,0.282259427717553,0.320804532362854,0.0162853492606619,"model 1"
"335","National","cancer_breast_mc_ma","Breast Cancer","Multiple Cause",2020-08-02,1053,329484123,989.562384095751,927,1053,63.4376159042489,0.319590513318907,0.300336894866327,0.281348913434594,0.319590513318907,0.0192536184525799,"model 1"
"336","National","cancer_breast_mc_ma","Breast Cancer","Multiple Cause",2020-08-09,1047,329484123,988.174367632939,927,1050,58.8256323670612,0.317769484752988,0.299915625261536,0.281348913434594,0.318679999035947,0.0178538594914515,"model 1"
"337","National","cancer_breast_mc_ma","Breast Cancer","Multiple Cause",2020-08-16,1034,329484123,987.197563100897,924,1051,46.8024368991029,0.313823922860162,0.299619160435508,0.280438399151634,0.318983503796934,0.0142047624246534,"model 1"
"338","National","cancer_breast_mc_ma","Breast Cancer","Multiple Cause",2020-08-23,1029,329484123,986.645709723824,924,1051,42.3542902761762,0.312306399055229,0.2994516703082,0.280438399151634,0.318983503796934,0.0128547287470287,"model 1"
"339","National","cancer_breast_mc_ma","Breast Cancer","Multiple Cause",2020-08-30,1041,329484123,986.526906349087,925,1051,54.4730936509135,0.315948456187068,0.299415612918346,0.28074190391262,0.318983503796934,0.0165328432687221,"model 1"
"340","National","cancer_breast_mc_ma","Breast Cancer","Multiple Cause",2020-09-06,1038,329484123,986.843537465782,926,1049,51.156462534218,0.315037941904108,0.299511711969739,0.281045408673607,0.318376494274961,0.0155262299343686,"model 1"
"341","National","cancer_breast_mc_ma","Breast Cancer","Multiple Cause",2020-09-13,1032,329484123,987.5922509083,926,1052,44.4077490917001,0.313216913338188,0.299738950064158,0.281045408673607,0.319287008557921,0.0134779632740301,"model 1"
"342","National","cancer_breast_mc_ma","Breast Cancer","Multiple Cause",2020-09-20,1049,329484123,988.763986887878,927.975,1052,60.2360131121217,0.318376494274961,0.30009457751258,0.281644830576556,0.319287008557921,0.0182819167623812,"model 1"
"343","National","cancer_breast_mc_ma","Breast Cancer","Multiple Cause",2020-09-27,1052,329484123,990.344058931588,927,1053,61.6559410684116,0.319287008557921,0.300574136900548,0.281348913434594,0.319590513318907,0.0187128716573732,"model 1"
"344","National","cancer_breast_mc_ma","Breast Cancer","Multiple Cause",2020-10-04,1038,329484123,992.312288190518,930,1057,45.6877118094822,0.315037941904108,0.301171503851346,0.282259427717553,0.320804532362854,0.0138664380527623,"model 1"
"345","National","cancer_breast_mc_ma","Breast Cancer","Multiple Cause",2020-10-11,1037,329484123,994.643193318024,934,1057,42.3568066819759,0.314734437143121,0.301878944654952,0.2834734467615,0.320804532362854,0.0128554924881694,"model 1"
"346","National","cancer_breast_mc_ma","Breast Cancer","Multiple Cause",2020-10-18,1060,329484123,997.30623863073,936,1062,62.6937613692703,0.321715046645814,0.302687191586081,0.284080456283473,0.322322056167787,0.0190278550597324,"model 1"
"347","National","cancer_breast_mc_ma","Breast Cancer","Multiple Cause",2020-10-25,1054,329484123,1000.2661434753,936,1063,53.7338565247027,0.319894018079894,0.303585536798475,0.284080456283473,0.322625560928774,0.016308481281419,"model 1"
"348","National","cancer_breast_mc_ma","Breast Cancer","Multiple Cause",2020-11-01,1065,329484123,1003.48325557145,941,1068,61.516744428551,0.323232570450747,0.304561945636285,0.285597980088406,0.324143084733707,0.0186706248144621,"model 1"
"349","National","cancer_breast_mc_ma","Breast Cancer","Multiple Cause",2020-11-08,1067,329484123,1006.91399054181,944,1069.025,60.08600945819,0.32383957997272,0.305603190033472,0.286508494371366,0.324454177113718,0.0182363899392475,"model 1"
"350","National","cancer_breast_mc_ma","Breast Cancer","Multiple Cause",2020-11-15,1088,329484123,1010.51133884819,949,1075,77.4886611518059,0.330213179953439,0.306695002371387,0.288026018176299,0.326267618060613,0.0235181775820518,"model 1"
"351","National","cancer_breast_mc_ma","Breast Cancer","Multiple Cause",2020-11-22,1094,329484123,1014.22543993207,951,1079,79.7745600679305,0.332034208519359,0.307822249733129,0.288633027698272,0.327481637104559,0.0242119587862297,"model 1"
"352","National","cancer_breast_mc_ma","Breast Cancer","Multiple Cause",2020-11-29,1108,329484123,1018.00422153148,955,1083,89.9957784685171,0.336283275173171,0.308969127939279,0.289847046742219,0.328695656148506,0.0273141472338918,"model 1"
"353","National","cancer_breast_mc_ma","Breast Cancer","Multiple Cause",2020-12-06,1113,329484123,1021.79409997247,958,1086,91.2059000275303,0.337800798978104,0.310119374089679,0.290757561025179,0.329606170431466,0.0276814248884248,"model 1"
"1100","National","cancer_breast_mc_ma","Breast Cancer","Multiple Cause",2014-01-19,993,318386329,1002.14210907499,940,1065,-9.14210907499398,0.311885250575567,0.314756639276115,0.295238807191373,0.334499286871077,-0.0028713887005475,"model 2"
"2100","National","cancer_breast_mc_ma","Breast Cancer","Multiple Cause",2014-01-26,981,318386329,1001.2518447012,939,1065,-20.2518447012001,0.308116244526316,0.31447702162526,0.294924723353935,0.334499286871077,-0.00636077709894387,"model 2"
"354","National","cancer_breast_mc_ma","Breast Cancer","Multiple Cause",2014-02-02,974,318386329,999.939188544184,938,1065,-25.9391885441839,0.305917657664252,0.314064737542228,0.294610639516498,0.334499286871077,-0.00814707987797552,"model 2"
"410","National","cancer_breast_mc_ma","Breast Cancer","Multiple Cause",2014-02-09,968,318386329,998.222676909456,934,1062,-30.2226769094561,0.304033154639626,0.313525608980986,0.293354304166747,0.333557035358764,-0.00949245434135966,"model 2"
"510","National","cancer_breast_mc_ma","Breast Cancer","Multiple Cause",2014-02-16,976,318386329,996.127118388719,933,1061,-20.1271183887191,0.306545825339128,0.312867427919218,0.293040220329309,0.333242951521326,-0.00632160258009038,"model 2"
"610","National","cancer_breast_mc_ma","Breast Cancer","Multiple Cause",2014-02-23,973,318386329,993.683122264012,931,1056,-20.6831222640121,0.305603573826815,0.312099808237687,0.292412052654434,0.331672532334138,-0.00649623441087263,"model 2"
"710","National","cancer_breast_mc_ma","Breast Cancer","Multiple Cause",2014-03-02,978,318386329,990.926525912716,928,1054,-12.9265259127164,0.307173993014003,0.311234005877406,0.291469801142121,0.331044364659263,-0.00406001286340295,"model 2"
"810","National","cancer_breast_mc_ma","Breast Cancer","Multiple Cause",2014-03-09,987,318386329,987.897737353513,926,1051,-0.897737353513094,0.310000747550941,0.310282712343944,0.290841633467246,0.33010211314695,-0.000281964793002495,"model 2"
"910","National","cancer_breast_mc_ma","Breast Cancer","Multiple Cause",2014-03-16,1000,318386329,984.641010780963,922,1047,15.3589892190373,0.314083837437631,0.309259827164552,0.289585298117495,0.328845777797199,0.00482401027307844,"model 2"
"1010","National","cancer_breast_mc_ma","Breast Cancer","Multiple Cause",2014-03-23,987,318386329,981.203673854833,920,1044,5.79632614516697,0.310000747550941,0.308180215192227,0.28895713044262,0.327903526284886,0.00182053235871411,"model 2"
"1110","National","cancer_breast_mc_ma","Breast Cancer","Multiple Cause",2014-03-30,978,318386329,977.635325643936,914,1040.025,0.364674356063688,0.307173993014003,0.307059454692835,0.287072627417994,0.326655043031072,0.00011453832116758,"model 2"
