"","state","cod","cod_format","cod_type","date","obs","population","pred","lwr","upr","excess","obs_rate","pred_rate","lwr_rate","upr_rate","excess_rate","model"
"239","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2018-08-12,2102,326838199,2155.81274488735,1911,2414,-53.8127448873533,0.643131679966209,0.659596323649842,0.584692978313713,0.738591758058243,-0.016464643683633,"model 1"
"240","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2018-08-19,2099,326838199,2176.15511071049,1932,2436,-77.155110710492,0.642213794599939,0.665820310284629,0.5911181758776,0.745322917410887,-0.0236065156846896,"model 1"
"241","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2018-08-26,2111,326838199,2200.19949109945,1954,2460,-89.1994910994513,0.645885336065017,0.673176971917977,0.597849335230243,0.752666000341043,-0.0272916358529595,"model 1"
"242","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2018-09-02,2143,326838199,2227.74175348375,1975,2489,-84.7417534837477,0.655676113305226,0.681603851783478,0.60427453279413,0.761538892214982,-0.0259277384782517,"model 1"
"243","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2018-09-09,2160,326838199,2258.53195198094,2005.975,2525.025,-98.5319519809404,0.660877463714087,0.691024475991847,0.613751699200864,0.772561165654936,-0.0301470122777602,"model 1"
"244","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2018-09-16,2165,326838199,2292.27219790478,2033,2568,-127.272197904778,0.662407272657869,0.701347701987789,0.622020316542009,0.785709873526748,-0.0389404293299199,"model 1"
"245","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2018-09-23,2189,326838199,2328.61504990994,2062,2609,-139.615049909944,0.669750355588026,0.712467225995804,0.630893208415948,0.798254306865765,-0.0427168704077777,"model 1"
"246","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2018-09-30,2204,326838199,2367.16273995308,2106,2648,-163.162739953079,0.674339782419374,0.724261346193833,0.644355527121235,0.810186816627269,-0.0499215637744592,"model 1"
"247","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2018-10-07,2239,326838199,2407.46756005205,2138,2690.025,-168.467560052047,0.685048445025852,0.736593081046823,0.654146304361443,0.823044860799762,-0.051544636020971,"model 1"
"248","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2018-10-14,2287,326838199,2449.03372445042,2178,2740.025,-162.033724450424,0.699734610886165,0.749310739057898,0.666384775911704,0.838342950237588,-0.0495761281717331,"model 1"
"249","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2018-10-21,2321,326838199,2491.32098845906,2211,2787,-170.320988459058,0.710137311703887,0.762249025995599,0.67648151494067,0.852715505264426,-0.0521117142917122,"model 1"
"250","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2018-10-28,2364,326838199,2533.75024623033,2244,2834,-169.750246230334,0.723293668620417,0.77523075759891,0.686578253969635,0.867095709335983,-0.0519370889784929,"model 1"
"251","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2018-11-04,2421,326838199,2575.71124406346,2285,2880.025,-154.71124406346,0.740733490579539,0.788069219553942,0.699122687308652,0.881177600663501,-0.047335728974403,"model 1"
"252","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2018-11-11,2415,326838199,2616.57243498281,2326,2930.025,-201.572434982813,0.738897719847,0.800571182618349,0.711667120647669,0.896475690101327,-0.0616734627713491,"model 1"
"253","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2018-11-18,2433,326838199,2655.69286860811,2359,2978,-222.692868608106,0.744405032044617,0.812540540467274,0.721763859676635,0.911154206916922,-0.068135508422657,"model 1"
"254","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2018-11-25,2460,326838199,2692.43586515664,2389.975,3016,-232.435865156636,0.752666000341043,0.823782493415537,0.731241026083368,0.922780754889669,-0.071116493074494,"model 1"
"255","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2018-12-02,2477,326838199,2726.18407407714,2419,3040.025,-249.184074077139,0.757867350749904,0.834108155784183,0.740121567002026,0.930131486864545,-0.0762408050342789,"model 1"
"256","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2018-12-09,2453,326838199,2756.3553788212,2449,3077,-303.355378821198,0.750524267819748,0.843339422152793,0.749300420664722,0.941444424003817,-0.0928151543330459,"model 1"
"257","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2018-12-16,2458,326838199,2782.41899322321,2469,3116,-324.418993223207,0.75205407676353,0.851313892236693,0.755419656439852,0.953376933765322,-0.0992598154731623,"model 1"
"258","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2018-12-23,2455,326838199,2803.91101510276,2484,3134,-348.911015102761,0.751136191397261,0.857889629694955,0.7600090832712,0.958884245962939,-0.106753438297694,"model 1"
"259","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2018-12-30,2475,326838199,2820.44867017485,2510,3166.025,-345.44867017485,0.757255427172391,0.86294952022265,0.767964089778869,0.968682672247866,-0.105694093050259,"model 1"
"260","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2019-01-06,2464,328329953,2844.66713284458,2519,3183,-380.667132844575,0.750464579148525,0.86640500108273,0.767216020647376,0.96945160528805,-0.115940421934205,"model 1"
"261","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2019-01-13,2487,328329953,2850.55723246123,2536,3183,-363.557232461232,0.757469727411681,0.868198958521836,0.772393738928839,0.96945160528805,-0.110729231110155,"model 1"
"262","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2019-01-20,2520,328329953,2850.91403427813,2532,3188.025,-330.914034278134,0.767520592310992,0.86830763024479,0.771175452274377,0.970982077897718,-0.100787037933799,"model 1"
"263","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2019-01-27,2542,328329953,2845.77164592798,2535,3179,-303.771645927984,0.774221168910532,0.866741404470028,0.772089167265224,0.968233318633588,-0.0925202355594963,"model 1"
"264","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2019-02-03,2524,328329953,2835.27515474145,2513,3170,-311.275154741452,0.768738878965453,0.863544470687221,0.765388590665683,0.965492173661049,-0.0948055917217679,"model 1"
"265","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2019-02-10,2509,328329953,2819.67578486855,2509,3162,-310.675784868552,0.764170304011221,0.858793344653679,0.764170304011221,0.963055600352125,-0.0946230406424575,"model 1"
"266","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2019-02-17,2497,328329953,2799.32264675098,2488,3139,-302.322646750979,0.760515444047836,0.852594355517414,0.757774299075296,0.956050452088969,-0.0920789114695786,"model 1"
"267","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2019-02-24,2474,328329953,2774.65155682037,2477.975,3108.025,-300.651556820368,0.75351029578468,0.845080240614041,0.754720968147551,0.94661634480848,-0.0915699448293614,"model 1"
"268","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2019-03-03,2441,328329953,2746.17155385423,2439,3066,-305.17155385423,0.743459430885369,0.836406038730871,0.742850287558138,0.93381672064504,-0.0929466078455016,"model 1"
"269","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2019-03-10,2429,328329953,2714.44983539811,2407,3035,-285.449835398105,0.739804570921983,0.826744502167947,0.733103994322443,0.92437499907296,-0.0869399312459638,"model 1"
"270","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2019-03-17,2443,328329953,2680.0958779165,2377,2999.025,-237.095877916502,0.7440685742126,0.816281260186,0.723966844413979,0.913418033474393,-0.0722126859734,"model 1"
"271","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2019-03-24,2400,328329953,2643.74548861016,2347,2967,-243.745488610164,0.730971992677135,0.805209961641899,0.714829694505515,0.903664125947108,-0.074237968964764,"model 1"
"272","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2019-03-31,2363,328329953,2606.0454711851,2314,2915.025,-243.045471185098,0.719702841123362,0.793727604616414,0.704778829606204,0.887834013730693,-0.0740247634930519,"model 1"
"273","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2019-04-07,2334,328329953,2567.63948245439,2283,2876,-233.639482454387,0.710870262878514,0.782030228735904,0.695337108034124,0.8759481045581,-0.0711599658573908,"model 1"
"274","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2019-04-14,2284,328329953,2529.1555242121,2252,2835,-245.155524212097,0.69564167969774,0.770309105551541,0.685895386462045,0.863460666349866,-0.0746674258538016,"model 1"
"275","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2019-04-21,2227,328329953,2491.19536891047,2211.975,2792.025,-264.195368910466,0.678281094871658,0.758747517900222,0.673704905625835,0.85037169910599,-0.0804664230285641,"model 1"
"276","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2019-04-28,2219,328329953,2454.32607116837,2176,2745,-235.32607116837,0.675844521562734,0.747518174550578,0.662747940027269,0.836049216624473,-0.0716736529878436,"model 1"
"277","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2019-05-05,2203,328329953,2419.07358099291,2151.975,2716.025,-216.073580992906,0.670971374944887,0.736781264971249,0.655430605808907,0.827224252671214,-0.0658098900263619,"model 1"
"278","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2019-05-12,2199,328329953,2385.91835705013,2114,2675.025,-186.918357050135,0.669753088290425,0.726683123257455,0.64386449688311,0.81473681446298,-0.0569300349670304,"model 1"
"279","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2019-05-19,2206,328329953,2355.2927845935,2090,2633,-149.292784593497,0.671885089935733,0.717355441705161,0.636554776956338,0.80193719029954,-0.0454703517694279,"model 1"
"280","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2019-05-26,2222,328329953,2327.58013502664,2061.975,2607,-105.58013502664,0.676758236553581,0.708914953923391,0.628019156083515,0.794018327045538,-0.0321567173698099,"model 1"
"281","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2019-06-02,2209,328329953,2303.11476229377,2046.975,2583,-94.1147622937742,0.67279880492658,0.701463494649169,0.623450581129283,0.786708607118766,-0.0286646897225896,"model 1"
"282","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2019-06-09,2190,328329953,2282.18321318302,2020.975,2557,-92.1832131830188,0.667011943317885,0.695088337914457,0.61553171787528,0.778789743864764,-0.0280763945965718,"model 1"
"283","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2019-06-16,2176,328329953,2265.02593078358,2010,2540,-89.0259307835781,0.662747940027269,0.689862715870939,0.6121890438671,0.773612025583301,-0.0271147758436703,"model 1"
"284","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2019-06-23,2151,328329953,2251.83924875952,1992.975,2528,-100.839248759519,0.655133648436882,0.685846426189303,0.607003711294047,0.769957165619915,-0.0307127777524213,"model 1"
"285","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2019-06-30,2125,328329953,2242.77740476801,1993.975,2506.025,-117.777404768005,0.64721478518288,0.683086445289384,0.607308282957662,0.763264203311965,-0.0358716601065043,"model 1"
"286","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2019-07-07,2126,328329953,2237.95434062697,1976,2502,-111.954340626967,0.647519356846495,0.681617476620224,0.601833607304174,0.762038302365913,-0.0340981197737286,"model 1"
"287","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2019-07-14,2134,328329953,2237.44510174845,1984,2511,-103.445101748446,0.649955930155419,0.681462376887815,0.604270180613098,0.764779447338452,-0.0315064467323961,"model 1"
"288","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2019-07-21,2127,328329953,2241.28669668214,1983,2505,-114.286696682143,0.647823928510111,0.682632417847708,0.603965608949483,0.762952017356759,-0.0348084893375972,"model 1"
"289","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2019-07-28,2116,328329953,2249.47832788739,1997,2520,-133.478327887387,0.64447364021034,0.685127356591614,0.608229612240099,0.767520592310992,-0.0406537163812731,"model 1"
"290","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2019-08-04,2128,328329953,2261.98095621266,2008.975,2535,-133.98095621266,0.648128500173726,0.688935302900208,0.611876857911895,0.772089167265224,-0.0408068027264817,"model 1"
"291","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2019-08-11,2125,328329953,2278.71621356925,2020,2558,-153.716213569247,0.64721478518288,0.694032388074337,0.615234760503255,0.779094315528379,-0.046817602891457,"model 1"
"292","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2019-08-18,2131,328329953,2299.56473066446,2040,2571,-168.564730664462,0.649042215164573,0.700382255609942,0.621326193775565,0.783053747155381,-0.0513400404453693,"model 1"
"293","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2019-08-25,2142,328329953,2324.36399903278,2057.975,2600.025,-182.363999032777,0.652392503464343,0.707935410033326,0.626800869429053,0.79189393969182,-0.0555429065689832,"model 1"
"294","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2019-09-01,2167,328329953,2352.90593822587,2089,2635,-185.905938225874,0.66000679505473,0.716628475936179,0.636250205292723,0.802546333626771,-0.0566216808814497,"model 1"
"295","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2019-09-08,2171,328329953,2384.93438855837,2117,2665.025,-213.934388558369,0.661225081709191,0.726383434336973,0.644778211873956,0.811691097826825,-0.0651583526277814,"model 1"
"296","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2019-09-15,2206,328329953,2420.14279515533,2153.975,2701.025,-214.142795155326,0.671885089935733,0.737106917307458,0.656039749136138,0.822655677716982,-0.0652218273717252,"model 1"
"297","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2019-09-22,2232,328329953,2458.17238728348,2180.975,2746.025,-226.17238728348,0.679803953189735,0.748689653448548,0.664263184053756,0.836361402579679,-0.0688857002588125,"model 1"
"298","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2019-09-29,2266,328329953,2498.61118436581,2217.975,2796.025,-232.611184365813,0.690159389752661,0.761006165150523,0.675532335607528,0.851589985760452,-0.0708467753978612,"model 1"
"299","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2019-10-06,2309,328329953,2540.99417240779,2257,2850.025,-231.994172407785,0.703255971288127,0.773914822327461,0.687418244780122,0.868036855595688,-0.070658851039334,"model 1"
"300","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2019-10-13,2337,328329953,2584.804987335,2292,2890,-247.804987334996,0.71178397786936,0.787258355114191,0.698078253006664,0.880212107848717,-0.075474377244831,"model 1"
"301","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2019-10-20,2364,328329953,2629.47941083139,2329,2941,-265.479410831387,0.720007412786978,0.800864918599549,0.709347404560436,0.895745262693106,-0.080857505812571,"model 1"
"302","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2019-10-27,2403,328329953,2674.4109265502,2377.975,2992.025,-271.410926550198,0.731885707667981,0.814549785090792,0.724263801786004,0.911286031829085,-0.0826640774228108,"model 1"
"303","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2019-11-03,2432,328329953,2718.95849866418,2406.975,3049,-286.958498664184,0.74071828591283,0.828117713239579,0.733096380030853,0.928639002363577,-0.0873994273267491,"model 1"
"304","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2019-11-10,2459,328329953,2762.45662167725,2450,3097,-303.456621677245,0.748941720830448,0.841366008929817,0.746200575857908,0.943258442217119,-0.0924242880993697,"model 1"
"305","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2019-11-17,2510,328329953,2804.22755427907,2495.975,3141.025,-294.227554279068,0.764474875674837,0.854088251363124,0.76020325809263,0.95666720970779,-0.0896133756882874,"model 1"
"306","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2019-11-24,2553,328329953,2843.59549808,2526.975,3182.025,-290.59549808,0.777571457210302,0.866078611499695,0.769644979664709,0.969154647916025,-0.0885071542893926,"model 1"
"307","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2019-12-01,2572,328329953,2879.90232472857,2560,3223,-307.902324728569,0.783358318818996,0.877136642092648,0.77970345885561,0.981634471832669,-0.0937783232736518,"model 1"
"308","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2019-12-08,2589,328329953,2912.52430510203,2590,3254,-323.524305102033,0.788536037100459,0.887072372925425,0.788840608764075,0.991076193404749,-0.098536335824966,"model 1"
"309","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2019-12-15,2587,328329953,2940.88916628283,2611,3289.025,-353.889166282829,0.787926893773228,0.895711505883482,0.7952366137,1.00174381592288,-0.107784612110254,"model 1"
"310","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2019-12-22,2585,328329953,2964.49271007741,2629.975,3320.025,-379.492710077413,0.787317750445997,0.902900476484219,0.801015861017103,1.01118553749496,-0.115582726038222,"model 1"
"311","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2019-12-29,2552,328329953,2982.91418320152,2640,3337,-430.914183201523,0.777266885546687,0.908511135199877,0.804069191944848,1.01635564148483,-0.131244249653191,"model 1"
"312","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2020-01-26,2507,329484123,3006.36076681213,2667.975,3361.025,-499.36076681213,0.760886435793448,0.912444805970857,0.809743114693269,1.02008708929504,-0.151558370177409,"model 1"
"313","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2020-03-01,2500,329484123,3013.57876172782,2672.975,3376,-513.578761727817,0.758761902466542,0.914635501792545,0.811260638498202,1.02463207309082,-0.155873599326003,"model 1"
"314","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2020-03-08,2548,329484123,3014.95144398208,2678,3376.025,-466.951443982078,0.773330130993899,0.915052117392035,0.812785749922159,1.02463966070984,-0.141721986398136,"model 1"
"315","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2020-03-15,2618,329484123,3010.49469917076,2680,3372,-392.49469917076,0.794575464262962,0.913699474123298,0.813392759444133,1.02341805404687,-0.119124009860336,"model 1"
"316","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2020-03-22,2708,329484123,3000.34225159323,2656,3351,-292.342251593231,0.821890892751758,0.910618157947851,0.806108645180454,1.01704445406615,-0.0887272651960928,"model 1"
"317","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2020-03-29,2799,329484123,2984.74119222834,2647,3346,-185.741192228338,0.84950982600154,0.905883162154171,0.803377102331574,1.01552693026122,-0.0563733361526308,"model 1"
"318","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2020-04-05,2857,329484123,2964.04383644798,2634,3318,-107.043836447983,0.867113102138764,0.899601416134999,0.799431540438748,1.00702879695359,-0.0324883139962355,"model 1"
"319","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2020-04-12,2852,329484123,2938.69638539392,2605.975,3287,-86.6963853939164,0.865595578333831,0.891908344061215,0.790925819512098,0.997620149363009,-0.0263127657273842,"model 1"
"320","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2020-04-19,2778,329484123,2909.22503031691,2584.975,3251,-131.225030316915,0.843136226020821,0.882963647482618,0.784552219531379,0.986693977967491,-0.0398274214617968,"model 1"
"321","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2020-04-26,2672,329484123,2876.22025155116,2547,3209,-204.220251551156,0.81096472135624,0.8729465399919,0.773026626232913,0.973946778006053,-0.0619818186356603,"model 1"
"322","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2020-05-03,2575,329484123,2840.32011667041,2518,3185,-265.320116670408,0.781524759540538,0.862050678135531,0.764224988164301,0.966662663742374,-0.0805259185949934,"model 1"
"323","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2020-05-10,2467,329484123,2802.19337549808,2485,3146,-335.193375498076,0.748746245353983,0.850479030668824,0.754209331051742,0.954825978063896,-0.101732785314841,"model 1"
"324","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2020-05-17,2382,329484123,2762.52308853745,2459,3090.025,-380.523088537454,0.722948340670121,0.83843890970657,0.74631820726609,0.93783729906767,-0.115490569036449,"model 1"
"325","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2020-05-24,2347,329484123,2721.99142018122,2413,3045,-374.991420181224,0.712325674035589,0.826137355389724,0.732356988260706,0.924171997204248,-0.113811681354134,"model 1"
"326","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2020-05-31,2333,329484123,2681.26609186375,2374,2997,-348.266091863747,0.708076607381777,0.813777024352626,0.720520302582228,0.90960376867689,-0.10570041697085,"model 1"
"327","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2020-06-07,2307,329484123,2640.98883745571,2341,2955,-333.988837455715,0.700185483596125,0.801552685880319,0.71050464546967,0.896856568715452,-0.101367202284195,"model 1"
"328","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2020-06-14,2327,329484123,2601.76604750679,2305,2911,-274.766047506794,0.706255578815857,0.789648382391644,0.699578474074151,0.883502359232041,-0.0833928035757869,"model 1"
"329","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2020-06-21,2361,329484123,2564.16164241619,2273,2878,-203.161642416193,0.716574740689402,0.778235266412577,0.68986632172258,0.873486702119483,-0.061660525723175,"model 1"
"330","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2020-06-28,2396,329484123,2528.69208649467,2247,2837,-132.692086494666,0.727197407323933,0.767470087320312,0.681975197936928,0.861043006919031,-0.0402726799963789,"model 1"
"331","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2020-07-05,2426,329484123,2495.82335123896,2212,2800,-69.823351238957,0.736302550153532,0.757494269682596,0.671352531302396,0.849813330762527,-0.0211917195290642,"model 1"
"332","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2020-07-12,2468,329484123,2465.96955988626,2184,2762,2.03044011373595,0.74904975011497,0.748433501873553,0.662854397994771,0.838280149845035,0.000616248241417068,"model 1"
"333","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2020-07-19,2482,329484123,2439.49299660223,2156,2731,42.5070033977727,0.753298816768783,0.740397738862284,0.654356264687145,0.82887150225445,0.0129010779064983,"model 1"
"334","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2020-07-26,2493,329484123,2416.70514047981,2141.975,2709.025,76.2948595201919,0.756637369139635,0.733481516036452,0.650099610414308,0.822201985131769,0.0231558531031834,"model 1"
"335","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2020-08-02,2506,329484123,2397.86838345302,2120,2688,108.131616546975,0.760582931032461,0.727764470597275,0.643430093291627,0.815820797532025,0.0328184604351862,"model 1"
"336","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2020-08-09,2490,329484123,2383.19810809016,2113,2670,106.801891909844,0.755726854856675,0.72331197217966,0.641305559964721,0.810357711834266,0.0324148826770158,"model 1"
"337","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2020-08-16,2491,329484123,2372.86483174326,2105,2657,118.135168256736,0.756030359617662,0.720175773611788,0.638877521876828,0.80641214994144,0.0358545860058744,"model 1"
"338","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2020-08-23,2471,329484123,2366.99616375813,2097,2656,104.00383624187,0.74996026439793,0.71839460493765,0.636449483788935,0.806108645180454,0.0315656594602798,"model 1"
"339","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2020-08-30,2440,329484123,2365.67836911378,2099,2652,74.321630886217,0.740551616807345,0.717994647989088,0.637056493310908,0.804894626136507,0.0225569688182568,"model 1"
"340","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2020-09-06,2427,329484123,2368.95738248014,2102,2665,58.0426175198559,0.736606054914519,0.718989844157117,0.637967007593868,0.808840188029333,0.0176162107574015,"model 1"
"341","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2020-09-13,2424,329484123,2376.83916957234,2100.975,2659.025,47.1608304276615,0.735695540631559,0.721382004064681,0.637655915213857,0.807026747082438,0.0143135365668778,"model 1"
"342","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2020-09-20,2426,329484123,2389.28938683633,2122,2675,36.7106131636738,0.736302550153532,0.725160704279619,0.6440371028136,0.811875235639199,0.0111418458739129,"model 1"
"343","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2020-09-27,2467,329484123,2406.23234540002,2132,2700,60.7676545999811,0.748746245353983,0.730302972868899,0.647072150423467,0.819462854663865,0.0184432724850846,"model 1"
"344","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2020-10-04,2507,329484123,2427.54934056468,2152,2713.025,79.4506594353206,0.760886435793448,0.736772782391302,0.653142245643199,0.823416004175715,0.0241136534021461,"model 1"
"345","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2020-10-11,2499,329484123,2453.07646353425,2172,2741.025,45.9235364657461,0.758458397705555,0.744520385746859,0.659212340862931,0.831914137483341,0.0139380119586964,"model 1"
"346","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2020-10-18,2549,329484123,2482.60206688157,2196,2771,66.3979331184291,0.773633635754886,0.753481546933772,0.66649645512661,0.841011692693915,0.0201520888211142,"model 1"
"347","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2020-10-25,2593,329484123,2515.86410813808,2233,2816,77.1358918619153,0.786987845238297,0.763576734815257,0.677726131283115,0.854669406938312,0.0234111104230401,"model 1"
"348","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2020-11-01,2617,329484123,2552.54764479401,2258,2861.025,64.4523552059859,0.794271959501976,0.774710362840158,0.68531375030778,0.868334708801735,0.0195615966618173,"model 1"
"349","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2020-11-08,2657,329484123,2592.28279596094,2301.975,2905,64.7172040390633,0.80641214994144,0.786770170397842,0.698660372172167,0.881681330666121,0.019641979543598,"model 1"
"350","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2020-11-15,2734,329484123,2634.64351719186,2338,2954,99.3564828081426,0.82978201653741,0.799626850970254,0.70959413118671,0.896553063954466,0.0301551655671562,"model 1"
"351","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2020-11-22,2789,329484123,2679.14755103638,2378,3005.025,109.85244896362,0.846474778391674,0.813134037125176,0.721734321626174,0.912039394383808,0.0333407412664979,"model 1"
"352","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2020-11-29,2854,329484123,2725.25791210671,2424,3053,128.742087893285,0.866202587855804,0.827128751240834,0.735695540631559,0.926600035292141,0.0390738366149695,"model 1"
"353","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2020-12-06,2919,329484123,2772.38623727363,2460,3103,146.613762726366,0.885930397319934,0.84143242230632,0.746621712027077,0.941775273341471,0.0444979750136141,"model 1"
"1100","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-01-19,1887,318386329,1925.2483762713,1775.975,2082,-38.2483762713027,0.592676201244809,0.604689398039858,0.557805043193296,0.653922549545147,-0.0120131967950492,"model 2"
"2100","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-01-26,1872,318386329,1926.64508215061,1777,2082,-54.6450821506062,0.587964943683245,0.605128080782202,0.55812697912667,0.653922549545147,-0.017163137098957,"model 2"
"354","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-02-02,1852,318386329,1924.3232144625,1774.975,2081,-72.3232144624965,0.581683266934492,0.604398819668698,0.557490959355859,0.653608465707709,-0.0227155527342056,"model 2"
