"","state","cod","cod_format","cod_type","date","obs","population","pred","lwr","upr","excess","obs_rate","pred_rate","lwr_rate","upr_rate","excess_rate","model"
"249","Texas","cancer_colorectal_uc_ma","Colorectal Cancer","Underlying Cause",2018-10-21,76,28624564,74.9284562501766,59,93,1.07154374982336,0.265506227448565,0.2617627861517,0.206116676571912,0.324895778325217,0.00374344129686434,"model 1"
"250","Texas","cancer_colorectal_uc_ma","Colorectal Cancer","Underlying Cause",2018-10-28,73,28624564,75.0507213083277,58.975,93,-2.05072130832771,0.255025718470332,0.262189919498259,0.206029338997094,0.324895778325217,-0.00716420102792731,"model 1"
"251","Texas","cancer_colorectal_uc_ma","Colorectal Cancer","Underlying Cause",2018-11-04,71,28624564,75.1729724977121,58,92,-4.17297249771214,0.248038712484843,0.26261700439424,0.202623173579168,0.321402275332473,-0.0145782919093969,"model 1"
"252","Texas","cancer_colorectal_uc_ma","Colorectal Cancer","Underlying Cause",2018-11-11,69,28624564,75.2936047502006,58.975,93,-6.29360475020059,0.241051706499355,0.26303843352933,0.206029338997094,0.324895778325217,-0.0219867270299753,"model 1"
"253","Texas","cancer_colorectal_uc_ma","Colorectal Cancer","Underlying Cause",2018-11-18,67,28624564,75.4110291652195,59,93,-8.41102916521946,0.234064700513866,0.26344865607462,0.206116676571912,0.324895778325217,-0.0293839555607536,"model 1"
"254","Texas","cancer_colorectal_uc_ma","Colorectal Cancer","Underlying Cause",2018-11-25,68,28624564,75.5236966571691,58,93,-7.52369665716908,0.237558203506611,0.263842260294931,0.202623173579168,0.324895778325217,-0.0262840567883203,"model 1"
"255","Texas","cancer_colorectal_uc_ma","Colorectal Cancer","Underlying Cause",2018-12-02,71,28624564,75.6301213954503,59,94,-4.63012139545033,0.248038712484843,0.264214055436618,0.206116676571912,0.328389281317962,-0.016175342951775,"model 1"
"256","Texas","cancer_colorectal_uc_ma","Colorectal Cancer","Underlying Cause",2018-12-09,74,28624564,75.7289036421274,59,94,-1.72890364212739,0.258519221463076,0.264559151511015,0.206116676571912,0.328389281317962,-0.00603993004793852,"model 1"
"257","Texas","cancer_colorectal_uc_ma","Colorectal Cancer","Underlying Cause",2018-12-16,73,28624564,75.818751582407,59,94,-2.81875158240705,0.255025718470332,0.264873035559274,0.206116676571912,0.328389281317962,-0.00984731708894167,"model 1"
"258","Texas","cancer_colorectal_uc_ma","Colorectal Cancer","Underlying Cause",2018-12-23,76,28624564,75.8985017433121,59,94,0.101498256687947,0.265506227448565,0.265151642985067,0.206116676571912,0.328389281317962,0.000354584463497669,"model 1"
"259","Texas","cancer_colorectal_uc_ma","Colorectal Cancer","Underlying Cause",2018-12-30,75,28624564,75.9671376070736,59,94,-0.967137607073639,0.262012724455821,0.265391422580528,0.206116676571912,0.328389281317962,-0.00337869812470729,"model 1"
"260","Texas","cancer_colorectal_uc_ma","Colorectal Cancer","Underlying Cause",2019-01-06,79,28986794,76.9858505100643,60,95,2.0141494899357,0.272537901224951,0.265589393949756,0.206990811056925,0.327735450840131,0.00694850727519471,"model 1"
"261","Texas","cancer_colorectal_uc_ma","Colorectal Cancer","Underlying Cause",2019-01-13,79,28986794,77.0304328378704,60,95,1.96956716212961,0.272537901224951,0.265743196152946,0.206990811056925,0.327735450840131,0.00679470507200488,"model 1"
"262","Texas","cancer_colorectal_uc_ma","Colorectal Cancer","Underlying Cause",2019-01-20,80,28986794,77.0617183999353,60,95,2.93828160006474,0.2759877480759,0.265851126550716,0.206990811056925,0.327735450840131,0.010136621525184,"model 1"
"263","Texas","cancer_colorectal_uc_ma","Colorectal Cancer","Underlying Cause",2019-01-27,78,28986794,77.0794126543796,60,95,0.920587345620447,0.269088054374002,0.26591216901869,0.206990811056925,0.327735450840131,0.00317588535531196,"model 1"
"264","Texas","cancer_colorectal_uc_ma","Colorectal Cancer","Underlying Cause",2019-02-03,77,28986794,77.0834249781271,60,95,-0.0834249781270984,0.265638207523053,0.265926010921136,0.206990811056925,0.327735450840131,-0.000287803398082238,"model 1"
"265","Texas","cancer_colorectal_uc_ma","Colorectal Cancer","Underlying Cause",2019-02-10,73,28986794,77.0738702210288,60,95,-4.07387022102876,0.251838820119258,0.265893048472448,0.206990811056925,0.327735450840131,-0.0140542283531899,"model 1"
"266","Texas","cancer_colorectal_uc_ma","Colorectal Cancer","Underlying Cause",2019-02-17,74,28986794,77.0510668597314,60,95,-3.05106685973145,0.255288666970207,0.265814380368286,0.206990811056925,0.327735450840131,-0.0105257133980786,"model 1"
"267","Texas","cancer_colorectal_uc_ma","Colorectal Cancer","Underlying Cause",2019-02-24,78,28986794,77.0155317915493,60,95,0.98446820845065,0.269088054374002,0.26569178982522,0.206990811056925,0.327735450840131,0.00339626454878263,"model 1"
"268","Texas","cancer_colorectal_uc_ma","Colorectal Cancer","Underlying Cause",2019-03-03,73,28986794,76.9679718816702,60,95,-3.96797188167017,0.251838820119258,0.265527715419891,0.206990811056925,0.327735450840131,-0.013688895300633,"model 1"
"269","Texas","cancer_colorectal_uc_ma","Colorectal Cancer","Underlying Cause",2019-03-10,75,28986794,76.9092724460624,60,95,-1.90927244606239,0.258738513821156,0.265325211356807,0.206990811056925,0.327735450840131,-0.00658669753565154,"model 1"
"270","Texas","cancer_colorectal_uc_ma","Colorectal Cancer","Underlying Cause",2019-03-17,74,28986794,76.8404829151441,60,95,-2.84048291514408,0.255288666970207,0.265087898010191,0.206990811056925,0.327735450840131,-0.00979923103998352,"model 1"
"271","Texas","cancer_colorectal_uc_ma","Colorectal Cancer","Underlying Cause",2019-03-24,75,28986794,76.7627999775542,60,95,-1.76279997755422,0.258738513821156,0.264819903772574,0.206990811056925,0.327735450840131,-0.00608138995141796,"model 1"
"272","Texas","cancer_colorectal_uc_ma","Colorectal Cancer","Underlying Cause",2019-03-31,71,28986794,76.6775485477314,60,95,-5.6775485477314,0.244939126417361,0.264525799395861,0.206990811056925,0.327735450840131,-0.0195866729784998,"model 1"
"273","Texas","cancer_colorectal_uc_ma","Colorectal Cancer","Underlying Cause",2019-04-07,74,28986794,76.5861609343248,60,95,-2.58616093432477,0.255288666970207,0.264210526125534,0.206990811056925,0.327735450840131,-0.00892185915532696,"model 1"
"274","Texas","cancer_colorectal_uc_ma","Colorectal Cancer","Underlying Cause",2019-04-14,73,28986794,76.490154608267,60,95,-3.49015460826696,0.251838820119258,0.263879319003912,0.206990811056925,0.327735450840131,-0.012040498884654,"model 1"
"275","Texas","cancer_colorectal_uc_ma","Colorectal Cancer","Underlying Cause",2019-04-21,77,28986794,76.3911089796164,59.975,94,0.608891020383552,0.265638207523053,0.263537626753812,0.206904564885651,0.324285603989182,0.00210058076924117,"model 1"
"276","Texas","cancer_colorectal_uc_ma","Colorectal Cancer","Underlying Cause",2019-04-28,76,28986794,76.29064159158,59,94,-0.290641591579998,0.262188360672105,0.263191029651572,0.203540964205976,0.324285603989182,-0.00100266897946699,"model 1"
"277","Texas","cancer_colorectal_uc_ma","Colorectal Cancer","Underlying Cause",2019-05-05,78,28986794,76.1903841294298,59,94,1.8096158705702,0.269088054374002,0.262845156761489,0.203540964205976,0.324285603989182,0.00624289761251347,"model 1"
"278","Texas","cancer_colorectal_uc_ma","Colorectal Cancer","Underlying Cause",2019-05-12,78,28986794,76.0919586226967,60,94,1.90804137730329,0.269088054374002,0.262505603837032,0.206990811056925,0.324285603989182,0.00658245053696967,"model 1"
"279","Texas","cancer_colorectal_uc_ma","Colorectal Cancer","Underlying Cause",2019-05-19,77,28986794,75.9969541926619,59,94,1.00304580733805,0.265638207523053,0.262177853103251,0.203540964205976,0.324285603989182,0.00346035441980253,"model 1"
"280","Texas","cancer_colorectal_uc_ma","Colorectal Cancer","Underlying Cause",2019-05-26,73,28986794,75.9069046655697,59,94,-2.90690466556974,0.251838820119258,0.261867196025782,0.203540964205976,0.324285603989182,-0.010028375906524,"model 1"
"281","Texas","cancer_colorectal_uc_ma","Colorectal Cancer","Underlying Cause",2019-06-02,74,28986794,75.8232673369619,59,94,-1.82326733696186,0.255288666970207,0.261578660051063,0.203540964205976,0.324285603989182,-0.00628999308085559,"model 1"
"282","Texas","cancer_colorectal_uc_ma","Colorectal Cancer","Underlying Cause",2019-06-09,71,28986794,75.747403135869,59,93,-4.74740313586905,0.244939126417361,0.261316940175823,0.203540964205976,0.320835757138233,-0.016377813758462,"model 1"
"283","Texas","cancer_colorectal_uc_ma","Colorectal Cancer","Underlying Cause",2019-06-16,73,28986794,75.6805584008967,59,93,-2.68055840089674,0.251838820119258,0.261086336077376,0.203540964205976,0.320835757138233,-0.00924751595811783,"model 1"
"284","Texas","cancer_colorectal_uc_ma","Colorectal Cancer","Underlying Cause",2019-06-23,76,28986794,75.6238484449087,59,94,0.376151555091255,0.262188360672105,0.260890695414294,0.203540964205976,0.324285603989182,0.00129766525781104,"model 1"
"285","Texas","cancer_colorectal_uc_ma","Colorectal Cancer","Underlying Cause",2019-06-30,79,28986794,75.5782430521521,59,93,3.42175694784791,0.272537901224951,0.260733363793706,0.203540964205976,0.320835757138233,0.0118045374312451,"model 1"
"286","Texas","cancer_colorectal_uc_ma","Colorectal Cancer","Underlying Cause",2019-07-07,74,28986794,75.5445540220627,59,93,-1.54455402206266,0.255288666970207,0.26061714179934,0.203540964205976,0.320835757138233,-0.00532847482913307,"model 1"
"287","Texas","cancer_colorectal_uc_ma","Colorectal Cancer","Underlying Cause",2019-07-14,77,28986794,75.5234248480932,59,93,1.4765751519068,0.265638207523053,0.260544249385059,0.203540964205976,0.320835757138233,0.00509395813799484,"model 1"
"288","Texas","cancer_colorectal_uc_ma","Colorectal Cancer","Underlying Cause",2019-07-21,75,28986794,75.5153225978141,59,93.0249999999996,-0.515322597814091,0.258738513821156,0.260516297862448,0.203540964205976,0.320922003309506,-0.00177778404129167,"model 1"
"289","Texas","cancer_colorectal_uc_ma","Colorectal Cancer","Underlying Cause",2019-07-28,74,28986794,75.5205320420602,59,94,-1.52053204206018,0.255288666970207,0.260534269647275,0.203540964205976,0.324285603989182,-0.00524560267706799,"model 1"
"290","Texas","cancer_colorectal_uc_ma","Colorectal Cancer","Underlying Cause",2019-08-04,74,28986794,75.539152065526,59,94,-1.53915206552598,0.255288666970207,0.260598505876593,0.203540964205976,0.324285603989182,-0.00530983890638607,"model 1"
"291","Texas","cancer_colorectal_uc_ma","Colorectal Cancer","Underlying Cause",2019-08-11,77,28986794,75.5710943782422,59,93.0249999999996,1.42890562175782,0.265638207523053,0.260708701963529,0.203540964205976,0.320922003309506,0.00492950555952418,"model 1"
"292","Texas","cancer_colorectal_uc_ma","Colorectal Cancer","Underlying Cause",2019-08-18,78,28986794,75.6160845358921,59,93,2.38391546410794,0.269088054374002,0.260863911117221,0.203540964205976,0.320835757138233,0.0082241432567808,"model 1"
"293","Texas","cancer_colorectal_uc_ma","Colorectal Cancer","Underlying Cause",2019-08-25,79,28986794,75.6736652659558,59,94,3.32633473404415,0.272537901224951,0.261062555817507,0.203540964205976,0.324285603989182,0.0114753454074437,"model 1"
"294","Texas","cancer_colorectal_uc_ma","Colorectal Cancer","Underlying Cause",2019-09-01,73,28986794,75.7432020851527,59,94,-2.74320208515266,0.251838820119258,0.261302447194238,0.203540964205976,0.324285603989182,-0.00946362707497994,"model 1"
"295","Texas","cancer_colorectal_uc_ma","Colorectal Cancer","Underlying Cause",2019-09-08,71,28986794,75.8238911805919,59,94,-4.82389118059191,0.244939126417361,0.261580812216045,0.203540964205976,0.324285603989182,-0.0166416857986844,"model 1"
"296","Texas","cancer_colorectal_uc_ma","Colorectal Cancer","Underlying Cause",2019-09-15,74,28986794,75.9147695115436,59,94,-1.9147695115436,0.255288666970207,0.261894328539899,0.203540964205976,0.324285603989182,-0.00660566156969134,"model 1"
"297","Texas","cancer_colorectal_uc_ma","Colorectal Cancer","Underlying Cause",2019-09-22,74,28986794,76.0147270700473,59,94,-2.01472707004729,0.255288666970207,0.262239166808331,0.203540964205976,0.324285603989182,-0.00695049983812382,"model 1"
"298","Texas","cancer_colorectal_uc_ma","Colorectal Cancer","Underlying Cause",2019-09-29,75,28986794,76.1225212162441,59,94,-1.12252121624405,0.258738513821156,0.262611040104139,0.203540964205976,0.324285603989182,-0.0038725262829827,"model 1"
"299","Texas","cancer_colorectal_uc_ma","Colorectal Cancer","Underlying Cause",2019-10-06,81,28986794,76.2367929780653,59,94,4.76320702193469,0.279437594926848,0.26300526018181,0.203540964205976,0.324285603989182,0.0164323347450383,"model 1"
"300","Texas","cancer_colorectal_uc_ma","Colorectal Cancer","Underlying Cause",2019-10-13,84,28986794,76.3560851748904,59,94,7.64391482510958,0.289787135479695,0.26341679999137,0.203540964205976,0.324285603989182,0.0263703354883247,"model 1"
"301","Texas","cancer_colorectal_uc_ma","Colorectal Cancer","Underlying Cause",2019-10-20,82,28986794,76.4788621914167,60,95,5.52113780858326,0.282887441777797,0.263840361895202,0.206990811056925,0.327735450840131,0.019047079882595,"model 1"
"302","Texas","cancer_colorectal_uc_ma","Colorectal Cancer","Underlying Cause",2019-10-27,82,28986794,76.6035311920387,60,95,5.39646880796126,0.282887441777797,0.264270450854409,0.206990811056925,0.327735450840131,0.0186169909233883,"model 1"
"303","Texas","cancer_colorectal_uc_ma","Colorectal Cancer","Underlying Cause",2019-11-03,84,28986794,76.7284645286393,60,95,7.27153547136068,0.289787135479695,0.264701451732259,0.206990811056925,0.327735450840131,0.0250856837474357,"model 1"
"304","Texas","cancer_colorectal_uc_ma","Colorectal Cancer","Underlying Cause",2019-11-10,86,28986794,76.8520230572438,60,94,9.14797694275619,0.296686829181592,0.265127709733073,0.206990811056925,0.324285603989182,0.0315591194485192,"model 1"
"305","Texas","cancer_colorectal_uc_ma","Colorectal Cancer","Underlying Cause",2019-11-17,83,28986794,76.9725800430915,60,95,6.02741995690853,0.286337288628746,0.265543612871059,0.206990811056925,0.327735450840131,0.0207936757576865,"model 1"
"306","Texas","cancer_colorectal_uc_ma","Colorectal Cancer","Underlying Cause",2019-11-24,83,28986794,77.0885453011601,60,95,5.91145469883992,0.286337288628746,0.265943675251427,0.206990811056925,0.327735450840131,0.0203936133773191,"model 1"
"307","Texas","cancer_colorectal_uc_ma","Colorectal Cancer","Underlying Cause",2019-12-01,81,28986794,77.1983891918399,60,95,3.80161080816011,0.279437594926848,0.266322619851785,0.206990811056925,0.327735450840131,0.0131149750750639,"model 1"
"308","Texas","cancer_colorectal_uc_ma","Colorectal Cancer","Underlying Cause",2019-12-08,79,28986794,77.3006660711348,60,95,1.6993339288652,0.272537901224951,0.266675459421745,0.206990811056925,0.327735450840131,0.00586244180320597,"model 1"
"309","Texas","cancer_colorectal_uc_ma","Colorectal Cancer","Underlying Cause",2019-12-15,74,28986794,77.3940367831046,60,96,-3.39403678310464,0.255288666970207,0.266997574078405,0.206990811056925,0.33118529769108,-0.0117089071081977,"model 1"
"310","Texas","cancer_colorectal_uc_ma","Colorectal Cancer","Underlying Cause",2019-12-22,75,28986794,77.477289780629,60,96,-2.47728978062901,0.258738513821156,0.267284784169746,0.206990811056925,0.33118529769108,-0.00854627034859049,"model 1"
"311","Texas","cancer_colorectal_uc_ma","Colorectal Cancer","Underlying Cause",2019-12-29,74,28986794,77.5493604700192,61,96,-3.54936047001917,0.255288666970207,0.267533417010585,0.210440657907874,0.33118529769108,-0.0122447500403776,"model 1"
"312","Texas","cancer_colorectal_uc_ma","Colorectal Cancer","Underlying Cause",2020-01-05,78,29360759,78.6106036564069,61,97,-0.610603656406866,0.26566070720447,0.26774036616835,0.207760296659906,0.330372930754276,-0.00207965896388055,"model 1"
"313","Texas","cancer_colorectal_uc_ma","Colorectal Cancer","Underlying Cause",2020-01-12,77,29360759,78.6583959021668,61,97,-1.65839590216683,0.262254800701848,0.267903142088959,0.207760296659906,0.330372930754276,-0.0056483413871107,"model 1"
"314","Texas","cancer_colorectal_uc_ma","Colorectal Cancer","Underlying Cause",2020-01-19,80,29360759,78.6926807292956,61,96,1.30731927070441,0.272472520209713,0.268019913004618,0.207760296659906,0.326967024251655,0.00445260720509443,"model 1"
"315","Texas","cancer_colorectal_uc_ma","Colorectal Cancer","Underlying Cause",2020-01-26,81,29360759,78.7131223495424,62,97,2.28687765045758,0.275878426712334,0.268089535251941,0.211166203162527,0.330372930754276,0.00778889146039305,"model 1"
"316","Texas","cancer_colorectal_uc_ma","Colorectal Cancer","Underlying Cause",2020-02-02,82,29360759,78.7195926073138,61,97,3.28040739268621,0.279284333214955,0.268111572344958,0.207760296659906,0.330372930754276,0.0111727608699973,"model 1"
"317","Texas","cancer_colorectal_uc_ma","Colorectal Cancer","Underlying Cause",2020-02-09,81,29360759,78.7121731557002,62,97,2.28782684429984,0.275878426712334,0.268086302386461,0.211166203162527,0.330372930754276,0.00779212432587265,"model 1"
"318","Texas","cancer_colorectal_uc_ma","Colorectal Cancer","Underlying Cause",2020-02-16,80,29360759,78.6911541606654,62,97,1.30884583933462,0.272472520209713,0.268014713654594,0.211166203162527,0.330372930754276,0.00445780655511877,"model 1"
"319","Texas","cancer_colorectal_uc_ma","Colorectal Cancer","Underlying Cause",2020-03-08,79,29360759,78.6570295616054,61,97,0.342970438394588,0.269066613707091,0.267898488460756,0.207760296659906,0.330372930754276,0.00116812524633504,"model 1"
"320","Texas","cancer_colorectal_uc_ma","Colorectal Cancer","Underlying Cause",2020-03-15,76,29360759,78.6104889915442,61,97,-2.61048899154423,0.258848894199227,0.267739975630549,0.207760296659906,0.330372930754276,-0.00889108143132209,"model 1"
"321","Texas","cancer_colorectal_uc_ma","Colorectal Cancer","Underlying Cause",2020-03-22,74,29360759,78.5524065316184,61,97,-4.55240653161839,0.252037081193984,0.267542152202599,0.207760296659906,0.330372930754276,-0.0155050710086152,"model 1"
"322","Texas","cancer_colorectal_uc_ma","Colorectal Cancer","Underlying Cause",2020-03-29,74,29360759,78.4838265397748,61,97,-4.48382653977477,0.252037081193984,0.267308575162429,0.207760296659906,0.330372930754276,-0.0152714939684453,"model 1"
"323","Texas","cancer_colorectal_uc_ma","Colorectal Cancer","Underlying Cause",2020-04-05,72,29360759,78.405946850638,61,96,-6.40594685063799,0.245225268188741,0.267043324222776,0.207760296659906,0.326967024251655,-0.021818056034035,"model 1"
"324","Texas","cancer_colorectal_uc_ma","Colorectal Cancer","Underlying Cause",2020-04-12,72,29360759,78.3200996906078,61,96,-6.3200996906078,0.245225268188741,0.266750936822198,0.207760296659906,0.326967024251655,-0.0215256686334567,"model 1"
"325","Texas","cancer_colorectal_uc_ma","Colorectal Cancer","Underlying Cause",2020-04-19,75,29360759,78.2277306882553,61,96,-3.22773068825528,0.255442987696606,0.266436336636445,0.207760296659906,0.326967024251655,-0.0109933489398393,"model 1"
"326","Texas","cancer_colorectal_uc_ma","Colorectal Cancer","Underlying Cause",2020-04-26,77,29360759,78.1303763843636,61,97,-1.13037638436359,0.262254800701848,0.266104756979762,0.207760296659906,0.330372930754276,-0.00384995627791361,"model 1"
"327","Texas","cancer_colorectal_uc_ma","Colorectal Cancer","Underlying Cause",2020-05-03,76,29360759,78.0296406584291,61,96.0249999999996,-2.02964065842914,0.258848894199227,0.265761660515756,0.207760296659906,0.327052171914219,-0.00691276631652862,"model 1"
"328","Texas","cancer_colorectal_uc_ma","Colorectal Cancer","Underlying Cause",2020-05-10,73,29360759,77.9271704895767,61,96,-4.92717048957674,0.248631174691363,0.265412656701336,0.207760296659906,0.326967024251655,-0.0167814820099737,"model 1"
"329","Texas","cancer_colorectal_uc_ma","Colorectal Cancer","Underlying Cause",2020-05-17,74,29360759,77.8246314605634,61,96,-3.82463146056338,0.252037081193984,0.265063418355647,0.207760296659906,0.326967024251655,-0.0130263371616632,"model 1"
"330","Texas","cancer_colorectal_uc_ma","Colorectal Cancer","Underlying Cause",2020-05-24,76,29360759,77.7236833951952,60.975,96,-1.72368339519517,0.258848894199227,0.264719598683383,0.20767514899734,0.326967024251655,-0.00587070448415576,"model 1"
"331","Texas","cancer_colorectal_uc_ma","Colorectal Cancer","Underlying Cause",2020-05-31,74,29360759,77.6259564936535,60,96,-3.62595649365353,0.252037081193984,0.264386749993941,0.204354390157284,0.326967024251655,-0.0123496687999569,"model 1"
"332","Texas","cancer_colorectal_uc_ma","Colorectal Cancer","Underlying Cause",2020-06-07,75,29360759,77.5330282987381,61,96,-2.53302829873809,0.255442987696606,0.264070245250602,0.207760296659906,0.326967024251655,-0.00862725755399609,"model 1"
"333","Texas","cancer_colorectal_uc_ma","Colorectal Cancer","Underlying Cause",2020-06-14,75,29360759,77.4464017907292,60,96,-2.44640179072923,0.255442987696606,0.263775203463675,0.204354390157284,0.326967024251655,-0.00833221576706933,"model 1"
"334","Texas","cancer_colorectal_uc_ma","Colorectal Cancer","Underlying Cause",2020-06-21,77,29360759,77.3674848712965,60,96,-0.36748487129654,0.262254800701848,0.263506419814612,0.204354390157284,0.326967024251655,-0.00125161911276388,"model 1"
"335","Texas","cancer_colorectal_uc_ma","Colorectal Cancer","Underlying Cause",2020-06-28,75,29360759,77.2975714592983,60,96,-2.29757145929825,0.255442987696606,0.263268301270067,0.204354390157284,0.326967024251655,-0.00782531357346128,"model 1"
"336","Texas","cancer_colorectal_uc_ma","Colorectal Cancer","Underlying Cause",2020-07-05,74,29360759,77.2378243849077,60,95,-3.23782438490767,0.252037081193984,0.263064808320887,0.204354390157284,0.323561117749034,-0.0110277271269032,"model 1"
"337","Texas","cancer_colorectal_uc_ma","Colorectal Cancer","Underlying Cause",2020-07-12,74,29360759,77.189260234452,60,95,-3.18926023445198,0.252037081193984,0.262899403365056,0.204354390157284,0.323561117749034,-0.0108623221710719,"model 1"
"338","Texas","cancer_colorectal_uc_ma","Colorectal Cancer","Underlying Cause",2020-07-19,74,29360759,77.152736267507,60,95,-3.15273626750704,0.252037081193984,0.262775006148537,0.204354390157284,0.323561117749034,-0.0107379249545526,"model 1"
"339","Texas","cancer_colorectal_uc_ma","Colorectal Cancer","Underlying Cause",2020-07-26,73,29360759,77.1289395006848,60,95.0249999999996,-4.12893950068484,0.248631174691363,0.262693956585676,0.204354390157284,0.323646265411598,-0.0140627818943129,"model 1"
"340","Texas","cancer_colorectal_uc_ma","Colorectal Cancer","Underlying Cause",2020-08-02,70,29360759,77.1183780293369,60,95,-7.11837802933688,0.238413455183498,0.262657985201734,0.204354390157284,0.323561117749034,-0.0242445300182358,"model 1"
"341","Texas","cancer_colorectal_uc_ma","Colorectal Cancer","Underlying Cause",2020-08-09,72,29360759,77.1213746389247,60,95,-5.12137463892473,0.245225268188741,0.262668191373815,0.204354390157284,0.323561117749034,-0.0174429231850741,"model 1"
"342","Texas","cancer_colorectal_uc_ma","Colorectal Cancer","Underlying Cause",2020-08-16,75,29360759,77.1380627416243,60,96,-2.13806274162425,0.255442987696606,0.262725029491316,0.204354390157284,0.326967024251655,-0.0072820417947106,"model 1"
"343","Texas","cancer_colorectal_uc_ma","Colorectal Cancer","Underlying Cause",2020-08-23,74,29360759,77.1683846601208,60,95,-3.16838466012075,0.252037081193984,0.262828303110695,0.204354390157284,0.323561117749034,-0.0107912219167112,"model 1"
"344","Texas","cancer_colorectal_uc_ma","Colorectal Cancer","Underlying Cause",2020-08-30,73,29360759,77.2120922686554,60,96,-4.21209226865543,0.248631174691363,0.262977167138818,0.204354390157284,0.326967024251655,-0.0143459924474549,"model 1"
"345","Texas","cancer_colorectal_uc_ma","Colorectal Cancer","Underlying Cause",2020-09-06,78,29360759,77.2687499901557,60,96,0.731250009844274,0.26566070720447,0.263170138040899,0.204354390157284,0.326967024251655,0.00249056916357058,"model 1"
"346","Texas","cancer_colorectal_uc_ma","Colorectal Cancer","Underlying Cause",2020-09-13,78,29360759,77.337740136699,60,95,0.662259863301045,0.26566070720447,0.263405112029628,0.204354390157284,0.323561117749034,0.00225559517484219,"model 1"
"347","Texas","cancer_colorectal_uc_ma","Colorectal Cancer","Underlying Cause",2020-09-20,79,29360759,77.4182705675544,60,96,1.58172943244557,0.269066613707091,0.263679391147737,0.204354390157284,0.326967024251655,0.00538722255935403,"model 1"
"348","Texas","cancer_colorectal_uc_ma","Colorectal Cancer","Underlying Cause",2020-09-27,82,29360759,77.5093846236977,60,95,4.4906153763023,0.279284333214955,0.263989717104036,0.204354390157284,0.323561117749034,0.0152946161109197,"model 1"
"349","Texas","cancer_colorectal_uc_ma","Colorectal Cancer","Underlying Cause",2020-10-04,83,29360759,77.6099732792108,60,96,5.39002672078918,0.282690239717577,0.264332312659938,0.204354390157284,0.326967024251655,0.018357927057639,"model 1"
"350","Texas","cancer_colorectal_uc_ma","Colorectal Cancer","Underlying Cause",2020-10-11,80,29360759,77.7187894278161,61,96,2.28121057218388,0.272472520209713,0.264702930288063,0.207760296659906,0.326967024251655,0.00776958992164978,"model 1"
"351","Texas","cancer_colorectal_uc_ma","Colorectal Cancer","Underlying Cause",2020-10-18,78,29360759,77.8344641966783,61,96,0.165535803321731,0.26566070720447,0.26509690773552,0.207760296659906,0.326967024251655,0.000563799468950142,"model 1"
"352","Texas","cancer_colorectal_uc_ma","Colorectal Cancer","Underlying Cause",2020-10-25,77,29360759,77.9555251495734,61,96,-0.955525149573376,0.262254800701848,0.265509230022199,0.207760296659906,0.326967024251655,-0.00325442932035025,"model 1"
"353","Texas","cancer_colorectal_uc_ma","Colorectal Cancer","Underlying Cause",2020-11-01,75,29360759,78.0804162079875,61,96,-3.08041620798745,0.255442987696606,0.26593459729017,0.207760296659906,0.326967024251655,-0.0104916095935648,"model 1"
"354","Texas","cancer_colorectal_uc_ma","Colorectal Cancer","Underlying Cause",2020-11-08,76,29360759,78.2075190823708,61,96,-2.20751908237081,0.258848894199227,0.266367497796535,0.207760296659906,0.326967024251655,-0.00751860359730758,"model 1"
"355","Texas","cancer_colorectal_uc_ma","Colorectal Cancer","Underlying Cause",2020-11-15,78,29360759,78.3351759677458,61,97,-0.335175967745769,0.26566070720447,0.266802285212537,0.207760296659906,0.330372930754276,-0.00114157800806774,"model 1"
"356","Texas","cancer_colorectal_uc_ma","Colorectal Cancer","Underlying Cause",2020-11-22,77,29360759,78.461713219517,61,97,-1.46171321951699,0.262254800701848,0.267233259261169,0.207760296659906,0.330372930754276,-0.0049784585593206,"model 1"
"357","Texas","cancer_colorectal_uc_ma","Colorectal Cancer","Underlying Cause",2020-11-29,76,29360759,78.5854656882816,61,96,-2.58546568828162,0.258848894199227,0.26765474859925,0.207760296659906,0.326967024251655,-0.00880585440002289,"model 1"
"358","Texas","cancer_colorectal_uc_ma","Colorectal Cancer","Underlying Cause",2020-12-06,79,29360759,78.7048013585041,62,97,0.295198641495915,0.269066613707091,0.268061194734455,0.211166203162527,0.330372930754276,0.00100541897263594,"model 1"
"1100","Texas","cancer_colorectal_uc_ma","Colorectal Cancer","Underlying Cause",2014-01-19,72,26963092,67.5882372716029,52,85,4.41176272839705,0.267031689095598,0.250669460578197,0.192856219902376,0.315245744071192,0.0163622285174009,"model 2"
"2100","Texas","cancer_colorectal_uc_ma","Colorectal Cancer","Underlying Cause",2014-01-26,69,26963092,67.6324439738584,52,85,1.36755602614161,0.255905368716615,0.250833413222261,0.192856219902376,0.315245744071192,0.00507195549435359,"model 2"
"359","Texas","cancer_colorectal_uc_ma","Colorectal Cancer","Underlying Cause",2014-02-02,64,26963092,67.6643057603053,52,84,-3.66430576030528,0.237361501418309,0.250951581370213,0.192856219902376,0.311536970611531,-0.0135900799519034,"model 2"
"410","Texas","cancer_colorectal_uc_ma","Colorectal Cancer","Underlying Cause",2014-02-09,63,26963092,67.6838980125872,52,85,-4.68389801258721,0.233652727958648,0.251024244595491,0.192856219902376,0.315245744071192,-0.0173715166368427,"model 2"
