"","state","cod","cod_format","cod_type","date","obs","population","pred","lwr","upr","excess","obs_rate","pred_rate","lwr_rate","upr_rate","excess_rate","model"
"232","New York","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2018-06-24,147,19544098,142.974326864705,120,167,4.02567313529505,0.752145225632823,0.731547328839146,0.613996102557406,0.85447790939239,0.0205978967936768,"model 1"
"233","New York","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2018-07-01,146,19544098,142.809694115481,120,167,3.1903058845194,0.747028591444844,0.730704963286004,0.613996102557406,0.85447790939239,0.0163236281588406,"model 1"
"234","New York","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2018-07-08,144,19544098,142.704418897877,120,168,1.29558110212264,0.736795323068888,0.730166308508468,0.613996102557406,0.859594543580369,0.00662901456041941,"model 1"
"235","New York","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2018-07-15,143,19544098,142.658773926341,119,167,0.341226073658817,0.731678688880909,0.729932759886597,0.608879468369428,0.85447790939239,0.00174592899431233,"model 1"
"236","New York","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2018-07-22,143,19544098,142.672242790722,120,167,0.327757209278417,0.731678688880909,0.730001675138559,0.613996102557406,0.85447790939239,0.00167701374235033,"model 1"
"237","New York","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2018-07-29,139,19544098,142.743525977942,120,167,-3.74352597794177,0.711212152128996,0.730366405131318,0.613996102557406,0.85447790939239,-0.0191542530023221,"model 1"
"238","New York","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2018-08-05,134,19544098,142.87055423255,120,167,-8.87055423255009,0.685628981189104,0.731016362241686,0.613996102557406,0.85447790939239,-0.0453873810525822,"model 1"
"239","New York","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2018-08-12,135,19544098,143.050509394856,120,168,-8.05050939485605,0.690745615377082,0.731937126977444,0.613996102557406,0.859594543580369,-0.0411915116003617,"model 1"
"240","New York","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2018-08-19,138,19544098,143.279852943229,120,168,-5.27985294322852,0.706095517941017,0.733110594017839,0.613996102557406,0.859594543580369,-0.0270150760768213,"model 1"
"241","New York","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2018-08-26,134,19544098,143.554362525748,120,167,-9.55436252574791,0.685628981189104,0.734515159132685,0.613996102557406,0.85447790939239,-0.0488861779435813,"model 1"
"242","New York","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2018-09-02,138,19544098,143.869176786243,121,168,-5.86917678624289,0.706095517941017,0.736125948540797,0.619112736745385,0.859594543580369,-0.0300304305997795,"model 1"
"243","New York","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2018-09-09,141,19544098,144.218848763147,121,169,-3.21884876314721,0.721445420504952,0.737915092132403,0.619112736745385,0.864711177768347,-0.0164696716274509,"model 1"
"244","New York","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2018-09-16,144,19544098,144.597408061132,121,169,-0.597408061132285,0.736795323068888,0.739852041578651,0.619112736745385,0.864711177768347,-0.00305671850976333,"model 1"
"245","New York","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2018-09-23,147,19544098,144.99843186243,121,168,2.00156813756985,0.752145225632823,0.741903933670565,0.619112736745385,0.859594543580369,0.0102412919622581,"model 1"
"246","New York","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2018-09-30,154,19544098,145.41512465762,122,170,8.58487534237995,0.787961664948671,0.744035998272318,0.624229370933363,0.869827811956326,0.0439256666763539,"model 1"
"247","New York","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2018-10-07,155,19544098,145.840406338316,123,170,9.15959366168428,0.79307829913665,0.746212009059286,0.629346005121342,0.869827811956326,0.0468662900773639,"model 1"
"248","New York","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2018-10-14,157,19544098,146.267008014151,123,171,10.7329919858493,0.803311567512607,0.748394773778512,0.629346005121342,0.874944446144304,0.0549167937340947,"model 1"
"249","New York","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2018-10-21,156,19544098,146.687574604788,123,171,9.31242539521241,0.798194933324628,0.750546659174486,0.629346005121342,0.874944446144304,0.047648274150142,"model 1"
"250","New York","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2018-10-28,153,19544098,147.094772928736,123,171,5.90522707126411,0.782845030760693,0.752630144040088,0.629346005121342,0.874944446144304,0.0302148867206054,"model 1"
"251","New York","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2018-11-04,155,19544098,147.481403681654,124,172,7.5185963183456,0.79307829913665,0.754608392168594,0.63446263930932,0.880061080332282,0.0384699069680555,"model 1"
"252","New York","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2018-11-11,151,19544098,147.840515386584,125,173,3.15948461341631,0.772611762384736,0.756445835395339,0.639579273497298,0.885177714520261,0.0161659269893976,"model 1"
"253","New York","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2018-11-18,149,19544098,148.165518127175,125,173,0.834481872824654,0.76237849400878,0.758108755529037,0.639579273497298,0.885177714520261,0.00426973847974285,"model 1"
"254","New York","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2018-11-25,153,19544098,148.450294662004,125,173,4.5497053379955,0.782845030760693,0.759565852883078,0.639579273497298,0.885177714520261,0.0232791778776156,"model 1"
"255","New York","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2018-12-02,154,19544098,148.689306381311,125,174,5.3106936186889,0.787961664948671,0.760788788417409,0.639579273497298,0.890294348708239,0.0271728765312623,"model 1"
"256","New York","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2018-12-09,149,19544098,148.877691521746,125,173,0.12230847825407,0.76237849400878,0.761752686267465,0.639579273497298,0.885177714520261,0.000625807741314383,"model 1"
"257","New York","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2018-12-16,151,19544098,149.011353110078,126,175,1.98864688992185,0.772611762384736,0.762436583719945,0.644695907685277,0.895410982896218,0.010175178664791,"model 1"
"258","New York","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2018-12-23,155,19544098,149.087034268222,125,174,5.91296573177829,0.79307829913665,0.762823816521088,0.639579273497298,0.890294348708239,0.0302544826155614,"model 1"
"259","New York","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2018-12-30,150,19544098,149.102378777869,126,173,0.897621222131335,0.767495128196758,0.762902328763746,0.644695907685277,0.885177714520261,0.00459279943301213,"model 1"
"260","New York","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2019-01-06,149,19463131,148.438468277294,125,173,0.561531722706377,0.76555000323432,0.762664898454897,0.642239935599262,0.888860070869379,0.00288510477942309,"model 1"
"261","New York","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2019-01-13,147,19463131,148.330326000348,125,173,-1.33032600034801,0.755274164264732,0.762109272143048,0.642239935599262,0.888860070869379,-0.00683510787831623,"model 1"
"262","New York","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2019-01-20,148,19463131,148.160788980402,124,173,-0.160788980402145,0.760412083749526,0.761238204584875,0.637102016114468,0.888860070869379,-0.000826120835348359,"model 1"
"263","New York","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2019-01-27,142,19463131,147.9313571339,124,173,-5.93135713389984,0.729584566840762,0.760059402230298,0.637102016114468,0.888860070869379,-0.0304748353895364,"model 1"
"264","New York","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2019-02-03,139,19463131,147.644464732095,124,173,-8.64446473209523,0.714170808386379,0.758585372169027,0.637102016114468,0.888860070869379,-0.0444145637826475,"model 1"
"265","New York","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2019-02-10,136,19463131,147.303433463392,123,172,-11.3034334633923,0.698757049931997,0.756833180968634,0.631964096629674,0.883722151384585,-0.058076131036637,"model 1"
"266","New York","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2019-02-17,136,19463131,146.912409321159,124,171,-10.9124093211591,0.698757049931997,0.754824130409229,0.637102016114468,0.878584231899791,-0.0560670804772319,"model 1"
"267","New York","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2019-02-24,135,19463131,146.476285116758,123,171,-11.4762851167577,0.693619130447203,0.752583359361645,0.631964096629674,0.878584231899791,-0.0589642289144418,"model 1"
"268","New York","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2019-03-03,137,19463131,146.000610769865,123,171,-9.00061076986515,0.703894969416791,0.750139382866329,0.631964096629674,0.878584231899791,-0.0462444134495377,"model 1"
"269","New York","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2019-03-10,139,19463131,145.491493782798,122,171,-6.4914937827983,0.714170808386379,0.747523580778439,0.62682617714488,0.878584231899791,-0.0333527723920591,"model 1"
"270","New York","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2019-03-17,139,19463131,144.955492455176,122,169,-5.95549245517614,0.714170808386379,0.744769649113373,0.62682617714488,0.868308392930202,-0.0305988407269937,"model 1"
"271","New York","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2019-03-24,144,19463131,144.399504438846,121,168,-0.399504438846179,0.73986040581035,0.741913027450959,0.621688257660086,0.863170473445408,-0.00205262164060952,"model 1"
"272","New York","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2019-03-31,143,19463131,143.83065317582,121,168,-0.830653175819521,0.734722486325556,0.738990315462705,0.621688257660086,0.863170473445408,-0.00426782913714921,"model 1"
"273","New York","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2019-04-07,142,19463131,143.256174614638,121,168,-1.2561746146377,0.729584566840762,0.736038690869612,0.621688257660086,0.863170473445408,-0.00645412402885076,"model 1"
"274","New York","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2019-04-14,150,19463131,142.683306378125,120,167,7.31669362187546,0.770687922719114,0.733095339995012,0.616550338175292,0.858032553960614,0.0375925827241026,"model 1"
"275","New York","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2019-04-21,152,19463131,142.11918127587,119,166,9.88081872413022,0.780963761688703,0.730196910640276,0.611412418690497,0.85289463447582,0.050766851048427,"model 1"
"276","New York","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2019-04-28,148,19463131,141.570726737764,118,166,6.42927326223619,0.760412083749526,0.727378995382417,0.606274499205703,0.85289463447582,0.033033088367109,"model 1"
"277","New York","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2019-05-05,148,19463131,141.044571410373,118,166,6.95542858962719,0.760412083749526,0.724675651673787,0.606274499205703,0.85289463447582,0.0357364320757395,"model 1"
"278","New York","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2019-05-12,149,19463131,140.546959824862,118,165,8.45304017513757,0.76555000323432,0.722118963412734,0.606274499205703,0.847756714991026,0.0434310398215866,"model 1"
"279","New York","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2019-05-19,140,19463131,140.083675730525,117,165,-0.0836757305251581,0.719308727871173,0.719738647037443,0.601136579720909,0.847756714991026,-0.00042991916626959,"model 1"
"280","New York","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2019-05-26,140,19463131,139.659974405807,116,164,0.340025594192923,0.719308727871173,0.717561703745441,0.595998660236115,0.842618795506232,0.00174702412573251,"model 1"
"281","New York","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2019-06-02,141,19463131,139.280524019904,116,163,1.71947598009601,0.724446647355968,0.715612118214197,0.595998660236115,0.837480876021438,0.0088345291417707,"model 1"
"282","New York","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2019-06-09,142,19463131,138.949355929685,116,163,3.05064407031534,0.729584566840762,0.713910603230717,0.595998660236115,0.837480876021438,0.0156739636100448,"model 1"
"283","New York","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2019-06-16,148,19463131,138.669823662542,116,163,9.33017633745817,0.760412083749526,0.712474388948735,0.595998660236115,0.837480876021438,0.0479376948007911,"model 1"
"284","New York","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2019-06-23,147,19463131,138.444570255971,115,163,8.5554297440292,0.755274164264732,0.711317055082098,0.590860740751321,0.837480876021438,0.0439571091826346,"model 1"
"285","New York","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2019-06-30,150,19463131,138.275503596345,115,162,11.724496403655,0.770687922719114,0.710448404197377,0.590860740751321,0.832342956536643,0.0602395185217373,"model 1"
"286","New York","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2019-07-07,145,19463131,138.163779416975,116,162,6.83622058302498,0.744998325295144,0.709874374359269,0.595998660236115,0.832342956536643,0.0351239509358745,"model 1"
"287","New York","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2019-07-14,143,19463131,138.10979167135,115,162,4.89020832865029,0.734722486325556,0.709596989669081,0.590860740751321,0.832342956536643,0.0251254966564747,"model 1"
"288","New York","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2019-07-21,135,19463131,138.113170082044,116,162,-3.11317008204401,0.693619130447203,0.709614347671215,0.595998660236115,0.832342956536643,-0.0159952172240119,"model 1"
"289","New York","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2019-07-28,138,19463131,138.172784768549,115,162.025,-0.17278476854861,0.709032888901585,0.709920643130587,0.590860740751321,0.832471404523762,-0.00088775422900154,"model 1"
"290","New York","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2019-08-04,134,19463131,138.286757966863,116,162,-4.28675796686343,0.688481210962409,0.710506228246953,0.595998660236115,0.832342956536643,-0.022025017284544,"model 1"
"291","New York","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2019-08-11,134,19463131,138.452482958599,115,163,-4.45248295859881,0.688481210962409,0.711357709911107,0.590860740751321,0.837480876021438,-0.0228764989486985,"model 1"
"292","New York","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2019-08-18,135,19463131,138.666650416197,115,163,-3.66665041619666,0.693619130447203,0.712458085064508,0.590860740751321,0.837480876021438,-0.0188389546173052,"model 1"
"293","New York","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2019-08-25,136,19463131,138.925282433124,116,163,-2.92528243312364,0.698757049931997,0.713786915543669,0.595998660236115,0.837480876021438,-0.0150298656116718,"model 1"
"294","New York","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2019-09-01,134,19463131,139.223774534065,116,163,-5.22377453406463,0.688481210962409,0.715320543925151,0.595998660236115,0.837480876021438,-0.0268393329627419,"model 1"
"295","New York","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2019-09-08,137,19463131,139.556945942473,117,164,-2.55694594247308,0.703894969416791,0.717032351796189,0.601136579720909,0.842618795506232,-0.0131373823793976,"model 1"
"296","New York","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2019-09-15,137,19463131,139.919098315658,116,164,-2.91909831565843,0.703894969416791,0.718893061530842,0.595998660236115,0.842618795506232,-0.0149980921140511,"model 1"
"297","New York","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2019-09-22,137,19463131,140.304083037835,118,164,-3.30408303783523,0.703894969416791,0.720871082036262,0.606274499205703,0.842618795506232,-0.0169761126194713,"model 1"
"298","New York","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2019-09-29,142,19463131,140.705376989115,118,165,1.29462301088461,0.729584566840762,0.722932898047675,0.606274499205703,0.847756714991026,0.00665166879308682,"model 1"
"299","New York","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2019-10-06,139,19463131,141.116166486518,118,165,-2.11616648651759,0.714170808386379,0.725043501410526,0.606274499205703,0.847756714991026,-0.010872693024147,"model 1"
"300","New York","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2019-10-13,136,19463131,141.529438828311,119,165.025,-5.52943882831107,0.698757049931997,0.727166861427954,0.611412418690497,0.847885162978144,-0.0284098114959565,"model 1"
"301","New York","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2019-10-20,139,19463131,141.938080575617,119,167,-2.93808057561728,0.714170808386379,0.729266429823738,0.611412418690497,0.858032553960614,-0.0150956214373591,"model 1"
"302","New York","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2019-10-27,140,19463131,142.33498138847,119.975,166,-2.3349813884702,0.719308727871173,0.731305674243626,0.616421890188172,0.85289463447582,-0.0119969463724526,"model 1"
"303","New York","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2019-11-03,137,19463131,142.713141913694,120,167,-5.71314191369427,0.703894969416791,0.733248632574555,0.616550338175292,0.858032553960614,-0.0293536631577636,"model 1"
"304","New York","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2019-11-10,143,19463131,143.065783917187,119,167,-0.0657839171869909,0.734722486325556,0.735060478795457,0.611412418690497,0.858032553960614,-0.000337992469901122,"model 1"
"305","New York","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2019-11-17,146,19463131,143.386460582699,119,168,2.61353941730107,0.750136244779938,0.736708089683509,0.611412418690497,0.863170473445408,0.0134281550964286,"model 1"
"306","New York","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2019-11-24,142,19463131,143.669164682126,120,168,-1.66916468212563,0.729584566840762,0.738160600584385,0.616550338175292,0.863170473445408,-0.0085760337436234,"model 1"
"307","New York","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2019-12-01,138,19463131,143.908432176325,121,168,-5.90843217632496,0.709032888901585,0.73938993770491,0.621688257660086,0.863170473445408,-0.0303570488033244,"model 1"
"308","New York","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2019-12-08,142,19463131,144.099438745323,121,169,-2.0994387453226,0.729584566840762,0.740371314077486,0.621688257660086,0.868308392930202,-0.0107867472367247,"model 1"
"309","New York","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2019-12-15,142,19463131,144.238086783277,121,169,-2.23808678327688,0.729584566840762,0.74108367653322,0.621688257660086,0.868308392930202,-0.0114991096924584,"model 1"
"310","New York","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2019-12-22,142,19463131,144.321080532297,121,169,-2.32108053229712,0.729584566840762,0.741510091733427,0.621688257660086,0.868308392930202,-0.0119255248926656,"model 1"
"311","New York","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2019-12-29,145,19463131,144.345987269811,121,169,0.65401273018918,0.744998325295144,0.741638060545401,0.621688257660086,0.868308392930202,0.00336026474974237,"model 1"
"312","New York","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2020-01-05,148,19336776,143.374411330759,120,168,4.62558866924059,0.765380950785177,0.741459751774336,0.620579149285279,0.868810808999391,0.0239211990108412,"model 1"
"313","New York","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2020-01-12,146,19336776,143.280124561188,120,168,2.71987543881201,0.755037964963756,0.740972148413924,0.620579149285279,0.868810808999391,0.0140658165498324,"model 1"
"314","New York","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2020-01-19,142,19336776,143.126388228684,120,168,-1.12638822868396,0.734351993320913,0.740177102060261,0.620579149285279,0.868810808999391,-0.00582510873934706,"model 1"
"315","New York","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2020-01-26,137,19336776,142.914494246088,120,168,-5.914494246088,0.70849452876736,0.739081293831443,0.620579149285279,0.868810808999391,-0.0305867650640831,"model 1"
"316","New York","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2020-02-09,132,19336776,142.646642982047,120,167,-10.6466429820474,0.682637064213807,0.737696102918333,0.620579149285279,0.86363931608868,-0.0550590387045256,"model 1"
"317","New York","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2020-02-23,123,19336776,142.325900727636,119,166,-19.3259007276355,0.636093628017411,0.736037386623476,0.615407656374568,0.858467823177969,-0.099943758606065,"model 1"
"318","New York","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2020-03-01,126,19336776,141.956141285964,119,166,-15.9561412859641,0.651608106749543,0.734125178292204,0.615407656374568,0.858467823177969,-0.082517071542661,"model 1"
"319","New York","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2020-03-15,134,19336776,141.541973356636,119,165.025,-7.54197335663642,0.692980050035228,0.731983311781842,0.615407656374568,0.853425617590025,-0.0390032617466139,"model 1"
"320","New York","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2020-03-22,141,19336776,141.088655742028,118,165,-0.0886557420280667,0.729180500410203,0.729638982951595,0.610236163463858,0.853296330267259,-0.00045848254139194,"model 1"
"321","New York","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2020-03-29,138,19336776,140.602002665049,117,165,-2.6020026650493,0.713666021678071,0.727122260014024,0.605064670553147,0.853296330267259,-0.0134562383359527,"model 1"
"322","New York","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2020-04-05,133,19336776,140.088281650023,116,164,-7.08828165002257,0.687808557124518,0.72446555542673,0.599893177642436,0.848124837356548,-0.0366569983022121,"model 1"
"323","New York","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2020-04-12,131,19336776,139.554106477606,117,164,-8.55410647760576,0.677465571303096,0.721703072309498,0.605064670553147,0.848124837356548,-0.0442375010064023,"model 1"
"324","New York","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2020-04-19,123,19336776,139.006327685439,116,163,-16.0063276854388,0.636093628017411,0.71887023816917,0.599893177642436,0.842953344445837,-0.0827766101517587,"model 1"
"325","New York","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2020-04-26,121,19336776,138.451922957771,116,162,-17.451922957771,0.62575064219599,0.716003138050371,0.599893177642436,0.837781851535127,-0.0902524958543814,"model 1"
"326","New York","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2020-05-03,122,19336776,137.897889543645,115,162,-15.8978895436454,0.6309221351067,0.713137958176923,0.594721684731726,0.837781851535127,-0.0822158230702231,"model 1"
"327","New York","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2020-05-10,130,19336776,137.351140581234,114,161,-7.35114058123352,0.672294078392386,0.710310449793872,0.589550191821015,0.832610358624416,-0.0380163714014866,"model 1"
"328","New York","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2020-05-17,125,19336776,136.818406904511,113.975,161,-11.8184069045114,0.646436613838832,0.707555421361407,0.589420904498247,0.832610358624416,-0.0611188075225746,"model 1"
"329","New York","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2020-05-24,127,19336776,136.306145586904,114,160,-9.30614558690377,0.656779599660254,0.704906265588968,0.589550191821015,0.827438865713705,-0.0481266659287141,"model 1"
"330","New York","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2020-05-31,125,19336776,135.820456153395,113,160,-10.8204561533947,0.646436613838832,0.702394526126768,0.584378698910304,0.827438865713705,-0.0559579122879361,"model 1"
"331","New York","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2020-06-07,126,19336776,135.367005084619,113,160,-9.36700508461877,0.651608106749543,0.70004950713924,0.584378698910304,0.827438865713705,-0.0484414003896966,"model 1"
"332","New York","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2020-06-14,123,19336776,134.950958957793,112,159,-11.9509589577925,0.636093628017411,0.697897927543829,0.579207205999594,0.822267372802995,-0.0618042995264181,"model 1"
"333","New York","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2020-06-21,128,19336776,134.576926330964,112,158,-6.57692633096386,0.661951092570964,0.69596362046581,0.579207205999594,0.817095879892284,-0.0340125278948459,"model 1"
"334","New York","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2020-06-28,128,19336776,134.248908286571,112,158,-6.24890828657146,0.661951092570964,0.69426727747465,0.579207205999594,0.817095879892284,-0.0323161849036854,"model 1"
"335","New York","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2020-07-05,131,19336776,133.970257411723,112,157,-2.97025741172266,0.677465571303096,0.692826236450806,0.579207205999594,0.811924386981573,-0.0153606651477095,"model 1"
"336","New York","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2020-07-12,134,19336776,133.743644906734,111,157,0.256355093265853,0.692980050035228,0.691654311487779,0.574035713088883,0.811924386981573,0.00132573854744893,"model 1"
"337","New York","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2020-07-19,133,19336776,133.571035477977,110,157,-0.571035477976864,0.687808557124518,0.690761663050639,0.568864220178172,0.811924386981573,-0.00295310592612162,"model 1"
"338","New York","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2020-07-26,131,19336776,133.45366968101,111,157,-2.4536696810099,0.677465571303096,0.690154706663665,0.574035713088883,0.811924386981573,-0.0126891353605684,"model 1"
"339","New York","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2020-08-02,137,19336776,133.392053428219,111,157,3.60794657178081,0.70849452876736,0.689836058649173,0.574035713088883,0.811924386981573,0.0186584701181873,"model 1"
"340","New York","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2020-08-09,139,19336776,133.385954452861,111,157,5.61404554713937,0.718837514588781,0.689804517841344,0.574035713088883,0.811924386981573,0.029032996747438,"model 1"
"341","New York","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2020-08-16,140,19336776,133.434405618415,111,157,6.56559438158465,0.724009007499492,0.690055082700525,0.574035713088883,0.811924386981573,0.0339539247989667,"model 1"
"342","New York","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2020-08-23,137,19336776,133.535715067684,111,157,3.46428493231647,0.70849452876736,0.690579003799204,0.574035713088883,0.811924386981573,0.0179155249681564,"model 1"
"343","New York","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2020-08-30,140,19336776,133.687483308912,111,158,6.31251669108789,0.724009007499492,0.691363872182788,0.574035713088883,0.817095879892284,0.0326451353167037,"model 1"
"344","New York","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2020-09-06,135,19336776,133.886627425452,111,157,1.11337257454758,0.698151542945939,0.692393744569686,0.574035713088883,0.811924386981573,0.0057577983762525,"model 1"
"345","New York","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2020-09-13,129,19336776,134.129412660613,111,158,-5.12941266061301,0.667122585481675,0.693649306692145,0.574035713088883,0.817095879892284,-0.0265267212104697,"model 1"
"346","New York","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2020-09-20,133,19336776,134.411491661154,112,158,-1.41149166115432,0.687808557124518,0.695108076243704,0.579207205999594,0.817095879892284,-0.00729951911918675,"model 1"
"347","New York","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2020-09-27,137,19336776,134.727951653453,112,158,2.27204834654711,0.70849452876736,0.6967446468504,0.579207205999594,0.817095879892284,0.0117498819169602,"model 1"
"348","New York","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2020-10-04,136,19336776,135.073369769885,112,159,0.926630230114711,0.703323035856649,0.698530974190761,0.579207205999594,0.822267372802995,0.00479206166588841,"model 1"
"349","New York","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2020-10-11,138,19336776,135.441876636063,113,159,2.55812336393663,0.713666021678071,0.700436704836749,0.584378698910304,0.822267372802995,0.0132293168413216,"model 1"
"350","New York","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2020-10-18,140,19336776,135.82722817151,113,159,4.17277182849037,0.724009007499492,0.702429547570441,0.584378698910304,0.822267372802995,0.0215794599290511,"model 1"
"351","New York","cancer_lung_uc_ma","Lung Cancer","Underlying Cause",2020-10-25,132,19336776,136.222885349811,113,160,-4.22288534981112,0.682637064213807,0.704475685863099,0.584378698910304,0.827438865713705,-0.0218386216492921,"model 1"
