"","state","cod","cod_format","cod_type","date","obs","population","pred","lwr","upr","excess","obs_rate","pred_rate","lwr_rate","upr_rate","excess_rate"
"135","National","cancer_uc","Cancer","Underlying Cause",2016-07-31,11257,323071755,11281.7140782029,10981.975,11582,-24.7140782029182,3.48436526120954,3.49201497921195,3.39923711374893,3.58496210849506,-0.00764971800240422
"136","National","cancer_uc","Cancer","Underlying Cause",2016-08-07,11462,323071755,11298.6760760427,10995,11597,163.323923957325,3.54781865718964,3.49726520538531,3.40326872585937,3.58960503990824,0.050553451804329
"137","National","cancer_uc","Cancer","Underlying Cause",2016-08-14,11512,323071755,11317.8106854165,11017,11618,194.189314583493,3.56329509523356,3.50318791731469,3.4100783585987,3.59610514388669,0.0601071779188784
"138","National","cancer_uc","Cancer","Underlying Cause",2016-08-21,11364,323071755,11338.8385779025,11036,11648.025,25.1614220975371,3.51748483862354,3.50969665481975,3.41595940505539,3.60539874493207,0.00778818380379215
"139","National","cancer_uc","Cancer","Underlying Cause",2016-08-28,11468,323071755,11361.452288273,11064,11671,106.547711726967,3.54967582975491,3.51669624856962,3.42462621035999,3.61251016821325,0.0329795811852904
"140","National","cancer_uc","Cancer","Underlying Cause",2016-09-04,11375,323071755,11385.3201035144,11087,11687.025,-10.320103514432,3.52088965499321,3.52408402384617,3.43174537186019,3.61747036660633,-0.00319436885296025
"141","National","cancer_uc","Cancer","Underlying Cause",2016-09-11,11299,323071755,11410.0903741486,11116,11714,-111.090374148571,3.49736546916644,3.53175113502218,3.44072170592567,3.62581990493103,-0.0343856658557387
"142","National","cancer_uc","Cancer","Underlying Cause",2016-09-18,11298,323071755,11435.3962143058,11135,11731,-137.396214305776,3.49705594040556,3.53958402036903,3.44660275238236,3.63108189386596,-0.042528079963467
"143","National","cancer_uc","Cancer","Underlying Cause",2016-09-25,11422,323071755,11460.8605459759,11160.975,11767,-38.8605459759365,3.5354375067545,3.54746596339749,3.45464276194618,3.64222492925759,-0.0120284566429945
"144","National","cancer_uc","Cancer","Underlying Cause",2016-10-02,11567,323071755,11486.1014310559,11181,11794.025,80.8985689440888,3.58031917708188,3.55527874327977,3.46084107538277,3.65058994402033,0.0250404338021096
"145","National","cancer_uc","Cancer","Underlying Cause",2016-10-09,11541,323071755,11510.7376227229,11204,11819.025,30.2623772771494,3.57227142929904,3.56290435315921,3.46796023688298,3.65832816304229,0.00936707613983446
"146","National","cancer_uc","Cancer","Underlying Cause",2016-10-16,11471,323071755,11534.3942559124,11230,11847,-63.3942559123971,3.55060441603755,3.57022676151693,3.47600798466582,3.66698723012787,-0.0196223454793803
"147","National","cancer_uc","Cancer","Underlying Cause",2016-10-23,11401,323071755,11556.7085859114,11255,11866.025,-155.708585911383,3.52893740277605,3.57713368843135,3.48374620368778,3.67287601480358,-0.0481962856552976
"148","National","cancer_uc","Cancer","Underlying Cause",2016-10-30,11354,323071755,11577.3356749732,11268.975,11885.025,-223.335674973216,3.51438955101476,3.58351836574919,3.48807186812106,3.67875706126028,-0.0691288147344282
"149","National","cancer_uc","Cancer","Underlying Cause",2016-11-06,11498,323071755,11595.9539200715,11286,11902,-97.9539200715408,3.55896169258127,3.5892812480842,3.49334159527502,3.68401131197619,-0.030319555502938
"150","National","cancer_uc","Cancer","Underlying Cause",2016-11-13,11749,323071755,11612.2703110096,11304.975,11929,136.729688990426,3.63665341156178,3.59433164035326,3.49921490351269,3.69236858851991,0.0423217712085126
"151","National","cancer_uc","Cancer","Underlying Cause",2016-11-20,11320,323071755,11626.0253075736,11319,11939,-306.025307573596,3.50386557314489,3.59858920739561,3.50355604438401,3.69546387612869,-0.0947236342507244
"152","National","cancer_uc","Cancer","Underlying Cause",2016-11-27,11523,323071755,11636.9972275785,11335,11949,-113.997227578468,3.56669991160323,3.60198533219918,3.50850850455807,3.69855916373748,-0.0352854205959501
"153","National","cancer_uc","Cancer","Underlying Cause",2016-12-04,11500,323071755,11645.0060446513,11335.975,11957.025,-145.006044651305,3.55958075010302,3.60446429142384,3.50881029509992,3.70104313204353,-0.0448835413208144
"154","National","cancer_uc","Cancer","Underlying Cause",2016-12-11,11827,323071755,11649.9165053786,11341,11960,177.083494621402,3.6607966549103,3.6059842202481,3.51036567712334,3.70196398010714,0.0548124346622012
"155","National","cancer_uc","Cancer","Underlying Cause",2016-12-18,11639,323071755,11651.6404897417,11351,11959.025,-12.6404897416796,3.60260524786514,3.60651784299178,3.51346096473212,3.70166218956529,-0.00391259512663979
"156","National","cancer_uc","Cancer","Underlying Cause",2016-12-25,11490,323071755,11650.1385561207,11342,11964,-160.138556120683,3.55648546249424,3.60605295133915,3.51067520588422,3.70320209515066,-0.0495674888449108
"157","National","cancer_uc","Cancer","Underlying Cause",2017-01-01,11643,325122128,11719.3282257236,11412,12032,-76.3282257236096,3.5811158322635,3.60459261810799,3.51006560833042,3.7007631790599,-0.0234767858444903
"158","National","cancer_uc","Cancer","Underlying Cause",2017-01-08,12102,325122128,11711.4034487126,11405.975,12027,390.596551287414,3.72229354994871,3.60215514113287,3.50821245855034,3.69922529542499,0.120138408815845
"159","National","cancer_uc","Cancer","Underlying Cause",2017-01-15,11883,325122128,11700.4096960967,11394.975,12006,182.590303903313,3.65493424673943,3.59877371868601,3.50482911455353,3.69276618415834,0.056160528053419
"160","National","cancer_uc","Cancer","Underlying Cause",2017-01-22,11487,325122128,11686.5014460336,11377,12004.025,-199.501446033553,3.53313386285415,3.59449586465353,3.49930042288601,3.69215872012255,-0.0613620017993833
"161","National","cancer_uc","Cancer","Underlying Cause",2017-01-29,11689,325122128,11669.8770201007,11369.975,11978.025,19.1229798993245,3.59526436170472,3.58938257813712,3.49713969637896,3.68416172522099,0.00588178356759663
"162","National","cancer_uc","Cancer","Underlying Cause",2017-02-05,11908,325122128,11650.7751517676,11353,11967,257.22484823241,3.662623664914,3.58350728799597,3.49191858143842,3.680770691806,0.0791163769180332
"163","National","cancer_uc","Cancer","Underlying Cause",2017-02-12,11571,325122128,11629.4709061355,11324,11930.025,-58.4709061355152,3.55897030792072,3.57695459785361,3.48299885635591,3.66939804232581,-0.0179842899328941
"164","National","cancer_uc","Cancer","Underlying Cause",2017-02-19,11597,325122128,11606.2710469295,11297.975,11920,-9.27104692945613,3.56696730282228,3.56981886109255,3.47499417203618,3.6663145856378,-0.00285155827026825
"165","National","cancer_uc","Cancer","Underlying Cause",2017-02-26,11115,325122128,11581.5089560505,11275,11893.025,-466.508956050477,3.41871532041646,3.56220261822674,3.46792759673374,3.65801770342743,-0.143487297810279
"166","National","cancer_uc","Cancer","Underlying Cause",2017-03-05,11546,325122128,11555.5392164574,11250,11861.025,-9.53921645744595,3.55128088974615,3.55421493072211,3.46023817855917,3.64817524816398,-0.00293404097596394
"167","National","cancer_uc","Cancer","Underlying Cause",2017-03-12,11424,325122128,11528.731970785,11229,11839,-104.731970785009,3.51375652905421,3.54596964583875,3.45377906729252,3.64140087075217,-0.0322131167845362
"168","National","cancer_uc","Cancer","Underlying Cause",2017-03-19,11570,325122128,11501.4671661274,11195,11810,68.5328338726376,3.55866273119374,3.53758362646032,3.4433214585751,3.63248114566967,0.0210791047334181
"169","National","cancer_uc","Cancer","Underlying Cause",2017-03-26,11601,325122128,11474.1287902263,11166,11781,126.87120977373,3.56819760973021,3.52917497827963,3.43440173349259,3.62356142058716,0.0390226314505821
"170","National","cancer_uc","Cancer","Underlying Cause",2017-04-02,11385,325122128,11447.0991964184,11140,11749.025,-62.0991964184286,3.50176103670188,3.52086130428453,3.42640473859103,3.61372665474188,-0.019100267582657
"171","National","cancer_uc","Cancer","Underlying Cause",2017-04-09,11624,325122128,11420.7536047369,11120.975,11731.025,203.246395263064,3.57527187445082,3.51275801342471,3.42055309136018,3.60819027365618,0.0625138610261139
"172","National","cancer_uc","Cancer","Underlying Cause",2017-04-16,11358,325122128,11395.454855202,11096,11699,-37.4548552019551,3.49345646507333,3.50497670684598,3.41287136260378,3.59834012897455,-0.0115202417726409
"173","National","cancer_uc","Cancer","Underlying Cause",2017-04-23,11451,325122128,11371.5484772453,11062,11677,79.4515227547272,3.52206110068276,3.49762366136004,3.40241375388635,3.59157344098092,0.0244374393227173
"174","National","cancer_uc","Cancer","Underlying Cause",2017-04-30,11300,325122128,11349.3581270426,11048,11654,-49.3581270426366,3.47561701490832,3.4907984260741,3.39810767970859,3.58449917626031,-0.0151814111657871
"175","National","cancer_uc","Cancer","Underlying Cause",2017-05-07,11285,325122128,11329.1814328525,11032,11631,-44.1814328524579,3.47100336400357,3.48459254451375,3.39318645207686,3.5774249115397,-0.0135891805101798
"176","National","cancer_uc","Cancer","Underlying Cause",2017-05-14,11408,325122128,11311.2862777657,11011,11610.025,96.7137222342608,3.50883530142249,3.47908841128333,3.38672734081022,3.57097348969123,0.0297468901391605
"177","National","cancer_uc","Cancer","Underlying Cause",2017-05-21,11088,325122128,11295.9075399343,10996,11590,-207.907539934329,3.41041074878791,3.47435826943601,3.38211368990547,3.5648142657334,-0.063947520648096
"178","National","cancer_uc","Cancer","Underlying Cause",2017-05-28,11187,325122128,11283.2443026145,10986,11593,-96.2443026145193,3.44086084475923,3.47046335234817,3.37903792263564,3.56573699591435,-0.0296025075889388
"179","National","cancer_uc","Cancer","Underlying Cause",2017-06-04,11241,325122128,11273.4575403638,10971,11576,-32.4575403637773,3.45746998801632,3.46745317204733,3.3744242717309,3.56050819155564,-0.00998318403101043
"180","National","cancer_uc","Cancer","Underlying Cause",2017-06-11,11127,325122128,11266.6682834665,10957.975,11568,-139.668283466468,3.42240624114025,3.46536495463221,3.37041808486194,3.55804757773977,-0.0429587134919552
"181","National","cancer_uc","Cancer","Underlying Cause",2017-06-18,11491,325122128,11262.9562600278,10967,11568.025,228.04373997219,3.53436416976208,3.46422322261246,3.37319396482297,3.55805526715795,0.0701409471496171
"182","National","cancer_uc","Cancer","Underlying Cause",2017-06-25,11359,325122128,11262.359013954,10970.975,11570,96.640986046008,3.49376404180032,3.46403952361987,3.37441658231272,3.55866273119374,0.0297245181804445
"183","National","cancer_uc","Cancer","Underlying Cause",2017-07-02,11512,325122128,11264.8714969405,10973,11576,247.128503059452,3.54082328102872,3.46481230491348,3.37503942518487,3.56050819155564,0.0760109761152436
"184","National","cancer_uc","Cancer","Underlying Cause",2017-07-09,11326,325122128,11270.4461332653,10970.975,11577,55.5538667347137,3.48361400980988,3.46652693330836,3.37441658231272,3.56081576828262,0.017087076501515
"185","National","cancer_uc","Cancer","Underlying Cause",2017-07-16,11422,325122128,11278.9933572277,10982,11580.025,143.006642772252,3.51314137560025,3.46915586047953,3.37780761572771,3.56174618788174,0.0439855151207217
"186","National","cancer_uc","Cancer","Underlying Cause",2017-07-23,11292,325122128,11290.3826240822,10994.975,11591,1.61737591780548,3.47315640109245,3.47265893390135,3.38179842376032,3.56512184246038,0.000497467191099793
"187","National","cancer_uc","Cancer","Underlying Cause",2017-07-30,11172,325122128,11304.4438958584,11009,11605,-132.443895858447,3.43624719385449,3.47698385385151,3.38611218735625,3.56942791663814,-0.0407366599970233
"188","National","cancer_uc","Cancer","Underlying Cause",2017-08-06,11463,325122128,11320.9696031668,11023,11627,142.030396833179,3.52575202140655,3.4820667768165,3.39041826153402,3.57619460463177,0.0436852445900511
"189","National","cancer_uc","Cancer","Underlying Cause",2017-08-13,11431,325122128,11339.7170825995,11042,11645,91.2829174004582,3.5159095661431,3.4878330651796,3.39626221934669,3.58173098571747,0.0280765009634959
"190","National","cancer_uc","Cancer","Underlying Cause",2017-08-20,11254,325122128,11360.411486394,11060,11665,-106.411486394001,3.4614684854671,3.49419818216557,3.40179860043239,3.58788252025713,-0.0327296966984669
"191","National","cancer_uc","Cancer","Underlying Cause",2017-08-27,11615,325122128,11382.7491564288,11085,11684,232.250843571201,3.57250368390797,3.5010687296033,3.40948801860696,3.5937264780698,0.0714349543046792
"192","National","cancer_uc","Cancer","Underlying Cause",2017-09-03,11273,325122128,11406.4014482922,11113,11706,-133.401448292154,3.46731244327978,3.50834362412027,3.41810016696249,3.60049316606343,-0.0410311808404975
"193","National","cancer_uc","Cancer","Underlying Cause",2017-09-10,11394,325122128,11431.0189831281,11130,11736,-37.0189831281459,3.50452922724472,3.51591540491152,3.4233289713212,3.60972046787292,-0.0113861776667954
"194","National","cancer_uc","Cancer","Underlying Cause",2017-09-17,11430,325122128,11456.2362953779,11156,11757,-26.2362953778556,3.51560198941611,3.52367166327659,3.43132596622276,3.61617957913957,-0.00806967386048102
"195","National","cancer_uc","Cancer","Underlying Cause",2017-09-24,11495,325122128,11481.6768336748,11175.975,11785.025,13.3231663251645,3.53559447667001,3.53149658077867,3.43746981134425,3.62479941691327,0.00409789589134471
"196","National","cancer_uc","Cancer","Underlying Cause",2017-10-01,11636,325122128,11506.9582604166,11202.95,11804.025,129.041739583368,3.57896279517462,3.53927255926937,3.44576669355461,3.63064337472594,0.0396902359052498
"197","National","cancer_uc","Cancer","Underlying Cause",2017-10-08,11534,325122128,11531.6979834345,11233,11836.025,2.30201656549616,3.54758996902235,3.54688192230167,3.45500937420045,3.6404858299894,0.000708046720676041
"198","National","cancer_uc","Cancer","Underlying Cause",2017-10-15,11607,325122128,11555.5188413029,11251.95,11859,51.4811586971191,3.57004307009211,3.55420866379876,3.46083795317678,3.64755240529184,0.0158344062933542
"199","National","cancer_uc","Cancer","Underlying Cause",2017-10-22,11500,325122128,11578.0548528308,11268,11884.025,-78.0548528308136,3.53713236030493,3.56114021646377,3.46577455964486,3.65524951288459,-0.0240078561588443
"200","National","cancer_uc","Cancer","Underlying Cause",2017-10-29,11601,325122128,11598.9569318281,11292,11906,2.04306817186807,3.56819760973021,3.56756920950891,3.47315640109245,3.66200851146004,0.000628400221306398
"201","National","cancer_uc","Cancer","Underlying Cause",2017-11-05,11560,325122128,11617.8984610012,11309.975,11918.025,-57.8984610011612,3.55558696392391,3.573395183056,3.47868509275997,3.66570712160201,-0.0178082191320922
"202","National","cancer_uc","Cancer","Underlying Cause",2017-11-12,11445,325122128,11634.580614402,11331,11941,-189.580614401959,3.52021564032086,3.57852622519805,3.48515189344479,3.67277369690444,-0.0583105848771877
"203","National","cancer_uc","Cancer","Underlying Cause",2017-11-19,11606,325122128,11648.7373167297,11339.975,11953.025,-42.737316729701,3.56973549336513,3.58288049736489,3.48791239456946,3.67647230704642,-0.0131450039997588
"204","National","cancer_uc","Cancer","Underlying Cause",2017-11-26,11410,325122128,11660.1397303109,11348,11965,-250.139730310875,3.50945045487645,3.58638761441389,3.4903806978035,3.68015553835204,-0.0769371595374385
"205","National","cancer_uc","Cancer","Underlying Cause",2017-12-03,11566,325122128,11668.6001669497,11360,11972,-102.600166949698,3.55743242428581,3.58898984782411,3.4940716185273,3.68230857544092,-0.0315574235383013
"206","National","cancer_uc","Cancer","Underlying Cause",2017-12-10,11736,325122128,11673.9753320146,11368.975,11988,62.0246679854354,3.60972046787292,3.59064312350175,3.49683211965197,3.68722980307265,0.0190773443711698
"207","National","cancer_uc","Cancer","Underlying Cause",2017-12-17,12042,325122128,11676.1688218902,11368.975,11993,365.831178109765,3.70383894632973,3.59131778993838,3.49683211965197,3.68876768670756,0.11252115639135
"208","National","cancer_uc","Cancer","Underlying Cause",2017-12-24,11689,325122128,11675.1328128421,11377,11988.025,13.8671871578536,3.59526436170472,3.59099913766625,3.49930042288601,3.68723749249082,0.0042652240384738
"209","National","cancer_uc","Cancer","Underlying Cause",2017-12-31,11920,325122128,11670.8688987975,11363,11974,249.131101202502,3.6663145856378,3.58968765694026,3.49499434870825,3.68292372889488,0.0766269286975452
"210","National","cancer_uc","Cancer","Underlying Cause",2018-01-07,12408,326838199,11724.9903711359,11417,12033.025,683.009628864149,3.79637387489092,3.58739902710572,3.49316574223321,3.68164585315194,0.208974847785203
"211","National","cancer_uc","Cancer","Underlying Cause",2018-01-14,11871,326838199,11714.4165370603,11410,12021.025,156.58346293974,3.63207239432867,3.58416383791794,3.49102400971191,3.67797431168687,0.0479085564107332
"212","National","cancer_uc","Cancer","Underlying Cause",2018-01-21,11812,326838199,11700.895933527,11391,12004,111.104066473039,3.61402064879203,3.58002704987582,3.48521073572554,3.67276531223329,0.0339935989162145
"213","National","cancer_uc","Cancer","Underlying Cause",2018-01-28,11499,326838199,11684.6199051959,11375,12000,-185.619905195901,3.51825460891124,3.5750472071338,3.48031534710543,3.67154146507826,-0.0567925982225539
"214","National","cancer_uc","Cancer","Underlying Cause",2018-02-04,11912,326838199,11665.8208758713,11353,11975,246.179124128676,3.64461682766769,3.56929542249476,3.47358418775279,3.66389242035935,0.0753214051729234
"215","National","cancer_uc","Cancer","Underlying Cause",2018-02-11,11717,326838199,11644.7683666975,11345,11956.025,72.2316333024846,3.58495427886016,3.56285415913013,3.47113649344274,3.65808679541769,0.0221001197300333
"216","National","cancer_uc","Cancer","Underlying Cause",2018-02-18,11515,326838199,11621.7644441324,11307,11928,-106.764444132434,3.52314999753135,3.5558158378337,3.45950994546999,3.64951221628779,-0.0326658403023551
"217","National","cancer_uc","Cancer","Underlying Cause",2018-02-25,11358,326838199,11597.138701821,11294,11909,-239.138701821001,3.47511399669657,3.54828130166664,3.45553244221616,3.64369894230142,-0.0731673049700658
"218","National","cancer_uc","Cancer","Underlying Cause",2018-03-04,11640,326838199,11571.2428866125,11270,11881,68.7571133874644,3.56139522112591,3.54035817172415,3.448189359286,3.63513201221623,0.0210370494017636
"219","National","cancer_uc","Cancer","Underlying Cause",2018-03-11,11371,326838199,11544.4452812385,11242,11853,-173.445281238486,3.47909149995041,3.53215912844951,3.43962242920082,3.62656508213105,-0.0530676284991052
"220","National","cancer_uc","Cancer","Underlying Cause",2018-03-18,11489,326838199,11517.1249547746,11206,11817,-28.1249547745665,3.51519499102368,3.5238001524952,3.42860780480558,3.61555045773582,-0.00860516147152264
"221","National","cancer_uc","Cancer","Underlying Cause",2018-03-25,11157,326838199,11489.6659873211,11184.975,11796.025,-332.665987321081,3.41361567715651,3.51539875769573,3.42217495819698,3.60913290921665,-0.101783080539212
"222","National","cancer_uc","Cancer","Underlying Cause",2018-04-01,11385,326838199,11462.4517678556,11152,11775,-77.4517678555876,3.483374964993,3.50707224642845,3.41208586821273,3.60270006260804,-0.0236972814354505
"223","National","cancer_uc","Cancer","Underlying Cause",2018-04-08,11505,326838199,11435.8594545432,11133,11745,69.1405454567812,3.52009037964378,3.49893601468022,3.40627259422636,3.59352120894535,0.0211543649635584
"224","National","cancer_uc","Cancer","Underlying Cause",2018-04-15,11260,326838199,11410.2546756057,11111,11711,-150.254675605695,3.44512974139843,3.49110193071578,3.39954143487371,3.58311850812763,-0.0459721893173492
"225","National","cancer_uc","Cancer","Underlying Cause",2018-04-22,11439,326838199,11385.986536821,11083,11689,53.0134631789606,3.49989690158585,3.48367680756344,3.39097450478853,3.57638734877498,0.0162200940224128
"226","National","cancer_uc","Cancer","Underlying Cause",2018-04-29,11548,326838199,11363.3829895106,11056,11671.025,184.617010489404,3.53324673656031,3.47676098579609,3.3827135364921,3.57088768562208,0.0564857507642197
"227","National","cancer_uc","Cancer","Underlying Cause",2018-05-06,11071,326838199,11342.746601061,11040.975,11651,-271.746601060964,3.38730296332345,3.47044703947257,3.37811646061604,3.56476080080223,-0.0831440761491175
"228","National","cancer_uc","Cancer","Underlying Cause",2018-05-13,10995,326838199,11324.3507591246,11021,11632,-329.350759124616,3.36404986737796,3.46481861476804,3.37200487388563,3.55894752681586,-0.100768747390086
"229","National","cancer_uc","Cancer","Underlying Cause",2018-05-20,11268,326838199,11308.4363310442,11012,11613.05,-40.436331044184,3.44757743570849,3.45994940788552,3.36925121778682,3.55314955091892,-0.0123719721770294
"230","National","cancer_uc","Cancer","Underlying Cause",2018-05-27,11130,326838199,11295.2087920209,10996,11606,-165.208792020912,3.40535470886009,3.45590228638511,3.36435582916671,3.55099252030819,-0.0505475775250225
"231","National","cancer_uc","Cancer","Underlying Cause",2018-06-03,11300,326838199,11284.8358292445,10989.975,11597,15.1641707554518,3.4573682129487,3.45272855613935,3.36251240938945,3.54823886420938,0.00463965680934736
"232","National","cancer_uc","Cancer","Underlying Cause",2018-06-10,11215,326838199,11277.4454246457,10977.975,11583,-62.4454246457117,3.43136146090439,3.45046737472865,3.35884086792438,3.54395539916679,-0.0191059138242625
"233","National","cancer_uc","Cancer","Underlying Cause",2018-06-17,11320,326838199,11273.1244160271,10980.975,11574,46.8755839729038,3.46348744872383,3.44914531120247,3.35975875329065,3.54120174306798,0.0143421375213562
"234","National","cancer_uc","Cancer","Underlying Cause",2018-06-24,11276,326838199,11271.9175348868,10981,11565,4.08246511323159,3.45002513001854,3.44877605168996,3.35976640233536,3.53844808696917,0.00124907832858043
"235","National","cancer_uc","Cancer","Underlying Cause",2018-07-01,11397,326838199,11273.8269189824,10981,11582,123.173081017605,3.48704650645808,3.44936025026328,3.35976640233536,3.54364943737803,0.0376862561947984
"236","National","cancer_uc","Cancer","Underlying Cause",2018-07-08,11142,326838199,11278.8120982556,10980.95,11590,-136.812098255585,3.40902625032516,3.45088552463098,3.35975110424593,3.54609713168809,-0.0418592743058117
"237","National","cancer_uc","Cancer","Underlying Cause",2018-07-15,11175,326838199,11286.7904537494,10993,11586,-111.790453749361,3.41912298935413,3.45332659654919,3.36343794380044,3.54487328453306,-0.0342036071950578
"238","National","cancer_uc","Cancer","Underlying Cause",2018-07-22,11384,326838199,11297.6381501935,11001.975,11591,86.3618498065098,3.48306900320424,3.45664557715712,3.36618395085453,3.54640309347684,0.0264234260471218
"239","National","cancer_uc","Cancer","Underlying Cause",2018-07-29,11361,326838199,11311.1915435861,11011,11618,49.8084564138735,3.47603188206284,3.46079239764325,3.36894525599806,3.55466406177327,0.01523948441959
"240","National","cancer_uc","Cancer","Underlying Cause",2018-08-05,11444,326838199,11327.2490649715,11023.975,11637,116.750935028516,3.50142671052963,3.46570538560931,3.37291511020718,3.56047733575964,0.0357213249203213
"241","National","cancer_uc","Cancer","Underlying Cause",2018-08-12,11289,326838199,11345.5735803522,11045.975,11651.025,-56.5735803522348,3.45400263327237,3.4713119871133,3.37964626955982,3.56476844984695,-0.0173093538409306
"242","National","cancer_uc","Cancer","Underlying Cause",2018-08-19,11550,326838199,11365.8952239893,11066,11664,184.104776010674,3.53385866013783,3.47752963355098,3.38577315437967,3.56873830405607,0.0563290265868446
"243","National","cancer_uc","Cancer","Underlying Cause",2018-08-26,11341,326838199,11387.9146980345,11078.975,11694,-46.9146980345358,3.46991264628771,3.48426675121733,3.38974300858879,3.57791715771876,-0.0143541049296187
"244","National","cancer_uc","Cancer","Underlying Cause",2018-09-02,11220,326838199,11411.307025401,11100.975,11722,-191.307025400962,3.43289126984817,3.49142390954154,3.39647416794143,3.58648408780395,-0.0585326396933676
"245","National","cancer_uc","Cancer","Underlying Cause",2018-09-09,11462,326838199,11435.7257350195,11135,11743,26.2742649805041,3.50693402272725,3.49889510161555,3.40688451780387,3.59290928536783,0.00803892111169787
"246","National","cancer_uc","Cancer","Underlying Cause",2018-09-16,11635,326838199,11460.807449284,11157,11769,174.192550716041,3.55986541218213,3.50656914777699,3.41361567715651,3.6008642918755,0.0532962644051411
"247","National","cancer_uc","Cancer","Underlying Cause",2018-09-23,11403,326838199,11486.1768328117,11179.975,11793,-83.1768328116814,3.48888227719062,3.51433120974078,3.42064514925319,3.60820737480566,-0.0254489325501642
"248","National","cancer_uc","Cancer","Underlying Cause",2018-09-30,11637,326838199,11511.4518500219,11208,11828,125.548149978078,3.56047733575964,3.52206439921728,3.42921972838309,3.61891603741214,0.0384129365423648
"249","National","cancer_uc","Cancer","Underlying Cause",2018-10-07,11592,326838199,11536.2492669478,11234,11851,55.7507330522185,3.5467090552656,3.52965146125646,3.43717473489076,3.62595315855354,0.0170575940091441
"250","National","cancer_uc","Cancer","Underlying Cause",2018-10-14,11622,326838199,11560.1903207303,11252.975,11871,61.8096792696924,3.5558879089283,3.53697650889647,3.44298035983242,3.63207239432867,0.018911400031822
"251","National","cancer_uc","Cancer","Underlying Cause",2018-10-21,11769,326838199,11582.9064690437,11266.975,11900,186.093530956274,3.6008642918755,3.5439267822681,3.44726382487501,3.64094528620261,0.0569375096073987
"252","National","cancer_uc","Cancer","Underlying Cause",2018-10-28,11685,326838199,11604.0451219364,11299,11921,80.9548780635723,3.57516350161996,3.55039440231906,3.45706225115994,3.6473704837665,0.0247690993008967
"253","National","cancer_uc","Cancer","Underlying Cause",2018-11-04,11657,326838199,11623.2752509147,11322,11931,33.7247490852951,3.56659657153477,3.55627808697927,3.46409937230134,3.65043010165406,0.0103184845555018
"254","National","cancer_uc","Cancer","Underlying Cause",2018-11-11,11694,326838199,11640.2927651526,11335,11959,53.7072348473885,3.57791715771876,3.56148479607569,3.46807687555517,3.65899703173924,0.0164323616430736
"255","National","cancer_uc","Cancer","Underlying Cause",2018-11-18,11717,326838199,11654.8255429987,11346,11971,62.1744570012761,3.58495427886016,3.56593127078109,3.47144245523149,3.66266857320432,0.0190230080790759
"256","National","cancer_uc","Cancer","Underlying Cause",2018-11-25,11388,326838199,11666.6380088482,11358,11968,-278.638008848206,3.48429285035927,3.56954543396202,3.47511399669657,3.66175068783805,-0.0852525836027525
"257","National","cancer_uc","Cancer","Underlying Cause",2018-12-02,11694,326838199,11675.5351511665,11358,11988.025,18.4648488334897,3.57791715771876,3.57226761954055,3.47511399669657,3.6678775726579,0.00564953817821327
"258","National","cancer_uc","Cancer","Underlying Cause",2018-12-09,11895,326838199,11681.3658870008,11367,11999,213.634112999163,3.63941547725883,3.57405160190619,3.47786765279538,3.6712355032895,0.0653638753526369
"259","National","cancer_uc","Cancer","Underlying Cause",2018-12-16,11729,326838199,11684.0256915079,11374,12002,44.9743084920647,3.58862582032524,3.57486540045092,3.48000938531668,3.67215338865577,0.0137604198743197
"260","National","cancer_uc","Cancer","Underlying Cause",2018-12-23,11423,326838199,11683.4584274627,11376.975,11996,-260.45842746272,3.49500151296575,3.57469183932895,3.48091962163823,3.67031761792323,-0.0796903263632044
"261","National","cancer_uc","Cancer","Underlying Cause",2018-12-30,11634,326838199,11679.6573288039,11370,11991.025,-45.6573288038762,3.55955945039337,3.57352884838405,3.47878553816165,3.66879545802417,-0.0139693979906786
"262","National","cancer_uc","Cancer","Underlying Cause",2019-01-06,11864,328329953,11725.9414589651,11420,12044,138.058541034947,3.61343821713397,3.57138949761463,3.4782083984887,3.66826111658475,0.0420487195193388
"263","National","cancer_uc","Cancer","Underlying Cause",2019-01-13,11853,328329953,11715.8035056077,11404,12027.025,137.196494392279,3.6100879288342,3.56830176429493,3.47333525187085,3.66309101259488,0.0417861645392674
"264","National","cancer_uc","Cancer","Underlying Cause",2019-01-20,11709,328329953,11702.6909081016,11387.975,12017.025,6.30909189844715,3.56622960927357,3.56430803865816,3.46845449096141,3.66004529595873,0.00192157061541295
"265","National","cancer_uc","Cancer","Underlying Cause",2019-01-27,11731,328329953,11686.7877278373,11375,11990,44.212272162742,3.57293018587311,3.55946438058829,3.464502673626,3.65181424674952,0.0134658052848264
"266","National","cancer_uc","Cancer","Underlying Cause",2019-02-03,11693,328329953,11668.3197103896,11356.975,11976,24.6802896104473,3.56135646265572,3.55383954579056,3.45901276938933,3.6475502434589,0.0075169168651656
"267","National","cancer_uc","Cancer","Underlying Cause",2019-02-10,11671,328329953,11647.5504092093,11331.975,11958,23.4495907906803,3.55465588605618,3.54751380517796,3.45139847779895,3.64206795351382,0.00714208087821957
"268","National","cancer_uc","Cancer","Underlying Cause",2019-02-17,11748,328329953,11624.7767224947,11314,11940,123.223277505336,3.57810790415457,3.54057758552862,3.44592380214546,3.63658566356875,0.0375303186259513
