"","state","cod","cod_format","cod_type","date","obs","population","pred","lwr","upr","excess","obs_rate","pred_rate","lwr_rate","upr_rate","excess_rate"
"132","Texas","alzheimer_uc","Alzheimer's","Underlying Cause",2016-07-10,144,27914064,156.255985946989,123,192,-12.255985946989,0.515868989911322,0.559775122486604,0.440638095549254,0.687825319881763,-0.0439061325752819
"133","Texas","alzheimer_uc","Alzheimer's","Underlying Cause",2016-07-17,173,27914064,156.587677460549,124,193,16.4123225394515,0.619759272601797,0.560963381973146,0.444220519090305,0.691407743422814,0.0587958906286503
"134","Texas","alzheimer_uc","Alzheimer's","Underlying Cause",2016-07-24,166,27914064,157.229441494693,123,194,8.77055850530726,0.594682307814441,0.563262452556864,0.440638095549254,0.694990166963865,0.0314198552575765
"135","Texas","alzheimer_uc","Alzheimer's","Underlying Cause",2016-07-31,131,27914064,158.178360482623,125,196,-27.178360482623,0.469297483877661,0.566661882277776,0.447802942631356,0.702155014045966,-0.0973643984001147
"136","Texas","alzheimer_uc","Alzheimer's","Underlying Cause",2016-08-07,163,27914064,159.428677039116,126,197,3.57132296088423,0.583935037191288,0.571141045743521,0.451385366172407,0.705737437587017,0.0127939914477671
"137","Texas","alzheimer_uc","Alzheimer's","Underlying Cause",2016-08-14,165,27914064,160.97166152522,127,198,4.0283384747801,0.59109988427339,0.576668669690017,0.454967789713458,0.709319861128068,0.0144312145833731
"138","Texas","alzheimer_uc","Alzheimer's","Underlying Cause",2016-08-21,177,27914064,162.795445096425,128,200,14.2045549035751,0.634088966766,0.583202234889284,0.458550213254509,0.71648470821017,0.0508867318767166
"139","Texas","alzheimer_uc","Alzheimer's","Underlying Cause",2016-08-28,153,27914064,164.884831225275,130,203,-11.884831225275,0.54811080178078,0.590687300943621,0.46571506033661,0.727231978833322,-0.0425764991628414
"140","Texas","alzheimer_uc","Alzheimer's","Underlying Cause",2016-09-04,190,27914064,167.22110238941,132,205,22.77889761059,0.680660472799661,0.599056813760297,0.472879907418712,0.734396825915424,0.0816036590393646
"141","Texas","alzheimer_uc","Alzheimer's","Underlying Cause",2016-09-11,179,27914064,169.781842011445,134.975,208,9.21815798855468,0.641253813848102,0.608230467664778,0.483537617453338,0.745144096538576,0.0330233461833242
"142","Texas","alzheimer_uc","Alzheimer's","Underlying Cause",2016-09-18,176,27914064,172.540794601067,137,212,3.45920539893262,0.630506543224949,0.618114204370483,0.490792025123966,0.75947379070278,0.0123923388544664
"143","Texas","alzheimer_uc","Alzheimer's","Underlying Cause",2016-09-25,165,27914064,175.467789094483,139,215,-10.4677890944828,0.59109988427339,0.628599938348221,0.497956872206068,0.770221061325932,-0.0375000540748307
"144","Texas","alzheimer_uc","Alzheimer's","Underlying Cause",2016-10-02,201,27914064,178.528751280117,141,218,22.4712487198832,0.720067131751221,0.639565601340302,0.50512171928817,0.780968331949085,0.0805015304109182
"145","Texas","alzheimer_uc","Alzheimer's","Underlying Cause",2016-10-09,184,27914064,181.685830595558,145,223,2.31416940444163,0.659165931553356,0.650875596600905,0.519451413452373,0.798880449654339,0.00829033495245131
"146","Texas","alzheimer_uc","Alzheimer's","Underlying Cause",2016-10-16,174,27914064,184.897664160238,147,226,-10.8976641602379,0.623341696142848,0.66238174477295,0.526616260534475,0.809627720277492,-0.0390400486301023
"147","Texas","alzheimer_uc","Alzheimer's","Underlying Cause",2016-10-23,188,27914064,188.11979643204,149,229,-0.119796432040431,0.673495625717559,0.673924787275835,0.533781107616576,0.820374990900644,-0.000429161558275538
"148","Texas","alzheimer_uc","Alzheimer's","Underlying Cause",2016-10-30,154,27914064,191.305266241994,153,234,-37.3052662419939,0.551693225321831,0.685336489312319,0.54811080178078,0.838287108605898,-0.133643263990488
"149","Texas","alzheimer_uc","Alzheimer's","Underlying Cause",2016-11-06,178,27914064,194.405364259279,154,237,-16.4053642592788,0.637671390307051,0.696442353429006,0.551693225321831,0.849034379229051,-0.0587709631219547
"150","Texas","alzheimer_uc","Alzheimer's","Underlying Cause",2016-11-13,172,27914064,197.370553492989,158,240,-25.3705534929894,0.616176849060746,0.707064917143521,0.566022919486034,0.859781649852204,-0.0908880680827752
"151","Texas","alzheimer_uc","Alzheimer's","Underlying Cause",2016-11-20,179,27914064,200.15153382476,159,244,-21.1515338247598,0.641253813848102,0.717027566551255,0.569605343027085,0.874111344016407,-0.0757737527031529
"152","Texas","alzheimer_uc","Alzheimer's","Underlying Cause",2016-11-27,207,27914064,202.700419605821,162,247,4.29958039417895,0.741561672997526,0.726158754976778,0.580352613650237,0.88485861463956,0.0154029180207473
"153","Texas","alzheimer_uc","Alzheimer's","Underlying Cause",2016-12-04,183,27914064,204.97198805138,164,249,-21.9719880513798,0.655583508012305,0.734296475251256,0.587517460732339,0.892023461721661,-0.0787129672389509
"154","Texas","alzheimer_uc","Alzheimer's","Underlying Cause",2016-12-11,183,27914064,206.924946633494,166,251,-23.9249466334945,0.655583508012305,0.741292800050521,0.594682307814441,0.899188308803763,-0.0857092920382158
"155","Texas","alzheimer_uc","Alzheimer's","Underlying Cause",2016-12-18,225,27914064,208.523160999457,167,253,16.4768390005425,0.806045296736441,0.747018280818793,0.598264731355492,0.906353155885865,0.0590270159176483
"156","Texas","alzheimer_uc","Alzheimer's","Underlying Cause",2016-12-25,187,27914064,209.736782055628,168,255,-22.7367820556283,0.669913202176509,0.751365985460334,0.601847154896543,0.913518002967966,-0.0814527832838251
"157","Texas","alzheimer_uc","Alzheimer's","Underlying Cause",2017-01-01,201,28291024,213.386451888567,171,259,-12.3864518885672,0.710472692681608,0.75425496047286,0.604431992281368,0.915484713455405,-0.0437822677912515
"158","Texas","alzheimer_uc","Alzheimer's","Underlying Cause",2017-01-08,216,28291024,213.776292255232,171,260,2.22370774476806,0.763493042881728,0.755632925323707,0.604431992281368,0.919019403468747,0.00786011755802145
"159","Texas","alzheimer_uc","Alzheimer's","Underlying Cause",2017-01-15,196,28291024,213.732474948875,172,260,-17.7324749488745,0.692799242614901,0.755478044728514,0.607966682294709,0.919019403468747,-0.0626788021136121
"160","Texas","alzheimer_uc","Alzheimer's","Underlying Cause",2017-01-22,164,28291024,213.257647094632,170,260,-49.2576470946319,0.579689162187979,0.753799675454066,0.600897302268027,0.919019403468747,-0.174110513266087
"161","Texas","alzheimer_uc","Alzheimer's","Underlying Cause",2017-01-29,236,28291024,212.363189238323,170,259,23.6368107616773,0.834186843148555,0.750638044202015,0.600897302268027,0.915484713455405,0.0835487989465397
"162","Texas","alzheimer_uc","Alzheimer's","Underlying Cause",2017-02-05,191,28291024,211.06882754572,170,257,-20.06882754572,0.675125792548195,0.746062876853521,0.600897302268027,0.908415333428723,-0.0709370843053259
"163","Texas","alzheimer_uc","Alzheimer's","Underlying Cause",2017-02-12,202,28291024,209.401972573814,168,256,-7.40197257381442,0.714007382694949,0.740171061230638,0.593827922241344,0.904880643415382,-0.0261636785356883
"164","Texas","alzheimer_uc","Alzheimer's","Underlying Cause",2017-02-19,186,28291024,207.396823309113,166,253,-21.3968233091134,0.657452342481488,0.73308348014944,0.586758542214661,0.894276573375357,-0.0756311376679522
"165","Texas","alzheimer_uc","Alzheimer's","Underlying Cause",2017-02-26,235,28291024,205.093287281777,163,251,29.9067127182232,0.830652153135213,0.724941194358241,0.576154472174637,0.887207193348675,0.105710958776972
"166","Texas","alzheimer_uc","Alzheimer's","Underlying Cause",2017-03-05,221,28291024,202.535775442145,162,246,18.4642245578552,0.781166492948435,0.715901182799692,0.572619782161296,0.869533743281968,0.0652653101487426
"167","Texas","alzheimer_uc","Alzheimer's","Underlying Cause",2017-03-12,177,28291024,199.771933703589,160,244,-22.7719337035887,0.625640132361416,0.706131859007962,0.565550402134613,0.862464363255285,-0.0804917266465458
"168","Texas","alzheimer_uc","Alzheimer's","Underlying Cause",2017-03-19,177,28291024,196.851371678571,157,239,-19.8513716785707,0.625640132361416,0.695808577584787,0.554946332094589,0.844790913188579,-0.0701684452233707
"169","Texas","alzheimer_uc","Alzheimer's","Underlying Cause",2017-03-26,182,28291024,193.824443671143,154,237,-11.8244436711433,0.643313582428123,0.68510932538583,0.544342262054565,0.837721533161896,-0.0417957429577074
"170","Texas","alzheimer_uc","Alzheimer's","Underlying Cause",2017-04-02,166,28291024,190.74112828826,152,232,-24.7411282882599,0.586758542214661,0.67421076129397,0.537272882027883,0.82004808309519,-0.0874522190793089
"171","Texas","alzheimer_uc","Alzheimer's","Underlying Cause",2017-04-09,184,28291024,187.650042152128,149,229,-3.65004215212761,0.650382962454805,0.663284729998206,0.526668811987859,0.809444013055165,-0.0129017675434004
"172","Texas","alzheimer_uc","Alzheimer's","Underlying Cause",2017-04-16,173,28291024,184.597611261149,147,226,-11.5976112611488,0.611501372308051,0.652495333011448,0.519599431961176,0.798839943015141,-0.0409939607033975
"173","Texas","alzheimer_uc","Alzheimer's","Underlying Cause",2017-04-23,170,28291024,181.627411619439,144,222,-11.6274116194387,0.600897302268027,0.641996598000266,0.508995361921152,0.784701182961776,-0.0410992957322391
"174","Texas","alzheimer_uc","Alzheimer's","Underlying Cause",2017-04-30,188,28291024,178.779679731568,142,219,9.22032026843232,0.664521722508171,0.631930748535534,0.501925981894469,0.774097112921752,0.0325909739726364
"175","Texas","alzheimer_uc","Alzheimer's","Underlying Cause",2017-05-07,163,28291024,176.090984108123,140,216,-13.0909841081232,0.576154472174637,0.62242704296643,0.494856601867787,0.763493042881728,-0.0462725707917931
"176","Texas","alzheimer_uc","Alzheimer's","Underlying Cause",2017-05-14,165,28291024,173.594041463121,138,213,-8.59404146312139,0.58322385220132,0.613601124735257,0.487787221841104,0.752888972841704,-0.0303772725339365
"177","Texas","alzheimer_uc","Alzheimer's","Underlying Cause",2017-05-21,178,28291024,171.317655975734,136,210,6.68234402426617,0.629174822374758,0.605554807686473,0.480717841814421,0.74228490280168,0.0236200146882848
"178","Texas","alzheimer_uc","Alzheimer's","Underlying Cause",2017-05-28,164,28291024,169.286756797227,134,210,-5.28675679722741,0.579689162187979,0.598376208642103,0.473648461787739,0.74228490280168,-0.0186870464541241
"179","Texas","alzheimer_uc","Alzheimer's","Underlying Cause",2017-06-04,161,28291024,167.522507713593,133,206,-6.52250771359286,0.569085092147955,0.592140135025133,0.470113771774397,0.728146142748315,-0.0230550428771785
"180","Texas","alzheimer_uc","Alzheimer's","Underlying Cause",2017-06-11,164,28291024,166.04246322985,131,204,-2.04246322985023,0.579689162187979,0.586908636569147,0.463044391747715,0.721076762721632,-0.00721947438116848
"181","Texas","alzheimer_uc","Alzheimer's","Underlying Cause",2017-06-18,187,28291024,164.860746983993,130,202,22.1392530160067,0.660987032494829,0.582731635956313,0.459509701734373,0.714007382694949,0.0782553965385159
"182","Texas","alzheimer_uc","Alzheimer's","Underlying Cause",2017-06-25,134,28291024,163.98823098914,130,202,-29.9882309891396,0.473648461787739,0.579647562382824,0.459509701734373,0.714007382694949,-0.105999100595085
"183","Texas","alzheimer_uc","Alzheimer's","Underlying Cause",2017-07-02,170,28291024,163.43269743982,129,201,6.56730256017985,0.600897302268027,0.577683923493968,0.455975011721032,0.710472692681608,0.0232133787740587
"184","Texas","alzheimer_uc","Alzheimer's","Underlying Cause",2017-07-09,146,28291024,163.198968457128,129,200,-17.1989684571279,0.516064741947835,0.576857763993017,0.455975011721032,0.706938002668267,-0.0607930220451826
"185","Texas","alzheimer_uc","Alzheimer's","Underlying Cause",2017-07-16,159,28291024,163.288993007659,129,201,-4.28899300765926,0.562015712121272,0.577175972872736,0.455975011721032,0.710472692681608,-0.015160260751464
"186","Texas","alzheimer_uc","Alzheimer's","Underlying Cause",2017-07-23,162,28291024,163.701884195333,129,200,-1.70188419533284,0.572619782161296,0.578635415230403,0.455975011721032,0.706938002668267,-0.00601563306910643
"187","Texas","alzheimer_uc","Alzheimer's","Underlying Cause",2017-07-30,157,28291024,164.433904128177,130,202,-7.43390412817701,0.554946332094589,0.581222878776594,0.459509701734373,0.714007382694949,-0.0262765466820042
"188","Texas","alzheimer_uc","Alzheimer's","Underlying Cause",2017-08-06,164,28291024,165.478397574153,131,204,-1.47839757415255,0.579689162187979,0.584914839329084,0.463044391747715,0.721076762721632,-0.00522567714110508
"189","Texas","alzheimer_uc","Alzheimer's","Underlying Cause",2017-08-13,158,28291024,166.825679626533,131,204,-8.82567962653278,0.558481022107931,0.589677063744786,0.463044391747715,0.721076762721632,-0.0311960416368555
"190","Texas","alzheimer_uc","Alzheimer's","Underlying Cause",2017-08-20,166,28291024,168.462886579237,134,205,-2.46288657923702,0.586758542214661,0.595464082810283,0.473648461787739,0.724611452734974,-0.0087055405956215
"191","Texas","alzheimer_uc","Alzheimer's","Underlying Cause",2017-08-27,169,28291024,170.373803117078,134,209,-1.37380311707841,0.597362612254685,0.60221858041292,0.473648461787739,0.738750212788339,-0.00485596815823425
"192","Texas","alzheimer_uc","Alzheimer's","Underlying Cause",2017-09-03,179,28291024,172.53868266064,136,212,6.46131733936008,0.632709512388099,0.609870758515633,0.480717841814421,0.749354282828363,0.0228387538724653
"193","Texas","alzheimer_uc","Alzheimer's","Underlying Cause",2017-09-10,171,28291024,174.934081116596,138,214,-3.93408111659554,0.604431992281368,0.618337749515873,0.487787221841104,0.756423662855045,-0.013905757234505
"194","Texas","alzheimer_uc","Alzheimer's","Underlying Cause",2017-09-17,170,28291024,177.532727152746,140,218,-7.53272715274565,0.600897302268027,0.627523157708062,0.494856601867787,0.770562422908411,-0.0266258554400352
"195","Texas","alzheimer_uc","Alzheimer's","Underlying Cause",2017-09-24,158,28291024,180.303454162714,143,221,-22.3034541627143,0.558481022107931,0.637316818799893,0.505460671907811,0.781166492948435,-0.0788357966919626
"196","Texas","alzheimer_uc","Alzheimer's","Underlying Cause",2017-10-01,174,28291024,183.211219982357,146,224,-9.21121998235733,0.615036062321392,0.647594869603721,0.516064741947835,0.791770562988459,-0.0325588072823286
"197","Texas","alzheimer_uc","Alzheimer's","Underlying Cause",2017-10-08,172,28291024,186.217239826093,148,228,-14.2172398260925,0.607966682294709,0.658220217925277,0.523134121974517,0.805909323041824,-0.050253535630568
"198","Texas","alzheimer_uc","Alzheimer's","Underlying Cause",2017-10-15,170,28291024,189.279255508935,151,231,-19.2792555089347,0.600897302268027,0.669043494180114,0.533738192014541,0.816513393081848,-0.0681461919120875
"199","Texas","alzheimer_uc","Alzheimer's","Underlying Cause",2017-10-22,186,28291024,192.351959568046,153,234,-6.35195956804628,0.657452342481488,0.679904550531809,0.540807572041224,0.827117463121872,-0.0224522080503211
"200","Texas","alzheimer_uc","Alzheimer's","Underlying Cause",2017-10-29,212,28291024,195.387586289042,157,238,16.6124137109577,0.749354282828363,0.690634549986746,0.554946332094589,0.841256223175237,0.0587197328416169
"201","Texas","alzheimer_uc","Alzheimer's","Underlying Cause",2017-11-05,206,28291024,198.33667295901,158,241,7.66332704098957,0.728146142748315,0.70105865718756,0.558481022107931,0.851860293215261,0.0270874855607544
"202","Texas","alzheimer_uc","Alzheimer's","Underlying Cause",2017-11-12,173,28291024,201.148984224377,161,246,-28.1489842243766,0.611501372308051,0.710999305731657,0.569085092147955,0.869533743281968,-0.0994979334236066
"203","Texas","alzheimer_uc","Alzheimer's","Underlying Cause",2017-11-19,198,28291024,203.774580794798,163,248.025,-5.7745807947976,0.699868622641584,0.720279975708188,0.576154472174637,0.876691490558983,-0.0204113530666037
"204","Texas","alzheimer_uc","Alzheimer's","Underlying Cause",2017-11-26,198,28291024,206.165001714303,164,251,-8.16500171430275,0.699868622641584,0.728729372660045,0.579689162187979,0.887207193348675,-0.0288607500184608
"205","Texas","alzheimer_uc","Alzheimer's","Underlying Cause",2017-12-03,175,28291024,208.27451802227,167,253,-33.2745180222697,0.618570752334733,0.736185858886796,0.590293232228003,0.894276573375357,-0.117615106552063
"206","Texas","alzheimer_uc","Alzheimer's","Underlying Cause",2017-12-10,235,28291024,210.061405960585,168,256,24.9385940394148,0.830652153135213,0.74250195383732,0.593827922241344,0.904880643415382,0.0881501992978933
"207","Texas","alzheimer_uc","Alzheimer's","Underlying Cause",2017-12-17,256,28291024,211.489181047674,170,257,44.5108189523257,0.904880643415382,0.747548696178952,0.600897302268027,0.908415333428723,0.15733194723643
"208","Texas","alzheimer_uc","Alzheimer's","Underlying Cause",2017-12-24,239,28291024,212.527731281034,170,258,26.4722687189658,0.844790913188579,0.751219649317162,0.600897302268027,0.911950023442064,0.0935712638714165
"209","Texas","alzheimer_uc","Alzheimer's","Underlying Cause",2017-12-31,260,28291024,213.154289102636,171,259,46.8457108973635,0.919019403468747,0.753434336991961,0.604431992281368,0.915484713455405,0.165585066476786
"210","Texas","alzheimer_uc","Alzheimer's","Underlying Cause",2018-01-07,267,28624564,215.869549429167,174,263,51.1304505708331,0.932765299062721,0.754140916973153,0.607869520737504,0.918791287091744,0.178624382089568
"211","Texas","alzheimer_uc","Alzheimer's","Underlying Cause",2018-01-14,268,28624564,215.633975288606,173,261,52.3660247113943,0.936258802055465,0.753317938008089,0.604376017744759,0.911804281106255,0.182940864047377
"212","Texas","alzheimer_uc","Alzheimer's","Underlying Cause",2018-01-21,296,28624564,214.963341114178,172,260,81.0366588858224,1.03407688585231,0.750975075512688,0.600882514752015,0.908310778113511,0.283101810339617
"213","Texas","alzheimer_uc","Alzheimer's","Underlying Cause",2018-01-28,232,28624564,213.869231698745,171,259,18.1307683012554,0.810492694316671,0.747152800995483,0.597389011759271,0.904817275120767,0.0633398933211888
"214","Texas","alzheimer_uc","Alzheimer's","Underlying Cause",2018-02-04,206,28624564,212.371652544316,170,259,-6.37165254431611,0.71966161650532,0.741921003737615,0.593895508766527,0.904817275120767,-0.022259387232295
"215","Texas","alzheimer_uc","Alzheimer's","Underlying Cause",2018-02-11,210,28624564,210.498358447432,169,256,-0.498358447431883,0.733635628476297,0.73537664520386,0.590402005773782,0.894336766142534,-0.00174101672756267
"216","Texas","alzheimer_uc","Alzheimer's","Underlying Cause",2018-02-18,235,28624564,208.283943970446,167,254,26.7160560295536,0.820973203294904,0.727640581601335,0.583414999788294,0.887349760157046,0.0933326216935693
"217","Texas","alzheimer_uc","Alzheimer's","Underlying Cause",2018-02-25,193,28624564,205.768746964254,165,250,-12.7687469642543,0.674246077599645,0.718853733332862,0.576427993802805,0.873375748186068,-0.0446076557332168
"218","Texas","alzheimer_uc","Alzheimer's","Underlying Cause",2018-03-04,149,28624564,202.997624456098,162,247,-53.9976244560977,0.520531945918897,0.709172808557356,0.565947484824572,0.862895239207836,-0.188640862638459
"219","Texas","alzheimer_uc","Alzheimer's","Underlying Cause",2018-03-11,190,28624564,200.01866365334,159.975,243,-10.01866365334,0.663765568621412,0.698765800077654,0.558873141264265,0.848921227236858,-0.0350002314562415
"220","Texas","alzheimer_uc","Alzheimer's","Underlying Cause",2018-03-18,181,28624564,196.881889582323,157,239.025,-15.8818895823231,0.632324041686714,0.687807470472994,0.548479969860851,0.835034552840699,-0.0554834287862799
"221","Texas","alzheimer_uc","Alzheimer's","Underlying Cause",2018-03-25,196,28624564,193.638025474824,154,236,2.36197452517564,0.684726586577878,0.676475021505391,0.537999460882618,0.824466706287649,0.00825156507248683
"222","Texas","alzheimer_uc","Alzheimer's","Underlying Cause",2018-04-01,206,28624564,190.337353280934,151,233,15.6626467190661,0.71966161650532,0.664944113317967,0.527518951904385,0.813986197309416,0.0547175031873537
"223","Texas","alzheimer_uc","Alzheimer's","Underlying Cause",2018-04-08,168,28624564,187.028710693892,149,229,-19.0287106938922,0.586908502781038,0.653385360538215,0.520531945918897,0.800012185338439,-0.0664768577571773
"224","Texas","alzheimer_uc","Alzheimer's","Underlying Cause",2018-04-15,183,28624564,183.758648962893,146,226,-0.758648962893432,0.639311047672202,0.641961390094513,0.510051436940664,0.789531676360206,-0.00265034242231054
"225","Texas","alzheimer_uc","Alzheimer's","Underlying Cause",2018-04-22,163,28624564,180.570763629825,143,221,-17.5707636298247,0.569440987817317,0.630824503142911,0.499570927962431,0.772064161396484,-0.0613835153255949
"226","Texas","alzheimer_uc","Alzheimer's","Underlying Cause",2018-04-29,182,28624564,177.505199078166,140,218,4.4948009218341,0.635817544679458,0.620114944207241,0.489090418984198,0.761583652418252,0.0157026004722171
"227","Texas","alzheimer_uc","Alzheimer's","Underlying Cause",2018-05-06,146,28624564,174.598318118705,138,214,-28.598318118705,0.510051436940664,0.609959746875813,0.48210341299871,0.747609640447275,-0.0999083099351488
"228","Texas","alzheimer_uc","Alzheimer's","Underlying Cause",2018-05-13,168,28624564,171.882520190582,136,211,-3.88252019058231,0.586908502781038,0.600472098686227,0.475116407013221,0.737129131469042,-0.0135635959051894
"229","Texas","alzheimer_uc","Alzheimer's","Underlying Cause",2018-05-20,158,28624564,169.386186309592,133,208,-11.386186309592,0.551973472853595,0.591751148802099,0.464635898034988,0.726648622490809,-0.0397776759485035
"230","Texas","alzheimer_uc","Alzheimer's","Underlying Cause",2018-05-27,156,28624564,167.133725615373,132,205,-11.1337256153733,0.544986466868107,0.583882170625807,0.461142395042244,0.716168113512576,-0.0388957037577002
"231","Texas","alzheimer_uc","Alzheimer's","Underlying Cause",2018-06-03,154,28624564,165.145697058238,130,203,-11.1456970582375,0.537999460882618,0.576936986911792,0.454155389056756,0.709181107527088,-0.0389375260291739
"232","Texas","alzheimer_uc","Alzheimer's","Underlying Cause",2018-06-10,150,28624564,163.438980123465,129,200,-13.4389801234649,0.524025448911641,0.570974566192397,0.450661886064011,0.698700598548855,-0.0469491172807556
"233","Texas","alzheimer_uc","Alzheimer's","Underlying Cause",2018-06-17,150,28624564,162.02697016602,128,200,-12.0269701660197,0.524025448911641,0.566041705180277,0.447168383071267,0.698700598548855,-0.042016256268636
"234","Texas","alzheimer_uc","Alzheimer's","Underlying Cause",2018-06-24,174,28624564,160.919776571408,127,199,13.0802234285917,0.607869520737504,0.562173721043955,0.443674880078523,0.69520709555611,0.0456957996935487
"235","Texas","alzheimer_uc","Alzheimer's","Underlying Cause",2018-07-01,174,28624564,160.124405253295,126,198,13.8755947467047,0.607869520737504,0.559395088963784,0.440181377085778,0.691713592563366,0.0484744317737196
"236","Texas","alzheimer_uc","Alzheimer's","Underlying Cause",2018-07-08,173,28624564,159.644910687144,126,198,13.3550893128559,0.604376017744759,0.55771997326193,0.440181377085778,0.691713592563366,0.0466560444828291
"237","Texas","alzheimer_uc","Alzheimer's","Underlying Cause",2018-07-15,156,28624564,159.482506569571,125,196,-3.48250656957131,0.544986466868107,0.557152613991156,0.436687874093034,0.684726586577878,-0.012166147123049
"238","Texas","alzheimer_uc","Alzheimer's","Underlying Cause",2018-07-22,161,28624564,159.635628158216,126,197,1.36437184178413,0.562453981831828,0.557687544719339,0.440181377085778,0.688220089570622,0.00476643711248889
"239","Texas","alzheimer_uc","Alzheimer's","Underlying Cause",2018-07-29,156,28624564,160.099943314371,127,196,-4.09994331437105,0.544986466868107,0.559309631106944,0.443674880078523,0.684726586577878,-0.0143231642388371
"240","Texas","alzheimer_uc","Alzheimer's","Underlying Cause",2018-08-05,158,28624564,160.868313206566,126,198,-2.86831320656648,0.551973472853595,0.561993933624863,0.440181377085778,0.691713592563366,-0.0100204607712679
"241","Texas","alzheimer_uc","Alzheimer's","Underlying Cause",2018-08-12,173,28624564,161.930707522679,128,200,11.0692924773214,0.604376017744759,0.565705411347675,0.447168383071267,0.698700598548855,0.0386706063970841
"242","Texas","alzheimer_uc","Alzheimer's","Underlying Cause",2018-08-19,171,28624564,163.274082863388,128,200,7.72591713661174,0.597389011759271,0.570398497120823,0.447168383071267,0.698700598548855,0.0269905146384474
"243","Texas","alzheimer_uc","Alzheimer's","Underlying Cause",2018-08-26,184,28624564,164.882236710128,130,202,19.1177632898722,0.642804550664946,0.576016587397201,0.454155389056756,0.705687604534343,0.0667879632677451
"244","Texas","alzheimer_uc","Alzheimer's","Underlying Cause",2018-09-02,186,28624564,166.735652894142,132,205,19.2643471058582,0.649791556650435,0.582491502382855,0.461142395042244,0.716168113512576,0.0673000542675801
"245","Texas","alzheimer_uc","Alzheimer's","Underlying Cause",2018-09-09,173,28624564,168.811357703546,134,206,4.18864229645439,0.604376017744759,0.589742983346561,0.468129401027733,0.71966161650532,0.0146330343981987
"246","Texas","alzheimer_uc","Alzheimer's","Underlying Cause",2018-09-16,160,28624564,171.082808455224,136,211,-11.0828084552235,0.558960478839084,0.597678303345419,0.475116407013221,0.737129131469042,-0.0387178245063349
"247","Texas","alzheimer_uc","Alzheimer's","Underlying Cause",2018-09-23,164,28624564,173.519838273148,138,213,-9.51983827314794,0.572934490810061,0.606192074307745,0.48210341299871,0.74411613745453,-0.0332575834976838
"248","Texas","alzheimer_uc","Alzheimer's","Underlying Cause",2018-09-30,185,28624564,176.088681655559,139,216,8.9113183444405,0.646298053657691,0.615166336352091,0.485596915991454,0.754596646432763,0.0311317173055998
"249","Texas","alzheimer_uc","Alzheimer's","Underlying Cause",2018-10-07,177,28624564,178.752104864086,142,220,-1.75210486408631,0.618350029715736,0.624471013302024,0.496077424969687,0.76857065840374,-0.00612098358628731
"250","Texas","alzheimer_uc","Alzheimer's","Underlying Cause",2018-10-14,174,28624564,181.469662932694,144,222,-7.46966293269369,0.607869520737504,0.63396481054766,0.503064430955175,0.775557664389229,-0.0260952898101564
"251","Texas","alzheimer_uc","Alzheimer's","Underlying Cause",2018-10-21,177,28624564,184.1981009464,147,225,-7.19810094639985,0.618350029715736,0.64349661691406,0.513544939933408,0.786038173367462,-0.0251465871983233
"252","Texas","alzheimer_uc","Alzheimer's","Underlying Cause",2018-10-28,184,28624564,186.891911074298,149,228,-2.89191107429801,0.642804550664946,0.652907450657757,0.520531945918897,0.796518682345694,-0.0101028999928104
"253","Texas","alzheimer_uc","Alzheimer's","Underlying Cause",2018-11-04,190,28624564,189.504048728005,151,231,0.495951271995125,0.663765568621412,0.662032961368442,0.527518951904385,0.806999191323927,0.0017326072529703
"254","Texas","alzheimer_uc","Alzheimer's","Underlying Cause",2018-11-11,184,28624564,191.986801440279,153,234,-7.98680144027924,0.642804550664946,0.670706465399016,0.534505957889874,0.81747970030216,-0.0279019147340698
"255","Texas","alzheimer_uc","Alzheimer's","Underlying Cause",2018-11-18,205,28624564,194.292793141018,155,238,10.7072068589819,0.716168113512576,0.678762454306791,0.541492963875362,0.831453712273137,0.0374056592057855
"256","Texas","alzheimer_uc","Alzheimer's","Underlying Cause",2018-11-25,219,28624564,196.376095199881,156,241,22.6239048001194,0.765077155410996,0.686040476284217,0.544986466868107,0.84193422125137,0.0790366791267788
"257","Texas","alzheimer_uc","Alzheimer's","Underlying Cause",2018-12-02,198,28624564,198.193404842599,159,242,-0.193404842598682,0.691713592563366,0.692389252959796,0.55546697584634,0.845427724244114,-0.000675660396429729
"258","Texas","alzheimer_uc","Alzheimer's","Underlying Cause",2018-12-09,210,28624564,199.705242373437,159,245,10.2947576265634,0.733635628476297,0.697670861898321,0.55546697584634,0.855908233222347,0.0359647665779761
"259","Texas","alzheimer_uc","Alzheimer's","Underlying Cause",2018-12-16,202,28624564,200.87711208572,160,244,1.12288791427954,0.705687604534343,0.701764792245291,0.558960478839084,0.852414730229603,0.00392281228905197
"260","Texas","alzheimer_uc","Alzheimer's","Underlying Cause",2018-12-23,197,28624564,201.680568716678,160,246,-4.68056871667818,0.688220089570622,0.704571670390082,0.558960478839084,0.859401736215091,-0.0163515808194605
"261","Texas","alzheimer_uc","Alzheimer's","Underlying Cause",2018-12-30,235,28624564,202.094132436013,161,246,32.9058675639868,0.820973203294904,0.70601645648127,0.562453981831828,0.859401736215091,0.114956746813635
"262","Texas","alzheimer_uc","Alzheimer's","Underlying Cause",2019-01-06,184,28986794,204.661529196812,163,250,-20.6615291968119,0.634771820574569,0.706050932009976,0.562325036704646,0.862461712737187,-0.0712791114354071
