"","state","cod","cod_format","cod_type","date","obs","population","pred","lwr","upr","excess","obs_rate","pred_rate","lwr_rate","upr_rate","excess_rate"
"140","New York","cancer_mc","Cancer","Multiple Cause",2016-09-04,747,19636391,736.240025695989,680,794,10.7599743040114,3.80416136549736,3.74936527641963,3.46295813726667,4.04351288380844,0.0547960890777302
"141","New York","cancer_mc","Cancer","Multiple Cause",2016-09-11,773,19636391,738.195346537557,681.975,796,34.8046534624431,3.93656858839285,3.75932291497739,3.47301599362123,4.0536980548004,0.177245673415461
"142","New York","cancer_mc","Cancer","Multiple Cause",2016-09-18,731,19636391,740.300082707135,683,799,-9.30008270713483,3.72267999756167,3.77004146386744,3.47823589375461,4.06897581128834,-0.047361466305773
"143","New York","cancer_mc","Cancer","Multiple Cause",2016-09-25,729,19636391,742.523906272684,685,803,-13.5239062726836,3.71249482656971,3.78136647550298,3.48842106474657,4.08934615327226,-0.0688716489332667
"144","New York","cancer_mc","Cancer","Multiple Cause",2016-10-02,767,19636391,744.834530532845,688,803,22.1654694671553,3.90601307541696,3.79313352709693,3.50369882123451,4.08934615327226,0.112879548320031
"145","New York","cancer_mc","Cancer","Multiple Cause",2016-10-09,805,19636391,747.198124593142,691,806,57.8018754068578,4.09953132426422,3.80517033192679,3.51897657772245,4.1046239097602,0.29436099233743
"146","New York","cancer_mc","Cancer","Multiple Cause",2016-10-16,783,19636391,749.579766307555,691,808,33.4202336924454,3.98749444335265,3.81729904597823,3.51897657772245,4.11480908075216,0.170195397374423
"147","New York","cancer_mc","Cancer","Multiple Cause",2016-10-23,719,19636391,751.943929361954,695,811,-32.9439293619539,3.66156897160991,3.82933874845919,3.53934691970638,4.1300868372401,-0.167769776849289
"148","New York","cancer_mc","Cancer","Multiple Cause",2016-10-30,734,19636391,754.254998760569,697,814,-20.2549987605692,3.73795775404961,3.84110806695879,3.54953209069834,4.14536459372804,-0.103150312909175
"149","New York","cancer_mc","Cancer","Multiple Cause",2016-11-06,763,19636391,756.477807439634,700,814,6.52219256036562,3.88564273343304,3.85242791019813,3.56480984718628,4.14536459372804,0.0332148232349092
"150","New York","cancer_mc","Cancer","Multiple Cause",2016-11-13,775,19636391,758.578185258806,701,817,16.4218147411945,3.94675375938481,3.86312426381612,3.56990243268226,4.16064235021598,0.0836294955686839
"151","New York","cancer_mc","Cancer","Multiple Cause",2016-11-20,699,19636391,760.523510302088,703,821,-61.523510302088,3.5597172616903,3.87303099791651,3.58008760367422,4.18101269219991,-0.313313736226214
"152","New York","cancer_mc","Cancer","Multiple Cause",2016-11-27,757,19636391,762.28325134564,705,822,-5.28325134564022,3.85508722045716,3.88199262963159,3.59027277466618,4.18610527769589,-0.0269054091744263
"153","New York","cancer_mc","Cancer","Multiple Cause",2016-12-04,731,19636391,763.829489605597,706,824,-32.8294896055968,3.72267999756167,3.88986698016757,3.59536536016216,4.19629044868785,-0.167186982605901
"154","New York","cancer_mc","Cancer","Multiple Cause",2016-12-11,796,19636391,765.137407536014,707,824,30.8625924639864,4.0536980548004,3.89652766404994,3.60045794565814,4.19629044868785,0.157170390750451
"155","New York","cancer_mc","Cancer","Multiple Cause",2016-12-18,814,19636391,766.185732559698,707,827,47.8142674403022,4.14536459372804,3.90186634886063,3.60045794565814,4.21156820517579,0.243498244867411
"156","New York","cancer_mc","Cancer","Multiple Cause",2016-12-25,765,19636391,766.95712421248,708.975,827,-1.95712421248015,3.895827904425,3.90579472680331,3.6105158020127,4.21156820517579,-0.00996682237830848
"157","New York","cancer_mc","Cancer","Multiple Cause",2017-01-01,799,19593849,765.775848192538,709,825,33.2241518074617,4.07781033731555,3.90824614496385,3.61848251458914,4.21050504165874,0.1695641923517
"158","New York","cancer_mc","Cancer","Multiple Cause",2017-01-08,746,19593849,765.958208938735,707,824,-19.9582089387349,3.80731728615445,3.90917684901387,3.60827522963967,4.205401399184,-0.10185956285942
"159","New York","cancer_mc","Cancer","Multiple Cause",2017-01-15,739,19593849,765.838677847043,708,825,-26.8386778470428,3.77159178883128,3.90856680505725,3.61337887211441,4.21050504165874,-0.136975016225974
"160","New York","cancer_mc","Cancer","Multiple Cause",2017-01-22,783,19593849,765.41805098227,708,825,17.58194901773,3.99615205771975,3.90642007592418,3.61337887211441,4.21050504165874,0.0897319817955627
"161","New York","cancer_mc","Cancer","Multiple Cause",2017-01-29,789,19593849,764.701830167562,706,824,24.2981698324378,4.02677391256817,3.90276474095295,3.60317158716493,4.205401399184,0.124009171615224
"162","New York","cancer_mc","Cancer","Multiple Cause",2017-02-05,817,19593849,763.700118269882,704,823,53.2998817301183,4.16967590186083,3.8976523615645,3.59296430221546,4.20029775670926,0.272023540296336
"163","New York","cancer_mc","Cancer","Multiple Cause",2017-02-12,732,19593849,762.427428518265,704,822,-30.4274285182648,3.73586629150812,3.89115700809098,3.59296430221546,4.19519411423452,-0.155290716582867
"164","New York","cancer_mc","Cancer","Multiple Cause",2017-02-19,735,19593849,760.902413318,703,819,-25.9024133179995,3.75117721893233,3.88337387574029,3.58786065974072,4.17988318681031,-0.132196656807958
"165","New York","cancer_mc","Cancer","Multiple Cause",2017-02-26,677,19593849,759.147520199368,702,816,-82.1475201993677,3.45516595539753,3.87441752868141,3.58275701726598,4.1645722593861,-0.41925157328388
"166","New York","cancer_mc","Cancer","Multiple Cause",2017-03-05,765,19593849,757.188584360906,698,816,7.81141563909409,3.90428649317447,3.86441982053095,3.56234244736703,4.1645722593861,0.0398666726435122
"167","New York","cancer_mc","Cancer","Multiple Cause",2017-03-12,748,19593849,755.054368660938,697.975,813,-7.0543686609376,3.81752457110392,3.85352754663434,3.56221485630516,4.14926133196188,-0.0360029755304208
"168","New York","cancer_mc","Cancer","Multiple Cause",2017-03-19,759,19593849,752.776062831826,695,811,6.22393716817442,3.87366463832604,3.84189988823444,3.54703151994281,4.13905404701241,0.0317647500915946
"169","New York","cancer_mc","Cancer","Multiple Cause",2017-03-26,769,19593849,750.38675412211,693,809,18.61324587789,3.92470106307342,3.82970571081828,3.53682423499334,4.12884676206293,0.0949953522551388
"170","New York","cancer_mc","Cancer","Multiple Cause",2017-04-02,714,19593849,747.920881524812,691,807,-33.9208815248123,3.64400072696283,3.81712077869342,3.52661695004386,4.11863947711346,-0.173120051730583
"171","New York","cancer_mc","Cancer","Multiple Cause",2017-04-09,796,19593849,745.413685263739,687,804,50.5863147362611,4.06249940989134,3.8043249453629,3.50620238014491,4.10332854968924,0.25817446452844
"172","New York","cancer_mc","Cancer","Multiple Cause",2017-04-16,781,19593849,742.900662344231,686,800,38.0993376557685,3.98594477277027,3.79149937485091,3.50109873767017,4.08291397979029,0.19444539791936
"173","New York","cancer_mc","Cancer","Multiple Cause",2017-04-23,726,19593849,740.417037806968,682,798,-14.4170378069678,3.70524443665969,3.77882384317123,3.48068416777122,4.07270669484081,-0.0735794065115423
"174","New York","cancer_mc","Cancer","Multiple Cause",2017-04-30,719,19593849,737.997259940758,681,797,-18.9972599407582,3.66951893933652,3.76647416207381,3.47558052529648,4.06760305236608,-0.0969552227372898
"175","New York","cancer_mc","Cancer","Multiple Cause",2017-05-07,720,19593849,735.674526203628,678,793,-15.6745262036276,3.67462258181126,3.75461975951549,3.46026959787227,4.04718848246713,-0.0799971777042253
"176","New York","cancer_mc","Cancer","Multiple Cause",2017-05-14,777,19593849,733.480345060481,677,792,43.5196549395193,3.96553020287132,3.74342144343605,3.45516595539753,4.04208483999239,0.222108759435266
"177","New York","cancer_mc","Cancer","Multiple Cause",2017-05-21,681,19593849,731.444137452405,676,789,-50.4441374524046,3.47558052529648,3.73302936780009,3.4500623129228,4.02677391256817,-0.257448842503607
"178","New York","cancer_mc","Cancer","Multiple Cause",2017-05-28,677,19593849,729.592880238323,674,787,-52.5928802383229,3.45516595539753,3.72358121285064,3.43985502797332,4.0165666276187,-0.268415257453106
"179","New York","cancer_mc","Cancer","Multiple Cause",2017-06-04,749,19593849,727.950792751004,671,786,21.0492072489965,3.82262821357866,3.71520058540312,3.42454410054911,4.01146298514396,0.107427628175539
"180","New York","cancer_mc","Cancer","Multiple Cause",2017-06-11,756,19593849,726.539066627434,671,784,29.4609333725663,3.85835371090182,3.70799563999617,3.42454410054911,4.00125570019449,0.150358070905651
"181","New York","cancer_mc","Cancer","Multiple Cause",2017-06-18,765,19593849,725.375638332415,670,783,39.6243616675847,3.90428649317447,3.70205791793341,3.41944045807437,3.99615205771975,0.20222857524106
"182","New York","cancer_mc","Cancer","Multiple Cause",2017-06-25,738,19593849,724.475003302445,669,781,13.5249966975555,3.76648814635654,3.69746139874021,3.41433681559963,3.98594477277027,0.0690267476163335
"183","New York","cancer_mc","Cancer","Multiple Cause",2017-07-02,735,19593849,723.848070387218,667,781,11.1519296127817,3.75117721893233,3.69426175728525,3.40412953065015,3.98594477277027,0.0569154616470797
"184","New York","cancer_mc","Cancer","Multiple Cause",2017-07-09,691,19593849,723.50205523832,667.975,782,-32.5020552383201,3.52661695004386,3.69249581967443,3.40910558206302,3.99104841524501,-0.165878869630566
"185","New York","cancer_mc","Cancer","Multiple Cause",2017-07-16,728,19593849,723.440411457296,667,781,4.55958854270409,3.71545172160916,3.69218121185529,3.40412953065015,3.98594477277027,0.0232705097538727
"186","New York","cancer_mc","Cancer","Multiple Cause",2017-07-23,719,19593849,723.662798627246,667,782,-4.66279862724582,3.66951893933652,3.69331619646168,3.40412953065015,3.99104841524501,-0.0237972571251612
"187","New York","cancer_mc","Cancer","Multiple Cause",2017-07-30,748,19593849,724.165086766182,668,782,23.8349132338178,3.81752457110392,3.69587969554212,3.40923317312489,3.99104841524501,0.121644875561804
"188","New York","cancer_mc","Cancer","Multiple Cause",2017-08-06,758,19593849,724.939397204426,669,783,33.0606027955744,3.8685609958513,3.69983149918337,3.41433681559963,3.99615205771975,0.168729496667931
"189","New York","cancer_mc","Cancer","Multiple Cause",2017-08-13,744,19593849,725.97418034847,670,783,18.0258196515298,3.79711000120497,3.70511266238946,3.41944045807437,3.99615205771975,0.0919973388155119
"190","New York","cancer_mc","Cancer","Multiple Cause",2017-08-20,693,19593849,727.254331196006,670,784,-34.2543311960059,3.53682423499334,3.71164609462901,3.41944045807437,4.00125570019449,-0.174821859635674
"191","New York","cancer_mc","Cancer","Multiple Cause",2017-08-27,749,19593849,728.761343760077,673,787,20.2386562399225,3.82262821357866,3.71933734796097,3.43475138549858,4.0165666276187,0.103290865617687
"192","New York","cancer_mc","Cancer","Multiple Cause",2017-09-03,714,19593849,730.473505697921,673,788,-16.473505697921,3.64400072696283,3.72807561035058,3.43475138549858,4.02167027009344,-0.084074883387746
"193","New York","cancer_mc","Cancer","Multiple Cause",2017-09-10,732,19593849,732.366134383013,677,791,-0.366134383013332,3.73586629150812,3.73773491049672,3.45516595539753,4.03698119751765,-0.00186861898860878
"194","New York","cancer_mc","Cancer","Multiple Cause",2017-09-17,743,19593849,734.411855376853,680,792,8.58814462314706,3.79200635873023,3.74817553905235,3.47047688282175,4.04208483999239,0.0438308196778849
"195","New York","cancer_mc","Cancer","Multiple Cause",2017-09-24,743,19593849,736.580923732547,680,795,6.41907626745308,3.79200635873023,3.75924568844308,3.47047688282175,4.0573957674166,0.0327606702871553
"196","New York","cancer_mc","Cancer","Multiple Cause",2017-10-01,756,19593849,738.841587790218,681,796,17.158412209782,3.85835371090182,3.77078330954892,3.47558052529648,4.06249940989134,0.0875704013529042
"197","New York","cancer_mc","Cancer","Multiple Cause",2017-10-08,768,19593849,741.16049411583,685,800,26.8395058841696,3.91959742059868,3.78261817836725,3.49599509519544,4.08291397979029,0.136979242231425
"198","New York","cancer_mc","Cancer","Multiple Cause",2017-10-15,745,19593849,743.503131016942,687,802,1.49686898305833,3.80221364367971,3.79457415955865,3.50620238014491,4.09312126473977,0.00763948412105419
"199","New York","cancer_mc","Cancer","Multiple Cause",2017-10-22,770,19593849,745.834306684504,688,805,24.1656933154957,3.92980470554815,3.8064716467117,3.51130602261965,4.10843219216398,0.123333058836453
"200","New York","cancer_mc","Cancer","Multiple Cause",2017-10-29,729,19593849,748.118656518366,691,807,-19.1186565183662,3.7205553640839,3.81813015155096,3.52661695004386,4.11863947711346,-0.0975747874670574
"201","New York","cancer_mc","Cancer","Multiple Cause",2017-11-05,791,19593849,750.32117266787,693,808,40.6788273321299,4.03698119751765,3.82937100652286,3.53682423499334,4.12374311958819,0.207610190994786
"202","New York","cancer_mc","Cancer","Multiple Cause",2017-11-12,724,19593849,752.407747341398,696,812,-28.4077473413982,3.69503715171021,3.84002013765339,3.55213516241755,4.14415768948714,-0.144982985943182
"203","New York","cancer_mc","Cancer","Multiple Cause",2017-11-19,787,19593849,754.345720099239,697,813,32.6542799007609,4.0165666276187,3.8499108577352,3.55723880489229,4.14926133196188,0.166655769883502
"204","New York","cancer_mc","Cancer","Multiple Cause",2017-11-26,750,19593849,756.104418232977,699,815,-6.10441823297742,3.8277318560534,3.85888662423078,3.56744608984177,4.15946861691136,-0.0311547681773878
"205","New York","cancer_mc","Cancer","Multiple Cause",2017-12-03,742,19593849,757.655678537233,700,817,-15.6556785372328,3.78690271625549,3.86680370220896,3.5725497323165,4.16967590186083,-0.0799009859534633
"206","New York","cancer_mc","Cancer","Multiple Cause",2017-12-10,774,19593849,758.974338369961,702,817.025,15.0256616300394,3.95021927544711,3.873533670541,3.58275701726598,4.1698034929227,0.076685604906108
"207","New York","cancer_mc","Cancer","Multiple Cause",2017-12-17,801,19593849,760.038683932174,702,820,40.9613160678265,4.08801762226503,3.87896570976011,3.58275701726598,4.18498682928505,0.209051912504922
"208","New York","cancer_mc","Cancer","Multiple Cause",2017-12-24,764,19593849,760.830844210992,702,819,3.16915578900785,3.89918285069973,3.88300861260589,3.58275701726598,4.17988318681031,0.0161742380938418
"209","New York","cancer_mc","Cancer","Multiple Cause",2017-12-31,799,19593849,761.337120028613,703,821,37.6628799713875,4.07781033731555,3.88559246337263,3.58786065974072,4.19009047175978,0.192217873942927
"210","New York","cancer_mc","Cancer","Multiple Cause",2018-01-07,829,19544098,759.614581941074,702,819,69.3854180589259,4.24168974183408,3.88666993964661,3.59187719996083,4.1905233999543,0.355019802187473
"211","New York","cancer_mc","Cancer","Multiple Cause",2018-01-14,728,19544098,759.526097982187,702,820,-31.5260979821866,3.72490968884827,3.88621719959748,3.59187719996083,4.19564003414228,-0.161307510749212
"212","New York","cancer_mc","Cancer","Multiple Cause",2018-01-21,794,19544098,759.138563866029,702,818,34.8614361339705,4.06260754525484,3.88423432928974,3.59187719996083,4.18540676576632,0.178373215965099
"213","New York","cancer_mc","Cancer","Multiple Cause",2018-01-28,759,19544098,758.456671793031,699,817,0.54332820696925,3.88352534867559,3.88074533699652,3.57652729739689,4.18029013157834,0.00278001167907186
"214","New York","cancer_mc","Cancer","Multiple Cause",2018-02-04,779,19544098,757.489699722644,699,816,21.5103002773565,3.98585803243516,3.87579769464236,3.57652729739689,4.17517349739036,0.110060337792803
"215","New York","cancer_mc","Cancer","Multiple Cause",2018-02-11,755,19544098,756.251335836287,699,814,-1.25133583628656,3.86305881192368,3.86946143964427,3.57652729739689,4.16494022901441,-0.00640262772058633
"216","New York","cancer_mc","Cancer","Multiple Cause",2018-02-18,766,19544098,754.759422122603,698,813,11.2405778773973,3.91934178799144,3.86182786293132,3.57141066320891,4.15982359482643,0.0575139250601245
"217","New York","cancer_mc","Cancer","Multiple Cause",2018-02-25,749,19544098,753.035624330361,697,812,-4.03562433036132,3.83235900679581,3.85300782021438,3.56629402902094,4.15470696063845,-0.0206488134185641
"218","New York","cancer_mc","Cancer","Multiple Cause",2018-03-04,754,19544098,751.105037404081,695,810,2.89496259591886,3.8579421777357,3.84312971314451,3.55606076064498,4.14447369226249,0.0148124645911971
"219","New York","cancer_mc","Cancer","Multiple Cause",2018-03-11,772,19544098,748.995736973469,692,808,23.0042630265312,3.95004159311931,3.83233719444852,3.54071085808104,4.13424042388654,0.117704398670797
"220","New York","cancer_mc","Cancer","Multiple Cause",2018-03-18,742,19544098,746.738288459863,690,807,-4.73828845986338,3.79654256747996,3.8207866562062,3.53047758970509,4.12912378969856,-0.0242440887262404
"221","New York","cancer_mc","Cancer","Multiple Cause",2018-03-25,721,19544098,744.365225870023,686,802,-23.3652258700233,3.68909324953242,3.80864456302881,3.51001105295317,4.10354061875867,-0.119551313496398
"222","New York","cancer_mc","Cancer","Multiple Cause",2018-04-01,758,19544098,741.910512376774,684.975,798,16.0894876232258,3.87840871448762,3.79608469204756,3.5047665029105,4.08307408200675,0.082324022440052
"223","New York","cancer_mc","Cancer","Multiple Cause",2018-04-08,722,19544098,739.408994371617,683,798,-17.408994371617,3.69420988372039,3.78328533950053,3.49466115038924,4.08307408200675,-0.089075455780139
"224","New York","cancer_mc","Cancer","Multiple Cause",2018-04-15,737,19544098,736.895859872766,681,796,0.104140127233677,3.77095939654007,3.77042654960473,3.48442788201328,4.07284081363079,0.000532846935344251
"225","New York","cancer_mc","Cancer","Multiple Cause",2018-04-22,726,19544098,734.406111057038,678,790.025,-8.4061110570384,3.71467642047231,3.75768741569469,3.46907797944935,4.04226892435762,-0.0430109952223858
"226","New York","cancer_mc","Cancer","Multiple Cause",2018-04-29,738,19544098,731.974059341111,674,789,6.02594065888877,3.77607603072805,3.74524349673805,3.44861144269743,4.03702437431495,0.0308325339899993
"227","New York","cancer_mc","Cancer","Multiple Cause",2018-05-06,704,19544098,729.632849956856,674,787,-25.6328499568561,3.60211046833678,3.73326438476135,3.44861144269743,4.02679110593899,-0.13115391642457
"228","New York","cancer_mc","Cancer","Multiple Cause",2018-05-13,676,19544098,727.414021436139,672,784,-51.4140214361394,3.45884471107339,3.72191145089499,3.43837817432148,4.01144120337505,-0.263066739821604
"229","New York","cancer_mc","Cancer","Multiple Cause",2018-05-20,756,19544098,725.347103925942,669,782,30.6528960740577,3.86817544611166,3.71133579009859,3.42302827175754,4.0012079349991,0.156839656013072
"230","New York","cancer_mc","Cancer","Multiple Cause",2018-05-27,711,19544098,723.459258866971,666,779,-12.4592588669707,3.63792690765263,3.70167637752825,3.4076783691936,3.98585803243516,-0.0637494698756151
"231","New York","cancer_mc","Cancer","Multiple Cause",2018-06-03,732,19544098,721.774961347482,665,778,10.225038652518,3.74537622560018,3.6930584432573,3.40256173500563,3.98074139824718,0.0523177823428742
"232","New York","cancer_mc","Cancer","Multiple Cause",2018-06-10,726,19544098,720.315725431765,663,778,5.68427456823542,3.71467642047231,3.68559206688262,3.39232846662967,3.98074139824718,0.0290843535896894
"233","New York","cancer_mc","Cancer","Multiple Cause",2018-06-17,721,19544098,719.099871986487,663,776,1.90012801351349,3.68909324953242,3.67937098957694,3.39232846662967,3.97050812987123,0.0097222599554786
"234","New York","cancer_mc","Cancer","Multiple Cause",2018-06-24,722,19544098,718.142337998925,662,776,3.85766200107503,3.69420988372039,3.67447163844003,3.38721183244169,3.97050812987123,0.0197382452803656
"235","New York","cancer_mc","Cancer","Multiple Cause",2018-07-01,741,19544098,717.45452609412,662.975,776,23.5454739058798,3.79142593329198,3.67095235653301,3.39220055077497,3.97050812987123,0.120473576758978
"236","New York","cancer_mc","Cancer","Multiple Cause",2018-07-08,741,19544098,717.044192895274,660,775,23.9558071047264,3.79142593329198,3.66885283165933,3.37697856406573,3.96539149568325,0.122573101632659
"237","New York","cancer_mc","Cancer","Multiple Cause",2018-07-15,708,19544098,716.915375003743,660,775,-8.91537500374329,3.6225770050887,3.6681937176315,3.37697856406573,3.96539149568325,-0.0456167125428009
"238","New York","cancer_mc","Cancer","Multiple Cause",2018-07-22,703,19544098,717.0683516624,659,774,-14.0683516623997,3.59699383414881,3.66897644323314,3.37186192987776,3.96027486149527,-0.0719826090843367
"239","New York","cancer_mc","Cancer","Multiple Cause",2018-07-29,702,19544098,717.499643562984,662,776,-15.4996435629838,3.59187719996083,3.67118320611667,3.38721183244169,3.97050812987123,-0.0793060061558421
"240","New York","cancer_mc","Cancer","Multiple Cause",2018-08-05,747,19544098,718.202047713381,662,775,28.7979522866187,3.82212573841985,3.67477715120637,3.38721183244169,3.96539149568325,0.147348587213484
"241","New York","cancer_mc","Cancer","Multiple Cause",2018-08-12,717,19544098,719.164708741149,662,776,-2.16470874114907,3.6686267127805,3.67970273553248,3.38721183244169,3.97050812987123,-0.011076022751979
"242","New York","cancer_mc","Cancer","Multiple Cause",2018-08-19,685,19544098,720.37322742159,664,777,-35.3732274215899,3.50489441876519,3.68588628352964,3.39744510081765,3.97562476405921,-0.180991864764442
"243","New York","cancer_mc","Cancer","Multiple Cause",2018-08-26,692,19544098,721.809807530828,665,780,-29.8098075308276,3.54071085808104,3.69323673843033,3.40256173500563,3.99097466662314,-0.152525880349288
"244","New York","cancer_mc","Cancer","Multiple Cause",2018-09-02,665,19544098,723.453442289605,668,781,-58.4534422896047,3.40256173500563,3.70164661622964,3.41791163756956,3.99609130081112,-0.299084881224013
"245","New York","cancer_mc","Cancer","Multiple Cause",2018-09-09,708,19544098,725.28014164191,669,783,-17.2801416419096,3.6225770050887,3.7109931685868,3.42302827175754,4.00632456918708,-0.0884161634981037
"246","New York","cancer_mc","Cancer","Multiple Cause",2018-09-16,720,19544098,727.263201372371,670,784,-7.26320137237087,3.68397661534444,3.72113975980048,3.42814490594552,4.01144120337505,-0.0371631444560443
"247","New York","cancer_mc","Cancer","Multiple Cause",2018-09-23,728,19544098,729.373514588078,674,788,-1.37351458807802,3.72490968884827,3.73193746054731,3.44861144269743,4.03190774012697,-0.00702777169904707
"248","New York","cancer_mc","Cancer","Multiple Cause",2018-09-30,751,19544098,731.579925366904,674,790,19.4200746330962,3.84259227517177,3.74322685737098,3.44861144269743,4.04214100850293,0.0993654178007918
"249","New York","cancer_mc","Cancer","Multiple Cause",2018-10-07,771,19544098,733.8496234138,677,792,37.1503765862,3.94492495893134,3.75484007199411,3.46396134526137,4.05237427687888,0.190084886937223
"250","New York","cancer_mc","Cancer","Multiple Cause",2018-10-14,799,19544098,736.148577392809,679,794,62.8514226071907,4.08819071619473,3.7666029785197,3.47419461363732,4.06260754525484,0.321587737675029
"251","New York","cancer_mc","Cancer","Multiple Cause",2018-10-21,760,19544098,738.442003256015,680,798,21.5579967439851,3.88864198286357,3.77833759969897,3.4793112478253,4.08307408200675,0.110304383164601
"252","New York","cancer_mc","Cancer","Multiple Cause",2018-10-28,732,19544098,740.694862427228,684,799,-8.69486242722792,3.74537622560018,3.7898646559551,3.49977778457722,4.08819071619473,-0.0444884303549231
"253","New York","cancer_mc","Cancer","Multiple Cause",2018-11-04,726,19544098,742.872383187877,686,800.025,-16.8723831878774,3.71467642047231,3.80100623312407,3.51001105295317,4.09343526623741,-0.0863298126517653
"254","New York","cancer_mc","Cancer","Multiple Cause",2018-11-11,670,19544098,744.940597136087,688,804.025,-74.9405971360874,3.42814490594552,3.81158852731954,3.52024432132913,4.11390180298932,-0.38344362137402
"255","New York","cancer_mc","Cancer","Multiple Cause",2018-11-18,783,19544098,746.866881235349,689,806.025,36.1331187646509,4.00632456918708,3.82144461839758,3.52536095551711,4.12413507136528,0.184879950789496
"256","New York","cancer_mc","Cancer","Multiple Cause",2018-11-25,698,19544098,748.620494826094,690,809,-50.6204948260943,3.57141066320891,3.83041721764849,3.53047758970509,4.13935705807451,-0.259006554439577
"257","New York","cancer_mc","Cancer","Multiple Cause",2018-12-02,718,19544098,750.173100127657,692,811,-32.1731001276572,3.67374334696848,3.8383613310149,3.54071085808104,4.14959032645047,-0.164617984046423
"258","New York","cancer_mc","Cancer","Multiple Cause",2018-12-09,739,19544098,751.499254285164,694,810,-12.4992542851643,3.78119266491603,3.84514677671573,3.550944126457,4.14447369226249,-0.0639541117997069
"259","New York","cancer_mc","Cancer","Multiple Cause",2018-12-16,763,19544098,752.57686097496,694,812,10.4231390250396,3.90399188542751,3.85066049594594,3.550944126457,4.15470696063845,0.0533313894815695
"260","New York","cancer_mc","Cancer","Multiple Cause",2018-12-23,763,19544098,753.38757001116,694,812,9.6124299888404,3.90399188542751,3.85480859751706,3.550944126457,4.15470696063845,0.0491832879104495
"261","New York","cancer_mc","Cancer","Multiple Cause",2018-12-30,718,19544098,753.917114306377,695,813,-35.9171143063771,3.67374334696848,3.85751808196202,3.55606076064498,4.15982359482643,-0.183774734993537
"262","New York","cancer_mc","Cancer","Multiple Cause",2019-01-06,737,19463131,751.031270358924,693,809,-14.0312703589241,3.78664666029325,3.85873819766678,3.56057820296231,4.15657686319842,-0.0720915373735299
"263","New York","cancer_mc","Cancer","Multiple Cause",2019-01-13,758,19463131,750.973502445773,693,812,7.02649755422715,3.89454296947393,3.8584413907802,3.56057820296231,4.17199062165281,0.0361015786937217
"264","New York","cancer_mc","Cancer","Multiple Cause",2019-01-20,746,19463131,750.619746579763,693,811,-4.61974657976282,3.8328879356564,3.85662382162337,3.56057820296231,4.16685270216801,-0.0237358859669743
"265","New York","cancer_mc","Cancer","Multiple Cause",2019-01-27,712,19463131,749.973884174164,691,810,-37.9738841741639,3.6581986731734,3.85330543258515,3.55030236399272,4.16171478268322,-0.195106759411751
"266","New York","cancer_mc","Cancer","Multiple Cause",2019-02-03,750,19463131,749.044350903273,691,808,0.955649096727029,3.85343961359557,3.84852956548087,3.55030236399272,4.15143894371363,0.00491004811469968
"267","New York","cancer_mc","Cancer","Multiple Cause",2019-02-10,738,19463131,747.843976694123,689.975,808,-9.8439766941226,3.79178457977804,3.84236213944263,3.54503599652081,4.15143894371363,-0.0505775596645915
"268","New York","cancer_mc","Cancer","Multiple Cause",2019-02-17,719,19463131,746.389744783943,688,805,-27.3897447839433,3.69416410956695,3.83489041297591,3.53488860553834,4.13602518525925,-0.14072630340896
"269","New York","cancer_mc","Cancer","Multiple Cause",2019-02-24,741,19463131,744.702476671435,688,804.025,-3.70247667143474,3.80719833823242,3.82622136526459,3.53488860553834,4.13101571376157,-0.0190230270321601
"270","New York","cancer_mc","Cancer","Multiple Cause",2019-03-03,762,19463131,742.806451699263,685,801.025,19.1935483007367,3.9150946474131,3.81647974161641,3.51947484708396,4.11560195530719,0.0986149057966915
"271","New York","cancer_mc","Cancer","Multiple Cause",2019-03-10,718,19463131,740.728971516292,682,800,-22.7289715162923,3.68902619008216,3.80580581570505,3.50406108862957,4.11033558783528,-0.116779625622888
"272","New York","cancer_mc","Cancer","Multiple Cause",2019-03-17,695,19463131,738.499880726762,679,798,-43.4998807267618,3.5708540419319,3.79435292670415,3.48864733017519,4.10005974886569,-0.223498884772249
"273","New York","cancer_mc","Cancer","Multiple Cause",2019-03-24,724,19463131,736.151055613976,677,794,-12.151055613976,3.71985370699093,3.78228485239079,3.4783714912056,4.07950807092651,-0.0624311453998642
"274","New York","cancer_mc","Cancer","Multiple Cause",2019-03-31,715,19463131,733.715872931113,675,794,-18.7158729311134,3.67361243162778,3.76977307983548,3.46809565223602,4.07950807092651,-0.0961606482076978
"275","New York","cancer_mc","Cancer","Multiple Cause",2019-04-07,753,19463131,731.228670410477,673,791,21.7713295895235,3.86885337204995,3.75699403354207,3.45781981326643,4.06409431247213,0.111859338507887
"276","New York","cancer_mc","Cancer","Multiple Cause",2019-04-14,700,19463131,728.724209908163,671,787,-28.7242099081633,3.59654363935587,3.74412631712834,3.44754397429684,4.04354263453295,-0.147582677772468
"277","New York","cancer_mc","Cancer","Multiple Cause",2019-04-21,720,19463131,726.237153043468,668,785,-6.23715304346842,3.69930202905175,3.73134801920343,3.43213021584246,4.03326679556337,-0.0320459901516792
"278","New York","cancer_mc","Cancer","Multiple Cause",2019-04-28,745,19463131,723.801557895169,668,781,21.1984421048305,3.8277500161716,3.71883412743391,3.43213021584246,4.01271511762419,0.108915888737688
