"","state","cod","cod_format","cod_type","date","obs","population","pred","lwr","upr","excess","obs_rate","pred_rate","lwr_rate","upr_rate","excess_rate"
"128","National","alzheimer_mc","Alzheimer's","Multiple Cause",2016-06-12,2490,323071755,2438.8791252049,2228.975,2661,51.1208747950982,0.770726614587524,0.754903233557171,0.689931869779207,0.823656032697752,0.0158233810303529
"129","National","alzheimer_mc","Alzheimer's","Multiple Cause",2016-06-19,2512,323071755,2422.34980437762,2212,2638,89.6501956223788,0.777536247326852,0.749786933363339,0.684677619063294,0.816536871197545,0.0277493139635121
"130","National","alzheimer_mc","Alzheimer's","Multiple Cause",2016-06-26,2516,323071755,2410.15814448339,2200,2629.025,105.841855516609,0.778774362370366,0.746013263983226,0.680963273932752,0.813758850568661,0.0327610983871396
"131","National","alzheimer_mc","Alzheimer's","Multiple Cause",2016-07-03,2515,323071755,2402.44853843117,2192,2613.025,112.551461568828,0.778464833609487,0.743626919175021,0.678487043845724,0.808806390394604,0.0348379144344663
"132","National","alzheimer_mc","Alzheimer's","Multiple Cause",2016-07-10,2506,323071755,2399.32233372402,2188.975,2620.025,106.677666275976,0.77567907476158,0.742659268905765,0.677550719344066,0.810973091720754,0.0330198058558156
"133","National","alzheimer_mc","Alzheimer's","Multiple Cause",2016-07-17,2493,323071755,2400.83908982314,2193,2617.025,92.1609101768563,0.77165520087016,0.74312874854168,0.678796572606603,0.810044505438118,0.0285264523284793
"134","National","alzheimer_mc","Alzheimer's","Multiple Cause",2016-07-24,2492,323071755,2407.01719868286,2202,2620,84.9828013171373,0.771345672109281,0.745041050921602,0.681582331454509,0.810965353501732,0.0263046211876793
"135","National","alzheimer_mc","Alzheimer's","Multiple Cause",2016-07-31,2358,323071755,2417.83379958995,2214,2633,-59.8337995899547,0.729868818151559,0.748389099997292,0.685296676585051,0.814989227393153,-0.0185202818457326
"136","National","alzheimer_mc","Alzheimer's","Multiple Cause",2016-08-07,2495,323071755,2433.22397583353,2227,2655,61.7760241664678,0.772274258391917,0.753152802179668,0.689320550476472,0.82179886013248,0.0191214562122485
"137","National","alzheimer_mc","Alzheimer's","Multiple Cause",2016-08-14,2508,323071755,2453.07927762832,2242.975,2677,54.9207223716821,0.776298132283338,0.759298589141077,0.694265272431507,0.828608492871808,0.0169995431422602
"138","National","alzheimer_mc","Alzheimer's","Multiple Cause",2016-08-21,2500,323071755,2477.24567278672,2269,2697,22.7543272132848,0.773821902196309,0.766778783489357,0.70232075843337,0.834799068089379,0.00704311870695251
"139","National","alzheimer_mc","Alzheimer's","Multiple Cause",2016-08-28,2473,323071755,2505.52108330197,2292,2729,-32.5210833019737,0.765464625652589,0.775530836269476,0.709439919933576,0.844703988437491,-0.0100662106168872
"140","National","alzheimer_mc","Alzheimer's","Multiple Cause",2016-09-04,2582,323071755,2537.65272115221,2324,2759.025,44.3472788477948,0.799203260588348,0.785476502318256,0.719344840281689,0.853997589482869,0.0137267582700923
"141","National","alzheimer_mc","Alzheimer's","Multiple Cause",2016-09-11,2624,323071755,2573.33448840253,2354.975,2802,50.6655115974659,0.812203468545246,0.796521035521206,0.728932493649901,0.867299587981624,0.0156824330240401
"142","National","alzheimer_mc","Alzheimer's","Multiple Cause",2016-09-18,2567,323071755,2612.2047523272,2392,2844,-45.2047523272036,0.79456032917517,0.80855250014883,0.740392796021429,0.880299795938521,-0.0139921709736599
"143","National","alzheimer_mc","Alzheimer's","Multiple Cause",2016-09-25,2647,323071755,2653.84484215992,2428.975,2884,-6.84484215991779,0.819322630045452,0.821441305557621,0.751837621954912,0.892680946373662,-0.00211867551216843
"144","National","alzheimer_mc","Alzheimer's","Multiple Cause",2016-10-02,2631,323071755,2697.77863582293,2463.975,2939,-66.7786358229341,0.814370169871396,0.835040078270827,0.76267112858566,0.909705028221981,-0.020669908399431
"145","National","alzheimer_mc","Alzheimer's","Multiple Cause",2016-10-09,2811,323071755,2743.47360776655,2508,2986.025,67.5263922334516,0.87008534682953,0.849183986314913,0.776298132283338,0.924260618202294,0.0209013605146174
"146","National","alzheimer_mc","Alzheimer's","Multiple Cause",2016-10-16,2669,323071755,2790.3436881204,2555,3044,-121.343688120401,0.82613226278478,0.863691624209117,0.790845984044628,0.942205548114226,-0.0375593614243377
"147","National","alzheimer_mc","Alzheimer's","Multiple Cause",2016-10-23,2787,323071755,2837.7542347003,2598,3096,-50.7542347003046,0.862656656568446,0.878366551944569,0.804155720762405,0.958301043679909,-0.015709895376123
"148","National","alzheimer_mc","Alzheimer's","Multiple Cause",2016-10-30,2811,323071755,2885.02934052159,2637,3138,-74.0293405215907,0.87008534682953,0.892999556869832,0.816227342436667,0.971301251636807,-0.0229142100403023
"149","National","alzheimer_mc","Alzheimer's","Multiple Cause",2016-11-06,2748,323071755,2931.46159013851,2682,3188,-183.461590138508,0.850585034894183,0.907371673558559,0.830156136676201,0.986777689680734,-0.0567866386643759
"150","National","alzheimer_mc","Alzheimer's","Multiple Cause",2016-11-13,2907,323071755,2976.32424116172,2724.975,3235.025,-69.324241161718,0.899800107873868,0.921257954339499,0.843458135174955,1.00133327966105,-0.0214578464656305
"151","National","alzheimer_mc","Alzheimer's","Multiple Cause",2016-11-20,2803,323071755,3018.8856489656,2767,3285,-215.885648965601,0.867609116742502,0.93443193415828,0.856466081350875,1.01680197948595,-0.0668228174157784
"152","National","alzheimer_mc","Alzheimer's","Multiple Cause",2016-11-27,2959,323071755,3058.42558268408,2800,3322.025,-99.425582684084,0.915895603439552,0.946670680847381,0.866680530459866,1.02826228185748,-0.0307750774078297
"153","National","alzheimer_mc","Alzheimer's","Multiple Cause",2016-12-04,2983,323071755,3094.25291203109,2831.975,3369.025,-111.252912031091,0.923324293700636,0.957760269705747,0.876577712588957,1.04281013361877,-0.0344359760051111
"154","National","alzheimer_mc","Alzheimer's","Multiple Cause",2016-12-11,3056,323071755,3125.72399235133,2862,3403,-69.7239923513321,0.945919893244769,0.96750147420078,0.885871313634335,1.05332637326962,-0.0215815809560115
"155","National","alzheimer_mc","Alzheimer's","Multiple Cause",2016-12-18,3130,323071755,3152.26095538735,2887.975,3424,-22.2609553873458,0.968825021549779,0.975715427486796,0.893911323198155,1.05982647724807,-0.00689040593701724
"156","National","alzheimer_mc","Alzheimer's","Multiple Cause",2016-12-25,3248,323071755,3173.3690401804,2899.975,3448,74.6309598196035,1.00534941533345,0.982248986817308,0.897625668328697,1.06725516750915,0.0231004285161368
"157","National","alzheimer_mc","Alzheimer's","Multiple Cause",2017-01-01,3257,325122128,3208.88884560208,2944,3489,48.1111543979214,1.00177739978375,0.986979528382663,0.905505884238061,1.07313520044382,0.0147978714010882
"158","National","alzheimer_mc","Alzheimer's","Multiple Cause",2017-01-08,3344,325122128,3218.12032199314,2948,3501,125.879678006856,1.02853657503128,0.989818915676248,0.906736191145993,1.07682612116761,0.0387176593550272
"159","National","alzheimer_mc","Alzheimer's","Multiple Cause",2017-01-15,3367,325122128,3221.03830810274,2958,3503,145.961691897257,1.03561083975189,0.990716420293221,0.909811958415823,1.07744127462158,0.0448944194586649
"160","National","alzheimer_mc","Alzheimer's","Multiple Cause",2017-01-22,3132,325122128,3217.60504377523,2946,3501,-85.6050437752306,0.963330308910872,0.989660428088497,0.906121037692027,1.07682612116761,-0.026330119177625
"161","National","alzheimer_mc","Alzheimer's","Multiple Cause",2017-01-29,3280,325122128,3207.91121460541,2941,3489,72.0887853945896,1.00885166450436,0.986678831840511,0.904583154057112,1.07313520044382,0.0221728326638504
"162","National","alzheimer_mc","Alzheimer's","Multiple Cause",2017-02-05,3055,325122128,3192.17288628815,2921,3475,-137.172886288151,0.939646900933178,0.981838088328504,0.898431619517451,1.06882912626605,-0.0421911873953259
"163","National","alzheimer_mc","Alzheimer's","Multiple Cause",2017-02-12,3143,325122128,3170.72428054523,2904,3455,-27.7242805452333,0.966713652907685,0.975240996375747,0.893202815158739,1.06267759172639,-0.00852734346806236
"164","National","alzheimer_mc","Alzheimer's","Multiple Cause",2017-02-19,3125,325122128,3144.00681595012,2874,3419.025,-19.0068159501166,0.961177271821991,0.967023326062296,0.883975513349248,1.05161251897318,-0.00584605424030583
"165","National","alzheimer_mc","Alzheimer's","Multiple Cause",2017-02-26,3061,325122128,3112.55503976756,2850,3387,-51.5550397675588,0.941492361295076,0.957349491686262,0.876593671901655,1.04176237429155,-0.015857130391186
"166","National","alzheimer_mc","Alzheimer's","Multiple Cause",2017-03-05,3082,325122128,3076.98022692485,2820.975,3349.025,5.01977307514835,0.94795147256172,0.946407507189068,0.867666257400973,1.03008214808437,0.0015439653726517
"167","National","alzheimer_mc","Alzheimer's","Multiple Cause",2017-03-12,3064,325122128,3037.95250928593,2781.975,3309.025,26.047490714066,0.942415091476025,0.934403489536072,0.855670765048634,1.01777907900504,0.00801160193995348
"168","National","alzheimer_mc","Alzheimer's","Multiple Cause",2017-03-19,3103,325122128,2996.1824191794,2737.975,3263,106.817580820605,0.954410583828364,0.921555981935316,0.842137389061381,1.00362286014565,0.0328546018930476
"169","National","alzheimer_mc","Alzheimer's","Multiple Cause",2017-03-26,2958,325122128,2952.40268900191,2692,3216,5.59731099808641,0.909811958415823,0.908090355819126,0.827996549038335,0.989166753977447,0.00172160259669758
"170","National","alzheimer_mc","Alzheimer's","Multiple Cause",2017-04-02,2872,325122128,2907.35105277774,2656,3161,-35.3510527777439,0.883360359895282,0.894233521004065,0.816923786866946,0.97225003399338,-0.0108731611087831
"171","National","alzheimer_mc","Alzheimer's","Multiple Cause",2017-04-09,2821,325122128,2861.7546590271,2622,3108,-40.7546590271004,0.867673946819147,0.880209131452013,0.806466178149523,0.955948467463279,-0.0125351846328652
"172","National","alzheimer_mc","Alzheimer's","Multiple Cause",2017-04-16,2763,325122128,2816.31654260876,2574,3069,-53.3165426087567,0.849834496654131,0.866233424323784,0.791702495254337,0.94395297511094,-0.016398927669653
"173","National","alzheimer_mc","Alzheimer's","Multiple Cause",2017-04-23,2777,325122128,2771.70443203942,2539,3017,5.29556796058205,0.854140570831894,0.852511777371062,0.780937309809931,0.927958985307823,0.00162879346083206
"174","National","alzheimer_mc","Alzheimer's","Multiple Cause",2017-04-30,2635,325122128,2728.54200240942,2498,2972,-93.5420024094151,0.810464675600302,0.83923601853683,0.768326664003626,0.914118032593586,-0.0287713429365272
"175","National","alzheimer_mc","Alzheimer's","Multiple Cause",2017-05-07,2628,325122128,2687.40253399676,2462,2925,-59.4025339967561,0.808311638511421,0.826582475492642,0.757253901832237,0.899661926425383,-0.0182708369812208
"176","National","alzheimer_mc","Alzheimer's","Multiple Cause",2017-05-14,2545,325122128,2648.80481124023,2423,2882,-103.804811240235,0.782782770171829,0.814710714258192,0.745258409479899,0.886436127165113,-0.0319279440863634
"177","National","alzheimer_mc","Alzheimer's","Multiple Cause",2017-05-21,2579,325122128,2613.21100052589,2393,2844,-34.2110005258924,0.793240378889252,0.803762886457821,0.736031107670407,0.874748211539757,-0.0105225075685689
"178","National","alzheimer_mc","Alzheimer's","Multiple Cause",2017-05-28,2607,325122128,2581.02617964701,2358,2806,25.9738203529901,0.801852527244777,0.793863584593359,0.725265922226001,0.863060295914402,0.00798894265141807
"179","National","alzheimer_mc","Alzheimer's","Multiple Cause",2017-06-04,2558,325122128,2552.59915549722,2330,2782,5.40084450277936,0.786781267622609,0.785120093547499,0.716653773870476,0.855678454466809,0.0016611740751092
"180","National","alzheimer_mc","Alzheimer's","Multiple Cause",2017-06-11,2518,325122128,2528.22419629532,2312,2750,-10.2241962953231,0.774478198543287,0.777622923375835,0.711117392784781,0.845835999203352,-0.00314472483254756
"181","National","alzheimer_mc","Alzheimer's","Multiple Cause",2017-06-18,2575,325122128,2508.14331602874,2298.975,2731,66.8566839712576,0.79201007198132,0.771446511948502,0.707111205915828,0.839992041390674,0.0205635600328187
"182","National","alzheimer_mc","Alzheimer's","Multiple Cause",2017-06-25,2432,325122128,2492.54877704375,2283.975,2716,-60.5487770437512,0.748026600022746,0.766649994688689,0.702497555011082,0.835378390485928,-0.0186233946659426
"183","National","alzheimer_mc","Alzheimer's","Multiple Cause",2017-07-02,2450,325122128,2481.58551719357,2268,2707,-31.5855171935696,0.753562981108441,0.763277951106905,0.697584016797528,0.832610199943081,-0.00971496999846456
"184","National","alzheimer_mc","Alzheimer's","Multiple Cause",2017-07-09,2459,325122128,2475.35325667119,2262,2699,-16.3532566711906,0.756331171651288,0.761361052813726,0.69573855643563,0.830149586127217,-0.00502988116243832
"185","National","alzheimer_mc","Alzheimer's","Multiple Cause",2017-07-16,2465,325122128,2473.9080934262,2258,2697,-8.90809342620332,0.758176632013186,0.760916554232877,0.694508249527698,0.829534432673251,-0.00273992221969073
"186","National","alzheimer_mc","Alzheimer's","Multiple Cause",2017-07-23,2477,325122128,2477.26345261829,2268,2697,-0.263452618292376,0.761867552736983,0.761948584631032,0.697584016797528,0.829534432673251,-8.10318940494805e-05
"187","National","alzheimer_mc","Alzheimer's","Multiple Cause",2017-07-30,2543,325122128,2485.39031344434,2274,2709,57.6096865556551,0.782167616717863,0.764448217884556,0.699429477159426,0.833225353397047,0.0177193988333071
"188","National","alzheimer_mc","Alzheimer's","Multiple Cause",2017-08-06,2581,325122128,2498.21669508306,2280,2717,82.7833049169371,0.793855532343218,0.768393314368028,0.701274937521324,0.835685967212911,0.0254622179751903
"189","National","alzheimer_mc","Alzheimer's","Multiple Cause",2017-08-13,2521,325122128,2515.62644201407,2299,2740,5.3735579859308,0.775400928724236,0.77374814734667,0.707118895334002,0.842760231933521,0.00165278137756616
"190","National","alzheimer_mc","Alzheimer's","Multiple Cause",2017-08-20,2460,325122128,2537.45740726427,2318,2770,-77.4574072642713,0.756638748378271,0.780462844185208,0.71296285314668,0.851987533743012,-0.0238240958069367
"191","National","alzheimer_mc","Alzheimer's","Multiple Cause",2017-08-27,2626,325122128,2563.49918967992,2340,2790,62.5008103200803,0.807696485057455,0.788472690385417,0.719729541140307,0.858139068282673,0.0192237946720379
"192","National","alzheimer_mc","Alzheimer's","Multiple Cause",2017-09-03,2560,325122128,2593.49063709461,2374,2822,-33.490637094611,0.787396421076575,0.797697361618712,0.73018714985773,0.86798152354613,-0.0103009405421371
"193","National","alzheimer_mc","Alzheimer's","Multiple Cause",2017-09-10,2717,325122128,2627.11737951124,2404,2859,89.8826204887646,0.835685967212911,0.808040164990319,0.739414451667221,0.879361862444503,0.0276458022225927
"194","National","alzheimer_mc","Alzheimer's","Multiple Cause",2017-09-17,2621,325122128,2664.00970252378,2434,2898,-43.0097025237806,0.80615860142254,0.819387384953318,0.748641753476712,0.891357354796841,-0.0132287835307785
"195","National","alzheimer_mc","Alzheimer's","Multiple Cause",2017-09-24,2689,325122128,2703.74110766003,2467.975,2947,-14.7411076600279,0.827073818857386,0.831607840503562,0.759091672775961,0.90642861441901,-0.00453402164617595
"196","National","alzheimer_mc","Alzheimer's","Multiple Cause",2017-10-01,2723,325122128,2745.82792884937,2506,2986,-22.8279288493659,0.83753142757481,0.844552767214099,0.770787277819491,0.918424106771348,-0.00702133963928961
"197","National","alzheimer_mc","Alzheimer's","Multiple Cause",2017-10-08,2605,325122128,2789.73037806309,2552,3038.025,-184.730378063092,0.801237373790811,0.858056138849796,0.78493580726071,0.934425785992641,-0.0568187650589848
"198","National","alzheimer_mc","Alzheimer's","Multiple Cause",2017-10-15,2753,325122128,2834.85537360875,2595,3082.025,-81.855373608747,0.846758729384301,0.871935537284853,0.798161606520981,0.947959161979894,-0.0251768079005521
"199","National","alzheimer_mc","Alzheimer's","Multiple Cause",2017-10-22,2822,325122128,2880.56145752271,2635,3134,-58.5614575227119,0.86798152354613,0.885993664978322,0.810464675600302,0.963945462364838,-0.0180121414321919
"200","National","alzheimer_mc","Alzheimer's","Multiple Cause",2017-10-29,2845,325122128,2926.16603137092,2676,3189.025,-81.1660313709185,0.87505578826674,0.90002057053801,0.823075321406607,0.980869871767079,-0.0249647822712696
"201","National","alzheimer_mc","Alzheimer's","Multiple Cause",2017-11-05,2815,325122128,2970.95503214633,2722,3225,-155.955032146331,0.865828486457249,0.913796624801352,0.837223850847827,0.991934944520294,-0.0479681383441027
"202","National","alzheimer_mc","Alzheimer's","Multiple Cause",2017-11-12,2852,325122128,3014.19503439918,2763.975,3276,-162.19503439918,0.877208825355622,0.927096243169022,0.850134383962939,1.00762135759643,-0.049887417813401
"203","National","alzheimer_mc","Alzheimer's","Multiple Cause",2017-11-19,2849,325122128,3055.14760724436,2801,3328.025,-206.147607244356,0.876286095174672,0.939692301486276,0.861522412279487,1.02362303681772,-0.0634062063116035
"204","National","alzheimer_mc","Alzheimer's","Multiple Cause",2017-11-26,2909,325122128,3093.08558499543,2833.975,3364,-184.085584995434,0.894740698793655,0.951361140511308,0.871664754851752,1.03468810957094,-0.0566204417176533
"205","National","alzheimer_mc","Alzheimer's","Multiple Cause",2017-12-03,2935,325122128,3127.31074059307,2867.975,3395,-192.310740593065,0.902737693695214,0.961888001850512,0.882122363569176,1.04422298810741,-0.0591503081552988
"206","National","alzheimer_mc","Alzheimer's","Multiple Cause",2017-12-10,3159,325122128,3157.17219671008,2893,3430,1.82780328991566,0.971634880539414,0.971072690785933,0.889819471161926,1.05498817355182,0.000562189753481087
"207","National","alzheimer_mc","Alzheimer's","Multiple Cause",2017-12-17,3370,325122128,3182.08478624778,2912,3461,187.915213752221,1.03653356993283,0.978735223536609,0.895663428974604,1.06452305208829,0.0577983463962261
"208","National","alzheimer_mc","Alzheimer's","Multiple Cause",2017-12-24,3293,325122128,3201.54649673885,2927.975,3480,91.4535032611502,1.01285016195514,0.984721192750944,0.900576967188158,1.07036700990097,0.0281289692041971
"209","National","alzheimer_mc","Alzheimer's","Multiple Cause",2017-12-31,3586,325122128,3215.15411384506,2951,3489.025,370.845886154936,1.10297014296117,0.988906579082512,0.907658921326942,1.07314288986199,0.114063563878659
"210","National","alzheimer_mc","Alzheimer's","Multiple Cause",2018-01-07,3877,326838199,3239.6259505888,2965,3520,637.374049411196,1.18621385500903,0.991201750744197,0.907176703663087,1.07698549642296,0.195012104264837
"211","National","alzheimer_mc","Alzheimer's","Multiple Cause",2018-01-14,3767,326838199,3240.77863212493,2972,3523.025,526.221367875073,1.15255805824582,0.991554427248856,0.909318436184382,1.07791103083394,0.161003630996961
"212","National","alzheimer_mc","Alzheimer's","Multiple Cause",2018-01-21,3616,326838199,3235.53944538925,2966,3514,380.460554610746,1.10635782814358,0.98995143630358,0.907482665451843,1.07514972569042,0.116406391840002
"213","National","alzheimer_mc","Alzheimer's","Multiple Cause",2018-01-28,3420,326838199,3223.99461767801,2953,3504,196.00538232199,1.0463893175473,0.986419160166162,0.903505162198009,1.07209010780285,0.059970157381142
"214","National","alzheimer_mc","Alzheimer's","Multiple Cause",2018-02-04,3313,326838199,3206.35674194749,2937,3487,106.643258052515,1.01365140615036,0.981022644157786,0.898609773577904,1.06688875739399,0.0326287619925707
"215","National","alzheimer_mc","Alzheimer's","Multiple Cause",2018-02-11,3292,326838199,3182.95765889277,2923,3469.025,109.042341107227,1.00722620858647,0.973863418851104,0.894326308535313,1.06138909424109,0.0333627897353658
"216","National","alzheimer_mc","Alzheimer's","Multiple Cause",2018-02-18,3131,326838199,3154.23754626902,2886,3431,-23.2375462690175,0.957966360596669,0.96507616181945,0.883005722351322,1.04975489722363,-0.00710980122278102
"217","National","alzheimer_mc","Alzheimer's","Multiple Cause",2018-02-25,2885,326838199,3120.73083455579,2861.975,3392,-235.730834555792,0.882699760562565,0.954824388368323,0.875654990376446,1.03782238746212,-0.0721246278057578
"218","National","alzheimer_mc","Alzheimer's","Multiple Cause",2018-03-04,2907,326838199,3083.04972362097,2829.975,3355,-176.049723620974,0.889430919915209,0.943295408264373,0.865864213136238,1.02650180127813,-0.0538644883491645
"219","National","alzheimer_mc","Alzheimer's","Multiple Cause",2018-03-11,2997,326838199,3041.86616770867,2778,3315,-44.8661677086693,0.916967480903296,0.93069481383009,0.849961849165617,1.01426332972787,-0.0137273329267946
"220","National","alzheimer_mc","Alzheimer's","Multiple Cause",2018-03-18,2995,326838199,2997.89322190898,2736.975,3260.025,-2.89322190898065,0.916355557325782,0.917240772676324,0.837409766781881,0.997443080390979,-0.000885215350541278
"221","National","alzheimer_mc","Alzheimer's","Multiple Cause",2018-03-25,2937,326838199,2951.8666051247,2705.975,3210.025,-14.8666051246973,0.898609773577904,0.903158386674593,0.827924951330429,0.982144990953153,-0.00454861309668927
"222","National","alzheimer_mc","Alzheimer's","Multiple Cause",2018-04-01,2893,326838199,2904.5272411867,2661,3160,-11.5272411866995,0.885147454872617,0.888674350205528,0.814164319881104,0.966839252470609,-0.00352689533291042
"223","National","alzheimer_mc","Alzheimer's","Multiple Cause",2018-04-08,2785,326838199,2856.60540427652,2614,3115,-71.6054042765181,0.852103581686913,0.87401209926399,0.799784115809548,0.953070971976565,-0.0219085175770774
"224","National","alzheimer_mc","Alzheimer's","Multiple Cause",2018-04-15,2825,326838199,2808.8069326767,2572,3060,16.1930673232964,0.864342053237174,0.859387593393483,0.786933720681774,0.936243073594956,0.00495445984369055
"225","National","alzheimer_mc","Alzheimer's","Multiple Cause",2018-04-22,2782,326838199,2761.8018019999,2522.975,3009,20.1981980001042,0.851185696320643,0.845005819530873,0.771933943987986,0.920639022368374,0.00617987678977028
"226","National","alzheimer_mc","Alzheimer's","Multiple Cause",2018-04-29,2721,326838199,2716.21518004212,2480.975,2954,4.78481995787706,0.832522027206496,0.831058055133306,0.759083548860211,0.903811123986765,0.00146397207318997
"227","National","alzheimer_mc","Alzheimer's","Multiple Cause",2018-05-06,2592,326838199,2672.62093224305,2448,2910,-80.6209322430495,0.793052956456904,0.817719881097206,0.748994458875965,0.890348805281478,-0.0246669246403018
"228","National","alzheimer_mc","Alzheimer's","Multiple Cause",2018-05-13,2549,326838199,2631.53741801467,2410.975,2865,-82.5374180146723,0.779896599540374,0.805149895595488,0.737666223647255,0.876580524787435,-0.0252532960551139
"229","National","alzheimer_mc","Alzheimer's","Multiple Cause",2018-05-20,2455,326838199,2593.42531891148,2370,2823,-138.425318911476,0.751136191397261,0.793489049580608,0.725129439352956,0.863730129659661,-0.0423528581833471
"230","National","alzheimer_mc","Alzheimer's","Multiple Cause",2018-05-27,2482,326838199,2558.68717138398,2339.975,2789,-76.6871713839801,0.759397159693687,0.782860503825007,0.715942936645542,0.853327428841939,-0.0234633441313205
"231","National","alzheimer_mc","Alzheimer's","Multiple Cause",2018-06-03,2532,326838199,2527.6682385118,2310,2759,4.33176148819848,0.774695249131513,0.773369895638117,0.706771732027565,0.844148575179243,0.00132535349339582
"232","National","alzheimer_mc","Alzheimer's","Multiple Cause",2018-06-10,2567,326838199,2500.65834344478,2286,2723,66.3416565552197,0.785403911737991,0.765105899829285,0.699428649097409,0.833133950784009,0.0202980119087059
"233","National","alzheimer_mc","Alzheimer's","Multiple Cause",2018-06-17,2497,326838199,2477.8942978612,2259,2695,19.105702138796,0.763986586525035,0.758140971723199,0.691167680800982,0.824567020698826,0.00584561480183533
"234","National","alzheimer_mc","Alzheimer's","Multiple Cause",2018-06-24,2518,326838199,2459.56258667803,2248,2684,58.437413321969,0.770411784088922,0.752532168578628,0.687802101124661,0.821201441022504,0.0178796155102938
"235","National","alzheimer_mc","Alzheimer's","Multiple Cause",2018-07-01,2442,326838199,2445.80201075911,2235,2658,-3.80201075911009,0.747158688143426,0.748321958156155,0.683824597870826,0.813246434514835,-0.00116327001272886
"236","National","alzheimer_mc","Alzheimer's","Multiple Cause",2018-07-08,2482,326838199,2436.70603828313,2224,2653.025,45.293961716874,0.759397159693687,0.745538938146923,0.680459018194504,0.811724274615771,0.0138582215467642
"237","National","alzheimer_mc","Alzheimer's","Multiple Cause",2018-07-15,2527,326838199,2432.32466940819,2223,2652,94.6753305918119,0.77316544018773,0.744198406688744,0.680153056405748,0.811410663782296,0.0289670334989858
"238","National","alzheimer_mc","Alzheimer's","Multiple Cause",2018-07-22,2489,326838199,2432.66567547274,2225,2651,56.3343245272554,0.761538892214982,0.744302741514233,0.680764979983261,0.811104701993539,0.0172361507007494
"239","National","alzheimer_mc","Alzheimer's","Multiple Cause",2018-07-29,2535,326838199,2437.69513162727,2225,2655,97.3048683727257,0.775613134497783,0.745841562915745,0.680764979983261,0.812328549148565,0.029771571582037
"240","National","alzheimer_mc","Alzheimer's","Multiple Cause",2018-08-05,2548,326838199,2447.33721960341,2237,2667,100.662780396593,0.779590637751617,0.748791673400271,0.684436521448339,0.816000090613643,0.0307989643513464
"241","National","alzheimer_mc","Alzheimer's","Multiple Cause",2018-08-12,2508,326838199,2461.47333483905,2252,2681,46.5266651609545,0.767352166201356,0.753116784503835,0.689025948279687,0.820283555656235,0.0142353816975214
"242","National","alzheimer_mc","Alzheimer's","Multiple Cause",2018-08-19,2463,326838199,2479.9405890801,2267.975,2698,-16.9405890800958,0.753583885707313,0.758767058644848,0.693913687855072,0.825484906065096,-0.00518317293753532
"243","National","alzheimer_mc","Alzheimer's","Multiple Cause",2018-08-26,2637,326838199,2502.52985540834,2287.975,2728.025,134.470144591664,0.806821236950948,0.765678510977334,0.700032923630203,0.83467140877251,0.0411427259736138
"244","National","alzheimer_mc","Alzheimer's","Multiple Cause",2018-09-02,2509,326838199,2528.98355650803,2312,2753,-19.9835565080289,0.767658127990113,0.773772332685027,0.707383655605078,0.842312804446704,-0.00611420469491354
"245","National","alzheimer_mc","Alzheimer's","Multiple Cause",2018-09-09,2620,326838199,2558.99344732018,2338,2789,61.0065526798212,0.801619886542087,0.7829542125583,0.715338662112748,0.853327428841939,0.0186656739837871
"246","National","alzheimer_mc","Alzheimer's","Multiple Cause",2018-09-16,2669,326838199,2592.19868767077,2371,2822.025,76.8013123292317,0.816612014191156,0.793113747292056,0.725435401141713,0.863431816915623,0.0234982668991
"247","National","alzheimer_mc","Alzheimer's","Multiple Cause",2018-09-23,2577,326838199,2628.18453576795,2403,2864,-51.1845357679463,0.788463529625556,0.804124041745789,0.735226178381922,0.876274562998678,-0.015660512120233
"248","National","alzheimer_mc","Alzheimer's","Multiple Cause",2018-09-30,2669,326838199,2666.4820156677,2441,2909,2.51798433230124,0.816612014191156,0.815841607200785,0.746852726354669,0.890042843492722,0.000770406990371783
"249","National","alzheimer_mc","Alzheimer's","Multiple Cause",2018-10-07,2654,326838199,2706.56891645229,2473,2943.025,-52.5689164522855,0.812022587359809,0.828106667070542,0.756643503594878,0.900453193355162,-0.0160840797107334
"250","National","alzheimer_mc","Alzheimer's","Multiple Cause",2018-10-14,2756,326838199,2747.87246346553,2513,2992,8.12753653446589,0.843230689812974,0.840743974196705,0.768881975145139,0.915437671959513,0.00248671561626917
"251","National","alzheimer_mc","Alzheimer's","Multiple Cause",2018-10-21,2891,326838199,2789.77395859334,2549,3043.025,101.226041406662,0.884535531295104,0.85356423059758,0.779896599540374,0.931049372230814,0.0309713006975241
"252","National","alzheimer_mc","Alzheimer's","Multiple Cause",2018-10-28,2862,326838199,2831.61561465754,2586,3081.025,30.3843853424637,0.875662639421165,0.866366178531518,0.791217185724365,0.942675920203562,0.00929646088964763
"253","National","alzheimer_mc","Alzheimer's","Multiple Cause",2018-11-04,2833,326838199,2872.70970796177,2626.975,3128,-39.709707961772,0.866789747547226,0.878939400826209,0.803753970018664,0.9570484752304,-0.0121496532789828
"254","National","alzheimer_mc","Alzheimer's","Multiple Cause",2018-11-11,2918,326838199,2912.35004509925,2663,3174,5.64995490074671,0.89279649959153,0.891067829283704,0.814776243458617,0.9711227175132,0.00172867030782614
"255","National","alzheimer_mc","Alzheimer's","Multiple Cause",2018-11-18,3033,326838199,2949.825590759,2699,3209,83.1744092410013,0.92798210529853,0.902533914268387,0.825790867853852,0.981831380119678,0.0254481910301437
