"","state","cod","cod_format","cod_type","date","obs","population","pred","lwr","upr","excess","obs_rate","pred_rate","lwr_rate","upr_rate","excess_rate"
"130","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2016-07-10,339,39149186,338.343712254303,302,375,0.656287745696545,0.865918387166466,0.864242010687792,0.771408120720569,0.957874322086799,0.00167637647867454
"131","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2016-07-17,335,39149186,337.630281406388,302,375,-2.63028140638801,0.855701061064207,0.862419671781651,0.771408120720569,0.957874322086799,-0.0067186107174438
"132","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2016-07-24,337,39149186,337.491817549724,302,374,-0.491817549723976,0.860809724115337,0.862065989187423,0.771408120720569,0.955319990561234,-0.00125626507208598
"133","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2016-07-31,343,39149186,337.932171123096,303,375,5.06782887690355,0.876135713268726,0.863190798202283,0.773962452246133,0.957874322086799,0.0129449150664424
"134","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2016-08-07,346,39149186,338.949695781305,302,377,7.05030421869463,0.88379870784542,0.865789893514786,0.771408120720569,0.962982985137928,0.0180088143306342
"135","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2016-08-14,339,39149186,340.537203599087,305,377,-1.53720359908704,0.865918387166466,0.869844914780826,0.779071115297263,0.962982985137928,-0.00392652761435968
"136","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2016-08-21,339,39149186,342.68185515735,307,381,-3.6818551573503,0.865918387166466,0.87532306586745,0.784179778348393,0.973200311240188,-0.00940467870098321
"137","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2016-08-28,345,39149186,345.364993910687,310,383,-0.364993910687133,0.881244376319855,0.882176691772562,0.791842772925087,0.978308974291317,-0.000932315452707326
"138","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2016-09-04,350,39149186,348.561940685394,313,386,1.4380593146056,0.894016033947679,0.89034275370475,0.799505767501781,0.985971968868012,0.00367328024292918
"139","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2016-09-11,359,39149186,352.241770327487,316,390,6.75822967251315,0.917005017677762,0.899742258568254,0.807168762078476,0.996189294970271,0.0172627591095078
"140","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2016-09-18,370,39149186,356.367098198575,320,394,13.6329018014245,0.945102664458975,0.910279713602667,0.817386088180735,1.00640662107253,0.0348229508563077
"141","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2016-09-25,382,39149186,360.893909118821,324,399,21.1060908811785,0.975754642765753,0.921842689446522,0.827603414282994,1.01917827870035,0.0539119533192301
"142","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2016-10-02,375,39149186,365.771465120324,329,405,9.22853487967586,0.957874322086799,0.934301584508869,0.840375071910818,1.03450426785374,0.0235727375779304
"143","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2016-10-09,374,39149186,370.942330579387,333,409,3.05766942061274,0.955319990561234,0.947509689165408,0.850592398013078,1.044721593956,0.00781030139582657
"144","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2016-10-16,366,39149186,376.342553487814,339,414.025,-10.3425534878139,0.934885338356716,0.961303648785479,0.865918387166466,1.05755710987196,-0.0264183104287631
"145","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2016-10-23,360,39149186,381.902039361408,345,421,-21.902039361408,0.919559349203327,0.975504418818332,0.881244376319855,1.07537357226278,-0.0559450696150054
"146","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2016-10-30,353,39149186,387.545149202355,349,426,-34.5451492023549,0.901679028524373,0.989918792187288,0.891461702422114,1.0881452298906,-0.0882397636629148
"147","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2016-11-06,358,39149186,393.191544810654,355,433,-35.1915448106544,0.914450686152197,1.00434155849538,0.906787691575503,1.10602555056956,-0.0898908723431807
"148","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2016-11-13,354,39149186,398.757293575757,358,439,-44.7572935757568,0.904233360049938,1.01855832602945,0.914450686152197,1.12135153972295,-0.114324965979514
"149","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2016-11-20,370,39149186,404.156230951854,365,444,-34.1562309518536,0.945102664458975,1.03234900197377,0.932331006831151,1.13412319735077,-0.0872463375147916
"150","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2016-11-27,387,39149186,409.301562731769,370,451,-22.3015627317686,0.988526300393576,1.04549188514869,0.945102664458975,1.15200351802972,-0.0569655847551176
"151","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2016-12-04,392,39149186,414.107671920322,374.975,456,-22.1076719203224,1.0012979580214,1.05776828136432,0.95781046379866,1.16477517565755,-0.0564703233429233
"152","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2016-12-11,412,39149186,418.492077701432,379,460,-6.4920777014317,1.0523845885327,1.06896750727188,0.968091648189058,1.17499250175981,-0.0165829187391832
"153","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2016-12-18,431,39149186,422.37747814073,382,464,8.62252185926974,1.10091688751843,1.07889210810342,0.975754642765753,1.18520982786207,0.0220247794150043
"154","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2016-12-25,436,39149186,425.693795398271,385,467,10.3062046017288,1.11368854514625,1.08736308182313,0.983417637342447,1.19287282243876,0.0263254633231168
"155","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2017-01-01,443,39337785,430.443830976882,389,471,12.5561690231179,1.12614373178358,1.09422488067613,0.988871132423953,1.19732211663671,0.0319188511074478
"156","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2017-01-08,453,39337785,432.459921281711,393,475,20.540078718289,1.15156458351684,1.09934995394812,0.999039473117259,1.20749045733002,0.0522146295687188
"157","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2017-01-15,464,39337785,433.755177221625,393,475,30.2448227783751,1.17952752042343,1.10264260486864,0.999039473117259,1.20749045733002,0.0768849155547906
"158","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2017-01-22,464,39337785,434.305652722045,392,476,29.6943472779552,1.17952752042343,1.10404196047654,0.996497387943932,1.21003254250335,0.0754855599468938
"159","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2017-01-29,457,39337785,434.101857142451,394,475,22.8981428575487,1.16173292421015,1.10352389475526,1.00158155829058,1.20749045733002,0.0582090294548834
"160","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2017-02-05,440,39337785,433.149058578189,393,476,6.85094142181066,1.1185174762636,1.10110179965189,0.999039473117259,1.21003254250335,0.0174156766117123
"161","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2017-02-12,434,39337785,431.467117252156,391,472.025,2.53288274784387,1.10326496522364,1.09682616154457,0.993955302770606,1.19992775393937,0.00643880367906803
"162","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2017-02-19,414,39337785,429.089858447528,389,470,-15.089858447528,1.05242326175711,1.09078296718417,0.988871132423953,1.19478003146339,-0.0383597054270544
"163","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2017-02-26,405,39337785,426.064019783168,385,468,-21.0640197831682,1.02954449519717,1.08309102757862,0.978702791730648,1.18969586111674,-0.0535465323814451
"164","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2017-03-05,398,39337785,422.447830105242,382,463,-24.4478301052416,1.01174989898389,1.07389836541443,0.971076536210669,1.1769854352501,-0.0621484664305365
"165","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2017-03-12,390,39337785,418.309295099536,378.975,460,-28.3092950995361,0.99141321759728,1.06337785693713,0.963386728561356,1.16935917973012,-0.0719646393398512
"166","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2017-03-19,378,39337785,413.724276664068,374,454,-35.724276664068,0.960908195517363,1.0517223495529,0.950739854824058,1.15410666869017,-0.090814154035536
"167","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2017-03-26,373,39337785,408.774458486703,369,449,-35.7744584867028,0.948197769650732,1.03913949015356,0.938029428957426,1.14139624282353,-0.0909417205028265
"168","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2017-04-02,378,39337785,403.545289164056,365,444,-25.5452891640558,0.960908195517363,1.02584649634964,0.927861088264121,1.1286858169569,-0.0649383008322806
"169","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2017-04-09,385,39337785,398.123987189502,360,438,-13.1239871895017,0.978702791730648,1.01206508498001,0.915150662397489,1.11343330591694,-0.0333622932493573
"170","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2017-04-16,388,39337785,392.597680319625,354,433,-4.59768031962494,0.986329047250627,0.99801674222284,0.899898151357531,1.10072288005031,-0.011687694972213
"171","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2017-04-23,391,39337785,387.051736601115,349,427,3.9482633988851,0.993955302770606,0.983918480923913,0.887187725490899,1.08547036901035,0.010036821846693
"172","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2017-04-30,386,39337785,381.568327234465,343,420,4.43167276553476,0.981244876903974,0.969979187273674,0.871935214450941,1.06767577279707,0.0112656896303001
"173","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2017-05-07,371,39337785,376.225243954816,338,415,-5.22524395481588,0.943113599304079,0.956396614488629,0.859224788584309,1.05496534693044,-0.0132830151845506
"174","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2017-05-14,358,39337785,371.094977028189,334,410,-13.0949770281886,0.910066492050836,0.943355038999244,0.849056447891004,1.04225492106381,-0.0332885469484075
"175","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2017-05-21,358,39337785,366.244045317249,329,404,-8.24404531724946,0.910066492050836,0.931023557420046,0.836346022024372,1.02700241002385,-0.0209570653692104
"176","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2017-05-28,360,39337785,361.732557860474,324,400,-1.7325578604744,0.915150662397489,0.919554972046531,0.82363559615774,1.01683406933054,-0.00440430964904201
"177","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2017-06-04,360,39337785,357.613977397545,320,396,2.38602260245523,0.915150662397489,0.909085189716566,0.813467255464435,1.00666572863724,0.006065472680923
"178","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2017-06-11,356,39337785,353.935050331586,317,392,2.06494966841444,0.904982321704183,0.899733043768442,0.805840999944455,0.996497387943932,0.00524927793574153
"179","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2017-06-18,349,39337785,350.735864578434,314,388.025,-1.73586457843419,0.887187725490899,0.891600441098639,0.798214744424476,0.986392599379959,-0.00441271560773996
"180","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2017-06-25,344,39337785,348.049996282328,312,386,-4.04999628232781,0.874477299624267,0.8847727351256,0.793130574077824,0.981244876903974,-0.0102954355013324
"181","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2017-07-02,333,39337785,345.904708051112,311,383,-12.904708051112,0.846514362717677,0.879319229720514,0.790588488904497,0.973618621383995,-0.0328048670028372
"182","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2017-07-09,327,39337785,344.321164728365,308,382,-17.3211647283648,0.831261851677719,0.875293727718439,0.782962233384518,0.971076536210669,-0.0440318760407196
"183","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2017-07-16,336,39337785,343.314637342509,307,381,-7.314637342509,0.854140618237656,0.872735049374308,0.780420148211192,0.968534451037342,-0.0185944311366514
"184","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2017-07-23,344,39337785,342.89467137741,307,380,1.10532862258975,0.874477299624267,0.871667460121129,0.780420148211192,0.965992365864016,0.00280983950313866
"185","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2017-07-30,348,39337785,343.065201591718,309,381,4.93479840828201,0.884645640317573,0.872100962450524,0.785504318557845,0.968534451037342,0.0125446778670482
"186","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2017-08-06,352,39337785,343.824602046754,307,381,8.1753979532462,0.894813981010878,0.874031423087888,0.780420148211192,0.968534451037342,0.0207825579229898
"187","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2017-08-13,358,39337785,345.165666621752,309,382.025,12.8343333782481,0.910066492050836,0.877440523460464,0.785504318557845,0.971140088340001,0.0326259685903721
"188","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2017-08-20,356,39337785,347.075521982232,311,386,8.92447801776837,0.904982321704183,0.882295538455537,0.790588488904497,0.981244876903974,0.022686783248646
"189","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2017-08-27,357,39337785,349.535481623721,312,387,7.46451837627853,0.90752440687751,0.88854896538715,0.793130574077824,0.9837869620773,0.0189754414903598
"190","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2017-09-03,354,39337785,352.52085613223,316,390,1.47914386776961,0.899898151357531,0.896138041662057,0.803298914771129,0.99141321759728,0.00376010969547372
"191","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2017-09-10,363,39337785,356.000741042932,319,394,6.99925895706809,0.922776917917468,0.904984205498433,0.810925170291108,1.00158155829058,0.0177927124190345
"192","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2017-09-17,362,39337785,359.937809440371,323,399,2.06219055962856,0.920234832744142,0.914992568697936,0.821093510984414,1.01429198415722,0.00524226404620535
"193","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2017-09-24,367,39337785,364.288141455844,327,403,2.71185854415631,0.932945258610773,0.926051483213515,0.831261851677719,1.02446032485052,0.00689377539725817
"194","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2017-10-01,369,39337785,369.001126734,332,407,-0.00112673399974028,0.938029428957426,0.938032293211221,0.843972277544351,1.03462866554383,-2.86425379502247e-06
"195","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2017-10-08,381,39337785,374.01947835027,336,413,6.98052164973041,0.968534451037342,0.950789370449479,0.854140618237656,1.04988117658379,0.0177450805878633
"196","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2017-10-15,378,39337785,379.27939711501,342,417,-1.2793971150104,0.960908195517363,0.964160531954228,0.869393129277614,1.06004951727709,-0.00325233643686445
"197","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2017-10-22,383,39337785,384.710923257403,346,423,-1.71092325740335,0.973618621383995,0.977967934029339,0.87956146997092,1.07530202831705,-0.00434931264534429
"198","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2017-10-29,382,39337785,390.238507765357,352,430,-8.23850776535738,0.971076536210669,0.992019524651318,0.894813981010878,1.09309662453033,-0.0209429884406491
"199","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2017-11-05,375,39337785,395.781827925075,358,436,-20.7818279250749,0.953281939997384,1.00611111664034,0.910066492050836,1.10834913557029,-0.0528291766429527
"200","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2017-11-12,368,39337785,401.256860821237,362,442,-33.256860821237,0.9354873437841,1.02002911658914,0.920234832744142,1.12360164661025,-0.0845417728050449
"201","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2017-11-19,376,39337785,406.577214964491,368,447,-30.5772149644912,0.955824025170711,1.03355390997356,0.9354873437841,1.13631207247688,-0.0777298848028459
"202","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2017-11-26,382,39337785,411.655704364768,373,452,-29.6557043647678,0.971076536210669,1.04646386258089,0.948197769650732,1.14902249834351,-0.075387326370226
"203","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2017-12-03,396,39337785,416.406132157304,376,457,-20.4061321573039,1.00666572863724,1.05853985463926,0.955824025170711,1.16173292421015,-0.0518741260020204
"204","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2017-12-10,425,39337785,420.745233508237,380,462,4.25476649176284,1.0803861986637,1.06957021984903,0.965992365864016,1.17444335007678,0.0108159788146761
"205","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2017-12-17,461,39337785,424.594711400841,384,466,36.4052885991593,1.17190126490345,1.07935592052486,0.976160706557321,1.18461169077008,0.0925453443785901
"206","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2017-12-24,489,39337785,427.883285559032,387,470,61.116714440968,1.24307964975659,1.08771575613378,0.9837869620773,1.19478003146339,0.155363893622806
"207","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2017-12-31,514,39337785,430.54866567194,390,472,83.4513343280595,1.30663177908975,1.09449137940009,0.99141321759728,1.19986420181004,0.212140399689661
"208","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2018-01-07,514,39437463,433.635367803565,392,476,80.3646321964345,1.303329273488,1.09955188497689,0.993978745539489,1.20697419101224,0.203777388511108
"209","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2018-01-14,509,39437463,434.915451681804,394,477,74.0845483181957,1.29065097316224,1.10279774254699,0.999050065669792,1.20950985107739,0.187853230615255
"210","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2018-01-21,488,39437463,435.454217610464,395,477,52.5457823895361,1.23740211179406,1.10416386979676,1.00158572573494,1.20950985107739,0.133238241997301
"211","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2018-01-28,467,39437463,435.240391739603,395,476,31.7596082603974,1.18415325042587,1.10362168007512,1.00158572573494,1.20697419101224,0.0805315703507537
"212","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2018-02-04,446,39437463,434.277451965415,394,475,11.722548034585,1.13090438905768,1.10117999214456,0.999050065669792,1.20443853094708,0.0297243969131203
"213","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2018-02-11,445,39437463,432.583517933414,392,475,12.4164820665862,1.12836872899253,1.09688475126662,0.993978745539489,1.20443853094708,0.0314839777259157
"214","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2018-02-18,441,39437463,430.190778298323,390,472,10.809221701677,1.11822608873192,1.09081757692761,0.988907425409185,1.19683155075163,0.0274085118043141
"215","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2018-02-25,447,39437463,427.144486833574,387,469,19.8555131664256,1.13344004912284,1.08309321731363,0.98130044521373,1.18922457055617,0.0503468318092004
"216","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2018-03-04,447,39437463,423.501581933786,383,464,23.4984180662145,1.13344004912284,1.07385604883809,0.971157804953123,1.17654627023042,0.0595840002847406
"217","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2018-03-11,431,39437463,419.329002580601,380,461,11.670997419399,1.09286948808041,1.06327580600355,0.963550824757668,1.16893929003496,0.0295936820768594
"218","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2018-03-18,419,39437463,414.701786613293,374,456,4.29821338670672,1.06244156729859,1.05154275926241,0.948336864366757,1.1562609897092,0.0108988080361729
"219","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2018-03-25,407,39437463,409.701043437509,371,450,-2.7010434375091,1.03201364651677,1.0388625744955,0.940729884171302,1.14104702931829,-0.00684892797873205
"220","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2018-04-01,392,39437463,404.411893046346,365,444,-12.4118930463463,0.993978745539489,1.02545108707004,0.925515923780391,1.12583306892738,-0.031472341530555
"221","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2018-04-08,383,39437463,398.9214569545,360,438,-15.9214569544996,0.971157804953123,1.01152920753168,0.912837623454632,1.11061910853647,-0.0403714025785574
"222","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2018-04-15,389,39437463,393.316975391465,355,433,-4.31697539146541,0.986371765344033,0.997318147446415,0.900159323128874,1.09794080821071,-0.0109463821023817
"223","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2018-04-22,386,39437463,387.684110233156,349,427,-1.68411023315582,0.978764785148578,0.983035116212105,0.884945362737963,1.0827268478198,-0.00427033106352663
"224","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2018-04-29,379,39437463,382.10547619626,344,421,-3.10547619626044,0.961015164692516,0.968889596666653,0.872267062412204,1.06751288742889,-0.00787443197413698
"225","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2018-05-06,369,39437463,376.659425280149,338,416,-7.65942528014898,0.935658564040998,0.955080262845886,0.857053102021294,1.05483458710313,-0.0194216988048876
"226","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2018-05-13,359,39437463,371.419092654304,335,410,-12.4190926543044,0.910301963389481,0.94179256067842,0.849446121825839,1.03962062671222,-0.0314905972889393
"227","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2018-05-20,358,39437463,366.45169722226,330,405,-8.45169722226001,0.907766303324329,0.929196934453568,0.83676782150008,1.02694232638646,-0.0214306311292387
"228","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2018-05-27,354,39437463,361.818077688366,325,400,-7.81807768836643,0.897623663063722,0.917447650444367,0.824089521174321,1.0142640260607,-0.0198239873806447
"229","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2018-06-03,360,39437463,357.572435520944,321,395,2.427564479056,0.912837623454632,0.906682145149509,0.813946880913714,1.00158572573494,0.00615547830512323
"230","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2018-06-10,361,39437463,353.762249850895,317,392,7.23775014910461,0.915373283519784,0.897020809505154,0.803804240653107,0.993978745539489,0.0183524740146307
"231","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2018-06-17,353,39437463,350.428325929169,314,388,2.57167407083108,0.89508800299857,0.888567111756578,0.796197260457652,0.983836105278882,0.00652089124199262
"232","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2018-06-24,351,39437463,347.604937974108,311,385,3.39506202589234,0.890016682868267,0.881407959670498,0.788590280262196,0.976229125083426,0.00860872319776844
"233","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2018-07-01,353,39437463,345.320028652647,308,382,7.67997134735316,0.89508800299857,0.875614206351577,0.780983300066741,0.968622144887971,0.0194737966469931
"234","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2018-07-08,343,39437463,343.595430602202,308,381,-0.595430602202327,0.869731402347053,0.871241211946626,0.780983300066741,0.966086484822819,-0.0015098095995737
"235","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2018-07-15,345,39437463,342.447079873698,307,379,2.55292012630241,0.874802722477356,0.868329384863569,0.778447640001589,0.961015164692516,0.0064733376137872
"236","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2018-07-22,351,39437463,341.885196573218,306,379,9.11480342678226,0.890016682868267,0.866904639817267,0.775911979936438,0.961015164692516,0.0231120430510002
"237","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2018-07-29,349,39437463,341.914413985367,305,379,7.08558601463278,0.884945362737963,0.866978725242461,0.773376319871286,0.961015164692516,0.0179666374955021
"238","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2018-08-05,345,39437463,342.533843836563,307,380,2.46615616343684,0.874802722477356,0.868549388779301,0.778447640001589,0.963550824757668,0.00625333369805465
"239","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2018-08-12,349,39437463,343.737071930278,308,381,5.26292806972202,0.884945362737963,0.871600366205803,0.780983300066741,0.966086484822819,0.0133449965321604
"240","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2018-08-19,340,39437463,345.512085036569,310,383,-5.51208503656949,0.862124422151597,0.876101196054547,0.786054620197045,0.971157804953123,-0.0139767739029498
"241","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2018-08-26,343,39437463,347.841136547821,312,386,-4.84113654782141,0.869731402347053,0.88200687896131,0.791125940327348,0.978764785148578,-0.0122754766142574
"242","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2018-09-02,349,39437463,350.70056492057,314,389,-1.70056492057023,0.884945362737963,0.889257417295251,0.796197260457652,0.986371765344033,-0.0043120545572879
"243","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2018-09-09,353,39437463,354.060585178586,317,391,-1.06058517858605,0.89508800299857,0.897777286481603,0.803804240653107,0.991443085474337,-0.0026892834830325
"244","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2018-09-16,366,39437463,357.885079569771,321,396,8.11492043022929,0.928051583845543,0.907474904178726,0.813946880913714,1.0041213858001,0.0205766796668165
"245","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2018-09-23,380,39437463,362.131418594138,325,400,17.8685814058617,0.963550824757668,0.918242176465911,0.824089521174321,1.0142640260607,0.0453086482917568
"246","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2018-09-30,387,39437463,366.750347721584,330,406,20.2496522784161,0.98130044521373,0.929954210598141,0.83676782150008,1.02947798645161,0.0513462346155891
"247","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2018-10-07,385,39437463,371.685977798862,334,410,13.3140222011383,0.976229125083426,0.942469290681456,0.846910461760687,1.03962062671222,0.0337598344019703
"248","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2018-10-14,388,39437463,376.875917964062,339,416,11.124082035938,0.983836105278882,0.955629214698882,0.859588762086446,1.05483458710313,0.02820689058
"249","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2018-10-21,379,39437463,382.251588400455,344,421,-3.25158840045475,0.961015164692516,0.96926008754786,0.872267062412204,1.06751288742889,-0.00824492285534379
"250","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2018-10-28,378,39437463,387.738746079468,350,428,-9.738746079468,0.958479504627364,0.983173654145724,0.887481022803115,1.08526250788495,-0.0246941495183602
"251","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2018-11-04,383,39437463,393.258249495865,354.975,434,-10.258249495865,0.971157804953123,0.997169238538151,0.900095931627245,1.10047646827586,-0.0260114335850279
"252","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2018-11-11,380,39437463,398.727078211288,359,439,-18.7270782112882,0.963550824757668,1.011036329115,0.910301963389481,1.11315476860162,-0.0474855043573372
"253","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2018-11-18,387,39437463,404.059609980005,365,444,-17.0596099800049,0.98130044521373,1.02455781696709,0.925515923780391,1.12583306892738,-0.0432573717533628
"254","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2018-11-25,390,39437463,409.16914282881,369,450,-19.16914282881,0.988907425409185,1.03751385536339,0.935658564040998,1.14104702931829,-0.0486064299542036
"255","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2018-12-02,394,39437463,413.969632527664,372,456,-19.9696325276644,0.999050065669792,1.04968626538595,0.943265544236454,1.1562609897092,-0.0506361997161541
"256","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2018-12-09,388,39437463,418.377598556052,378,460,-30.377598556052,0.983836105278882,1.06086336881267,0.958479504627364,1.16640362996981,-0.0770272635337926
"257","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2018-12-16,395,39437463,422.314135322284,381,464,-27.3141353222837,1.00158572573494,1.07084508788581,0.966086484822819,1.17654627023042,-0.0692593621508657
"258","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2018-12-23,408,39437463,425.706951537301,385,468,-17.7069515373009,1.03454930658192,1.07944811647063,0.976229125083426,1.18668891049102,-0.0448988098887114
"259","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2018-12-30,413,39437463,428.492350763374,388,472,-15.4923507633738,1.04722760690768,1.08651094205369,0.983836105278882,1.19683155075163,-0.0392833351460103
