"","state","cod","cod_format","cod_type","date","obs","population","pred","lwr","upr","excess","obs_rate","pred_rate","lwr_rate","upr_rate","excess_rate"
"128","New York","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2016-06-26,75,19636391,73.546845322012,57,91,1.45315467798804,0.38194391219853,0.374543597761992,0.290277373270883,0.463425280134216,0.00740031443653795
"129","New York","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2016-07-03,74,19636391,73.0431145753727,57,91,0.956885424627288,0.376851326702549,0.371978305867777,0.290277373270883,0.463425280134216,0.00487302083477197
"130","New York","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2016-07-10,78,19636391,72.7228795266109,56,90,5.27712047338909,0.397221668686471,0.370347481503148,0.285184787774902,0.458332694638236,0.0268741871833225
"131","New York","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2016-07-17,81,19636391,72.5894928033729,56,90,8.41050719662707,0.412499425174412,0.36966819821103,0.285184787774902,0.458332694638236,0.0428312269633817
"132","New York","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2016-07-24,81,19636391,72.6449714285878,56,90,8.35502857141223,0.412499425174412,0.369950727853136,0.285184787774902,0.458332694638236,0.0425486973212758
"133","New York","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2016-07-31,80,19636391,72.8900428220544,57,90,7.10995717794557,0.407406839678432,0.371198774876984,0.290277373270883,0.458332694638236,0.0362080648014473
"134","New York","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2016-08-07,81,19636391,73.3241433510528,57,91,7.67585664894723,0.412499425174412,0.373409468934759,0.290277373270883,0.463425280134216,0.0390899562396534
"135","New York","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2016-08-14,77,19636391,73.945368827806,57.975,91,3.05463117219399,0.392129083190491,0.376573112787406,0.295242644129464,0.463425280134216,0.0155559704030847
"136","New York","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2016-08-21,77,19636391,74.7503788153586,58,92,2.24962118464143,0.392129083190491,0.380672694974135,0.295369958766863,0.468517865630196,0.0114563882163552
"137","New York","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2016-08-28,81,19636391,75.7342591499802,59,93,5.26574085001975,0.412499425174412,0.38568318969601,0.300462544262843,0.473610451126177,0.0268162354784021
"138","New York","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2016-09-04,81,19636391,76.8903497676442,60,94,4.10965023235576,0.412499425174412,0.391570680007565,0.305555129758824,0.478703036622157,0.0209287451668474
"139","New York","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2016-09-11,80,19636391,78.2100477468086,62,96,1.78995225319136,0.407406839678432,0.398291354795332,0.315740300750785,0.488888207614118,0.00911548488309974
"140","New York","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2016-09-18,83,19636391,79.6825984061849,63,97,3.31740159381512,0.422684596166373,0.405790444925368,0.320832886246765,0.493980793110098,0.0168941512410051
"141","New York","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2016-09-25,85,19636391,81.2948902103727,64,99,3.70510978962729,0.432869767158334,0.414001178782663,0.325925471742745,0.504165964102059,0.0188685883756709
"142","New York","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2016-10-02,86,19636391,83.0312719450762,65,102,2.96872805492383,0.437962352654314,0.422843851220299,0.331018057238726,0.51944372059,0.0151185014340152
"143","New York","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2016-10-09,89,19636391,84.8734128550749,67,103.025,4.1265871449251,0.453240109142255,0.432225111300111,0.341203228230687,0.524663620723378,0.0210149978421447
"144","New York","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2016-10-16,93,19636391,86.8002278537002,69,106,6.19977214629981,0.473610451126177,0.442037581415547,0.351388399222647,0.539814062573922,0.0315728697106296
"145","New York","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2016-10-23,94,19636391,88.7878901338725,71,108,5.21210986612753,0.478703036622157,0.45215992151446,0.361573570214608,0.549999233565883,0.0265431151076974
"146","New York","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2016-10-30,94,19636391,90.8099521619726,73,110,3.19004783802735,0.478703036622157,0.462457445270736,0.371758741206569,0.560184404557844,0.0162455913514217
"147","New York","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2016-11-06,99,19636391,92.837592799924,74,113,6.16240720007598,0.504165964102059,0.472783378574627,0.376851326702549,0.575462161045785,0.0313825855274321
"148","New York","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2016-11-13,99,19636391,94.8400029854341,76,114,4.15999701456587,0.504165964102059,0.482980823642359,0.38703649769451,0.580554746541765,0.0211851404596999
"149","New York","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2016-11-20,99,19636391,96.7849150041571,78,117,2.21508499584294,0.504165964102059,0.492885454379866,0.397221668686471,0.595832503029706,0.0112805097221936
"150","New York","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2016-11-27,100,19636391,98.6392711565083,79,118,1.36072884349174,0.50925854959804,0.502328921625712,0.402314254182451,0.600925088525687,0.00692962797232823
"151","New York","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2016-12-04,101,19636391,100.370017080832,81,121,0.629982919168256,0.51435113509402,0.511142893217148,0.412499425174412,0.616202845013628,0.00320824187687165
"152","New York","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2016-12-11,98,19636391,101.944993942294,82,122,-3.94499394229368,0.499073378606079,0.519163597538334,0.417592010670392,0.621295430509608,-0.0200902189322553
"153","New York","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2016-12-18,100,19636391,103.333893155067,84,124,-3.33389315506673,0.50925854959804,0.526236685524681,0.427777181662353,0.631480601501569,-0.0169781359266412
"154","New York","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2016-12-25,104,19636391,104.509228420486,85,125,-0.509228420485741,0.529628891581961,0.532222180850268,0.432869767158334,0.63657318699755,-0.00259328926830669
"155","New York","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2017-01-01,108,19593849,105.218823544537,86,126,2.78117645546286,0.551193387271689,0.536999256983848,0.438913252827456,0.643058951816971,0.0141941302878411
"156","New York","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2017-01-08,108,19593849,105.898986951756,86,127,2.10101304824386,0.551193387271689,0.540470567838693,0.438913252827456,0.648162594291709,0.0107228194329958
"157","New York","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2017-01-15,107,19593849,106.3095371049,86,127,0.69046289510041,0.546089744796951,0.542565869038286,0.438913252827456,0.648162594291709,0.00352387575866493
"158","New York","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2017-01-22,106,19593849,106.442546258925,87,127.025,-0.442546258925375,0.540986102322213,0.543244700206301,0.444016895302194,0.648290185353575,-0.00225859788408789
"159","New York","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2017-01-29,105,19593849,106.29622980003,86,127,-1.29622980003012,0.535882459847476,0.54249795331193,0.438913252827456,0.648162594291709,-0.00661549346445468
"160","New York","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2017-02-05,102,19593849,105.875014981324,86,126,-3.87501498132366,0.520571532423262,0.540348223472191,0.438913252827456,0.643058951816971,-0.019776691048929
"161","New York","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2017-02-12,101,19593849,105.189366758586,85,126,-4.18936675858561,0.515467889948524,0.536848920079897,0.433809610352718,0.643058951816971,-0.0213810301313724
"162","New York","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2017-02-19,104,19593849,104.255382765885,85,125,-0.255382765884747,0.530778817372738,0.532082199704023,0.433809610352718,0.637955309342233,-0.00130338233128543
"163","New York","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2017-02-26,105,19593849,103.094184642132,84,124,1.90581535786757,0.535882459847476,0.526155859638055,0.42870596787798,0.632851666867495,0.00972660020942066
"164","New York","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2017-03-05,104,19593849,101.731145429882,82,122,2.26885457011814,0.530778817372738,0.51919939481968,0.418498682928505,0.622644381918019,0.011579422553058
"165","New York","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2017-03-12,104,19593849,100.195001511502,81,120,3.80499848849769,0.530778817372738,0.511359465470528,0.413395040453767,0.612437096968544,0.0194193519022102
"166","New York","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2017-03-19,105,19593849,98.5169018991597,79,119,6.48309810084031,0.535882459847476,0.502795045012135,0.403187755504291,0.607333454493806,0.033087414835341
"167","New York","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2017-03-26,101,19593849,96.7294475575273,77,117,4.27055244247271,0.515467889948524,0.493672517112525,0.392980470554815,0.59712616954433,0.0217953728359992
"168","New York","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2017-04-02,93,19593849,94.8657692145741,76,114,-1.8657692145741,0.474638750150621,0.48416096916218,0.387876828080078,0.581815242120116,-0.00952221901155868
"169","New York","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2017-04-09,89,19593849,92.9586846078759,74,113,-3.95868460787592,0.45422418025167,0.474427891160516,0.377669543130602,0.576711599645379,-0.0202037109088466
"170","New York","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2017-04-16,86,19593849,91.0399663772317,73,110,-5.03996637723166,0.438913252827456,0.464635439301546,0.372565900655864,0.561400672221165,-0.0257221864740902
"171","New York","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2017-04-23,83,19593849,89.1397409961706,71,108,-6.13974099617056,0.423602325403243,0.454937368335188,0.362358615706388,0.551193387271689,-0.0313350429319454
"172","New York","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2017-04-30,85,19593849,87.2860283231648,69,106,-2.28602832316483,0.433809610352718,0.445476681601276,0.352151330756913,0.540986102322213,-0.0116670712485578
"173","New York","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2017-05-07,85,19593849,85.5044214582809,68,105,-0.50442145828093,0.433809610352718,0.43638399713237,0.347047688282175,0.535882459847476,-0.00257438677965177
"174","New York","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2017-05-14,83,19593849,83.8178982714057,66,102,-0.817898271405667,0.423602325403243,0.427776585761203,0.336840403332699,0.520571532423262,-0.00417426035796064
"175","New York","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2017-05-21,81,19593849,82.2467496049397,65,101,-1.24674960493974,0.413395040453767,0.4197580046929,0.331736760857961,0.515467889948524,-0.00636296423913309
"176","New York","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2017-05-28,79,19593849,80.8086048645737,63,99,-1.80860486457367,0.403187755504291,0.412418228111147,0.321529475908485,0.505260604999048,-0.00923047260685569
"177","New York","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2017-06-04,73,19593849,79.5185333960457,63,97,-6.51853339604567,0.372565900655864,0.40583416456892,0.321529475908485,0.495053320049573,-0.0332682639130559
"178","New York","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2017-06-11,73,19593849,78.3891994470102,61,96,-5.38919944701023,0.372565900655864,0.400070447858459,0.31132219095901,0.489949677574835,-0.0275045472025952
"179","New York","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2017-06-18,74,19593849,77.4310492852294,61,95,-3.43104928522943,0.377669543130602,0.395180391995618,0.31132219095901,0.484846035100097,-0.0175108488650159
"180","New York","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2017-06-25,77,19593849,76.6525108123686,60,95,0.347489187631396,0.392980470554815,0.391207009977308,0.306218548484272,0.484846035100097,0.00177346057750775
"181","New York","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2017-07-02,75,19593849,76.060188422322,60,93,-1.060188422322,0.38277318560534,0.388184008268728,0.306218548484272,0.474638750150621,-0.00541082266338788
"182","New York","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2017-07-09,80,19593849,75.6590386042107,59,94,4.34096139578934,0.408291397979029,0.386136683018281,0.301114906009534,0.479742392625359,0.0221547149607478
"183","New York","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2017-07-16,80,19593849,75.4525146566084,59,93,4.54748534339157,0.408291397979029,0.385082658627248,0.301114906009534,0.474638750150621,0.0232087393517811
"184","New York","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2017-07-23,78,19593849,75.4426717143785,59,93,2.55732828562149,0.398084113029553,0.385032423769207,0.301114906009534,0.474638750150621,0.0130516892603464
"185","New York","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2017-07-30,72,19593849,75.6302260211175,59,94,-3.63022602111749,0.367462258181126,0.3859896338954,0.301114906009534,0.479742392625359,-0.0185273757142739
"186","New York","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2017-08-06,73,19593849,76.0145650004203,59,94,-3.01456500042029,0.372565900655864,0.387951162634867,0.301114906009534,0.479742392625359,-0.0153852619790032
"187","New York","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2017-08-13,72,19593849,76.5937072264591,60,94,-4.59370722645913,0.367462258181126,0.390906897498593,0.306218548484272,0.479742392625359,-0.0234446393174671
"188","New York","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2017-08-20,69,19593849,77.3642139344987,60,95,-8.36421393449875,0.352151330756913,0.394839288260815,0.306218548484272,0.484846035100097,-0.0426879575039021
"189","New York","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2017-08-27,73,19593849,78.3210563169895,61,96,-5.32105631698954,0.372565900655864,0.399722669685724,0.31132219095901,0.489949677574835,-0.02715676902986
"190","New York","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2017-09-03,77,19593849,79.457445577861,62,98,-2.45744557786095,0.392980470554815,0.405522394185343,0.316425833433748,0.500156962524311,-0.0125419236305279
"191","New York","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2017-09-10,79,19593849,80.7646355877935,63,99,-1.76463558779352,0.403187755504291,0.412193824642588,0.321529475908485,0.505260604999048,-0.00900606913829703
"192","New York","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2017-09-17,82,19593849,82.2317109629759,65,101,-0.231710962975924,0.418498682928505,0.419681252841011,0.331736760857961,0.515467889948524,-0.00118256991250634
"193","New York","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2017-09-24,85,19593849,83.8453763748825,66,102,1.15462362511748,0.433809610352718,0.427916824177233,0.336840403332699,0.520571532423262,0.00589278617548538
"194","New York","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2017-10-01,88,19593849,85.589765704381,68,104,2.41023429561902,0.449120537776932,0.436819563651741,0.347047688282175,0.530778817372738,0.0123009741251911
"195","New York","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2017-10-08,89,19593849,87.4462920136304,69,106,1.55370798636959,0.45422418025167,0.446294610179095,0.352151330756913,0.540986102322213,0.00792957007257527
"196","New York","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2017-10-15,88,19593849,89.3935608866004,71,108,-1.39356088660038,0.449120537776932,0.456232774308919,0.362358615706388,0.551193387271689,-0.00711223653198707
"197","New York","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2017-10-22,87,19593849,91.4073701004506,73,111,-4.40737010045059,0.444016895302194,0.466510536548743,0.372565900655864,0.566504314695903,-0.0224936412465493
"198","New York","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2017-10-29,89,19593849,93.460817447602,75,113,-4.46081744760201,0.45422418025167,0.476990597649303,0.38277318560534,0.576711599645379,-0.0227664173976334
"199","New York","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2017-11-05,90,19593849,95.5245354951464,77,116,-5.5245354951464,0.459327822726408,0.487523076732634,0.392980470554815,0.592022527069592,-0.0281952540062261
"200","New York","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2017-11-12,93,19593849,97.5670669246831,79,118,-4.5670669246831,0.474638750150621,0.497947426892404,0.403187755504291,0.602229812019068,-0.0233086767417831
"201","New York","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2017-11-19,99,19593849,99.555386808194,81,120,-0.555386808194029,0.505260604999048,0.508095100703257,0.413395040453767,0.612437096968544,-0.00283449570420814
"202","New York","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2017-11-26,103,19593849,101.455568956414,82,122,1.54443104358583,0.525675174898,0.517792951024652,0.418498682928505,0.622644381918019,0.00788222387334837
"203","New York","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2017-12-03,108,19593849,103.233582820447,83,124,4.76641717955336,0.551193387271689,0.5268672981018,0.423602325403243,0.632851666867495,0.0243260891698888
"204","New York","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2017-12-10,109,19593849,104.856196114253,85,126,4.14380388574659,0.556297029746427,0.535148536228147,0.433809610352718,0.643058951816971,0.0211484935182801
"205","New York","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2017-12-17,111,19593849,106.291947373478,86,127,4.70805262652237,0.566504314695903,0.542476097337882,0.438913252827456,0.648162594291709,0.0240282173580207
"206","New York","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2017-12-24,117,19593849,107.512143238762,88,128.025,9.48785676123752,0.59712616954433,0.548703540783449,0.449120537776932,0.653393827828313,0.0484226287608806
"207","New York","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2017-12-31,124,19593849,108.491828521926,88,130,15.5081714780735,0.632851666867495,0.553703504206481,0.449120537776932,0.663473521715922,0.0791481626610143
"208","New York","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2018-01-07,123,19544098,108.93337583868,89,130,14.0666241613198,0.629346005121342,0.55737223502809,0.455380442730076,0.66516244443719,0.0719737700932514
"209","New York","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2018-01-14,125,19544098,109.375305850104,89,131,15.624694149896,0.639579273497298,0.559633429233235,0.455380442730076,0.670279078625169,0.0799458442640636
"210","New York","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2018-01-21,125,19544098,109.533164665783,89,131,15.4668353342172,0.639579273497298,0.560441135046411,0.455380442730076,0.670279078625169,0.0791381384508877
"211","New York","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2018-01-28,120,19544098,109.404251259169,90,131,10.5957487408305,0.613996102557406,0.559781532302844,0.460497076918055,0.670279078625169,0.0542145702545624
"212","New York","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2018-02-04,112,19544098,108.992249414478,89,130,3.00775058552158,0.573063029053579,0.557673469578787,0.455380442730076,0.66516244443719,0.0153895594747917
"213","New York","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2018-02-11,109,19544098,108.307083043839,88,130,0.692916956161085,0.557713126489644,0.55416772390232,0.450263808542098,0.66516244443719,0.00354540258732373
"214","New York","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2018-02-18,108,19544098,107.364531813087,87,128.025,0.6354681869134,0.552596492301666,0.549345034051132,0.44514717435412,0.655057091915931,0.00325145825053374
"215","New York","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2018-02-25,106,19544098,106.185632892673,87,127,-0.18563289267297,0.542363223925709,0.543313039530773,0.44514717435412,0.649812541873255,-0.000949815605063842
"216","New York","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2018-03-04,104,19544098,104.795907969643,85,125,-0.795907969643324,0.532129955549752,0.536202325477714,0.434913905978163,0.639579273497298,-0.00407236992796149
"217","New York","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2018-03-11,104,19544098,103.224464249987,83.975,124,0.775535750012764,0.532129955549752,0.528161822817237,0.429669355935485,0.63446263930932,0.00396813273251477
"218","New York","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2018-03-18,102,19544098,101.503023326812,82,122,0.496976673187646,0.521896687173795,0.519353839337136,0.419564003414228,0.624229370933363,0.00254284783665967
"219","New York","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2018-03-25,95,19544098,99.6649323089597,80,120,-4.66493230895971,0.486080247857947,0.509948999994575,0.409330735038271,0.613996102557406,-0.0238687521366282
"220","New York","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2018-04-01,92,19544098,97.7442078388876,79,118,-5.74420783888759,0.470730345294012,0.500121355505317,0.404214100850293,0.60376283418145,-0.0293910102113057
"221","New York","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2018-04-08,90,19544098,95.7746563486269,77,115,-5.77465634862691,0.460497076918055,0.490043881015266,0.393980832474336,0.588412931617514,-0.0295468040972109
"222","New York","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2018-04-15,88,19544098,93.7891041637355,75,113,-5.78910416373552,0.450263808542098,0.479884536824035,0.383747564098379,0.578179663241558,-0.0296207282819372
"223","New York","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2018-04-22,87,19544098,91.8187600419689,74,111,-4.81876004196887,0.44514717435412,0.469803006728522,0.378630929910401,0.567946394865601,-0.0246558323744021
"224","New York","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2018-04-29,85,19544098,89.8927215609694,72,109,-4.89272156096938,0.434913905978163,0.459948172389278,0.368397661534444,0.557713126489644,-0.0250342664111149
"225","New York","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2018-05-06,82,19544098,88.0376264158018,70,107,-6.03762641580182,0.419564003414228,0.450456329147561,0.358164393158487,0.547479858113687,-0.030892325733333
"226","New York","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2018-05-13,80,19544098,86.2774408707546,68,106,-6.2774408707546,0.409330735038271,0.441450103610587,0.34793112478253,0.542363223925709,-0.0321193685723158
"227","New York","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2018-05-20,81,19544098,84.6333707640861,67,104,-3.63337076408614,0.414447369226249,0.433037998295374,0.342814490594552,0.532129955549752,-0.0185906290691243
"228","New York","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2018-05-27,82,19544098,83.1238757480367,65,102,-1.12387574803671,0.419564003414228,0.425314464489672,0.332581222218595,0.521896687173795,-0.00575046107544441
"229","New York","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2018-06-03,83,19544098,81.76476478551,65,100,1.23523521448998,0.424680637602206,0.418360390873552,0.332581222218595,0.511663418797839,0.00632024672865422
"230","New York","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2018-06-10,84,19544098,80.5693500749577,63,99,3.43064992504226,0.429797271790184,0.412243891096728,0.322347953842638,0.50654678460986,0.0175533806934567
"231","New York","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2018-06-17,84,19544098,79.5486371894821,62,97,4.45136281051789,0.429797271790184,0.407021276650793,0.31723131965466,0.496313516233903,0.0227759951393914
"232","New York","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2018-06-24,80,19544098,78.711530910242,62,97,1.28846908975804,0.409330735038271,0.402738110043462,0.31723131965466,0.496313516233903,0.00659262499480937
"233","New York","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2018-07-01,79,19544098,78.065038637337,61,96,0.934961362662975,0.404214100850293,0.399430245577652,0.312114685466682,0.491196882045925,0.00478385527264024
"234","New York","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2018-07-08,76,19544098,77.6144560547584,61,96,-1.61445605475843,0.388864198286357,0.397124779331123,0.312114685466682,0.491196882045925,-0.00826058104476571
"235","New York","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2018-07-15,79,19544098,77.3635226646051,61,95,1.63647733539494,0.404214100850293,0.395840844968159,0.312114685466682,0.486080247857947,0.00837325588213354
"236","New York","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2018-07-22,80,19544098,77.3145377261827,60,95,2.68546227381727,0.409330735038271,0.395590206957531,0.306998051278703,0.486080247857947,0.0137405280807396
"237","New York","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2018-07-29,83,19544098,77.4684299530247,61,96,5.53157004697529,0.424680637602206,0.396377617186655,0.312114685466682,0.491196882045925,0.028303020415551
"238","New York","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2018-08-05,80,19544098,77.8247770179538,60,96,2.17522298204615,0.409330735038271,0.398200914761857,0.306998051278703,0.491196882045925,0.0111298202764136
"239","New York","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2018-08-12,86,19544098,78.381773526731,61,97,7.61822647326903,0.440030540166141,0.401050862141251,0.312114685466682,0.496313516233903,0.0389796780248903
"240","New York","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2018-08-19,85,19544098,79.1361487096485,62,97,5.86385129035148,0.434913905978163,0.404910723992729,0.31723131965466,0.496313516233903,0.0300031819854335
"241","New York","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2018-08-26,84,19544098,80.0830377228256,63,98,3.91696227717442,0.429797271790184,0.409755608689772,0.322347953842638,0.501430150421882,0.0200416631004123
"242","New York","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2018-09-02,82,19544098,81.2158132104418,64,99,0.784186789558206,0.419564003414228,0.415551606477013,0.327464588030617,0.50654678460986,0.00401239693721453
"243","New York","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2018-09-09,81,19544098,82.5258866860278,65,101,-1.52588668602783,0.414447369226249,0.42225477321096,0.332581222218595,0.516780052985817,-0.00780740398471104
"244","New York","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2018-09-16,81,19544098,84.0024923225147,66,102,-3.0024923225147,0.414447369226249,0.429810024092771,0.337697856406574,0.521896687173795,-0.0153626548665213
"245","New York","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2018-09-23,81,19544098,85.6324688044357,68,105,-4.63246880443567,0.414447369226249,0.438150017485768,0.34793112478253,0.537246589737731,-0.0237026482595189
"246","New York","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2018-09-30,82,19544098,87.4000578176819,69,107,-5.40005781768191,0.419564003414228,0.447194123861239,0.353047758970509,0.547479858113687,-0.0276301204470112
"247","New York","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2018-10-07,85,19544098,89.2867402744749,71,109,-4.28674027447494,0.434913905978163,0.456847587821525,0.363281027346465,0.557713126489644,-0.0219336818433623
"248","New York","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2018-10-14,93,19544098,91.2711331599613,72,111,1.72886684003875,0.47584697948199,0.467001000301785,0.368397661534444,0.567946394865601,0.00884597918020442
"249","New York","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2018-10-21,93,19544098,93.3289705554433,74,113,-0.328970555443263,0.47584697948199,0.477530201472809,0.378630929910401,0.578179663241558,-0.00168322199081924
"250","New York","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2018-10-28,94,19544098,95.4331915414097,77,116,-1.43319154140971,0.480963613669968,0.488296730508667,0.393980832474336,0.593529565805493,-0.00733311683869838
"251","New York","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2018-11-04,99,19544098,97.5541549518098,78,118,1.44584504819017,0.50654678460986,0.499148924405771,0.399097466662314,0.60376283418145,0.00739786020408906
"252","New York","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2018-11-11,101,19544098,99.6599960873326,80,120,1.34000391266743,0.516780052985817,0.509923743154238,0.409330735038271,0.613996102557406,0.00685630983157896
"253","New York","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2018-11-18,99,19544098,101.717133425878,82,123,-2.71713342587817,0.50654678460986,0.520449362390007,0.419564003414228,0.629346005121342,-0.0139025777801471
"254","New York","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2018-11-25,105,19544098,103.690924260787,84,125,1.30907573921348,0.537246589737731,0.530548528055818,0.429797271790184,0.639579273497298,0.00669806168191279
"255","New York","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2018-12-02,106,19544098,105.546457504737,85,127,0.453542495263321,0.542363223925709,0.540042612888744,0.434913905978163,0.649812541873255,0.00232061103696533
